time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:26.200000,[],0,-0.07629993557929993, -0.04216102138161659, -0.055934228003025055, -0.0059425244107842445, -0.005546800326555967, 0.018874114379286766
1970/01/01/01:00:26.210000,[],0,-0.0756230428814888, -0.041780803352594376, -0.05592437461018562, -0.0057882582768797874, -0.005312611814588308, 0.018646230921149254
1970/01/01/01:00:26.220000,[],0,-0.07495080679655075, -0.041402667760849, -0.0559164322912693, -0.005643531214445829, -0.005092326086014509, 0.018425602465867996
1970/01/01/01:00:26.230000,[],0,-0.07427439838647842, -0.04102505370974541, -0.05589562654495239, -0.005512425675988197, -0.004891824442893267, 0.018214769661426544
1970/01/01/01:00:26.240000,[],0,-0.07360333949327469, -0.04064963757991791, -0.05587797984480858, -0.00539464270696044, -0.004710670560598373, 0.018013611435890198
1970/01/01/01:00:26.250000,[],0,-0.07293611019849777, -0.04027592018246651, -0.05586053058505058, -0.005289890803396702, -0.004548435099422932, 0.017822010442614555
1970/01/01/01:00:26.260000,[],0,-0.07227426767349243, -0.039904411882162094, -0.05584598332643509, -0.0051979562267661095, -0.004404816310852766, 0.01763974130153656
1970/01/01/01:00:26.270000,[],0,-0.07161778211593628, -0.03953510895371437, -0.055834315717220306, -0.005119388457387686, -0.004280005116015673, 0.01746715046465397
1970/01/01/01:00:26.280000,[],0,-0.07096660137176514, -0.03916800022125244, -0.055825263261795044, -0.005053927656263113, -0.004173637833446264, 0.017304066568613052
1970/01/01/01:00:26.290000,[],0,-0.07031561434268951, -0.03880062699317932, -0.05581190064549446, -0.005001120734959841, -0.004085100721567869, 0.017150530591607094
1970/01/01/01:00:26.300000,[],0,-0.06967028230428696, -0.038435544818639755, -0.05580137297511101, -0.00496091740205884, -0.004014301113784313, 0.017006155103445053
1970/01/01/01:00:26.310000,[],0,-0.06903055310249329, -0.03807274252176285, -0.055793505162000656, -0.004929752554744482, -0.003956298343837261, 0.016868650913238525
1970/01/01/01:00:26.320000,[],0,-0.06839637458324432, -0.037712208926677704, -0.05578804388642311, -0.004907447844743729, -0.003910841885954142, 0.01673789508640766
1970/01/01/01:00:26.330000,[],0,-0.06776346266269684, -0.03735096752643585, -0.05578240379691124, -0.0048935385420918465, -0.0038772765547037125, 0.016614120453596115
1970/01/01/01:00:26.340000,[],0,-0.0671362429857254, -0.03699208050966263, -0.055778976529836655, -0.004888148047029972, -0.003855776973068714, 0.016496846452355385
1970/01/01/01:00:26.350000,[],0,-0.06651465594768524, -0.036635544151067734, -0.055777549743652344, -0.004891107324510813, -0.0038461037911474705, 0.01638595573604107
1970/01/01/01:00:26.350000,[],0,-0.06589864939451218, -0.036281339824199677, -0.05577782541513443, -0.004895034246146679, -0.003838019911199808, 0.016276706010103226
1970/01/01/01:00:26.370000,[],0,-0.06528410315513611, -0.03592643886804581, -0.055779829621315, -0.0048996261321008205, -0.0038311120588332415, 0.016169395297765732
1970/01/01/01:00:26.380000,[],0,-0.06467505544424057, -0.035573944449424744, -0.055783189833164215, -0.004905152600258589, -0.0038257392589002848, 0.01606367528438568
1970/01/01/01:00:26.390000,[],0,-0.06407146900892258, -0.035223837941884995, -0.05578775703907013, -0.004911595024168491, -0.003821871941909194, 0.015959525480866432
1970/01/01/01:00:26.400000,[],0,-0.06347328424453735, -0.03487611562013626, -0.05579330772161484, -0.0049124774523079395, -0.003810848342254758, 0.015852782875299454
1970/01/01/01:00:26.400000,[],0,-0.06288045644760132, -0.03453075885772705, -0.05579975247383118, -0.004906598478555679, -0.003790972288697958, 0.015742668882012367
1970/01/01/01:00:26.420000,[],0,-0.06228841841220856, -0.03418515622615814, -0.055806469172239304, -0.0048927501775324345, -0.0037604544777423143, 0.015628771856427193
1970/01/01/01:00:26.430000,[],0,-0.06170150265097618, -0.033841971307992935, -0.05581396445631981, -0.004871310666203499, -0.0037197924684733152, 0.015510949306190014
1970/01/01/01:00:26.440000,[],0,-0.061119671911001205, -0.033501189202070236, -0.055822137743234634, -0.004842434078454971, -0.0036691927816718817, 0.015389291569590569
1970/01/01/01:00:26.450000,[],0,-0.06054287776350975, -0.03316279500722885, -0.055830903351306915, -0.004806271754205227, -0.003608859609812498, 0.015263887122273445
1970/01/01/01:00:26.460000,[],0,-0.05996572971343994, -0.03282495215535164, -0.05583500117063522, -0.004760261625051498, -0.003535408293828368, 0.015133187174797058
1970/01/01/01:00:26.470000,[],0,-0.05939333140850067, -0.03248952329158783, -0.0558401420712471, -0.004704663064330816, -0.003449182491749525, 0.014997251331806183
1970/01/01/01:00:26.480000,[],0,-0.058825645595788956, -0.03215648978948593, -0.0558462031185627, -0.004639673978090286, -0.0033504460006952286, 0.014856196939945221
1970/01/01/01:00:26.490000,[],0,-0.05825646594166756, -0.03182489424943924, -0.05584646016359329, -0.004565757233649492, -0.0032398898620158434, 0.014710089191794395
1970/01/01/01:00:26.500000,[],0,-0.0576917864382267, -0.03149571269750595, -0.05584828183054924, -0.004482973832637072, -0.003117585787549615, 0.014559195376932621
1970/01/01/01:00:26.510000,[],0,-0.057131577283144, -0.031168924644589424, -0.05585150420665741, -0.004391510039567947, -0.002983781276270747, 0.014403624460101128
1970/01/01/01:00:26.520000,[],0,-0.056575797498226166, -0.030844520777463913, -0.05585597828030586, -0.004291548393666744, -0.002838719403371215, 0.014243487268686295
1970/01/01/01:00:26.530000,[],0,-0.05601778253912926, -0.030522219836711884, -0.0558595173060894, -0.004186187405139208, -0.0026870151050388813, 0.014080367051064968
1970/01/01/01:00:26.530000,[],0,-0.055464133620262146, -0.030202306807041168, -0.055864278227090836, -0.004075339529663324, -0.002528516110032797, 0.013914603739976883
1970/01/01/01:00:26.550000,[],0,-0.05491481348872185, -0.029884766787290573, -0.05587013065814972, -0.003959126770496368, -0.002363374223932624, 0.01374626811593771
1970/01/01/01:00:26.560000,[],0,-0.05436979606747627, -0.029569583013653755, -0.055876944214105606, -0.003837666707113385, -0.002191738458350301, 0.013575427234172821
1970/01/01/01:00:26.570000,[],0,-0.053829044103622437, -0.02925674244761467, -0.05588460713624954, -0.0037110771518200636, -0.002013755962252617, 0.013402149081230164
1970/01/01/01:00:26.580000,[],0,-0.053284380584955215, -0.02894633077085018, -0.05589466542005539, -0.0035857928451150656, -0.0018383011920377612, 0.01323001179844141
1970/01/01/01:00:26.590000,[],0,-0.052744150161743164, -0.028638286516070366, -0.05590507760643959, -0.003461503889411688, -0.0016649331664666533, 0.01305935624986887
1970/01/01/01:00:26.600000,[],0,-0.0522083155810833, -0.02833259105682373, -0.05591578409075737, -0.003338202368468046, -0.0014936274383217096, 0.012890171259641647
1970/01/01/01:00:26.610000,[],0,-0.05167684331536293, -0.028029227629303932, -0.05592672526836395, -0.0032158810645341873, -0.001324359909631312, 0.012722442857921124
1970/01/01/01:00:26.620000,[],0,-0.05114264041185379, -0.02772805467247963, -0.05593777075409889, -0.0031009933445602655, -0.0011659532319754362, 0.012559916824102402
1970/01/01/01:00:26.630000,[],0,-0.0506131537258625, -0.027429252862930298, -0.05594887211918831, -0.0029931864701211452, -0.0010179119417443871, 0.012402753345668316
1970/01/01/01:00:26.640000,[],0,-0.050087135285139084, -0.027132699266076088, -0.0559588298201561, -0.0028932809364050627, -0.0008814125321805477, 0.012251432053744793
1970/01/01/01:00:26.650000,[],0,-0.04956584796309471, -0.026838501915335655, -0.055968914180994034, -0.002801109105348587, -0.0007562079699710011, 0.012105877511203289
1970/01/01/01:00:26.660000,[],0,-0.0490492545068264, -0.026546644046902657, -0.05597908794879913, -0.0027165256906300783, -0.0006420849240384996, 0.01196599006652832
1970/01/01/01:00:26.670000,[],0,-0.04853731021285057, -0.02625710517168045, -0.05598931759595871, -0.0026393872685730457, -0.0005388331483118236, 0.011831669136881828
1970/01/01/01:00:26.680000,[],0,-0.04802583158016205, -0.02596905641257763, -0.05599476769566536, -0.00257161445915699, -0.00044868275290355086, 0.01170418318361044
1970/01/01/01:00:26.690000,[],0,-0.04751930385828018, -0.025683371350169182, -0.056000787764787674, -0.0025130354333668947, -0.00037140928907319903, 0.011583374813199043
1970/01/01/01:00:26.690000,[],0,-0.04701767489314079, -0.02540002577006817, -0.05600731074810028, -0.002463472541421652, -0.00030676295864395797, 0.01146912295371294
1970/01/01/01:00:26.710000,[],0,-0.0465208999812603, -0.025119006633758545, -0.056014273315668106, -0.0024227502290159464, -0.000254497688729316, 0.011361307464540005
1970/01/01/01:00:26.720000,[],0,-0.04602579027414322, -0.024838918820023537, -0.05601836368441582, -0.0023897849023342133, -0.00021317978098522872, 0.011259454302489758
1970/01/01/01:00:26.730000,[],0,-0.04553573578596115, -0.0245611984282732, -0.056023161858320236, -0.002364553278312087, -0.0001827661762945354, 0.011163310147821903
1970/01/01/01:00:26.740000,[],0,-0.04505068436264992, -0.024285826832056046, -0.0560285858809948, -0.0023469035513699055, -0.00016304182645399123, 0.01107277162373066
1970/01/01/01:00:26.750000,[],0,-0.04457058757543564, -0.024012785404920578, -0.05603455752134323, -0.0023366857785731554, -0.0001537948992336169, 0.01098773442208767
1970/01/01/01:00:26.760000,[],0,-0.044095393270254135, -0.023742055520415306, -0.05604100972414017, -0.002333751879632473, -0.0001548167783766985, 0.010908097960054874
1970/01/01/01:00:26.770000,[],0,-0.04362256079912186, -0.023471882566809654, -0.056047722697257996, -0.002334786346182227, -0.0001614010107005015, 0.010832076892256737
1970/01/01/01:00:26.780000,[],0,-0.04315469041466713, -0.023204058408737183, -0.05605477839708328, -0.0023399023339152336, -0.00017370337445754558, 0.010759378783404827
1970/01/01/01:00:26.790000,[],0,-0.042691733688116074, -0.0229385644197464, -0.05606212466955185, -0.0023490176536142826, -0.0001916082837851718, 0.010689943097531796
1970/01/01/01:00:26.800000,[],0,-0.04223364219069481, -0.02267538011074066, -0.056069713085889816, -0.0023620512802153826, -0.00021500188449863344, 0.01062371302396059
1970/01/01/01:00:26.810000,[],0,-0.04177747666835785, -0.022412283346056938, -0.05608091875910759, -0.0023734162095934153, -0.0002362504746997729, 0.010557519271969795
1970/01/01/01:00:26.820000,[],0,-0.04132608324289322, -0.022151540964841843, -0.056091777980327606, -0.002383386716246605, -0.00025572185404598713, 0.010491092689335346
1970/01/01/01:00:26.830000,[],0,-0.04087941348552704, -0.021893134340643883, -0.05610230192542076, -0.0023919898085296154, -0.0002734496083576232, 0.010424446314573288
1970/01/01/01:00:26.840000,[],0,-0.04043741524219513, -0.021637041121721268, -0.05611249804496765, -0.0023992517963051796, -0.0002894668432418257, 0.010357589460909367
1970/01/01/01:00:26.850000,[],0,-0.03999742120504379, -0.021381832659244537, -0.05612296611070633, -0.0024050651118159294, -0.0003036188427358866, 0.010290694423019886
1970/01/01/01:00:26.860000,[],0,-0.039561159908771515, -0.02112867869436741, -0.05613205209374428, -0.0024047507904469967, -0.0003094052372034639, 0.010220521129667759
1970/01/01/01:00:26.870000,[],0,-0.03912850469350815, -0.02087760716676712, -0.05613982304930687, -0.002397847594693303, -0.00030633926508016884, 0.01014674548059702
1970/01/01/01:00:26.880000,[],0,-0.038700152188539505, -0.02062883786857128, -0.05614743381738663, -0.0023844942916184664, -0.0002946003805845976, 0.010069449432194233
1970/01/01/01:00:26.890000,[],0,-0.0382760614156723, -0.0203823521733284, -0.05615488067269325, -0.0023648214992135763, -0.000274363235803321, 0.009988709352910519
1970/01/01/01:00:26.900000,[],0,-0.03785618394613266, -0.020138124004006386, -0.056162167340517044, -0.00233895773999393, -0.00024579980527050793, 0.009904603473842144
1970/01/01/01:00:26.910000,[],0,-0.03743704408407211, -0.01989559829235077, -0.05616709217429161, -0.0023056212812662125, -0.00020719351596198976, 0.009816265664994717
1970/01/01/01:00:26.920000,[],0,-0.037021905183792114, -0.019655326381325722, -0.05617211014032364, -0.002264944138005376, -0.00015871989307925105, 0.009723814204335213
1970/01/01/01:00:26.930000,[],0,-0.03661072626709938, -0.019417284056544304, -0.056177206337451935, -0.0022170774172991514, -0.00010058112820843235, 0.00962733943015337
1970/01/01/01:00:26.940000,[],0,-0.036203473806381226, -0.019181454554200172, -0.05618235468864441, -0.0021621696650981903, -3.2976353395497426e-05, 0.009526931680738926
1970/01/01/01:00:26.950000,[],0,-0.035796236246824265, -0.018947841599583626, -0.05618474632501602, -0.0021004974842071533, 4.3706295400625095e-05, 0.009422513656318188
1970/01/01/01:00:26.960000,[],0,-0.03539278730750084, -0.018716424703598022, -0.05618750676512718, -0.0020333179272711277, 0.00012744130799546838, 0.009315140545368195
1970/01/01/01:00:26.970000,[],0,-0.03499309718608856, -0.01848718337714672, -0.05619059130549431, -0.001960747642442584, 0.00021807927987538278, 0.009204882197082043
1970/01/01/01:00:26.980000,[],0,-0.03459712490439415, -0.01826009713113308, -0.05619395524263382, -0.0018829021137207747, 0.00031547306571155787, 0.009091807529330254
1970/01/01/01:00:26.990000,[],0,-0.034204836934804916, -0.018035143613815308, -0.05619756877422333, -0.0017998943803831935, 0.00041947781573981047, 0.0089759835973382
1970/01/01/01:00:26.990000,[],0,-0.0338112935423851, -0.017812808975577354, -0.056201960891485214, -0.0017162712756544352, 0.000523830356542021, 0.008859909139573574
1970/01/01/01:00:27.010000,[],0,-0.033421460539102554, -0.017592603340744972, -0.05620642378926277, -0.0016318231355398893, 0.0006288257427513599, 0.008743863552808762
1970/01/01/01:00:27.020000,[],0,-0.03303530067205429, -0.01737450435757637, -0.05621093884110451, -0.0015465749893337488, 0.0007344407495111227, 0.008627858012914658
1970/01/01/01:00:27.030000,[],0,-0.03265278786420822, -0.017158495262265205, -0.05621549114584923, -0.001460551400668919, 0.0008406522683799267, 0.008511901833117008
1970/01/01/01:00:27.040000,[],0,-0.032269641757011414, -0.01694502681493759, -0.056222446262836456, -0.001378244487568736, 0.0009413411607965827, 0.008398493751883507
1970/01/01/01:00:27.050000,[],0,-0.03189034387469292, -0.016733653843402863, -0.05622904375195503, -0.001300600590184331, 0.0010351729579269886, 0.008288620039820671
1970/01/01/01:00:27.060000,[],0,-0.03151415288448334, -0.01652439311146736, -0.05623488873243332, -0.0012285818811506033, 0.0011207977076992393, 0.008182837627828121
1970/01/01/01:00:27.070000,[],0,-0.031141802668571472, -0.016317198053002357, -0.05624046176671982, -0.0011620527366176248, 0.001198413548991084, 0.008081112988293171
1970/01/01/01:00:27.080000,[],0,-0.030773254111409187, -0.01611204817891121, -0.056245774030685425, -0.0011009100126102567, 0.0012681727530434728, 0.007983374409377575
1970/01/01/01:00:27.090000,[],0,-0.030408469960093498, -0.015908921137452126, -0.056250836700201035, -0.0010450520785525441, 0.001330225495621562, 0.007889552041888237
1970/01/01/01:00:27.100000,[],0,-0.030045196413993835, -0.015707653015851974, -0.056252218782901764, -0.000997077557258308, 0.0013813608093187213, 0.00780126266181469
1970/01/01/01:00:27.110000,[],0,-0.02968590520322323, -0.015508420765399933, -0.05625380203127861, -0.0009567948873154819, 0.0014218274736776948, 0.0077184271067380905
1970/01/01/01:00:27.120000,[],0,-0.029330555349588394, -0.015311202965676785, -0.056255560368299484, -0.0009240543004125357, 0.0014518348034471273, 0.007640943396836519
1970/01/01/01:00:27.130000,[],0,-0.0289791040122509, -0.015115979127585888, -0.05625747889280319, -0.0008987083565443754, 0.0014715888537466526, 0.007568713277578354
1970/01/01/01:00:27.140000,[],0,-0.028631504625082016, -0.014922727830708027, -0.056259527802467346, -0.0008806115365587175, 0.0014812927693128586, 0.0075016384944319725
1970/01/01/01:00:27.150000,[],0,-0.028286395594477654, -0.014730776660144329, -0.056258514523506165, -0.0008696895674802363, 0.0014810371212661266, 0.007439807988703251
1970/01/01/01:00:27.160000,[],0,-0.02794530615210533, -0.014540817588567734, -0.056258004158735275, -0.0008658782462589443, 0.0014709138777107, 0.0073830317705869675
1970/01/01/01:00:27.170000,[],0,-0.02760818973183632, -0.01435282826423645, -0.0562579482793808, -0.0008690356626175344, 0.0014511214103549719, 0.007331213913857937
1970/01/01/01:00:27.180000,[],0,-0.027275003492832184, -0.014166788198053837, -0.05625830218195915, -0.0008790222345851362, 0.0014218550641089678, 0.007284261751919985
1970/01/01/01:00:27.190000,[],0,-0.026944909244775772, -0.013981339521706104, -0.056258246302604675, -0.0008928020833991468, 0.0013874537544324994, 0.007240572478622198
1970/01/01/01:00:27.200000,[],0,-0.026618819683790207, -0.013797868974506855, -0.056258611381053925, -0.0009104916825890541, 0.0013477515894919634, 0.0071998536586761475
1970/01/01/01:00:27.210000,[],0,-0.02629668451845646, -0.013616356998682022, -0.05625934898853302, -0.0009320111130364239, 0.001302858698181808, 0.007162049412727356
1970/01/01/01:00:27.220000,[],0,-0.025978457182645798, -0.013436781242489815, -0.05626042187213898, -0.0009572816779837012, 0.0012528833467513323, 0.007127105724066496
1970/01/01/01:00:27.230000,[],0,-0.025663692504167557, -0.013257935643196106, -0.05626412481069565, -0.0009824035223573446, 0.0012032539816573262, 0.007092827931046486
1970/01/01/01:00:27.240000,[],0,-0.02535247802734375, -0.013080500066280365, -0.0562686063349247, -0.0010064024245366454, 0.0011552841169759631, 0.007058401592075825
1970/01/01/01:00:27.250000,[],0,-0.025044985115528107, -0.012905008159577847, -0.05627289414405823, -0.0010284156305715442, 0.0011101800482720137, 0.007023121230304241
1970/01/01/01:00:27.260000,[],0,-0.024741170927882195, -0.01273143570870161, -0.05627700313925743, -0.0010484806261956692, 0.0010678890394046903, 0.006987007334828377
1970/01/01/01:00:27.270000,[],0,-0.024440990760922432, -0.012559764087200165, -0.056280940771102905, -0.0010666343150660396, 0.0010283589363098145, 0.006950079463422298
1970/01/01/01:00:27.280000,[],0,-0.024144403636455536, -0.012389970943331718, -0.05628471076488495, -0.0010829131351783872, 0.0009915386326611042, 0.006912358570843935
1970/01/01/01:00:27.290000,[],0,-0.023850517347455025, -0.012221255339682102, -0.0562877357006073, -0.001093779457733035, 0.0009622608195059001, 0.00687174778431654
1970/01/01/01:00:27.300000,[],0,-0.023559991270303726, -0.012054406106472015, -0.05629066377878189, -0.0010994438780471683, 0.0009402374271303415, 0.006828192621469498
1970/01/01/01:00:27.310000,[],0,-0.023272790014743805, -0.011889402754604816, -0.05629349872469902, -0.0011000100057572126, 0.0009253256721422076, 0.006781755480915308
1970/01/01/01:00:27.320000,[],0,-0.022988872602581978, -0.011726224794983864, -0.05629624053835869, -0.0010955797042697668, 0.0009173847502097487, 0.00673249876126647
1970/01/01/01:00:27.330000,[],0,-0.02270681969821453, -0.011564579792320728, -0.05629626289010048, -0.001084804185666144, 0.0009182376088574529, 0.006679537706077099
1970/01/01/01:00:27.340000,[],0,-0.022427823394536972, -0.011404737830162048, -0.05629653111100197, -0.0010678032413125038, 0.0009277188219130039, 0.006622960325330496
1970/01/01/01:00:27.350000,[],0,-0.022151850163936615, -0.011246679350733757, -0.056297022849321365, -0.001044703065417707, 0.0009456548723392189, 0.006562844384461641
1970/01/01/01:00:27.360000,[],0,-0.021878866478800774, -0.011090384796261787, -0.05629771202802658, -0.0010156281059607863, 0.0009718748624436557, 0.006499266717582941
1970/01/01/01:00:27.370000,[],0,-0.02160699851810932, -0.010936062783002853, -0.05629641190171242, -0.0009807940805330873, 0.0010060686618089676, 0.006432177498936653
1970/01/01/01:00:27.380000,[],0,-0.021337954327464104, -0.010783475823700428, -0.05629555508494377, -0.0009412076324224472, 0.0010464959777891636, 0.006362407002598047
1970/01/01/01:00:27.390000,[],0,-0.021071704104542732, -0.010632605291903019, -0.05629509314894676, -0.0008969677146524191, 0.0010930282296612859, 0.006290014833211899
1970/01/01/01:00:27.400000,[],0,-0.02080821618437767, -0.01048343162983656, -0.056294988840818405, -0.0008481717086397111, 0.001145538641139865, 0.006215061526745558
1970/01/01/01:00:27.410000,[],0,-0.020547466352581978, -0.010335936211049557, -0.05629521235823631, -0.0007949157152324915, 0.0012039022985845804, 0.006137605756521225
1970/01/01/01:00:27.420000,[],0,-0.020286886021494865, -0.010190852917730808, -0.05629628896713257, -0.0007401327602565289, 0.0012640301138162613, 0.006059190724045038
1970/01/01/01:00:27.430000,[],0,-0.020028993487358093, -0.010047424584627151, -0.05629752203822136, -0.0006844290182925761, 0.0013250375632196665, 0.005980543326586485
1970/01/01/01:00:27.440000,[],0,-0.019773758947849274, -0.00990563165396452, -0.0562988705933094, -0.000628611131105572, 0.0013858170714229345, 0.005902176722884178
1970/01/01/01:00:27.450000,[],0,-0.019521154463291168, -0.00976545736193657, -0.0563003234565258, -0.0005726867821067572, 0.001446366892196238, 0.005824094172567129
1970/01/01/01:00:27.460000,[],0,-0.01926935464143753, -0.009627562016248703, -0.0563039593398571, -0.0005168057978153229, 0.001506495289504528, 0.0057461378164589405
1970/01/01/01:00:27.470000,[],0,-0.019019531086087227, -0.00949154607951641, -0.05630717799067497, -0.0004608799936249852, 0.0015663288068026304, 0.005668416619300842
1970/01/01/01:00:27.480000,[],0,-0.018772458657622337, -0.009357120841741562, -0.05631024390459061, -0.000408046820666641, 0.0016215515788644552, 0.0055930293165147305
1970/01/01/01:00:27.490000,[],0,-0.018528107553720474, -0.009224269539117813, -0.0563131719827652, -0.00035824967199005187, 0.0016722503351047635, 0.0055199358612298965
1970/01/01/01:00:27.500000,[],0,-0.0182864461094141, -0.009092973545193672, -0.056315962225198746, -0.0003114328137598932, 0.001718510640785098, 0.005449098534882069
1970/01/01/01:00:27.510000,[],0,-0.01804744452238083, -0.008963215164840221, -0.056318625807762146, -0.0002675413270480931, 0.0017604164313524961, 0.0053804791532456875
1970/01/01/01:00:27.520000,[],0,-0.017810102552175522, -0.008835308253765106, -0.056320976465940475, -0.00022864034690428525, 0.001795416697859764, 0.005315342452377081
1970/01/01/01:00:27.530000,[],0,-0.017575552687048912, -0.00870893057435751, -0.05632322281599045, -0.00019459020404610783, 0.0018236895557492971, 0.005253654904663563
1970/01/01/01:00:27.540000,[],0,-0.017343759536743164, -0.008584062568843365, -0.056325364857912064, -0.00016529728600289673, 0.0018453667871654034, 0.005195353180170059
1970/01/01/01:00:27.550000,[],0,-0.01711469143629074, -0.008460687473416328, -0.05632741376757622, -0.00014066937728784978, 0.0018605779623612761, 0.005140375345945358
1970/01/01/01:00:27.560000,[],0,-0.016888318583369255, -0.008338786661624908, -0.05632936954498291, -0.00012061563757015392, 0.0018694511381909251, 0.00508866086602211
1970/01/01/01:00:27.570000,[],0,-0.016664274036884308, -0.008218260481953621, -0.056329965591430664, -0.00010580253729131073, 0.0018711393931880593, 0.0050407228991389275
1970/01/01/01:00:27.580000,[],0,-0.016443071886897087, -0.008099214173853397, -0.05633062869310379, -9.616824536351487e-05, 0.0018657185137271881, 0.004996428731828928
1970/01/01/01:00:27.590000,[],0,-0.016224680468440056, -0.00798163004219532, -0.05633134767413139, -9.161014895653352e-05, 0.0018533311085775495, 0.00495570944622159
1970/01/01/01:00:27.600000,[],0,-0.01600906252861023, -0.007865490391850471, -0.056332118809223175, -9.202717774314806e-05, 0.0018341179238632321, 0.004918497987091541
1970/01/01/01:00:27.610000,[],0,-0.01579618826508522, -0.007750778924673796, -0.05633293092250824, -9.731980389915407e-05, 0.0018082171445712447, 0.004884727299213409
1970/01/01/01:00:27.620000,[],0,-0.01558640506118536, -0.007636934518814087, -0.05633449926972389, -0.00010617765656206757, 0.001777619938366115, 0.004853769671171904
1970/01/01/01:00:27.630000,[],0,-0.015379534102976322, -0.007524382323026657, -0.05633636936545372, -0.00011861800885526463, 0.0017422987148165703, 0.004825465381145477
1970/01/01/01:00:27.640000,[],0,-0.01517542079091072, -0.007413252256810665, -0.056338146328926086, -0.00013459724141284823, 0.001702308771200478, 0.004799727350473404
1970/01/01/01:00:27.650000,[],0,-0.014974032528698444, -0.007303526625037193, -0.05633983761072159, -0.00015404296573251486, 0.0016577476635575294, 0.0047765071503818035
1970/01/01/01:00:27.660000,[],0,-0.014775334857404232, -0.0071951886638998985, -0.05634135752916336, -0.0001741176238283515, 0.0016126577975228429, 0.004753973335027695
1970/01/01/01:00:27.670000,[],0,-0.014579801820218563, -0.0070876567624509335, -0.05634473264217377, -0.00019468848768156022, 0.0015672193840146065, 0.004732255358248949
1970/01/01/01:00:27.680000,[],0,-0.014386868104338646, -0.006981502752751112, -0.05634775757789612, -0.00021586171351373196, 0.0015212788712233305, 0.00471119862049818
1970/01/01/01:00:27.690000,[],0,-0.014196501113474369, -0.006876710336655378, -0.0563504621386528, -0.00023762315686326474, 0.0014748508110642433, 0.004690791014581919
1970/01/01/01:00:27.700000,[],0,-0.014008669182658195, -0.006773262284696102, -0.05635286867618561, -0.0002599588769953698, 0.0014279496390372515, 0.004671022761613131
1970/01/01/01:00:27.710000,[],0,-0.013823676854372025, -0.00667071295902133, -0.056356094777584076, -0.0002795759937725961, 0.0013850880786776543, 0.004649934824556112
1970/01/01/01:00:27.720000,[],0,-0.01364106498658657, -0.006569491233676672, -0.056358885020017624, -0.0002966192550957203, 0.0013460642658174038, 0.004627450834959745
1970/01/01/01:00:27.730000,[],0,-0.013460801914334297, -0.006469580810517073, -0.056361276656389236, -0.0003111384285148233, 0.0013108054408803582, 0.004603601060807705
1970/01/01/01:00:27.740000,[],0,-0.01328286062926054, -0.006370964925736189, -0.0563633032143116, -0.00032318252488039434, 0.0012792397756129503, 0.004578414373099804
1970/01/01/01:00:27.750000,[],0,-0.013107210397720337, -0.006273628678172827, -0.05636497586965561, -0.000330988725181669, 0.0012537288712337613, 0.004550754092633724
1970/01/01/01:00:27.760000,[],0,-0.012933761812746525, -0.006177431903779507, -0.056365739554166794, -0.0003342254494782537, 0.0012346411822363734, 0.0045204670168459415
1970/01/01/01:00:27.760000,[],0,-0.012762395665049553, -0.006082492880523205, -0.056366290897130966, -0.00033301906660199165, 0.0012218025512993336, 0.004487568978220224
1970/01/01/01:00:27.780000,[],0,-0.012593086808919907, -0.005988794844597578, -0.05636665225028992, -0.00032745860517024994, 0.0012150892289355397, 0.00445211585611105
1970/01/01/01:00:27.790000,[],0,-0.01242581196129322, -0.005896322894841433, -0.05636684224009514, -0.00031763166771270335, 0.0012143795611336827, 0.004414161667227745
1970/01/01/01:00:27.800000,[],0,-0.012259931303560734, -0.005805476568639278, -0.05636507645249367, -0.00030369212618097663, 0.0012194497976452112, 0.004373669158667326
1970/01/01/01:00:27.810000,[],0,-0.012095918878912926, -0.00571582792326808, -0.05636337399482727, -0.0002859160304069519, 0.0012296715285629034, 0.004330950323492289
1970/01/01/01:00:27.820000,[],0,-0.011933587491512299, -0.005627499893307686, -0.05636152625083923, -0.0002644063497427851, 0.001244909130036831, 0.004286027979105711
1970/01/01/01:00:27.830000,[],0,-0.011773071251809597, -0.005540340673178434, -0.05635976418852806, -0.00023921542742755264, 0.001265092403627932, 0.004238976631313562
1970/01/01/01:00:27.840000,[],0,-0.011614348739385605, -0.005454334896057844, -0.05635807663202286, -0.0002104194281855598, 0.001290120417252183, 0.004189843311905861
1970/01/01/01:00:27.850000,[],0,-0.01145739946514368, -0.005369468126446009, -0.05635646730661392, -0.00017809333803597838, 0.0013198936358094215, 0.004138674587011337
1970/01/01/01:00:27.860000,[],0,-0.011301519349217415, -0.0052863783203065395, -0.056355737149715424, -0.00014453289622906595, 0.0013510349672287703, 0.004086744971573353
1970/01/01/01:00:27.870000,[],0,-0.011147369630634785, -0.005204400978982449, -0.05635495111346245, -0.00010966088302666321, 0.0013836633879691362, 0.004034203942865133
1970/01/01/01:00:27.880000,[],0,-0.010994933545589447, -0.005123522598296404, -0.05635412037372589, -7.350703526753932e-05, 0.0014177461853250861, 0.0039810677990317345
1970/01/01/01:00:27.890000,[],0,-0.01084419060498476, -0.005043729208409786, -0.05635325238108635, -3.610059502534568e-05, 0.0014532506465911865, 0.003927354700863361
1970/01/01/01:00:27.900000,[],0,-0.010695122182369232, -0.004965007305145264, -0.05635234713554382, 2.5296474177594064e-06, 0.001490144757553935, 0.0038730816449970007
