time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:26.560000,[],0,-0.22098779678344727, -0.11154299974441528, -0.05553688481450081, -0.032254014164209366, -0.0483255572617054, 0.153159037232399
1970/01/01/01:00:26.570000,[],0,-0.21879567205905914, -0.11034754663705826, -0.0555560365319252, -0.031679850071668625, -0.047309402376413345, 0.15176667273044586
1970/01/01/01:00:26.580000,[],0,-0.2166208028793335, -0.10916081070899963, -0.05557899922132492, -0.03109959326684475, -0.046276308596134186, 0.15037797391414642
1970/01/01/01:00:26.590000,[],0,-0.21443046629428864, -0.10798205435276031, -0.05561162531375885, -0.030532358214259148, -0.045259520411491394, 0.14900264143943787
1970/01/01/01:00:26.600000,[],0,-0.21225209534168243, -0.10681187361478806, -0.055643122643232346, -0.029984937980771065, -0.044272106140851974, 0.14764699339866638
1970/01/01/01:00:26.610000,[],0,-0.21009191870689392, -0.10565046221017838, -0.05567620322108269, -0.029456838965415955, -0.04331327602267265, 0.14631102979183197
1970/01/01/01:00:26.620000,[],0,-0.20794978737831116, -0.10449778288602829, -0.055710628628730774, -0.028947727754712105, -0.042382556945085526, 0.14499451220035553
1970/01/01/01:00:26.630000,[],0,-0.2058255523443222, -0.10335376113653183, -0.0557461753487587, -0.02845727652311325, -0.04147947579622269, 0.14369718730449677
1970/01/01/01:00:26.640000,[],0,-0.2036972939968109, -0.10221665352582932, -0.05577556788921356, -0.02798556163907051, -0.04060446098446846, 0.14241789281368256
1970/01/01/01:00:26.650000,[],0,-0.20158809423446655, -0.10108841955661774, -0.05580610781908035, -0.027545569464564323, -0.039782941341400146, 0.14116603136062622
1970/01/01/01:00:26.660000,[],0,-0.1994977742433548, -0.09996900707483292, -0.05583759769797325, -0.027136707678437233, -0.039013925939798355, 0.13994120061397552
1970/01/01/01:00:26.670000,[],0,-0.1974261999130249, -0.09885834157466888, -0.05586986616253853, -0.02675839699804783, -0.038296446204185486, 0.13874295353889465
1970/01/01/01:00:26.680000,[],0,-0.19535604119300842, -0.09775286167860031, -0.055876169353723526, -0.026409992948174477, -0.037629615515470505, 0.1375708132982254
1970/01/01/01:00:26.690000,[],0,-0.1933058202266693, -0.0966564416885376, -0.05588584393262863, -0.026094259694218636, -0.03702283650636673, 0.13642656803131104
1970/01/01/01:00:26.700000,[],0,-0.19127531349658966, -0.09556899964809418, -0.05589853599667549, -0.025810575112700462, -0.03647496551275253, 0.13530980050563812
1970/01/01/01:00:26.710000,[],0,-0.18926435708999634, -0.09449047595262527, -0.055913906544446945, -0.02555832639336586, -0.03598488122224808, 0.13422004878520966
1970/01/01/01:00:26.720000,[],0,-0.18726009130477905, -0.09341549128293991, -0.05591348558664322, -0.025336481630802155, -0.03555085137486458, 0.13315750658512115
1970/01/01/01:00:26.730000,[],0,-0.18527622520923615, -0.09234974533319473, -0.05591719597578049, -0.025142071768641472, -0.035169754177331924, 0.13211935758590698
1970/01/01/01:00:26.740000,[],0,-0.1833125352859497, -0.09129317104816437, -0.055924635380506516, -0.024972816929221153, -0.03483835235238075, 0.13110411167144775
1970/01/01/01:00:26.750000,[],0,-0.18136882781982422, -0.09024567157030106, -0.05593542754650116, -0.02482564002275467, -0.03455203026533127, 0.1301097273826599
1970/01/01/01:00:26.760000,[],0,-0.17943541705608368, -0.08920072019100189, -0.055943381041288376, -0.024699434638023376, -0.03430880233645439, 0.12913697957992554
1970/01/01/01:00:26.770000,[],0,-0.17752018570899963, -0.08816344290971756, -0.05595533922314644, -0.024594297632575035, -0.034108635038137436, 0.1281847506761551
1970/01/01/01:00:26.780000,[],0,-0.17562513053417206, -0.08713553100824356, -0.055970076471567154, -0.02450999617576599, -0.03395099937915802, 0.1272524744272232
1970/01/01/01:00:26.790000,[],0,-0.17375001311302185, -0.08611690998077393, -0.05598699301481247, -0.024428723379969597, -0.03380700200796127, 0.12632863223552704
1970/01/01/01:00:26.800000,[],0,-0.1718946397304535, -0.0851074829697609, -0.05600582808256149, -0.024350427091121674, -0.0336763821542263, 0.125413179397583
1970/01/01/01:00:26.810000,[],0,-0.17005878686904907, -0.0841071754693985, -0.056026339530944824, -0.024275055155158043, -0.03355889022350311, 0.12450600415468216
1970/01/01/01:00:26.820000,[],0,-0.1682339906692505, -0.08310947567224503, -0.056054312735795975, -0.02420192025601864, -0.0334530845284462, 0.12360820919275284
1970/01/01/01:00:26.830000,[],0,-0.1664283126592636, -0.08212101459503174, -0.056082919239997864, -0.024131624028086662, -0.03335992991924286, 0.12271853536367416
1970/01/01/01:00:26.830000,[],0,-0.16464154422283173, -0.08114171773195267, -0.0561116598546505, -0.024045351892709732, -0.033245962113142014, 0.12182485312223434
1970/01/01/01:00:26.850000,[],0,-0.16287347674369812, -0.08017149567604065, -0.05614049732685089, -0.02394062466919422, -0.03310622647404671, 0.12092553824186325
1970/01/01/01:00:26.860000,[],0,-0.16111180186271667, -0.07920407503843307, -0.05616731941699982, -0.023817338049411774, -0.032940249890089035, 0.12002182006835938
1970/01/01/01:00:26.870000,[],0,-0.15936784446239471, -0.07824575155973434, -0.05619431287050247, -0.02367636002600193, -0.03274957835674286, 0.11911286413669586
1970/01/01/01:00:26.880000,[],0,-0.1576414406299591, -0.0772964283823967, -0.05622139200568199, -0.02351805940270424, -0.03253471851348877, 0.11819887161254883
1970/01/01/01:00:26.890000,[],0,-0.15593238174915314, -0.07635602355003357, -0.05624854937195778, -0.023334138095378876, -0.032277923077344894, 0.11727448552846909
1970/01/01/01:00:26.900000,[],0,-0.15422803163528442, -0.07542181015014648, -0.056265465915203094, -0.02312515676021576, -0.031979937106370926, 0.11634024232625961
1970/01/01/01:00:26.910000,[],0,-0.152536541223526, -0.0744960606098175, -0.05627888813614845, -0.022891689091920853, -0.031641844660043716, 0.1153961569070816
1970/01/01/01:00:26.920000,[],0,-0.15085749328136444, -0.07357881218194962, -0.05629086494445801, -0.02263425476849079, -0.03126448765397072, 0.11444251984357834
1970/01/01/01:00:26.930000,[],0,-0.14919428527355194, -0.07267016917467117, -0.05630435049533844, -0.022353272885084152, -0.03084857389330864, 0.11347971856594086
1970/01/01/01:00:26.940000,[],0,-0.14754675328731537, -0.07177004963159561, -0.056319501250982285, -0.02204994671046734, -0.030393043532967567, 0.11250849813222885
1970/01/01/01:00:26.950000,[],0,-0.14591477811336517, -0.07087838649749756, -0.056336116045713425, -0.021724756807088852, -0.029898734763264656, 0.11152911931276321
1970/01/01/01:00:26.960000,[],0,-0.1442824751138687, -0.06999538093805313, -0.05634549260139465, -0.02137870341539383, -0.029367268085479736, 0.11054114997386932
1970/01/01/01:00:26.970000,[],0,-0.14266523718833923, -0.06912065297365189, -0.056356899440288544, -0.021011708304286003, -0.028798643499612808, 0.10954558849334717
1970/01/01/01:00:26.970000,[],0,-0.1410629004240036, -0.06825412064790726, -0.05637018755078316, -0.020635847002267838, -0.028210505843162537, 0.10855008661746979
1970/01/01/01:00:26.990000,[],0,-0.13947536051273346, -0.06739570945501328, -0.05638513341546059, -0.020251337438821793, -0.027603302150964737, 0.10755474865436554
1970/01/01/01:00:27.000000,[],0,-0.13790245354175568, -0.06654533743858337, -0.05640154331922531, -0.01985839009284973, -0.026977477595210075, 0.10655967146158218
1970/01/01/01:00:27.010000,[],0,-0.1363239884376526, -0.06570462137460709, -0.05642450973391533, -0.019458016380667686, -0.026334814727306366, 0.10556367039680481
1970/01/01/01:00:27.020000,[],0,-0.13476036489009857, -0.06487186253070831, -0.05644802004098892, -0.01904960349202156, -0.0256743635982275, 0.10456813871860504
1970/01/01/01:00:27.030000,[],0,-0.1332114189863205, -0.06404697895050049, -0.056471534073352814, -0.018650908023118973, -0.02502558007836342, 0.10358435660600662
1970/01/01/01:00:27.040000,[],0,-0.1316770315170288, -0.06322989612817764, -0.05649499222636223, -0.018261775374412537, -0.02438829280436039, 0.10261218249797821
1970/01/01/01:00:27.050000,[],0,-0.13014285266399384, -0.06242166832089424, -0.05652022734284401, -0.01788254827260971, -0.023763248696923256, 0.10165060311555862
1970/01/01/01:00:27.060000,[],0,-0.1286207139492035, -0.06162136793136597, -0.056546032428741455, -0.017512675374746323, -0.023149540647864342, 0.10070019960403442
1970/01/01/01:00:27.070000,[],0,-0.12711095809936523, -0.06082889437675476, -0.056572750210762024, -0.01716512255370617, -0.02257026545703411, 0.0997692123055458
1970/01/01/01:00:27.080000,[],0,-0.12561658024787903, -0.060044191777706146, -0.05659853667020798, -0.016841944307088852, -0.022029394283890724, 0.09885918349027634
1970/01/01/01:00:27.090000,[],0,-0.12413743138313293, -0.05926717445254326, -0.056623488664627075, -0.016544468700885773, -0.02152995578944683, 0.09797092527151108
1970/01/01/01:00:27.100000,[],0,-0.12267336249351501, -0.058497775346040726, -0.05664762854576111, -0.01627221331000328, -0.021071171388030052, 0.09710408002138138
1970/01/01/01:00:27.110000,[],0,-0.12121503800153732, -0.05773507431149483, -0.056660816073417664, -0.016024725511670113, -0.02065245807170868, 0.09625813364982605
1970/01/01/01:00:27.120000,[],0,-0.11977262794971466, -0.05698012560606003, -0.05667420104146004, -0.015801511704921722, -0.0202728733420372, 0.09543296694755554
1970/01/01/01:00:27.130000,[],0,-0.1183459460735321, -0.05623284727334976, -0.05668800696730614, -0.015604792162775993, -0.019938999786973, 0.09462996572256088
1970/01/01/01:00:27.140000,[],0,-0.11693482846021652, -0.05549316108226776, -0.0567021518945694, -0.015434060245752335, -0.01964995637536049, 0.09384875744581223
1970/01/01/01:00:27.140000,[],0,-0.11553353816270828, -0.054758552461862564, -0.05670164152979851, -0.01528849732130766, -0.01940440945327282, 0.09308945387601852
1970/01/01/01:00:27.160000,[],0,-0.11414842307567596, -0.054031696170568466, -0.056702833622694016, -0.015167929232120514, -0.019201982766389847, 0.0923512652516365
1970/01/01/01:00:27.170000,[],0,-0.11277928948402405, -0.0533125102519989, -0.05670555308461189, -0.015071868896484375, -0.01904183067381382, 0.09163384884595871
1970/01/01/01:00:27.180000,[],0,-0.1114259585738182, -0.0526009202003479, -0.05670981854200363, -0.014994686469435692, -0.018917091190814972, 0.09093354642391205
1970/01/01/01:00:27.190000,[],0,-0.11008825153112411, -0.0518968366086483, -0.0567154660820961, -0.014936012215912342, -0.01882706768810749, 0.09025008976459503
1970/01/01/01:00:27.200000,[],0,-0.10876255482435226, -0.051195643842220306, -0.05672336742281914, -0.014894792810082436, -0.018769975751638412, 0.08958423137664795
1970/01/01/01:00:27.210000,[],0,-0.10745272040367126, -0.05050216615200043, -0.056732241064310074, -0.014871371909976006, -0.018746260553598404, 0.08893468230962753
1970/01/01/01:00:27.210000,[],0,-0.10615856945514679, -0.0498163178563118, -0.05674172192811966, -0.014852081425487995, -0.01873456872999668, 0.08829260617494583
1970/01/01/01:00:27.230000,[],0,-0.10487990081310272, -0.049138013273477554, -0.05675173178315163, -0.014836839400231838, -0.018734658136963844, 0.08765792846679688
1970/01/01/01:00:27.240000,[],0,-0.10361476987600327, -0.048463400453329086, -0.056769464164972305, -0.014825014397501945, -0.018745338544249535, 0.08703145384788513
1970/01/01/01:00:27.250000,[],0,-0.10236421227455139, -0.04779553785920143, -0.056788861751556396, -0.014816968701779842, -0.018767137080430984, 0.08641238510608673
1970/01/01/01:00:27.260000,[],0,-0.10112789273262024, -0.04713444411754608, -0.056810036301612854, -0.014812631532549858, -0.018799830228090286, 0.08580063283443451
1970/01/01/01:00:27.270000,[],0,-0.09990614652633667, -0.04648083448410034, -0.05683007091283798, -0.014796309173107147, -0.01881735771894455, 0.08518578857183456
1970/01/01/01:00:27.280000,[],0,-0.09869879484176636, -0.045834627002477646, -0.05684903636574745, -0.014768240973353386, -0.0188200231641531, 0.08456797152757645
1970/01/01/01:00:27.290000,[],0,-0.09750567376613617, -0.04519573971629143, -0.05686698481440544, -0.014728665351867676, -0.018808120861649513, 0.0839473083615303
1970/01/01/01:00:27.300000,[],0,-0.09632320702075958, -0.04456189647316933, -0.056879978626966476, -0.014677580446004868, -0.018781432881951332, 0.08332443237304688
1970/01/01/01:00:27.310000,[],0,-0.09515411406755447, -0.043935272842645645, -0.056892428547143936, -0.014606489799916744, -0.018724139779806137, 0.0826931893825531
1970/01/01/01:00:27.320000,[],0,-0.0939982533454895, -0.043315790593624115, -0.056904446333646774, -0.014514694921672344, -0.018634622916579247, 0.08205308765172958
1970/01/01/01:00:27.330000,[],0,-0.09285547584295273, -0.04270337149500847, -0.05691612511873245, -0.0144019341096282, -0.018511982634663582, 0.08140392601490021
1970/01/01/01:00:27.340000,[],0,-0.09172561764717102, -0.04209793359041214, -0.05692747235298157, -0.014268637634813786, -0.018356891348958015, 0.08074596524238586
1970/01/01/01:00:27.350000,[],0,-0.09060139954090118, -0.041499026119709015, -0.05692838504910469, -0.014115339145064354, -0.018170056864619255, 0.08007948100566864
1970/01/01/01:00:27.360000,[],0,-0.08948913216590881, -0.04090693220496178, -0.056930042803287506, -0.013942345045506954, -0.01795209012925625, 0.07940470427274704
1970/01/01/01:00:27.370000,[],0,-0.08838868886232376, -0.04032157361507416, -0.056932609528303146, -0.013751158490777016, -0.017703037708997726, 0.07872255891561508
1970/01/01/01:00:27.380000,[],0,-0.08729994297027588, -0.03974287211894989, -0.05693598836660385, -0.013542160391807556, -0.017423544079065323, 0.07803326100111008
1970/01/01/01:00:27.390000,[],0,-0.08621307462453842, -0.03917275369167328, -0.056930869817733765, -0.013316312804818153, -0.017115112394094467, 0.07733628898859024
1970/01/01/01:00:27.400000,[],0,-0.08513735979795456, -0.038609106093645096, -0.056927360594272614, -0.01307339034974575, -0.016777487471699715, 0.07663261145353317
1970/01/01/01:00:27.410000,[],0,-0.08407064527273178, -0.038052432239055634, -0.056926317512989044, -0.012821859680116177, -0.016423098742961884, 0.07592736929655075
1970/01/01/01:00:27.420000,[],0,-0.08301486819982529, -0.03750208020210266, -0.05692649260163307, -0.012561787851154804, -0.016052121296525, 0.07522083818912506
1970/01/01/01:00:27.430000,[],0,-0.08196993172168732, -0.03695797547698021, -0.056927766650915146, -0.012293372303247452, -0.015664925798773766, 0.07451310753822327
1970/01/01/01:00:27.440000,[],0,-0.08093572407960892, -0.036420054733753204, -0.056930024176836014, -0.01201680675148964, -0.015261871740221977, 0.07380427420139313
1970/01/01/01:00:27.450000,[],0,-0.07990424335002899, -0.03589068353176117, -0.056942280381917953, -0.011732805520296097, -0.014844161458313465, 0.07309366017580032
1970/01/01/01:00:27.460000,[],0,-0.0788835734128952, -0.03536737710237503, -0.0569540336728096, -0.011452173814177513, -0.014428670518100262, 0.07238927483558655
1970/01/01/01:00:27.460000,[],0,-0.077873595058918, -0.03485006466507912, -0.05696530640125275, -0.011174870654940605, -0.014015397056937218, 0.07169106602668762
1970/01/01/01:00:27.480000,[],0,-0.07687420397996902, -0.03433867543935776, -0.056976113468408585, -0.010900857858359814, -0.01360433828085661, 0.07099897414445877
1970/01/01/01:00:27.490000,[],0,-0.07587891817092896, -0.03383517637848854, -0.05699116736650467, -0.010630478151142597, -0.01319613866508007, 0.07031233608722687
1970/01/01/01:00:27.500000,[],0,-0.07489461451768875, -0.0333375558257103, -0.05700498819351196, -0.01037699542939663, -0.012812801636755466, 0.06964048743247986
1970/01/01/01:00:27.510000,[],0,-0.07392117381095886, -0.032845743000507355, -0.05701766163110733, -0.01014009676873684, -0.012453866191208363, 0.06898320466279984
1970/01/01/01:00:27.520000,[],0,-0.07295847684144974, -0.03235967457294464, -0.057029273360967636, -0.009919474832713604, -0.012118881568312645, 0.0683402568101883
1970/01/01/01:00:27.530000,[],0,-0.07200253754854202, -0.03188024088740349, -0.057040609419345856, -0.00971499364823103, -0.011807749047875404, 0.06771109253168106
1970/01/01/01:00:27.540000,[],0,-0.07105790823698044, -0.031406570225954056, -0.0570509135723114, -0.00953312311321497, -0.011532516218721867, 0.06710029393434525
1970/01/01/01:00:27.550000,[],0,-0.07012446224689484, -0.03093859925866127, -0.05706043168902397, -0.00937495194375515, -0.011295503936707973, 0.06650853157043457
1970/01/01/01:00:27.560000,[],0,-0.06920206546783447, -0.030476253479719162, -0.057069212198257446, -0.00924002006649971, -0.011095969006419182, 0.06593548506498337
1970/01/01/01:00:27.570000,[],0,-0.0682905986905098, -0.030019471421837807, -0.0570773109793663, -0.009127877652645111, -0.010933184064924717, 0.06538084149360657
1970/01/01/01:00:27.580000,[],0,-0.06738907843828201, -0.029567426070570946, -0.05707738548517227, -0.009037915617227554, -0.010806233622133732, 0.06484447419643402
1970/01/01/01:00:27.590000,[],0,-0.06649915874004364, -0.02912106178700924, -0.05707775056362152, -0.008968432433903217, -0.010713877156376839, 0.0643249899148941
1970/01/01/01:00:27.600000,[],0,-0.06562069058418274, -0.028680309653282166, -0.05707837641239166, -0.008919024839997292, -0.010655432008206844, 0.06382210552692413
1970/01/01/01:00:27.610000,[],0,-0.06475353986024857, -0.028245098888874054, -0.05707923695445061, -0.00888929795473814, -0.010630226694047451, 0.06333554536104202
1970/01/01/01:00:27.620000,[],0,-0.0638994425535202, -0.02781343087553978, -0.057075440883636475, -0.008878410793840885, -0.010636894032359123, 0.06286567449569702
1970/01/01/01:00:27.630000,[],0,-0.06305748224258423, -0.027386784553527832, -0.05707298964262009, -0.008886318653821945, -0.01067530456930399, 0.06241175904870033
1970/01/01/01:00:27.640000,[],0,-0.062227580696344376, -0.02696511149406433, -0.057072386145591736, -0.008903121575713158, -0.010730634443461895, 0.0619673989713192
1970/01/01/01:00:27.640000,[],0,-0.06140889599919319, -0.02654898725450039, -0.05707217752933502, -0.008928769268095493, -0.010802745819091797, 0.061532262712717056
1970/01/01/01:00:27.660000,[],0,-0.060601286590099335, -0.026138339191675186, -0.05707233026623726, -0.008963081054389477, -0.010891295038163662, 0.061106204986572266
1970/01/01/01:00:27.670000,[],0,-0.059804610908031464, -0.02573310397565365, -0.057072803378105164, -0.009005880914628506, -0.010995944030582905, 0.060689087957143784
1970/01/01/01:00:27.680000,[],0,-0.05902158096432686, -0.02533089742064476, -0.057081740349531174, -0.009045019745826721, -0.01109774224460125, 0.0602741502225399
1970/01/01/01:00:27.690000,[],0,-0.05824902653694153, -0.024934083223342896, -0.057089757174253464, -0.009078416973352432, -0.01119324378669262, 0.059858907014131546
1970/01/01/01:00:27.700000,[],0,-0.05748681724071503, -0.02454259619116783, -0.05709691345691681, -0.009103639982640743, -0.011278335936367512, 0.05944176763296127
1970/01/01/01:00:27.710000,[],0,-0.05673482269048691, -0.024156367406249046, -0.05710327625274658, -0.009120849892497063, -0.011353217996656895, 0.05902281776070595
1970/01/01/01:00:27.720000,[],0,-0.05599478259682655, -0.02377377822995186, -0.05710891634225845, -0.009129881858825684, -0.01141749694943428, 0.058602698147296906
1970/01/01/01:00:27.730000,[],0,-0.05526421591639519, -0.023396361619234085, -0.057113878428936005, -0.00913122296333313, -0.01147196814417839, 0.05818090960383415
1970/01/01/01:00:27.730000,[],0,-0.05454300716519356, -0.023024050518870354, -0.057118263095617294, -0.009117133915424347, -0.011503349058330059, 0.057752449065446854
1970/01/01/01:00:27.750000,[],0,-0.05383104085922241, -0.02265678159892559, -0.0571221187710762, -0.009087924845516682, -0.011512098833918571, 0.057317495346069336
1970/01/01/01:00:27.760000,[],0,-0.0531282015144825, -0.022294485941529274, -0.05712549015879631, -0.009043902158737183, -0.011498668231070042, 0.05687621608376503
1970/01/01/01:00:27.770000,[],0,-0.05243426561355591, -0.021937033161520958, -0.05711640417575836, -0.008985393680632114, -0.011463460512459278, 0.056428879499435425
1970/01/01/01:00:27.780000,[],0,-0.05174852907657623, -0.0215844064950943, -0.05710826814174652, -0.008910182863473892, -0.0114016467705369, 0.055973976850509644
1970/01/01/01:00:27.790000,[],0,-0.05107090249657631, -0.021236546337604523, -0.05710101127624512, -0.00881860964000225, -0.011313766241073608, 0.055511701852083206
1970/01/01/01:00:27.800000,[],0,-0.050401292741298676, -0.020893391221761703, -0.05709456279873848, -0.0087110111489892, -0.01120034884661436, 0.05504225194454193
1970/01/01/01:00:27.810000,[],0,-0.049737635999917984, -0.020556332543492317, -0.0570845752954483, -0.008587988093495369, -0.011062274686992168, 0.05456553399562836
1970/01/01/01:00:27.820000,[],0,-0.049080729484558105, -0.02022433653473854, -0.057075802236795425, -0.008449677377939224, -0.010899816639721394, 0.05408192798495293
1970/01/01/01:00:27.830000,[],0,-0.04843037948012352, -0.019897382706403732, -0.05706806853413582, -0.008300882764160633, -0.01071910746395588, 0.05359448492527008
1970/01/01/01:00:27.840000,[],0,-0.04778717830777168, -0.01957482285797596, -0.05706135183572769, -0.00814173836261034, -0.010520394891500473, 0.05310344696044922
1970/01/01/01:00:27.850000,[],0,-0.047151051461696625, -0.019256601110100746, -0.05705556645989418, -0.007972465828061104, -0.010304057039320469, 0.05260894075036049
1970/01/01/01:00:27.860000,[],0,-0.04652191326022148, -0.018942661583423615, -0.05705063417553902, -0.007793286349624395, -0.010070469230413437, 0.052111078053712845
1970/01/01/01:00:27.870000,[],0,-0.04589669778943062, -0.018635563552379608, -0.057050999253988266, -0.007612656336277723, -0.00983213260769844, 0.0516144260764122
1970/01/01/01:00:27.880000,[],0,-0.045278340578079224, -0.018332606181502342, -0.057051293551921844, -0.00743479048833251, -0.009595542214810848, 0.0511225163936615
1970/01/01/01:00:27.890000,[],0,-0.04466676339507103, -0.01803373545408249, -0.057051531970500946, -0.007259651552885771, -0.009360686875879765, 0.050635308027267456
1970/01/01/01:00:27.900000,[],0,-0.04406189173460007, -0.01773890294134617, -0.05705171823501587, -0.007087202277034521, -0.009127555415034294, 0.05015275254845619
1970/01/01/01:00:27.910000,[],0,-0.04346126690506935, -0.017450612038373947, -0.057058729231357574, -0.006917787250131369, -0.008896734565496445, 0.04967426136136055
1970/01/01/01:00:27.920000,[],0,-0.0428675152361393, -0.0171662624925375, -0.057064980268478394, -0.006750981789082289, -0.008667603135108948, 0.04920034855604172
1970/01/01/01:00:27.920000,[],0,-0.04228055477142334, -0.016885800287127495, -0.05707040801644325, -0.006593482568860054, -0.0084507055580616, 0.048735279589891434
1970/01/01/01:00:27.930000,[],0,-0.04170031100511551, -0.016609178856015205, -0.057075079530477524, -0.0064451186917722225, -0.008245819248259068, 0.04827893152832985
1970/01/01/01:00:27.950000,[],0,-0.0411258265376091, -0.016338549554347992, -0.057076599448919296, -0.006305868271738291, -0.008053001947700977, 0.04783090576529503
1970/01/01/01:00:27.960000,[],0,-0.040558502078056335, -0.016071729362010956, -0.05707773193717003, -0.006175416987389326, -0.007871752604842186, 0.04739135131239891
1970/01/01/01:00:27.970000,[],0,-0.03999825194478035, -0.015808671712875366, -0.05707851052284241, -0.006053602322936058, -0.007701859809458256, 0.046960145235061646
1970/01/01/01:00:27.980000,[],0,-0.03944498673081398, -0.015549326315522194, -0.05707896873354912, -0.005946220364421606, -0.007553464267402887, 0.046540986746549606
1970/01/01/01:00:27.990000,[],0,-0.03889862820506096, -0.01529364287853241, -0.057079143822193146, -0.005852993577718735, -0.0074261510744690895, 0.046133678406476974
1970/01/01/01:00:28.000000,[],0,-0.038360390812158585, -0.015042251907289028, -0.05707922950387001, -0.005773595068603754, -0.007319475058466196, 0.04573804885149002
1970/01/01/01:00:28.010000,[],0,-0.03782995045185089, -0.014794538728892803, -0.057079825550317764, -0.005707765929400921, -0.007233017589896917, 0.04535393416881561
1970/01/01/01:00:28.020000,[],0,-0.03730740025639534, -0.014550428837537766, -0.057081323117017746, -0.005656151100993156, -0.0071696010418236256, 0.044981732964515686
1970/01/01/01:00:28.030000,[],0,-0.03679205849766731, -0.014309934340417385, -0.05708237364888191, -0.005618514493107796, -0.007128826808184385, 0.044621191918849945
1970/01/01/01:00:28.040000,[],0,-0.03628382086753845, -0.014073004946112633, -0.057083018124103546, -0.0055945804342627525, -0.007110245991498232, 0.04427212476730347
1970/01/01/01:00:28.050000,[],0,-0.03578260540962219, -0.013839594088494778, -0.05708329379558563, -0.005584076978266239, -0.00711341667920351, 0.043934326618909836
1970/01/01/01:00:28.060000,[],0,-0.03529184311628342, -0.01360909454524517, -0.057083889842033386, -0.005586485378444195, -0.007137530017644167, 0.04360795021057129
1970/01/01/01:00:28.070000,[],0,-0.03480814769864082, -0.013382123783230782, -0.05708400532603264, -0.005595743656158447, -0.007174638565629721, 0.043288566172122955
1970/01/01/01:00:28.080000,[],0,-0.03433142974972725, -0.013158632442355156, -0.05708369240164757, -0.005611714441329241, -0.007224479224532843, 0.04297606647014618
1970/01/01/01:00:28.090000,[],0,-0.033861592411994934, -0.012938573956489563, -0.05708299204707146, -0.005634261295199394, -0.007286792155355215, 0.042670343071222305
1970/01/01/01:00:28.100000,[],0,-0.033402737230062485, -0.01272098533809185, -0.057086482644081116, -0.005662919022142887, -0.007360795512795448, 0.04237177222967148
1970/01/01/01:00:28.110000,[],0,-0.03295057266950607, -0.012506818398833275, -0.05708920210599899, -0.005697893910109997, -0.007446773815900087, 0.042079757899045944
1970/01/01/01:00:28.120000,[],0,-0.03250500559806824, -0.012296026572585106, -0.05709099397063255, -0.005732026882469654, -0.007533730007708073, 0.04178967699408531
1970/01/01/01:00:28.130000,[],0,-0.03206595033407211, -0.012088563293218613, -0.05709194764494896, -0.005765330512076616, -0.007621634751558304, 0.04150151088833809
1970/01/01/01:00:28.140000,[],0,-0.031633321195840836, -0.011884382925927639, -0.05709214136004448, -0.005797818303108215, -0.00771046057343483, 0.04121525585651398
1970/01/01/01:00:28.150000,[],0,-0.031211907044053078, -0.01168259046971798, -0.05709560588002205, -0.005829186644405127, -0.007799623534083366, 0.040931422263383865
1970/01/01/01:00:28.160000,[],0,-0.030796408653259277, -0.011484035290777683, -0.05709788203239441, -0.005853366572409868, -0.007879141718149185, 0.04064533859491348
1970/01/01/01:00:28.170000,[],0,-0.030386753380298615, -0.011288669891655445, -0.05709907412528992, -0.005870499648153782, -0.00794919952750206, 0.0403570830821991
1970/01/01/01:00:28.180000,[],0,-0.02998286299407482, -0.011096451431512833, -0.057099293917417526, -0.00588072557002306, -0.00800998043268919, 0.04006672278046608
1970/01/01/01:00:28.190000,[],0,-0.029587971046566963, -0.010907570831477642, -0.05709758400917053, -0.005884065758436918, -0.00806140061467886, 0.03977460786700249
1970/01/01/01:00:28.200000,[],0,-0.029198594391345978, -0.010721937753260136, -0.05709370970726013, -0.005880789831280708, -0.008103912696242332, 0.039480529725551605
1970/01/01/01:00:28.210000,[],0,-0.02881414070725441, -0.010539282113313675, -0.05708936229348183, -0.005866234190762043, -0.00812879391014576, 0.039181482046842575
1970/01/01/01:00:28.220000,[],0,-0.028434554114937782, -0.010359562933444977, -0.05708460137248039, -0.005840626545250416, -0.008136396296322346, 0.03887759521603584
1970/01/01/01:00:28.230000,[],0,-0.02805977128446102, -0.010182738304138184, -0.05707947909832001, -0.0058041904121637344, -0.00812706258147955, 0.038568995893001556
1970/01/01/01:00:28.240000,[],0,-0.02768973633646965, -0.010008769109845161, -0.05707404762506485, -0.0057571460492908955, -0.00810113362967968, 0.03825581073760986
1970/01/01/01:00:28.250000,[],0,-0.027325186878442764, -0.009838592261075974, -0.05706597492098808, -0.005699984263628721, -0.008058273233473301, 0.0379381962120533
1970/01/01/01:00:28.260000,[],0,-0.02696499042212963, -0.009671146050095558, -0.05705796554684639, -0.005633389577269554, -0.00799937266856432, 0.03761672601103783
1970/01/01/01:00:28.270000,[],0,-0.026609094813466072, -0.009506391361355782, -0.05705002322793007, -0.005558379925787449, -0.007925796322524548, 0.03729203715920448
1970/01/01/01:00:28.280000,[],0,-0.026257449761033058, -0.009344292804598808, -0.057042162865400314, -0.005475131329149008, -0.007837845012545586, 0.03696422651410103
1970/01/01/01:00:28.290000,[],0,-0.025910189375281334, -0.009187314659357071, -0.057032253593206406, -0.00538411783054471, -0.007736245635896921, 0.036633022129535675
