time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:37.180000,[],0,-0.0006773567874915898, 0.0006028139614500105, -0.05619392171502113, -0.0005516611854545772, -0.0004937518970109522, 0.0001821127370931208
1970/01/01/01:00:37.190000,[],0,-0.0006809933693148196, 0.000601037812884897, -0.05618290975689888, -0.0005500997067429125, -0.0004955778131261468, 0.00017828527779784054
1970/01/01/01:00:37.200000,[],0,-0.0006845680763944983, 0.0005991646903567016, -0.05617246776819229, -0.0005485265864990652, -0.0004974058247171342, 0.00017442558601032943
1970/01/01/01:00:37.210000,[],0,-0.0006880817818455398, 0.0005971967475488782, -0.05616256594657898, -0.0005469421157613397, -0.0004992357571609318, 0.00017053466581273824
1970/01/01/01:00:37.220000,[],0,-0.0006915354169905186, 0.0005951360799372196, -0.05615317448973656, -0.0005453467601910233, -0.0005010673776268959, 0.0001666135503910482
1970/01/01/01:00:37.230000,[],0,-0.0006949298549443483, 0.000592984666582197, -0.056144267320632935, -0.0005437408690340817, -0.0005029005114920437, 0.00016266324382741004
1970/01/01/01:00:37.240000,[],0,-0.0006985285435803235, 0.000591124000493437, -0.05613452196121216, -0.0005421203677542508, -0.0005047351587563753, 0.00015867645561229438
1970/01/01/01:00:37.250000,[],0,-0.0007020632037892938, 0.0005891671753488481, -0.056125350296497345, -0.00054048968013376, -0.0005065712030045688, 0.00015465778415091336
1970/01/01/01:00:37.260000,[],0,-0.000705534708686173, 0.0005871163448318839, -0.05611671507358551, -0.0005388491554185748, -0.0005084084114059806, 0.00015060827718116343
1970/01/01/01:00:37.270000,[],0,-0.0007089440478011966, 0.0005849735462106764, -0.05610858276486397, -0.0005371992010623217, -0.000510246551129967, 0.0001465289678890258
1970/01/01/01:00:37.280000,[],0,-0.0007125083357095718, 0.0005830411682836711, -0.05609991028904915, -0.0005355331231839955, -0.0005120870773680508, 0.000142411096021533
1970/01/01/01:00:37.290000,[],0,-0.0007160617969930172, 0.0005810880102217197, -0.0560915470123291, -0.0005338543560355902, -0.0005139295244589448, 0.00013825739733874798
1970/01/01/01:00:37.300000,[],0,-0.0007195490761660039, 0.0005790397408418357, -0.05608373507857323, -0.0005321646458469331, -0.0005157733685337007, 0.00013406916696112603
1970/01/01/01:00:37.310000,[],0,-0.0007229711627587676, 0.000576898455619812, -0.05607643723487854, -0.0005304642836563289, -0.0005176183767616749, 0.00012984752538613975
1970/01/01/01:00:37.320000,[],0,-0.0007263290463015437, 0.0005746662500314415, -0.05606962367892265, -0.0005287537351250648, -0.0005194643745198846, 0.00012559354945551604
1970/01/01/01:00:37.330000,[],0,-0.0007298467098735273, 0.0005726415547542274, -0.05606222152709961, -0.0005270298570394516, -0.0005213111289776862, 0.00012130529648857191
1970/01/01/01:00:37.340000,[],0,-0.0007332965033128858, 0.0005705225630663335, -0.05605535954236984, -0.0005252932896837592, -0.000523159746080637, 0.00011698013258865103
1970/01/01/01:00:37.350000,[],0,-0.0007366794743575156, 0.0005683113704435527, -0.05604900047183037, -0.0005235443240962923, -0.0005250099929980934, 0.00011261925101280212
1970/01/01/01:00:37.360000,[],0,-0.0007399964961223304, 0.0005660101305693388, -0.0560431070625782, -0.0005217835423536599, -0.0005268616368994117, 0.00010822377953445539
1970/01/01/01:00:37.370000,[],0,-0.0007432486745528877, 0.000563620706088841, -0.056037649512290955, -0.0005200112354941666, -0.0005287145613692701, 0.00010379486775491387
1970/01/01/01:00:37.370000,[],0,-0.000746723439078778, 0.000561511202249676, -0.05603134632110596, -0.0005182233289815485, -0.0005305683589540422, 9.932969260262325e-05
1970/01/01/01:00:37.390000,[],0,-0.0007501281215809286, 0.0005593083915300667, -0.056025560945272446, -0.0005164255271665752, -0.000532422331161797, 9.482997847953811e-05
1970/01/01/01:00:37.400000,[],0,-0.0007534637697972357, 0.000557014427613467, -0.056020256131887436, -0.0005146182375028729, -0.000534276245161891, 9.029686771100387e-05
1970/01/01/01:00:37.410000,[],0,-0.000756731373257935, 0.0005546312895603478, -0.05601539462804794, -0.0005128017510287464, -0.0005361298681236804, 8.57314735185355e-05
1970/01/01/01:00:37.420000,[],0,-0.0007601673132739961, 0.0005524500738829374, -0.05600999668240547, -0.0005109725752845407, -0.0005379831418395042, 8.11315985629335e-05
1970/01/01/01:00:37.430000,[],0,-0.0007635911460965872, 0.0005502481944859028, -0.056004855781793594, -0.0005091315251775086, -0.0005398367648012936, 7.649351027794182e-05
1970/01/01/01:00:37.440000,[],0,-0.0007670026971027255, 0.0005480257095769048, -0.05599996820092201, -0.0005072790081612766, -0.0005416905623860657, 7.181842374848202e-05
1970/01/01/01:00:37.450000,[],0,-0.0007703417213633657, 0.0005457114893943071, -0.05599554628133774, -0.0005054164794273674, -0.0005435443017631769, 6.710839079460129e-05
1970/01/01/01:00:37.460000,[],0,-0.0007736092666164041, 0.0005433075129985809, -0.05599157139658928, -0.0005035434733144939, -0.0005453976918943226, 6.236077024368569e-05
1970/01/01/01:00:37.470000,[],0,-0.0007769883959554136, 0.0005410289741121233, -0.05598735064268112, -0.000501655915286392, -0.0005472511402331293, 5.757173494203016e-05
1970/01/01/01:00:37.480000,[],0,-0.0007802936597727239, 0.0005386593984439969, -0.05598358064889908, -0.0004997561336494982, -0.0005491052288562059, 5.274304930935614e-05
1970/01/01/01:00:37.490000,[],0,-0.0007835263386368752, 0.0005362009396776557, -0.055980224162340164, -0.0004978444194421172, -0.0005509596085175872, 4.787599027622491e-05
1970/01/01/01:00:37.500000,[],0,-0.0007868723478168249, 0.0005338665214367211, -0.055976592004299164, -0.0004959182697348297, -0.0005528142210096121, 4.2969164496753365e-05
1970/01/01/01:00:37.510000,[],0,-0.0007901432691141963, 0.0005314419395290315, -0.05597338825464249, -0.0004939815262332559, -0.0005546680768020451, 3.8023463275749236e-05
1970/01/01/01:00:37.520000,[],0,-0.0007933402666822076, 0.000528929173015058, -0.055970583111047745, -0.0004920345381833613, -0.0005565210594795644, 3.304015990579501e-05
1970/01/01/01:00:37.520000,[],0,-0.000796464562881738, 0.0005263303173705935, -0.055968135595321655, -0.0004900777712464333, -0.0005583730526268482, 2.802050039463211e-05
1970/01/01/01:00:37.540000,[],0,-0.0007995172054506838, 0.0005236472934484482, -0.05596602335572243, -0.00048811157466843724, -0.0005602237652055919, 2.296571619808674e-05
1970/01/01/01:00:37.550000,[],0,-0.000802750641014427, 0.0005211600218899548, -0.05596337839961052, -0.00048613210674375296, -0.0005620731972157955, 1.7873344404506497e-05
1970/01/01/01:00:37.560000,[],0,-0.0008059083484113216, 0.0005185854970477521, -0.055961109697818756, -0.0004841412592213601, -0.0005639222799800336, 1.2741367754642852e-05
1970/01/01/01:00:37.570000,[],0,-0.000808991608209908, 0.0005159258143976331, -0.05595918744802475, -0.0004821394686587155, -0.0005657709552906454, 7.5710909186454955e-06
1970/01/01/01:00:37.580000,[],0,-0.0008120015263557434, 0.0005131828365847468, -0.05595758184790611, -0.00048012714250944555, -0.000567618990316987, 2.3637978756596567e-06
1970/01/01/01:00:37.590000,[],0,-0.0008152608061209321, 0.0005107003380544484, -0.05595533177256584, -0.00047809930401854217, -0.0005694662104360759, -2.883961315092165e-06
1970/01/01/01:00:37.600000,[],0,-0.0008184409816749394, 0.0005081299459561706, -0.055953457951545715, -0.0004760613082908094, -0.0005713116261176765, -8.172560228558723e-06
1970/01/01/01:00:37.610000,[],0,-0.0008215432753786445, 0.0005054735811427236, -0.05595192685723305, -0.00047401359188370407, -0.0005731551209464669, -1.350065394944977e-05
1970/01/01/01:00:37.620000,[],0,-0.0008245690842159092, 0.0005027333390899003, -0.05595070868730545, -0.0004719565622508526, -0.0005749965785071254, -1.886692007246893e-05
1970/01/01/01:00:37.630000,[],0,-0.0008275195141322911, 0.0004999111406505108, -0.055949773639440536, -0.00046989056863822043, -0.0005768358241766691, -2.4270057110697962e-05
1970/01/01/01:00:37.640000,[],0,-0.0008307253592647612, 0.000497344124596566, -0.05594823509454727, -0.00046781034325249493, -0.0005786727997474372, -2.9713670301134698e-05
1970/01/01/01:00:37.650000,[],0,-0.0008338498882949352, 0.0004946906119585037, -0.055947039276361465, -0.00046572033897973597, -0.0005805073888041079, -3.519929668982513e-05
1970/01/01/01:00:37.660000,[],0,-0.000836894498206675, 0.0004919525235891342, -0.05594615265727043, -0.00046362096327356994, -0.0005823395331390202, -4.0725550206843764e-05
1970/01/01/01:00:37.670000,[],0,-0.0008398604695685208, 0.0004891319549642503, -0.05594554916024208, -0.00046151241986081004, -0.0005841687670908868, -4.629249087884091e-05
1970/01/01/01:00:37.680000,[],0,-0.0008427490247413516, 0.00048623071052134037, -0.055945202708244324, -0.0004593951452989131, -0.0005859950906597078, -5.189875446376391e-05
1970/01/01/01:00:37.690000,[],0,-0.0008458990487270057, 0.00048357914783991873, -0.05594426766037941, -0.00045726352254860103, -0.0005878183292225003, -5.754814628744498e-05
1970/01/01/01:00:37.700000,[],0,-0.0008489656029269099, 0.000480842572869733, -0.05594363063573837, -0.00045512401266023517, -0.0005896383663639426, -6.323405250441283e-05
1970/01/01/01:00:37.710000,[],0,-0.000851950142532587, 0.00047802296467125416, -0.05594326928257942, -0.00045297318138182163, -0.0005914569483138621, -6.896372360643e-05
1970/01/01/01:00:37.720000,[],0,-0.0008548539481125772, 0.0004751222732011229, -0.05594316124916077, -0.0004508114652708173, -0.000593273900449276, -7.473570440197363e-05
1970/01/01/01:00:37.730000,[],0,-0.0008580238791182637, 0.00047246349276974797, -0.05594257265329361, -0.00044863313087262213, -0.0005950890481472015, -8.05539675639011e-05
1970/01/01/01:00:37.740000,[],0,-0.0008611769881099463, 0.00046978279715403914, -0.055942144244909286, -0.0004464435623958707, -0.0005969023331999779, -8.64126777742058e-05
1970/01/01/01:00:37.750000,[],0,-0.0008642429020255804, 0.0004670172347687185, -0.05594199150800705, -0.00044424235238693655, -0.0005987136391922832, -9.231800504494458e-05
1970/01/01/01:00:37.760000,[],0,-0.0008672229596413672, 0.0004641687264665961, -0.05594209209084511, -0.00044202993740327656, -0.0006005227915011346, -9.826842870097607e-05
1970/01/01/01:00:37.770000,[],0,-0.0008701186743564904, 0.0004612392804119736, -0.055942416191101074, -0.00043980678310617805, -0.0006023297319188714, -0.00010426244989503175
1970/01/01/01:00:37.780000,[],0,-0.0008729314431548119, 0.0004582307883538306, -0.055942945182323456, -0.00043757332605309784, -0.0006041342276148498, -0.00011029860615963116
1970/01/01/01:00:37.790000,[],0,-0.0008759459014981985, 0.0004553953476715833, -0.055943168699741364, -0.0004353248805273324, -0.000605936162173748, -0.00011637988791335374
1970/01/01/01:00:37.800000,[],0,-0.0008788729319348931, 0.00045247835805639625, -0.05594361945986748, -0.000433066365076229, -0.0006077343132346869, -0.00012250816507730633
1970/01/01/01:00:37.810000,[],0,-0.0008817138732410967, 0.00044948176946491003, -0.05594427138566971, -0.00043079815804958344, -0.0006095285643823445, -0.0001286818878725171
1970/01/01/01:00:37.820000,[],0,-0.000884470297023654, 0.00044640747364610434, -0.055945105850696564, -0.00042852069600485265, -0.0006113189156167209, -0.0001348995283478871
1970/01/01/01:00:37.830000,[],0,-0.0008874317863956094, 0.00044350247480906546, -0.05594564229249954, -0.00042622906039468944, -0.0006131051923148334, -0.00014116418606135994
1970/01/01/01:00:37.840000,[],0,-0.0008903042180463672, 0.00044051738223060966, -0.05594636872410774, -0.0004239291010890156, -0.000614887336269021, -0.00014746966189704835
1970/01/01/01:00:37.850000,[],0,-0.0008930889307521284, 0.0004374540876597166, -0.05594727769494057, -0.0004216184897813946, -0.0006166661623865366, -0.0001538243523100391
1970/01/01/01:00:37.860000,[],0,-0.0008957874961197376, 0.00043431445374153554, -0.05594835802912712, -0.00041929815779440105, -0.0006184408557601273, -0.00016022777708712965
1970/01/01/01:00:37.860000,[],0,-0.0008986945613287389, 0.000431340275099501, -0.05594915524125099, -0.0004169630410615355, -0.0006202111253514886, -0.00016668307944200933
1970/01/01/01:00:37.880000,[],0,-0.0009015108807943761, 0.0004282874579075724, -0.05595012754201889, -0.00041461913497187197, -0.0006219770875759423, -0.0001731837837724015
1970/01/01/01:00:37.890000,[],0,-0.0009042379097081721, 0.00042515789391472936, -0.055951256304979324, -0.00041226684697903693, -0.0006237386260181665, -0.00017972831847146153
1970/01/01/01:00:37.900000,[],0,-0.0009068772196769714, 0.0004219534166622907, -0.0559525266289711, -0.0004099041980225593, -0.0006254967884160578, -0.00018632189312484115
1970/01/01/01:00:37.910000,[],0,-0.000909430265892297, 0.0004186758887954056, -0.05595392733812332, -0.00040753165376372635, -0.000627251632977277, -0.00019296284881420434
1970/01/01/01:00:37.920000,[],0,-0.0009122718474827707, 0.00041561940452083945, -0.055954985320568085, -0.0004051423748023808, -0.0006290029268711805, -0.00019965579849667847
1970/01/01/01:00:37.930000,[],0,-0.0009150204714387655, 0.0004124861443415284, -0.05595618486404419, -0.00040274421917274594, -0.0006307506700977683, -0.00020639276772271842
1970/01/01/01:00:37.940000,[],0,-0.000917677825782448, 0.0004092779417987913, -0.055957525968551636, -0.0004003370413556695, -0.0006324936402961612, -0.00021318055223673582
1970/01/01/01:00:37.950000,[],0,-0.0009202453657053411, 0.0004059966595377773, -0.05595898628234863, -0.0003979213070124388, -0.00063423189567402, -0.0002200174640165642
1970/01/01/01:00:37.960000,[],0,-0.0009227246628142893, 0.0004026440728921443, -0.055960554629564285, -0.00039549742359668016, -0.0006359652034007013, -0.00022690182959195226
1970/01/01/01:00:37.970000,[],0,-0.0009254980250261724, 0.0003995055740233511, -0.05596187338232994, -0.00039305826066993177, -0.0006376936216838658, -0.0002338384947506711
1970/01/01/01:00:37.980000,[],0,-0.0009281764505431056, 0.0003962922201026231, -0.05596330761909485, -0.0003906118799932301, -0.0006394170341081917, -0.00024081919400487095
1970/01/01/01:00:37.990000,[],0,-0.0009307614527642727, 0.00039300587377510965, -0.05596484988927841, -0.00038815615698695183, -0.0006411363719962537, -0.00024785290588624775
1970/01/01/01:00:38.000000,[],0,-0.0009332546615041792, 0.0003896482812706381, -0.05596648529171944, -0.0003856914700008929, -0.0006428515771403909, -0.00025493785506114364
1970/01/01/01:00:38.010000,[],0,-0.0009360458934679627, 0.00038649587077088654, -0.05596791207790375, -0.00038321054307743907, -0.0006445624749176204, -0.0002620791201479733
1970/01/01/01:00:38.020000,[],0,-0.0009387384634464979, 0.0003832689253613353, -0.05596943572163582, -0.0003807216708082706, -0.0006462690653279424, -0.0002692679991014302
1970/01/01/01:00:38.030000,[],0,-0.0009414126980118454, 0.00038002312066964805, -0.055971018970012665, -0.0003782214189413935, -0.0006479716976173222, -0.0002765130193438381
1970/01/01/01:00:38.040000,[],0,-0.0009439896093681455, 0.00037670505116693676, -0.055972687900066376, -0.000375711009837687, -0.0006496708956547081, -0.00028381356969475746
1970/01/01/01:00:38.050000,[],0,-0.0009464710601605475, 0.0003733165212906897, -0.055974431335926056, -0.000373190880054608, -0.0006513666012324393, -0.00029116772930137813
1970/01/01/01:00:38.060000,[],0,-0.0009490957017987967, 0.00037001847522333264, -0.055976077914237976, -0.0003706564020831138, -0.000653058523312211, -0.00029857992194592953
1970/01/01/01:00:38.070000,[],0,-0.000951622030697763, 0.0003666495031211525, -0.05597779527306557, -0.0003681129892356694, -0.0006547466618940234, -0.0003060439776163548
1970/01/01/01:00:38.080000,[],0,-0.0009540516184642911, 0.0003632113221101463, -0.05597957596182823, -0.0003655616019386798, -0.0006564289797097445, -0.00031356123508885503
1970/01/01/01:00:38.090000,[],0,-0.0009563862695358694, 0.0003597057075239718, -0.055981412529945374, -0.000363002298399806, -0.0006581050693057477, -0.0003211320436093956
1970/01/01/01:00:38.100000,[],0,-0.0009589478140696883, 0.00035634124651551247, -0.055983129888772964, -0.00036042879219166934, -0.0006597748142667115, -0.00032876041950657964
1970/01/01/01:00:38.110000,[],0,-0.0009614094160497189, 0.00035290763480588794, -0.055984895676374435, -0.0003578483301680535, -0.0006614382728002965, -0.0003364385338500142
1970/01/01/01:00:38.120000,[],0,-0.0009637728217057884, 0.00034940658952109516, -0.05598670616745949, -0.0003552613197825849, -0.0006630953284911811, -0.0003441646695137024
1970/01/01/01:00:38.130000,[],0,-0.0009660397772677243, 0.0003458397986833006, -0.05598856508731842, -0.00035266601480543613, -0.0006647462723776698, -0.0003519482270348817
1970/01/01/01:00:38.140000,[],0,-0.0009685365366749465, 0.0003424095339141786, -0.05599033460021019, -0.0003500558959785849, -0.0006663909880444407, -0.00035979331005364656
1970/01/01/01:00:38.150000,[],0,-0.0009709318983368576, 0.0003389119228813797, -0.05599214509129524, -0.000347438472090289, -0.000668029417283833, -0.0003676917986012995
1970/01/01/01:00:38.160000,[],0,-0.0009732275502756238, 0.0003353486827109009, -0.05599398538470268, -0.0003448141214903444, -0.0006696616765111685, -0.0003756418882403523
1970/01/01/01:00:38.160000,[],0,-0.0009754252969287336, 0.0003317214723210782, -0.05599585548043251, -0.00034218112705275416, -0.0006712876493111253, -0.00038365134969353676
1970/01/01/01:00:38.180000,[],0,-0.0009778556413948536, 0.0003282261313870549, -0.05599766969680786, -0.0003395318635739386, -0.0006729082087986171, -0.0003917271096725017
1970/01/01/01:00:38.190000,[],0,-0.0009801830165088177, 0.000324665306834504, -0.0559995099902153, -0.0003368739562574774, -0.0006745230057276785, -0.0003998629399575293
1970/01/01/01:00:38.200000,[],0,-0.000982409343123436, 0.0003210407157894224, -0.056001368910074234, -0.00033420787076465786, -0.0006761319818906486, -0.00040805680328048766
1970/01/01/01:00:38.210000,[],0,-0.000984536251053214, 0.00031735398806631565, -0.05600324645638466, -0.0003315340436529368, -0.0006777351954951882, -0.0004163066914770752
1970/01/01/01:00:38.220000,[],0,-0.0009865656029433012, 0.0003136067243758589, -0.05600512772798538, -0.0003288528823759407, -0.0006793324719183147, -0.0004246107127983123
1970/01/01/01:00:38.230000,[],0,-0.0009888322092592716, 0.00030998804140836, -0.056006934493780136, -0.0003261568781454116, -0.0006809220067225397, -0.0004329820512793958
1970/01/01/01:00:38.240000,[],0,-0.0009909960208460689, 0.0003063073963858187, -0.056008752435445786, -0.0003234539180994034, -0.0006825040327385068, -0.0004414119466673583
1970/01/01/01:00:38.250000,[],0,-0.0009930589003488421, 0.00030256639001891017, -0.05601057410240173, -0.0003207444678992033, -0.0006840784917585552, -0.0004498983907978982
1970/01/01/01:00:38.260000,[],0,-0.0009950228268280625, 0.00029876665212213993, -0.05601240321993828, -0.00031802887679077685, -0.0006856453837826848, -0.0004584394337143749
1970/01/01/01:00:38.270000,[],0,-0.0009973113192245364, 0.0002951345522888005, -0.05601417273283005, -0.0003152961435262114, -0.0006872051162645221, -0.0004670513444580138
1970/01/01/01:00:38.280000,[],0,-0.0009994932916015387, 0.00029144130530767143, -0.056015945971012115, -0.00031255659996531904, -0.0006887575727887452, -0.0004757233546115458
1970/01/01/01:00:38.290000,[],0,-0.0010015706066042185, 0.0002876885118894279, -0.056017715483903885, -0.0003098107117693871, -0.0006903028697706759, -0.0004844533686991781
1970/01/01/01:00:38.300000,[],0,-0.0010035453597083688, 0.0002838777145370841, -0.05601947754621506, -0.00030705882818438113, -0.0006918409490026534, -0.0004932393785566092
1970/01/01/01:00:38.310000,[],0,-0.0010057612089440227, 0.0002801825467031449, -0.056021228432655334, -0.00030429326579906046, -0.0006933717522770166, -0.000502086419146508
1970/01/01/01:00:38.320000,[],0,-0.001007955172099173, 0.00027647020760923624, -0.05602299049496651, -0.0003015182155650109, -0.0006948959198780358, -0.0005109977792017162
1970/01/01/01:00:38.330000,[],0,-0.00101012724917382, 0.000272740755463019, -0.056024737656116486, -0.0002987341140396893, -0.0006964134518057108, -0.0005199713632464409
1970/01/01/01:00:38.340000,[],0,-0.0010121908271685243, 0.00026895332848653197, -0.05602646619081497, -0.00029594346415251493, -0.0006979242316447198, -0.0005290032713674009
1970/01/01/01:00:38.350000,[],0,-0.0010141478851437569, 0.0002651094109751284, -0.056028176099061966, -0.00029314670246094465, -0.0006994283176027238, -0.0005380913498811424
1970/01/01/01:00:38.360000,[],0,-0.001016000285744667, 0.000261210574535653, -0.05602986738085747, -0.0002903426648117602, -0.0007009239052422345, -0.0005472464254125953
1970/01/01/01:00:38.370000,[],0,-0.0010180105455219746, 0.0002573798701632768, -0.056031569838523865, -0.0002875255886465311, -0.0007024109363555908, -0.0005564718157984316
1970/01/01/01:00:38.380000,[],0,-0.0010199130047112703, 0.0002534942759666592, -0.056033242493867874, -0.00028470216784626245, -0.0007038894691504538, -0.0005657596630044281
1970/01/01/01:00:38.390000,[],0,-0.001021709875203669, 0.000249555247137323, -0.05603489279747009, -0.0002818728389684111, -0.0007053596782498062, -0.0005751076969318092
1970/01/01/01:00:38.400000,[],0,-0.00102340301964432, 0.0002455642679706216, -0.05603651702404022, -0.0002790380094666034, -0.0007068214472383261, -0.0005845138221047819
1970/01/01/01:00:38.410000,[],0,-0.0010254329536110163, 0.00024171601398847997, -0.05603811517357826, -0.0002761844079941511, -0.0007082757656462491, -0.000593999691773206
1970/01/01/01:00:38.420000,[],0,-0.0010273514781147242, 0.00023781404888723046, -0.05603969097137451, -0.0002733235596679151, -0.000709722691681236, -0.0006035533151589334
1970/01/01/01:00:38.430000,[],0,-0.001029160455800593, 0.00023385982785839587, -0.05604124069213867, -0.0002704558428376913, -0.000711162225343287, -0.0006131724221631885
1970/01/01/01:00:38.440000,[],0,-0.0010308620985597372, 0.0002298547769896686, -0.056042760610580444, -0.000267581723164767, -0.000712594308424741, -0.0006228546844795346
1970/01/01/01:00:38.450000,[],0,-0.0010324582690373063, 0.00022580032236874104, -0.05604425072669983, -0.0002647015789989382, -0.0007140189991332591, -0.0006325979484245181
1970/01/01/01:00:38.460000,[],0,-0.0010343953035771847, 0.00022187909053172916, -0.0560457818210125, -0.0002618013822939247, -0.0007154377526603639, -0.0006424249149858952
1970/01/01/01:00:38.470000,[],0,-0.0010362189495936036, 0.00021790691243950278, -0.05604727938771248, -0.00025889312382787466, -0.0007168505107983947, -0.0006523230695165694
1970/01/01/01:00:38.480000,[],0,-0.0010379315353929996, 0.00021388521417975426, -0.056048743426799774, -0.00025597724015824497, -0.0007182573317550123, -0.0006622901419177651
1970/01/01/01:00:38.490000,[],0,-0.0010395350400358438, 0.00020981539273634553, -0.056050170212984085, -0.0002530541969463229, -0.000719658040907234, -0.0006723235710524023
1970/01/01/01:00:38.500000,[],0,-0.0010414810385555029, 0.00020586758910212666, -0.056051574647426605, -0.00025011261459439993, -0.0007210494950413704, -0.0006824419251643121
1970/01/01/01:00:38.510000,[],0,-0.0010433101560920477, 0.0002018703962676227, -0.05605294927954674, -0.0002471642510499805, -0.0007224324508570135, -0.0006926351343281567
1970/01/01/01:00:38.520000,[],0,-0.0010451150592416525, 0.00019785745826084167, -0.05605427920818329, -0.00024420645786449313, -0.0007238081307150424, -0.0007029059925116599
1970/01/01/01:00:38.530000,[],0,-0.0010468048276379704, 0.00019379713921807706, -0.05605557933449745, -0.00024124218907672912, -0.0007251764182001352, -0.0007132497848942876
1970/01/01/01:00:38.540000,[],0,-0.001048381789587438, 0.00018969079246744514, -0.05605684965848923, -0.0002382718666922301, -0.000726537371519953, -0.0007236640667542815
1970/01/01/01:00:38.550000,[],0,-0.0010498478077352047, 0.0001855397567851469, -0.056058090180158615, -0.00023529591271653771, -0.0007278909906744957, -0.0007341463351622224
1970/01/01/01:00:38.560000,[],0,-0.0010515694739297032, 0.00018146910588257015, -0.05605930835008621, -0.00023230499937199056, -0.0007292341906577349, -0.0007447134703397751
1970/01/01/01:00:38.570000,[],0,-0.0010531747248023748, 0.00017735348956193775, -0.05606049671769142, -0.00022930958948563784, -0.0007305671460926533, -0.0007553538889624178
1970/01/01/01:00:38.570000,[],0,-0.001054665888659656, 0.0001731941883917898, -0.05606166273355484, -0.00022631009051110595, -0.0007318899733945727, -0.0007660650298930705
1970/01/01/01:00:38.590000,[],0,-0.001056044944562018, 0.00016899252659641206, -0.05606279894709587, -0.00022330689535010606, -0.0007332027889788151, -0.0007768445648252964
1970/01/01/01:00:38.590000,[],0,-0.001057314220815897, 0.00016474974108859897, -0.05606390908360481, -0.00022030035324860364, -0.0007345056510530412, -0.0007876898744143546
1970/01/01/01:00:38.610000,[],0,-0.0010589351877570152, 0.00016061015776358545, -0.056065063923597336, -0.00021727572311647236, -0.0007357999566011131, -0.0007986254640854895
1970/01/01/01:00:38.620000,[],0,-0.0010604382259771228, 0.00015642863581888378, -0.05606618896126747, -0.0002142466837540269, -0.0007370857638306916, -0.0008096371311694384
1970/01/01/01:00:38.630000,[],0,-0.0010618255473673344, 0.00015220645582303405, -0.05606728047132492, -0.00021121361351106316, -0.0007383631891570985, -0.0008207221981137991
1970/01/01/01:00:38.640000,[],0,-0.0010630993638187647, 0.00014794484013691545, -0.05606834590435028, -0.00020817690528929234, -0.000739632232580334, -0.0008318781037814915
1970/01/01/01:00:38.650000,[],0,-0.0010647259186953306, 0.00014377481420524418, -0.056069500744342804, -0.00020512205082923174, -0.0007408909732475877, -0.0008431269088760018
1970/01/01/01:00:38.660000,[],0,-0.0010662309359759092, 0.00013956485781818628, -0.05607061833143234, -0.00020206233602948487, -0.0007421409245580435, -0.0008544574375264347
1970/01/01/01:00:38.670000,[],0,-0.0010676166275516152, 0.0001353161787847057, -0.0560716912150383, -0.00019899762992281467, -0.0007433827267959714, -0.000865870388224721
1970/01/01/01:00:38.680000,[],0,-0.0010688853217288852, 0.00013102997036185116, -0.05607273057103157, -0.00019592829630710185, -0.0007446165545843542, -0.0008773630252107978
1970/01/01/01:00:38.680000,[],0,-0.0010703196749091148, 0.00012677877384703606, -0.056073784828186035, -0.00019284644804429263, -0.00074584229150787, -0.0008889398304745555
1970/01/01/01:00:38.700000,[],0,-0.0010718217818066478, 0.00012253562454134226, -0.0560748428106308, -0.00018975508282892406, -0.0007470578420907259, -0.0009006018517538905
1970/01/01/01:00:38.710000,[],0,-0.0010732011869549751, 0.00011825589899672195, -0.05607585608959198, -0.0001866603415692225, -0.0007482633809559047, -0.0009123411728069186
1970/01/01/01:00:38.720000,[],0,-0.0010744601022452116, 0.00011394076136639342, -0.05607682839035988, -0.0001835625880630687, -0.0007494590827263892, -0.0009241551160812378
1970/01/01/01:00:38.730000,[],0,-0.0010756008559837937, 0.00010959135397570208, -0.05607776343822479, -0.00018046221521217376, -0.0007506449474021792, -0.0009360409458167851
1970/01/01/01:00:38.740000,[],0,-0.0010766256600618362, 0.00010520879732212052, -0.05607866123318672, -0.0001773570547811687, -0.0007518214988522232, -0.000948013854213059
1970/01/01/01:00:38.750000,[],0,-0.0010779142612591386, 0.00010087704140460119, -0.05607954412698746, -0.0001742357708280906, -0.0007529887952841818, -0.0009600810008123517
1970/01/01/01:00:38.760000,[],0,-0.0010790812084451318, 9.651254367781803e-05, -0.05608038976788521, -0.00017111076158471406, -0.0007541468949057162, -0.0009722289978526533
1970/01/01/01:00:38.760000,[],0,-0.0010801289463415742, 9.211639553541318e-05, -0.05608120188117027, -0.00016798240540083498, -0.0007552959723398089, -0.0009844549931585789
1970/01/01/01:00:38.780000,[],0,-0.0010810596868395805, 8.768968109507114e-05, -0.05608198419213295, -0.00016485006199218333, -0.0007564316620118916, -0.0009967703372240067
1970/01/01/01:00:38.790000,[],0,-0.001082255388610065, 8.330714626936242e-05, -0.05608290433883667, -0.00016170143499039114, -0.0007575548952445388, -0.001009186264127493
1970/01/01/01:00:38.800000,[],0,-0.0010833286214619875, 7.889463449828327e-05, -0.05608377978205681, -0.00015854841331019998, -0.0007586670690216124, -0.0010216929949820042
1970/01/01/01:00:38.810000,[],0,-0.001084281480871141, 7.445320079568774e-05, -0.05608460679650307, -0.00015539140440523624, -0.0007597684161737561, -0.0010342876194044948
