====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00037238, 0.00024787, -0.0117671, 0.000816781, -9.3863e-05, -6.45004e-06, 0, 0, 0, 0
0.00023093, 0.00015131, -0.00994482, 0.000392563, -0.000378578, -2.13458e-05, 0, 0, 0, 0
9.78532e-05, 6.0814e-05, -0.0119828, -0.000516694, -4.03671e-05, -7.45517e-06, 0, 0, 0, 0
8.88881e-05, 4.45037e-05, -0.00939448, 0.000786715, -0.000502208, 3.82078e-05, 0, 0, 0, 0
-4.68608e-05, -5.01396e-05, -0.0148466, 0.000423248, -0.000235706, 4.84343e-05, 0, 0, 0, 0
1.65911e-05, 1.40599e-06, -0.0117535, -0.000709168, 9.40247e-05, 6.02824e-07, 0, 0, 0, 0
-4.7279e-05, -4.89964e-05, -0.0133222, 0.000650839, -0.000699509, -2.33151e-05, 0, 0, 0, 0
-5.49333e-05, -1.50239e-05, -0.018559, 0.000706893, 6.01092e-05, 8.15716e-06, 0, 0, 0, 0
-8.66768e-05, -5.46536e-05, -0.0158613, -0.000768837, 0.000285743, 3.74384e-05, 0, 0, 0, 0
-7.10335e-05, 1.90832e-05, -0.018208, 0.000621793, -0.00119372, 2.88909e-05, 0, 0, 0, 0
-0.00012095, -7.57549e-05, -0.0183761, 0.00101794, 0.000533125, -5.15681e-06, 0, 0, 0, 0
3.58159e-05, 0.000171786, -0.0196344, -0.000505522, 0.000315051, 1.51026e-05, 0, 0, 0, 0
2.02745e-05, 0.000142925, -0.0203462, 0.000523079, -0.00121921, 1.84892e-05, 0, 0, 0, 0
0.000460744, 0.000640002, -0.0210192, 0.00168822, 0.000853368, 2.00021e-05, 0, 0, 0, 0
8.3978e-05, 0.000263929, -0.0219997, -0.000143859, 0.000231324, 3.9758e-05, 0, 0, 0, 0
0.000502901, 0.000780919, -0.022446, 0.000150594, -0.00133552, -4.53763e-06, 0, 0, 0, 0
0.00117452, 0.0015203, -0.0223383, 0.0021228, 0.00122699, -1.65449e-05, 0, 0, 0, 0
0.000699462, 0.00105134, -0.0237171, 0.000371297, -5.12907e-06, 4.41698e-05, 0, 0, 0, 0
0.000659939, 0.00100277, -0.0247134, -0.0010785, -0.00054951, -1.70302e-06, 0, 0, 0, 0
0.00231931, 0.00299102, -0.0232879, 0.00337762, 0.00129959, -2.21848e-05, 0, 0, 0, 0
0.00140485, 0.00196493, -0.0252127, 0.000741921, 0.00013168, 2.88108e-05, 0, 0, 0, 0
0.00243695, 0.00327767, -0.024543, -0.00214731, -0.00022435, 1.16392e-06, 0, 0, 0, 0
0.00243119, 0.00308592, -0.0254482, 0.00447379, 0.00105133, 1.07453e-05, 0, 0, 0, 0
0.00185977, 0.00251113, -0.0268673, 0.00183274, 0.00077197, 4.13768e-05, 0, 0, 0, 0
0.00292506, 0.0038921, -0.0262366, -0.00221872, -0.000155756, -1.62938e-05, 0, 0, 0, 0
0.00265528, 0.00346365, -0.0271802, 0.00505449, 0.000880816, 4.61322e-05, 0, 0, 0, 0
0.00370159, 0.00481978, -0.0269902, 0.00288176, 0.00143798, 3.22216e-05, 0, 0, 0, 0
0.00444741, 0.00591406, -0.0268132, -0.00176984, 0.000176302, -3.54561e-05, 0, 0, 0, 0
0.00387832, 0.00505358, -0.0276618, 0.00545855, 0.000842568, 4.8531e-05, 0, 0, 0, 0
0.00663552, 0.00857246, -0.026237, 0.00462168, 0.00189713, 2.36798e-05, 0, 0, 0, 0
0.0066847, 0.00885881, -0.0267773, -0.00134583, 0.00079144, -1.85325e-05, 0, 0, 0, 0
0.00529357, 0.00685757, -0.0282293, 0.0057478, 0.00108686, 7.98917e-05, 0, 0, 0, 0
0.00914668, 0.0118587, -0.02601, 0.00647479, 0.00265264, 1.0668e-05, 0, 0, 0, 0
0.00943388, 0.0125081, -0.0264129, 0.000450805, 0.00176681, -7.21979e-06, 0, 0, 0, 0
0.00720992, 0.00939222, -0.0285913, 0.00510114, 0.00173162, 0.000109706, 0, 0, 0, 0
0.00999784, 0.0130013, -0.0275061, 0.00786431, 0.00435953, 2.04919e-05, 0, 0, 0, 0
0.0129039, 0.017145, -0.0264115, 0.00136386, 0.00290534, -4.69488e-05, 0, 0, 0, 0
0.0108619, 0.0142429, -0.0283711, 0.00620556, 0.00298441, 0.00012705, 0, 0, 0, 0
0.0115735, 0.0151144, -0.0282707, 0.00972208, 0.00517922, 6.94335e-05, 0, 0, 0, 0
0.0108952, 0.0143555, -0.0292152, 0.00481885, 0.00368686, -5.18721e-05, 0, 0, 0, 0
0.0154586, 0.0204063, -0.0275891, 0.00946056, 0.00321197, 0.000111356, 0, 0, 0, 0
0.0168111, 0.022022, -0.0273854, 0.0107732, 0.00640116, 9.15309e-05, 0, 0, 0, 0
0.0144874, 0.0191287, -0.0291337, 0.00776009, 0.00439743, -1.99976e-05, 0, 0, 0, 0
0.0206013, 0.0273808, -0.0266257, 0.00778835, 0.00334136, 4.75924e-06, 0, 0, 0, 0
0.0205616, 0.0269234, -0.0278598, 0.0130438, 0.0076805, 7.63005e-05, 0, 0, 0, 0
0.0187449, 0.0249255, -0.0292931, 0.00948087, 0.00351698, -2.11378e-05, 0, 0, 0, 0
0.0204129, 0.0271845, -0.0294973, 0.00540991, 0.00479747, -6.70946e-05, 0, 0, 0, 0
0.0275527, 0.0363544, -0.0258371, 0.0201093, 0.0063543, 0.000114383, 0, 0, 0, 0
0.0244905, 0.0324543, -0.0286237, 0.0147796, 0.00700725, 8.49417e-05, 0, 0, 0, 0
0.0250575, 0.0334769, -0.0299128, 0.00690103, 0.00570689, -0.000102124, 0, 0, 0, 0
0.0259379, 0.0343294, -0.0299885, 0.0210464, 0.00756997, 0.000107006, 0, 0, 0, 0
0.0294576, 0.0390744, -0.0297875, 0.0152998, 0.00805551, 0.000115812, 0, 0, 0, 0
0.0297736, 0.0397147, -0.0298846, 0.0120843, 0.00600824, -0.000111496, 0, 0, 0, 0
0.0273482, 0.0361874, -0.0320602, 0.0188433, 0.0082181, 2.94839e-05, 0, 0, 0, 0
0.0327954, 0.043419, -0.0304817, 0.0200826, 0.00897426, 9.49287e-05, 0, 0, 0, 0
0.0389252, 0.0520481, -0.0283429, 0.012479, 0.00784949, -5.91346e-05, 0, 0, 0, 0
0.0348184, 0.0459714, -0.0309076, 0.0274984, 0.00826503, 0.000134714, 0, 0, 0, 0
0.0383569, 0.0507703, -0.0297738, 0.0260638, 0.0095529, 7.85617e-05, 0, 0, 0, 0
0.0448319, 0.059768, -0.0277602, 0.0187692, 0.00924775, -1.6167e-05, 0, 0, 0, 0
0.0397855, 0.0528422, -0.0319559, 0.026874, 0.00898032, 0.00010165, 0, 0, 0, 0
0.0433629, 0.0573233, -0.0320044, 0.028854, 0.0142155, 4.69957e-05, 0, 0, 0, 0
0.0440004, 0.0587356, -0.0335628, 0.0192839, 0.0099664, -1.42326e-05, 0, 0, 0, 0
0.0492138, 0.0654957, -0.0328925, 0.0265375, 0.0124305, 0.000137182, 0, 0, 0, 0
0.0503193, 0.0665417, -0.0341756, 0.0289568, 0.0171302, 2.04883e-06, 0, 0, 0, 0
0.0478341, 0.0638498, -0.0367249, 0.0222753, 0.0133192, -4.42743e-05, 0, 0, 0, 0
0.0517358, 0.0687151, -0.0346941, 0.0341704, 0.0134538, 0.00016916, 0, 0, 0, 0
0.0632083, 0.0839629, -0.0287214, 0.0350207, 0.0152363, 7.48415e-05, 0, 0, 0, 0
0.0564012, 0.0751871, -0.0354155, 0.0299593, 0.0161919, 1.73175e-05, 0, 0, 0, 0
0.060922, 0.0812948, -0.0326797, 0.0390694, 0.0115751, 7.8375e-05, 0, 0, 0, 0
0.0692963, 0.0920927, -0.0309256, 0.0385651, 0.0187182, 0.000100135, 0, 0, 0, 0
0.0653852, 0.0874527, -0.0352821, 0.0360902, 0.0141502, 8.2688e-06, 0, 0, 0, 0
0.0651862, 0.0869121, -0.0363884, 0.0377382, 0.0152671, -7.69165e-05, 0, 0, 0, 0
0.0691127, 0.0918549, -0.035098, 0.0461031, 0.017372, 2.42866e-05, 0, 0, 0, 0
0.0723888, 0.0967803, -0.0356023, 0.0396545, 0.0144195, 1.82159e-05, 0, 0, 0, 0
0.0757579, 0.101192, -0.0347082, 0.0394104, 0.016643, -4.78945e-05, 0, 0, 0, 0
0.0735992, 0.0977619, -0.0359275, 0.0536464, 0.0177346, 2.57377e-05, 0, 0, 0, 0
0.0852008, 0.113238, -0.0332352, 0.0510029, 0.0198886, 0.000114237, 0, 0, 0, 0
0.0838673, 0.112702, -0.0394919, 0.0357102, 0.0189843, -8.92431e-05, 0, 0, 1, 0
0.130409, 0.120627, 0.182455, 0.107949, 1.3289, 0.12848, 0, 0, 1, 0
0.292871, 0.142867, 0.413865, 0.124906, 4.16953, 0.151121, 0, 0, 1, 0
0.298906, 0.190493, 0.673852, -0.150794, 4.10839, 0.181762, 0, 0, 1, 0
0.173577, 0.182238, 0.692461, 0.155226, 5.19289, 0.223072, 0, 0, 1, 0
0.236203, 0.199878, 0.870409, 0.0936887, 5.05745, 0.206001, 0, 0, 1, 0
0.310378, 0.229169, 1.03337, 0.085556, 5.0371, 0.1946, 0, 0, 1, 0
0.187625, 0.247699, 1.18534, 0.152795, 5.12942, 0.217651, 0, 0, 1, 0
0.229223, 0.265948, 1.48439, 0.124562, 4.92731, 0.221376, 0, 0, 1, 0
0.214639, 0.277293, 1.63281, 0.191167, 5.13785, 0.206732, 0, 0, 1, 0
0.292921, 0.300366, 1.86387, 0.196017, 5.11237, 0.212317, 0, 0, 1, 0
0.303943, 0.31858, 2.26106, 0.14322, 4.8012, 0.224547, 0, 0, 1, 0
0.303938, 0.315978, 2.1916, 0.254931, 5.21355, 0.220214, 0, 0, 1, 0
0.419872, 0.328819, 2.32291, 0.223504, 5.19709, 0.213036, 0, 0, 1, 0
0.411294, 0.34336, 2.67807, 0.168651, 4.81121, 0.221606, 0, 0, 1, 0
0.422949, 0.33468, 2.39996, 0.278117, 5.27503, 0.228413, 0, 0, 1, 0
0.440705, 0.333626, 2.44911, 0.254865, 5.23365, 0.222964, 0, 0, 1, 0
0.401534, 0.34648, 2.66317, 0.164457, 4.88343, 0.221, 0, 0, 1, 0
0.437908, 0.333283, 2.35105, 0.270089, 5.24025, 0.228137, 0, 0, 1, 0
0.420987, 0.328064, 2.24809, 0.24078, 5.24026, 0.229638, 0, 0, 1, 0
0.287107, 0.344929, 2.3466, 0.172328, 4.94535, 0.225136, 0, 0, 1, 0
0.379972, 0.317276, 2.01752, 0.246851, 5.22955, 0.226809, 0, 0, 1, 0
0.362454, 0.310989, 1.85278, 0.206566, 5.22081, 0.230089, 0, 0, 1, 0
0.334785, 0.302004, 1.80673, 0.167819, 5.01449, 0.22575, 0, 0, 1, 0
0.289004, 0.30004, 1.61687, 0.191934, 5.15995, 0.225833, 0, 0, 1, 0
0.288445, 0.289789, 1.47642, 0.159365, 5.13423, 0.228116, 0, 0, 1, 0
0.275188, 0.276789, 1.39936, 0.157457, 5.04157, 0.223774, 0, 0, 1, 0
0.213985, 0.28555, 1.29008, 0.14433, 5.09476, 0.223828, 0, 0, 1, 0
0.225058, 0.271514, 1.21988, 0.119111, 5.01651, 0.224345, 0, 0, 1, 0
0.333425, 0.236559, 1.14116, 0.125936, 5.06094, 0.220877, 0, 0, 1, 0
0.175369, 0.273679, 1.13139, 0.0931929, 5.02446, 0.221041, 0, 0, 1, 0
0.192806, 0.254609, 1.14117, 0.0802066, 4.89261, 0.219902, 0, 0, 1, 0
0.290935, 0.223768, 1.12966, 0.102566, 5.04707, 0.217473, 0, 0, 1, 0
0.215563, 0.247736, 1.13643, 0.0740324, 5.01748, 0.218177, 0, 0, 1, 0
0.203958, 0.237288, 1.18053, 0.0492539, 4.82113, 0.216784, 0, 0, 1, 0
0.278913, 0.210898, 1.22445, 0.0833627, 5.00726, 0.214637, 0, 0, 1, 0
0.242015, 0.231599, 1.23447, 0.062341, 5.06155, 0.216164, 0, 0, 1, 0
0.173554, 0.241251, 1.26292, 0.0422599, 4.79994, 0.215376, 0, 0, 1, 0
0.205297, 0.227611, 1.30928, 0.0626915, 4.97295, 0.213482, 0, 0, 1, 0
0.204151, 0.233305, 1.32365, 0.0690883, 5.10788, 0.215646, 0, 0, 1, 0
0.165989, 0.246359, 1.3194, 0.0601085, 4.8501, 0.214982, 0, 0, 1, 0
0.149744, 0.245977, 1.34031, 0.0745461, 4.96548, 0.214167, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.000156821, 4.7404e-05, -0.0138425, -0.000196706, 0.000976237, 1.87315e-05, 0, 0, 0, 0
-0.000153907, 8.46345e-06, -0.0518862, 0.000582717, -0.000562633, -1.20068e-05, 0, 0, 0, 0
-7.18209e-05, 3.01807e-05, -0.0308262, -8.57209e-05, -1.07463e-05, -4.37356e-07, 0, 0, 0, 0
-8.70142e-05, 3.41111e-05, -0.0122088, -0.000153339, 0.00115796, 3.21896e-05, 0, 0, 0, 0
-0.000108649, -3.48178e-07, -0.00849403, 0.000363678, 0.000273343, 1.62418e-05, 0, 0, 0, 0
-0.000273448, -7.34194e-05, -0.0142577, -0.00152482, 0.000202019, 6.69522e-06, 0, 0, 0, 0
-0.00015745, -6.88222e-05, -0.00568824, -0.000444792, 0.00326544, 2.94368e-05, 0, 0, 0, 0
-0.000466653, -0.000219475, -0.00901034, 0.000619877, 0.00403216, 6.90241e-06, 0, 0, 0, 0
-0.00205558, -0.000656669, -0.0141585, -0.0056023, -0.0008483, 5.48227e-06, 0, 0, 0, 0
-0.000663475, -0.000373314, -0.0105004, -0.00138345, 0.00579421, 2.18606e-05, 0, 0, 0, 0
-0.00360127, -0.00154387, -0.0126567, 0.00367588, 0.010798, -3.52244e-05, 0, 0, 0, 0
-0.00309522, -0.000785896, -0.0122865, -0.0115516, -0.00675328, -6.52967e-05, 0, 0, 0, 0
-0.00992315, -0.00327726, -0.0117915, -0.00524961, 0.00615243, -5.76889e-05, 0, 0, 0, 0
-0.00334834, -0.0014041, -0.0158627, 0.0106188, 0.0140499, -0.000133175, 0, 0, 0, 0
-0.0113502, -0.00377658, -0.0145212, -0.0199643, -0.00987768, -0.000110944, 0, 0, 0, 0
-0.0153107, -0.00538002, -0.0168902, -0.00720579, -0.000982614, -0.000149997, 0, 0, 0, 0
-0.0303531, -0.0115059, -0.0111074, 0.0210702, 0.0244322, -0.000228244, 0, 0, 0, 0
-0.0141592, -0.00403672, -0.0267655, -0.0245981, -0.0161902, -9.56855e-05, 0, 0, 0, 0
-0.0407539, -0.0131998, -0.0188768, -0.0196255, -0.0107584, -0.000142679, 0, 0, 0, 0
-0.0334081, -0.0131887, -0.0284634, 0.0280527, 0.0287883, -0.000427919, 0, 0, 0, 0
-0.0729179, -0.0246185, -0.0174537, -0.0346643, -0.00516003, 4.87772e-05, 0, 0, 0, 0
-0.0246869, -0.00887349, -0.0571938, -0.0242922, -0.0182645, -0.000247664, 0, 0, 0, 0
-0.0560591, -0.0221455, -0.0510524, 0.0298208, 0.0366431, -0.000645947, 0, 0, 0, 0
-0.101272, -0.0340168, -0.0453949, -0.0413295, -0.00849308, 0.00013575, 0, 0, 0, 0
-0.106785, -0.0342215, -0.0681883, -0.0457275, -0.0433426, -2.2993e-05, 0, 0, 0, 0
-0.0975309, -0.0360946, -0.0749073, 0.012364, 0.048161, -0.000903739, 0, 0, 0, 0
-0.12538, -0.041324, -0.0909514, -0.0458351, -0.00806359, -9.97993e-05, 0, 0, 0, 0
-0.150582, -0.0476626, -0.106321, -0.0704848, -0.0534876, -5.11615e-05, 0, 0, 0, 0
-0.190352, -0.0697809, -0.0920117, -0.00529883, 0.0317322, -0.00118332, 0, 0, 0, 0
-0.217999, -0.0735388, -0.0982936, -0.0642374, 0.00324533, 0.000164139, 0, 0, 0, 0
-0.196952, -0.0620166, -0.143858, -0.0790423, -0.0563201, 0.000207945, 1, 0, 0, 0
-0.212926, -0.077433, -0.111013, -0.0321442, -0.381665, 0.0433256, 1, 0, 0, 0
-0.481862, -0.128352, -0.0842088, -0.0882628, -1.41091, 0.0554554, 1, 0, 0, 0
-0.418375, -0.116705, -0.0728876, -0.133543, -1.80806, 0.0645886, 1, 0, 0, 0
-0.370435, -0.138096, 0.0889437, -0.073408, -1.67218, 0.0778444, 1, 0, 0, 0
-0.497026, -0.158533, 0.193314, -0.122657, -1.7716, 0.0742335, 1, 0, 0, 0
-0.284842, -0.133314, 0.265546, -0.116426, -1.76907, 0.0671326, 1, 0, 0, 0
-0.362033, -0.15959, 0.448571, -0.155372, -1.76757, 0.0762892, 1, 0, 0, 0
-0.293914, -0.15213, 0.607096, -0.195826, -1.84927, 0.0778899, 1, 0, 0, 0
-0.249379, -0.181727, 0.935198, -0.0939335, -1.61333, 0.0683863, 1, 0, 0, 0
-0.156755, -0.152176, 1.0999, -0.228516, -1.7586, 0.0721117, 1, 0, 0, 0
-0.230663, -0.158704, 1.2199, -0.275701, -1.86463, 0.0778498, 1, 0, 0, 0
-0.117487, -0.180104, 1.62903, -0.107672, -1.46861, 0.0717262, 1, 0, 0, 0
-0.225606, -0.181221, 1.58129, -0.253119, -1.70523, 0.0689111, 1, 0, 0, 0
-0.238708, -0.160435, 1.55227, -0.310574, -1.8152, 0.074907, 1, 0, 0, 0
-0.210056, -0.191425, 1.75186, -0.148418, -1.45477, 0.0742219, 1, 0, 0, 0
-0.254823, -0.175756, 1.63434, -0.241188, -1.64519, 0.0698213, 1, 0, 0, 0
-0.277507, -0.166412, 1.43865, -0.330191, -1.75133, 0.0738945, 1, 0, 0, 0
-0.309552, -0.184763, 1.46879, -0.166514, -1.49055, 0.0746802, 1, 0, 0, 0
-0.283679, -0.170697, 1.27123, -0.226048, -1.59592, 0.0711887, 1, 0, 0, 0
-0.356604, -0.157526, 1.03688, -0.300313, -1.68584, 0.0731907, 1, 0, 0, 0
-0.260614, -0.162117, 0.961878, -0.171048, -1.52233, 0.074735, 1, 0, 0, 0
-0.424084, -0.164234, 0.787197, -0.193418, -1.58699, 0.0719527, 1, 0, 0, 0
-0.325633, -0.143989, 0.633757, -0.239538, -1.60117, 0.0733782, 1, 0, 0, 0
-0.394226, -0.154781, 0.512057, -0.157024, -1.56816, 0.0748357, 1, 0, 0, 0
-0.286605, -0.131945, 0.398231, -0.164263, -1.60466, 0.071644, 1, 0, 0, 0
-0.441659, -0.148036, 0.334322, -0.158861, -1.55178, 0.0730829, 1, 0, 0, 0
-0.315908, -0.12396, 0.266124, -0.14134, -1.5679, 0.073806, 1, 0, 0, 0
-0.360478, -0.118841, 0.188554, -0.146827, -1.68881, 0.0714142, 1, 0, 0, 0
-0.22843, -0.100651, 0.214396, -0.0980388, -1.56155, 0.0716741, 1, 0, 0, 0
-0.366487, -0.126049, 0.241229, -0.110421, -1.62934, 0.072919, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
1.49045e-05, 0.000241197, -0.00894803, 8.48252e-05, 0.000706297, -2.86811e-06, 0, 0, 0, 0
4.88079e-06, 7.75883e-05, -0.0557576, 0.000938443, -0.0006508, 2.0045e-05, 0, 0, 0, 0
4.12259e-05, 0.000105297, -0.0317384, 0.000225644, 6.6085e-05, 2.17448e-05, 0, 0, 0, 0
5.59014e-05, 0.00017757, -0.00991444, 0.000344861, 0.000724725, 4.19304e-05, 0, 0, 0, 0
4.51887e-05, 0.000186989, -0.00435678, 0.000797652, -0.00116386, 5.69923e-06, 0, 0, 0, 0
0.000139747, 0.000194249, -0.0140086, 0.00273599, -0.00019256, 6.05027e-07, 0, 0, 0, 0
0.000204063, 0.00033071, -0.00676178, 0.00286278, -0.000637339, 3.70221e-05, 0, 0, 0, 0
0.000525399, 0.000957467, -0.0113557, 0.00049239, -0.00295545, -1.26945e-06, 0, 0, 0, 0
0.000808202, 0.00103911, -0.00780271, 0.00896945, 9.26516e-05, -2.93692e-07, 0, 0, 0, 0
0.000385791, 0.000643176, -0.00593472, 0.00525094, -0.00162188, 4.2922e-05, 0, 0, 0, 0
0.00150949, 0.00283614, -0.00491785, -0.00536054, -0.00394638, 9.17445e-06, 0, 0, 0, 0
0.00154839, 0.00211592, -0.00624516, 0.0160653, 0.00173998, 6.03274e-06, 0, 0, 0, 0
0.0045605, 0.00741424, 0.000276537, 0.0116702, -0.000962885, 5.91293e-05, 0, 0, 0, 0
0.00218214, 0.00421461, -0.00982204, -0.020039, -0.00216712, 1.41276e-05, 0, 0, 0, 0
0.00835755, 0.0140698, 0.00847571, 0.0284264, -0.00166821, 4.16821e-05, 0, 0, 0, 0
0.00675699, 0.0114134, -0.00886073, 0.0106875, 0.00496608, 4.33454e-05, 0, 0, 0, 0
0.0127101, 0.0233448, 0.00894802, -0.0302619, -0.00566534, 2.29601e-05, 0, 0, 0, 0
0.0114265, 0.0181019, -0.00449711, 0.0240159, 0.00185475, 8.58375e-05, 0, 0, 0, 0
0.0142516, 0.0232247, -0.0137966, 0.0219324, 0.0101938, 1.23895e-05, 0, 0, 0, 0
0.0181612, 0.0351617, -0.0189903, -0.0559789, -0.000481111, 3.19307e-05, 0, 0, 0, 0
0.02982, 0.0510951, 0.00907327, 0.0360412, -0.00114757, 0.000201873, 0, 0, 0, 0
0.0289034, 0.0466911, -0.0325342, 0.020718, 0.02103, -5.30034e-05, 0, 0, 0, 0
0.0339962, 0.0635487, -0.0375467, -0.0595053, 0.00180685, -7.29455e-05, 0, 0, 0, 0
0.0512943, 0.0850691, -0.0237494, 0.0254399, 0.0165741, 0.000451271, 0, 0, 0, 0
0.0439719, 0.0698229, -0.0632966, 0.0456491, 0.0284082, -0.000123825, 0, 0, 0, 0
0.0590893, 0.109735, -0.0668423, -0.0604621, 0.014394, -0.000224072, 0, 0, 0, 0
0.0754961, 0.125889, -0.053188, 0.0353272, 0.0213752, 0.000494311, 0, 0, 0, 0
0.0701168, 0.109509, -0.0964191, 0.0438584, 0.0413091, -0.000192988, 0, 0, 0, 0
0.0781225, 0.141274, -0.103803, -0.0307167, 0.0204768, -0.000279369, 0, 0, 0, 0
0.0847676, 0.140023, -0.123407, 0.0197695, 0.0398972, 0.000400865, 0, 0, 0, 0
0.119164, 0.193669, -0.0636241, 0.0453897, 0.0448779, -0.000194748, 0, 0, 0, 0
0.10485, 0.183087, -0.112439, -0.00493721, 0.0420545, -0.000463785, 0, 0, 0, 0
0.125546, 0.209461, -0.0658051, 0.0473063, 0.0418711, 0.000381747, 0, 0, 0, 0
0.0951287, 0.161261, -0.130091, 0.0198297, 0.0519997, 0.000101342, 0, 0, 0, 0
0.122507, 0.205962, -0.0658349, 0.047925, 0.0488261, -0.000511481, 0, 0, 0, 0
0.103195, 0.167585, -0.0909892, 0.053707, 0.0606039, 0.000201571, 0, 0, 0, 0
0.0899237, 0.162875, -0.0769677, 0.0294431, 0.0453763, 0.0001163, 0, 0, 0, 0
0.0916795, 0.144746, -0.05372, 0.0863128, 0.0648109, -0.000359785, 0, 0, 0, 0
0.0919527, 0.149898, -0.0120921, 0.0968308, 0.061979, 2.37122e-05, 0, 0, 0, 0
0.0840193, 0.178457, -0.00110159, -0.0055438, 0.0458276, 0.000226516, 0, 0, 0, 0
0.0720057, 0.107582, 0.0532512, 0.136726, 0.0647321, -0.000442837, 0, 0, 0, 0
0.0725263, 0.107763, 0.0674301, 0.128547, 0.075792, -0.000214961, 0, 0, 0, 0
0.0516215, 0.140045, 0.0696925, 0.0190054, 0.0310776, 0.000133854, 0, 0, 0, 0
0.0542226, 0.0977888, 0.110819, 0.129757, 0.0616503, -0.000240522, 0, 0, 0, 0
0.0515562, 0.072832, 0.149387, 0.17114, 0.0711863, -0.000132366, 0, 0, 0, 0
0.0430197, 0.121785, 0.118216, 0.0306307, 0.032171, 0.000103455, 0, 0, 0, 0
0.0564545, 0.0852162, 0.174419, 0.148577, 0.061062, 0.000109954, 0, 0, 0, 0
0.0569045, 0.0499904, 0.187697, 0.234556, 0.0697735, -0.000414348, 0, 0, 0, 0
0.052451, 0.122232, 0.157271, 0.0449029, 0.0282992, 0.000391834, 0, 0, 0, 0
0.0515305, 0.0963971, 0.156293, 0.124673, 0.0390189, 0.000442893, 0, 0, 0, 0
0.0795091, 0.0957709, 0.2, 0.244249, 0.0532774, -0.00099741, 0, 0, 0, 0
0.0539715, 0.106639, 0.100123, 0.0880806, 0.028089, 0.00047959, 0, 0, 0, 0
0.0936082, 0.164533, 0.14153, 0.125508, 0.0297225, 0.000809671, 0, 0, 0, 0
0.0766243, 0.110095, 0.0979574, 0.219002, 0.0338012, -0.000966436, 0, 0, 0, 0
0.0968827, 0.179411, 0.0654937, 0.0954283, 0.0255319, 0.000284133, 0, 0, 0, 0
0.0904482, 0.167115, 0.0413251, 0.115386, 0.0146208, 0.000778713, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.0838543, 0.150136, -0.0209143, 0.113506, 0.0166797, -0.000498855, 0, 0, 0, 0
0.0917671, 0.190967, -0.469403, -0.466535, 0.217562, 0.00136303, 0, 0, 0, 0
-0.0491794, -0.0486429, -0.212322, 0.0273655, -0.0416964, 0.00295007, 0, 0, 0, 0
-0.0497476, -0.108485, 0.0952693, 0.0759209, 0.0130818, 8.15322e-05, 0, 0, 0, 0
0.0630943, 0.0979263, 0.294058, 0.160211, -0.0494726, 0.0018598, 0, 0, 0, 0
0.0448856, 0.0573959, 0.199376, 0.272546, -0.0337575, 0.00396737, 0, 0, 0, 0
0.0609938, 0.101137, 0.135283, 0.140348, -0.0412394, 0.00258441, 0, 0, 0, 0
0.0294289, 0.0460409, 0.0676494, 0.185776, -0.0178616, -0.000949676, 0, 0, 0, 0
0.0537998, 0.0941281, 0.0816414, 0.129651, -0.0223607, -0.00161614, 0, 0, 0, 0
0.0117589, 0.0274064, 0.0600785, -0.0796529, -0.0420074, 0.000935621, 0, 0, 0, 0
0.0190136, 0.0354018, 0.0862167, 0.109986, -0.0138375, 0.00226099, 0, 0, 0, 0
-0.0229346, -0.0396383, 0.0778735, 0.0838632, -0.0133837, -0.000235989, 0, 0, 0, 0
-0.0107432, -0.0190342, 0.125185, -0.18217, -0.0283162, -0.000845534, 0, 0, 0, 0
-0.041149, -0.0680514, 0.0961451, 0.062803, -0.0151476, 0.00107531, 0, 0, 0, 0
-0.0429687, -0.0688766, 0.110371, 0.0550565, 0.0135504, 0.00142191, 0, 0, 0, 0
-0.0517651, -0.0866401, 0.113392, -0.191888, -0.0126754, -0.000226768, 0, 0, 0, 0
-0.0511938, -0.0881129, 0.0949931, -0.000669559, -0.0117373, 0.000531875, 0, 0, 0, 0
-0.0501791, -0.0835668, 0.0776984, 0.0136039, 0.019152, 0.000554035, 0, 0, 0, 0
-0.0532756, -0.0915389, 0.0714906, -0.152342, -0.0122955, 0.000267805, 0, 0, 0, 0
-0.036784, -0.0595425, 0.0470699, -0.0407566, -0.0115097, 0.000618197, 0, 0, 0, 0
-0.0505592, -0.0822965, 0.0225091, -0.0227833, 0.0175055, 0.000204322, 0, 0, 0, 0
-0.0330511, -0.0540953, 0.0123987, -0.0973698, -0.00149627, 0.000125795, 0, 0, 0, 0
-0.038891, -0.064038, -0.00702917, -0.0487243, 0.00187917, 0.00052106, 0, 0, 0, 0
-0.0111767, -0.0172893, -0.0120303, -0.0428411, 0.0151848, 6.41248e-05, 0, 0, 0, 0
-0.032513, -0.0522237, -0.0281707, -0.0502841, 0.00720272, -3.4883e-05, 0, 0, 0, 0
-0.0133911, -0.0205677, -0.0290132, -0.0238891, 0.010732, 0.000200166, 0, 0, 0, 0
-0.0076357, -0.0114973, -0.0314038, -0.0544919, 0.00743085, 0.000173085, 0, 0, 0, 0
