====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.00844982, 1.60723e-05, 0.0371989, -0.00156805, -3.1889, -9.50424e-07, 0, 0, 0, 0
-0.00866835, 3.88663e-05, 0.0364046, -0.00129247, -3.17435, -2.1579e-07, 0, 0, 0, 0
-0.00969776, 4.36259e-05, 0.0377359, -0.00091174, -3.17521, 6.71591e-07, 0, 0, 0, 0
-0.00844827, 3.81057e-05, 0.0352279, -0.000572275, -3.18717, 5.58388e-07, 0, 0, 0, 0
-0.00832437, 4.99354e-05, 0.0354001, -0.000349467, -3.20359, 7.04623e-07, 0, 0, 0, 0
-0.00806862, 5.75258e-05, 0.0359251, -0.000288509, -3.22784, 1.51673e-06, 0, 0, 0, 0
-0.00798178, 3.40731e-05, 0.0356137, -0.000359629, -3.24975, 2.30347e-06, 0, 0, 0, 0
-0.0077169, 1.10999e-05, 0.0354798, -0.000482565, -3.26254, 1.45449e-06, 0, 0, 0, 0
-0.00803087, -1.05513e-05, 0.0351696, -0.000574343, -3.26829, 8.29941e-07, 0, 0, 0, 0
-0.00819088, -2.36935e-05, 0.0351392, -0.000804443, -3.26439, 6.54766e-07, 0, 0, 0, 0
-0.0080835, -3.16735e-05, 0.0354902, -0.0010015, -3.25738, 2.89025e-07, 0, 0, 0, 0
-0.00820505, -3.83975e-05, 0.0354791, -0.0010731, -3.24908, 9.98714e-08, 0, 0, 0, 0
-0.00820492, -3.36502e-05, 0.0347566, -0.00118446, -3.23657, -1.41213e-07, 0, 0, 0, 0
-0.00796785, -3.07858e-05, 0.0346579, -0.00108965, -3.22766, -3.54129e-07, 0, 0, 0, 0
-0.00788562, -2.88013e-05, 0.0346571, -0.00106228, -3.22406, 9.33857e-08, 0, 0, 0, 0
-0.00671974, -1.85109e-05, 0.0345692, -0.000972251, -3.22498, 6.09838e-07, 0, 0, 0, 0
-0.00717441, -2.04635e-05, 0.0343538, -0.00076608, -3.23062, 5.91302e-07, 0, 0, 0, 0
-0.00613067, -2.02465e-05, 0.0341873, -0.000621868, -3.23609, 5.90902e-07, 0, 0, 0, 0
-0.00578199, -1.96204e-05, 0.0340401, -0.000487284, -3.24162, 7.14755e-07, 0, 0, 0, 0
-0.00519971, -2.85905e-05, 0.0341969, -0.000384537, -3.24837, 7.15543e-07, 0, 0, 0, 0
-0.00496125, -2.9153e-05, 0.0340681, -0.00037656, -3.2531, 4.53394e-07, 0, 0, 0, 0
-0.00453912, -5.30818e-05, 0.0343861, -0.000346419, -3.25622, 7.34796e-07, 0, 0, 0, 0
-0.00435988, -5.56864e-05, 0.0340821, -0.000343063, -3.25642, 8.7052e-07, 0, 0, 0, 0
-0.0041783, -6.63971e-05, 0.0339948, -0.000385718, -3.25411, 7.86638e-07, 0, 0, 0, 0
-0.00403533, -7.34376e-05, 0.0337118, -0.000387397, -3.25203, 7.185e-07, 0, 0, 0, 0
-0.00360485, -9.44512e-05, 0.0341646, -0.000431774, -3.24925, 4.52795e-07, 0, 0, 0, 0
-0.00326379, -0.00010913, 0.0344329, -0.000464527, -3.24656, 2.33626e-07, 0, 0, 0, 0
-0.00326189, -0.000112454, 0.0337351, -0.000387066, -3.24644, 1.94021e-07, 0, 0, 0, 0
-0.00304699, -0.000119963, 0.0336249, -0.000385447, -3.24689, 1.82398e-07, 0, 0, 0, 0
-0.00280632, -0.000129322, 0.0334322, -0.000301826, -3.24871, 2.11724e-07, 0, 0, 0, 0
-0.00243835, -0.00014356, 0.0337237, -0.000315445, -3.24948, 2.92144e-07, 0, 0, 0, 0
-0.00223516, -0.000153652, 0.0336911, -0.000248163, -3.25124, 8.54323e-08, 0, 0, 0, 0
-0.0021401, -0.000158785, 0.0333169, -0.00023101, -3.25291, 6.71797e-08, 0, 0, 0, 0
-0.00189088, -0.000186711, 0.0340744, -0.000251639, -3.25403, 5.68067e-08, 0, 0, 0, 0
-0.00183084, -0.000180804, 0.0329427, -0.000165062, -3.25494, 1.33687e-07, 0, 0, 0, 0
-0.00172351, -0.00020935, 0.0335684, -0.000129434, -3.25542, 1.21411e-07, 0, 0, 0, 0
-0.00166493, -0.00021627, 0.0329557, -0.000122462, -3.25517, 1.30718e-07, 0, 0, 0, 0
-0.00160485, -0.000243738, 0.0333151, -0.000154908, -3.2542, 7.41381e-08, 0, 0, 0, 0
-0.0015661, -0.000265206, 0.0336428, -0.000182431, -3.25347, 3.28346e-08, 0, 0, 0, 0
-0.00155499, -0.00027512, 0.0331412, -0.000176021, -3.25282, 1.07953e-07, 0, 0, 0, 0
-0.00154256, -0.000293305, 0.032911, -0.000134677, -3.25336, 8.27394e-08, 0, 0, 0, 0
-0.00152574, -0.000317781, 0.0334059, -0.000279448, -3.25234, 2.87243e-08, 0, 0, 0, 0
-0.00152788, -0.000327839, 0.0327445, -0.000193838, -3.2528, 1.34959e-07, 0, 0, 0, 0
-0.00157139, -0.000370065, 0.0335661, -0.000206291, -3.25397, 7.26732e-08, 0, 0, 0, 0
-0.00156488, -0.000370906, 0.0324832, -0.000165165, -3.25524, 1.32018e-07, 1, 0, 0, 0
-0.00377931, -0.00384292, 0.151558, 0.331219, -3.46481, -0.0171981, 1, 0, 0, 0
-0.0146385, -0.0161086, 0.382234, 1.60795, -4.59242, -0.0562286, 1, 0, 0, 0
-0.0057974, -0.00273391, 0.517625, 2.11654, -5.85424, -0.0760158, 1, 0, 0, 0
-0.0225422, -0.0135937, 0.570894, 2.17318, -6.52706, -0.0826656, 1, 0, 0, 0
-0.0306242, -0.0187142, 0.600846, 2.13901, -6.5853, -0.0845968, 1, 0, 0, 0
-0.0388235, -0.0232834, 0.617747, 2.04448, -6.29285, -0.0850701, 1, 0, 0, 0
-0.0429156, -0.026097, 0.614204, 1.94481, -5.88501, -0.0850152, 1, 0, 0, 0
-0.0345225, -0.0207641, 0.603496, 1.86132, -5.5157, -0.0849416, 1, 0, 0, 0
-0.0180259, -0.0102938, 0.589685, 1.80767, -5.28247, -0.0849839, 1, 0, 0, 0
-0.0417485, -0.0270294, 0.547472, 1.78506, -5.20711, -0.0848403, 1, 0, 0, 0
-0.0191715, -0.0119511, 0.538589, 1.78867, -5.26213, -0.0849263, 1, 0, 0, 0
-0.016395, -0.00992651, 0.530442, 1.81965, -5.41912, -0.0849227, 1, 0, 0, 0
-0.00301778, 0.00096584, 0.538501, 1.86493, -5.60984, -0.0849969, 1, 0, 0, 0
-0.00529863, -0.0027526, 0.542409, 1.92228, -5.81179, -0.0849828, 1, 0, 0, 0
-0.000988811, 0.000803498, 0.552069, 1.97262, -5.96478, -0.0851099, 1, 0, 0, 0
0.00172611, 0.00364982, 0.557331, 2.01409, -6.04802, -0.0852413, 1, 0, 0, 0
0.00218606, 0.00411601, 0.55909, 2.04267, -6.06542, -0.0853084, 1, 0, 0, 0
-0.00471449, -0.000816438, 0.56165, 2.05208, -6.02335, -0.0853459, 1, 0, 0, 0
-0.00315182, 0.000379004, 0.562903, 2.04543, -5.9385, -0.0853203, 1, 0, 0, 0
0.00163338, 0.00590457, 0.560558, 2.02419, -5.8339, -0.0852153, 1, 0, 0, 0
-0.00269998, 0.000596031, 0.562577, 1.99429, -5.73223, -0.0851568, 1, 0, 0, 0
-0.00488528, -0.00150134, 0.560195, 1.96268, -5.65439, -0.0851518, 1, 0, 0, 0
-0.00498866, -0.00219195, 0.556731, 1.93368, -5.6145, -0.0851599, 1, 0, 0, 0
-0.0061856, -0.00268205, 0.554539, 1.90991, -5.60735, -0.0851567, 1, 0, 0, 0
-0.00889621, -0.00400991, 0.549251, 1.89622, -5.63124, -0.0851517, 1, 0, 0, 0
-0.00583006, -0.0014521, 0.554015, 1.89029, -5.66458, -0.0852039, 1, 0, 0, 0
-0.00802593, -0.00592466, 0.549107, 1.89725, -5.71609, -0.0852248, 1, 0, 0, 0
-0.00683686, -0.00435998, 0.55052, 1.90868, -5.76452, -0.0852795, 1, 0, 0, 0
-0.00512643, -0.00309186, 0.553261, 1.9238, -5.79805, -0.0853389, 1, 0, 0, 0
-0.00477884, -0.00237872, 0.552004, 1.94363, -5.82325, -0.0853992, 1, 0, 0, 0
-0.00588851, -0.00140179, 0.556154, 1.95772, -5.82931, -0.0854414, 1, 0, 0, 0
-0.00450738, -0.00120697, 0.554877, 1.96975, -5.81994, -0.0854544, 1, 0, 0, 0
-0.00504117, -0.00135228, 0.556753, 1.97531, -5.79658, -0.0854539, 1, 0, 0, 0
-0.00527712, -0.000900132, 0.555074, 1.97733, -5.76928, -0.0854658, 1, 0, 0, 0
-0.00555451, -0.000528862, 0.553859, 1.97505, -5.74987, -0.0854636, 1, 0, 0, 0
-0.00596493, -0.00150011, 0.556208, 1.96739, -5.73034, -0.0854609, 1, 0, 0, 0
-0.00730478, -0.000323988, 0.550592, 1.96012, -5.72268, -0.0854583, 1, 0, 0, 0
-0.00754894, -0.00119565, 0.551259, 1.95087, -5.72267, -0.0854608, 1, 0, 0, 0
-0.00763613, -0.00158742, 0.552541, 1.9429, -5.72823, -0.0854594, 1, 0, 0, 0
-0.00785472, -0.00195927, 0.555717, 1.93684, -5.73388, -0.0854747, 1, 0, 0, 0
-0.00832413, -0.00234611, 0.553644, 1.93492, -5.74831, -0.0854943, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.000979489, -1.37289e-05, 0.0341161, 0.000432246, -3.44064, 6.14038e-07, 0, 0, 0, 0
0.00458737, -2.04282e-05, 0.0307965, -0.00042767, -3.24093, 7.78529e-07, 0, 0, 0, 0
-0.000282165, -1.96592e-05, 0.0326692, -0.000992266, -3.16799, -3.59915e-06, 0, 0, 0, 0
-0.00554257, 8.27816e-07, 0.0334048, -0.00158034, -3.19779, -2.98621e-06, 0, 0, 0, 0
-0.00726357, 3.80893e-06, 0.0356091, -0.00194092, -3.22305, -1.85468e-06, 0, 0, 0, 0
-0.00715995, -5.60607e-05, 0.0409141, -0.00197089, -3.21986, -1.70075e-06, 0, 0, 0, 0
-0.00833389, -6.99918e-06, 0.0378886, -0.00184854, -3.20053, -1.07206e-06, 0, 0, 0, 0
-0.00923884, 7.31879e-08, 0.0384556, -0.00168378, -3.18274, -2.12715e-07, 0, 0, 0, 0
-0.00895191, -3.12408e-05, 0.0372279, -0.00154524, -3.17778, 2.75881e-06, 0, 0, 0, 0
-0.00959217, -1.7502e-05, 0.0379268, -0.00127314, -3.18614, 5.12534e-06, 0, 0, 0, 0
-0.00895531, -0.000102846, 0.0369004, -0.00118866, -3.20128, 6.52777e-06, 0, 0, 0, 0
-0.00904381, -0.00028945, 0.0364252, -0.000952147, -3.22294, 8.3868e-06, 0, 0, 0, 0
-0.00901139, -0.000276844, 0.036872, -0.000393933, -3.24754, 1.02787e-05, 0, 0, 0, 0
-0.00857996, -0.000290285, 0.0367254, -0.000757179, -3.26294, 1.303e-05, 0, 0, 0, 0
-0.00927185, -0.000553431, 0.0366202, -0.00090717, -3.2721, 1.86717e-05, 0, 0, 0, 0
-0.00989458, -0.000767614, 0.0367372, -0.00156347, -3.26927, 2.11409e-05, 0, 0, 0, 0
-0.0111183, -0.00119802, 0.0372193, -0.00151751, -3.26548, 3.41137e-05, 0, 0, 0, 0
-0.0118811, -0.00145735, 0.0374601, -0.00213974, -3.25662, 2.67185e-05, 0, 0, 0, 0
-0.0127618, -0.00194248, 0.0376729, -0.00171249, -3.25314, 3.17163e-05, 0, 0, 0, 0
-0.0135705, -0.0022967, 0.036988, -0.00225706, -3.24282, 2.67361e-05, 0, 0, 0, 0
-0.0151638, -0.00327285, 0.0400202, -0.00304733, -3.23934, 3.23915e-05, 0, 0, 0, 0
-0.0161745, -0.00381272, 0.0390292, -0.00233743, -3.23871, 2.69168e-05, 0, 0, 0, 0
-0.0166491, -0.00394556, 0.0358466, -0.000959449, -3.25176, 3.69284e-05, 0, 0, 0, 0
-0.0164305, -0.00377799, 0.0297747, -1.73878e-05, -3.27248, 3.15666e-05, 0, 0, 0, 0
-0.0193063, -0.00538227, 0.0349883, -0.00210623, -3.27664, 2.9785e-05, 0, 0, 0, 0
-0.0210209, -0.00636856, 0.0358046, -0.00305508, -3.27103, 1.82279e-05, 0, 0, 0, 0
-0.0225751, -0.00719059, 0.0355645, -0.00476471, -3.26239, 1.91133e-05, 0, 0, 0, 0
-0.026708, -0.0091291, 0.0382007, -0.0020598, -3.27707, 2.71234e-05, 0, 0, 0, 0
-0.0262833, -0.0089348, 0.0289492, -0.00139753, -3.28661, 1.92709e-05, 0, 0, 0, 0
-0.0317229, -0.0114373, 0.037399, -0.00483888, -3.28277, 1.6795e-05, 0, 0, 0, 0
-0.03054, -0.0109868, 0.021459, 0.00104107, -3.2992, 1.71079e-05, 0, 0, 0, 1
-0.0379947, -0.0153608, 0.0512814, 0.038628, -3.27971, 0.00225797, 0, 0, 0, 1
-0.0332097, -0.0178225, 0.074179, 0.204941, -3.11927, 0.00763541, 0, 0, 0, 1
-0.0387662, -0.0226069, 0.104424, 0.249439, -2.94515, 0.00954072, 0, 0, 0, 1
-0.0433919, -0.0213582, 0.0989226, 0.257632, -2.89655, 0.0100299, 0, 0, 0, 1
-0.0495012, -0.0213473, 0.0975914, 0.244927, -2.89888, 0.0101826, 0, 0, 0, 1
-0.0572695, -0.0218432, 0.0873881, 0.240338, -2.99286, 0.0102536, 0, 0, 0, 1
-0.0667244, -0.0248347, 0.101142, 0.218111, -3.05125, 0.0102451, 0, 0, 0, 1
-0.0665733, -0.0260736, 0.0788726, 0.221596, -3.10757, 0.0102599, 0, 0, 0, 1
-0.0713172, -0.0289176, 0.079884, 0.216284, -3.1394, 0.0102729, 0, 0, 0, 1
-0.0730118, -0.0321096, 0.0755692, 0.213564, -3.12136, 0.010286, 0, 0, 0, 1
-0.0819193, -0.0364533, 0.0893316, 0.219516, -3.11735, 0.0103206, 0, 0, 0, 1
-0.0785585, -0.0379563, 0.0737028, 0.220185, -3.0888, 0.0103223, 0, 0, 0, 1
-0.0895478, -0.0430232, 0.0963627, 0.217036, -3.01533, 0.010352, 0, 0, 0, 1
-0.0972542, -0.0467384, 0.0957243, 0.222067, -2.9614, 0.0103959, 0, 0, 0, 1
-0.100926, -0.0463272, 0.0585994, 0.243196, -3.01247, 0.0104185, 0, 0, 0, 1
-0.114972, -0.0500097, 0.0917283, 0.222924, -2.99392, 0.0104133, 0, 0, 0, 1
-0.121681, -0.0515776, 0.0790061, 0.232526, -2.99201, 0.0104384, 0, 0, 0, 1
-0.137967, -0.0569884, 0.110575, 0.214941, -2.95476, 0.0104434, 0, 0, 0, 1
-0.145191, -0.0577294, 0.0700895, 0.234464, -3.00199, 0.0104673, 0, 0, 0, 1
-0.154274, -0.0583809, 0.0611883, 0.234975, -3.08025, 0.0104863, 0, 0, 0, 1
-0.164173, -0.062383, 0.0764481, 0.22016, -3.07786, 0.010473, 0, 0, 0, 1
-0.17184, -0.0672587, 0.0926201, 0.209075, -3.03861, 0.0104797, 0, 0, 0, 1
-0.176044, -0.0700704, 0.0677386, 0.226729, -3.09451, 0.010491, 0, 0, 0, 1
-0.176683, -0.0715346, 0.0623637, 0.210664, -3.07122, 0.0104882, 0, 0, 0, 1
-0.18865, -0.0782733, 0.093665, 0.208138, -3.05363, 0.0105071, 0, 0, 0, 1
-0.184642, -0.078543, 0.0453295, 0.226322, -3.08808, 0.0105096, 0, 0, 0, 1
-0.186495, -0.0801615, 0.0512365, 0.205789, -3.02651, 0.0105055, 0, 0, 0, 1
-0.198675, -0.0862559, 0.0482881, 0.22913, -3.05078, 0.0105211, 0, 0, 0, 1
-0.205499, -0.0874108, 0.0733478, 0.194234, -2.96616, 0.0105027, 0, 0, 0, 1
-0.224525, -0.0956405, 0.108818, 0.177387, -2.86168, 0.010508, 0, 0, 0, 1
-0.244039, -0.101788, 0.0390734, 0.206999, -2.90116, 0.0105651, 0, 0, 0, 1
-0.276742, -0.108682, 0.0625814, 0.206961, -3.0037, 0.0105536, 0, 0, 0, 1
-0.275585, -0.106311, 0.0236634, 0.214846, -3.08599, 0.0104784, 0, 0, 0, 1
-0.271489, -0.106786, 0.0457046, 0.199127, -3.0719, 0.0104559, 0, 0, 0, 1
-0.26875, -0.111239, 0.0589516, 0.197608, -3.02483, 0.0104609, 0, 0, 0, 1
-0.265688, -0.111867, 0.0713348, 0.19054, -2.98737, 0.0104728, 0, 0, 0, 1
-0.271232, -0.117101, 0.0407525, 0.196681, -2.94518, 0.0104674, 0, 0, 0, 1
-0.289457, -0.121471, 0.0578629, 0.213164, -3.00898, 0.0104906, 0, 0, 0, 1
-0.280039, -0.115, 0.0163673, 0.20827, -3.021, 0.0104197, 0, 0, 0, 1
-0.271068, -0.109919, 0.055053, 0.190933, -3.0007, 0.0104311, 0, 0, 0, 1
-0.281719, -0.119921, 0.0963511, 0.138694, -2.74928, 0.0104206, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00185546, -1.38924e-05, 0.034304, 0.00032012, -3.43567, 5.57863e-07, 0, 0, 0, 0
0.00508114, -3.40138e-05, 0.0322772, -0.000372885, -3.22932, 1.00152e-06, 0, 0, 0, 0
0.00107218, -3.77805e-05, 0.0348427, -0.00118754, -3.15478, -2.45001e-06, 0, 0, 0, 0
-0.00483326, -6.01012e-06, 0.0342032, -0.00161584, -3.18971, -1.4924e-06, 0, 0, 0, 0
-0.00613675, -3.27526e-05, 0.0381344, -0.00187521, -3.21962, -8.0667e-07, 0, 0, 0, 0
-0.00765494, -1.12966e-05, 0.0373416, -0.00209278, -3.22123, -1.23069e-06, 0, 0, 0, 0
-0.00879283, -1.43848e-05, 0.040052, -0.00216139, -3.20854, -1.2878e-06, 0, 0, 0, 0
-0.00828131, -5.31697e-05, 0.0376318, -0.00209102, -3.19776, -1.20617e-06, 0, 0, 0, 0
-0.00896314, -5.27504e-05, 0.0385527, -0.00178633, -3.19621, -7.59551e-07, 0, 0, 0, 0
-0.00761885, -0.000221434, 0.0371895, -0.00196104, -3.2066, -3.53934e-06, 0, 0, 0, 0
-0.00767177, -0.000192524, 0.0374255, -0.00196893, -3.22324, -9.26464e-06, 0, 0, 0, 0
-0.00606842, -0.000532247, 0.0369896, -0.00158625, -3.24263, -2.00478e-05, 0, 0, 0, 0
-0.00583918, -0.000562845, 0.0372983, -0.000959674, -3.25816, -3.00178e-05, 0, 0, 0, 0
-0.00510242, -0.000680384, 0.0370951, -0.00178047, -3.27308, -4.33112e-05, 0, 0, 0, 0
-0.00276105, -0.00135586, 0.0372024, -0.00200579, -3.28251, -5.99951e-05, 0, 0, 0, 0
-0.00071411, -0.00192459, 0.0374897, -0.00191039, -3.28559, -6.12269e-05, 0, 0, 0, 0
0.000517953, -0.00225104, 0.0367083, -0.00138569, -3.28507, -7.54363e-05, 0, 0, 0, 0
0.00504399, -0.00335951, 0.0366122, 0.00080459, -3.26742, -8.88101e-05, 0, 0, 0, 0
0.00342267, -0.0030276, 0.0336228, -0.000191562, -3.25875, -9.62317e-05, 0, 0, 0, 0
0.0102093, -0.00462094, 0.0353028, -0.00180451, -3.25603, -0.000138197, 0, 0, 0, 0
0.0154648, -0.00589073, 0.0357737, -0.00401228, -3.27905, -0.000155006, 0, 0, 0, 0
0.0179074, -0.00649462, 0.0331436, -0.000626255, -3.27755, -0.00017813, 0, 0, 0, 0
0.030221, -0.00932706, 0.0363041, -0.00211161, -3.27824, -0.000230738, 0, 0, 0, 0
0.0340127, -0.010256, 0.0349824, -0.00534236, -3.30398, -0.000275426, 0, 0, 0, 0
0.0346421, -0.0104483, 0.0282262, 0.000952641, -3.30567, -0.000272774, 0, 0, 0, 0
0.0538675, -0.0150864, 0.0354205, -0.00143066, -3.3165, -0.000297238, 0, 0, 0, 0
0.057926, -0.0160969, 0.0310069, 0.00121698, -3.32427, -0.000274544, 0, 0, 0, 0
0.0636345, -0.0173885, 0.0264664, 0.00585294, -3.29102, -0.000300368, 0, 0, 0, 0
0.0750063, -0.0202335, 0.0299516, -0.00520038, -3.3498, -0.000354116, 0, 0, 0, 0
0.0863587, -0.0232203, 0.0264253, 0.00169055, -3.37038, -0.000415027, 0, 0, 0, 0
0.0893169, -0.0237641, 0.0159262, 0.00556039, -3.34791, -0.000416893, 0, 0, 0, 0
0.101137, -0.0264987, 0.013022, 0.00452388, -3.3113, -0.000485171, 0, 0, 0, 0
0.12384, -0.0321993, 0.0234329, -0.00175243, -3.3416, -0.0005125, 0, 0, 0, 0
0.137877, -0.0359986, 0.0296651, -0.00758113, -3.41246, -0.000433359, 0, 0, 0, 0
0.141413, -0.0372301, 0.0164435, -0.00546734, -3.48481, -0.00048667, 0, 0, 0, 0
0.165317, -0.042946, 0.00878893, 0.0113554, -3.41555, -0.00057352, 0, 0, 0, 0
0.186983, -0.0477869, 0.0122985, -0.000140279, -3.41573, -0.000582523, 0, 0, 0, 0
0.187436, -0.0482077, -0.00306053, 0.00253816, -3.43552, -0.00067137, 0, 0, 0, 0
0.21538, -0.0548442, 0.00128489, 0.00733916, -3.36783, -0.000846129, 0, 0, 0, 0
0.22509, -0.0580389, -0.0100296, 0.000410379, -3.45347, -0.000879169, 0, 0, 0, 0
0.26377, -0.068037, 0.00301903, 0.0112661, -3.44482, -0.000952591, 1, 0, 0, 0
0.250352, -0.089278, 0.163695, 0.427143, -3.73446, -0.0226088, 1, 0, 0, 0
0.214506, -0.184419, 0.547108, 2.1115, -5.36097, -0.0734762, 1, 0, 0, 0
0.184927, -0.195059, 0.781042, 2.82375, -7.07203, -0.102261, 1, 0, 0, 0
0.23104, -0.165185, 0.823644, 2.90262, -7.997, -0.111651, 1, 0, 0, 0
0.317269, -0.135322, 0.760248, 2.89096, -8.01436, -0.114304, 1, 0, 0, 0
0.406137, -0.0982948, 0.657777, 2.77584, -7.48203, -0.114466, 1, 0, 0, 0
0.474889, -0.0867241, 0.630468, 2.60248, -7.04086, -0.114133, 1, 0, 0, 0
0.513765, -0.0850104, 0.584531, 2.52745, -6.62553, -0.114457, 1, 0, 0, 0
0.465685, -0.101665, 0.512011, 2.4828, -6.19804, -0.113863, 1, 0, 0, 0
0.445552, -0.118758, 0.582424, 2.39224, -6.14383, -0.113335, 1, 0, 0, 0
0.43606, -0.145175, 0.689853, 2.36655, -6.40424, -0.11351, 1, 0, 0, 0
0.398902, -0.194515, 0.732591, 2.44967, -6.65503, -0.113917, 1, 0, 0, 0
0.395, -0.223849, 0.777658, 2.52831, -6.75193, -0.114035, 1, 0, 0, 0
0.37752, -0.242041, 0.819748, 2.57349, -6.96357, -0.113995, 1, 0, 0, 0
0.423542, -0.242421, 0.846517, 2.64493, -7.15828, -0.114413, 1, 0, 0, 0
0.461434, -0.233119, 0.814509, 2.71323, -7.35728, -0.114807, 1, 0, 0, 0
0.522245, -0.213279, 0.765056, 2.77986, -7.18678, -0.11508, 1, 0, 0, 0
0.565959, -0.174089, 0.746312, 2.71882, -7.3797, -0.114706, 1, 0, 0, 0
0.618936, -0.147777, 0.68006, 2.7812, -7.15093, -0.114651, 1, 0, 0, 0
0.6536, -0.114637, 0.661631, 2.68638, -7.23746, -0.114322, 1, 0, 0, 0
0.695417, -0.10275, 0.632585, 2.699, -6.99871, -0.114083, 1, 0, 0, 0
0.702343, -0.0824931, 0.637858, 2.61784, -6.91244, -0.113465, 1, 0, 0, 0
0.680169, -0.0742241, 0.632641, 2.58685, -6.78003, -0.113277, 1, 0, 0, 0
0.670481, -0.0814184, 0.675893, 2.52157, -6.81304, -0.113056, 1, 0, 0, 0
0.646001, -0.0922784, 0.721785, 2.49694, -6.7364, -0.112659, 1, 0, 0, 0
0.628629, -0.104805, 0.791472, 2.41957, -7.01694, -0.112473, 1, 0, 0, 0
0.62713, -0.149067, 0.753361, 2.53689, -6.98518, -0.112699, 1, 0, 0, 0
0.637206, -0.153291, 0.770492, 2.50508, -6.98187, -0.112625, 1, 0, 0, 0
0.6417, -0.167515, 0.750785, 2.54137, -6.96647, -0.112594, 1, 0, 0, 0
0.651318, -0.167302, 0.752769, 2.54813, -7.02232, -0.112746, 1, 0, 0, 0
0.65571, -0.162313, 0.746574, 2.57043, -6.96011, -0.112247, 1, 0, 0, 0
0.650778, -0.149982, 0.756046, 2.58455, -6.85779, -0.111687, 1, 0, 0, 0
0.649453, -0.139696, 0.765604, 2.56134, -7.02323, -0.111975, 1, 0, 0, 0
0.652737, -0.132279, 0.730098, 2.61155, -6.84268, -0.112078, 1, 0, 0, 0
0.649837, -0.113445, 0.751694, 2.54461, -6.90246, -0.111688, 1, 0, 0, 0
0.639455, -0.105445, 0.732852, 2.57542, -6.72867, -0.111404, 1, 0, 0, 0
0.618151, -0.093067, 0.779485, 2.48899, -6.89073, -0.110652, 1, 0, 0, 0
0.619175, -0.0949388, 0.771245, 2.52402, -6.78523, -0.110706, 1, 0, 0, 0
0.588632, -0.0879328, 0.782378, 2.4612, -6.88293, -0.11, 1, 0, 0, 0
0.6052, -0.0998677, 0.765836, 2.47662, -6.96591, -0.110265, 1, 0, 0, 0
0.601787, -0.102093, 0.728725, 2.49128, -6.85112, -0.110384, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00513983, -6.97e-06, 0.0357659, 0.000237689, -3.43657, 3.7464e-07, 0, 0, 0, 0
0.0023104, -1.91971e-05, 0.0290593, -0.000515236, -3.22985, 6.61967e-07, 0, 0, 0, 0
-0.00179301, -2.02343e-05, 0.0319048, -0.00118196, -3.17558, 1.80777e-07, 0, 0, 0, 0
-0.00483223, -1.48141e-05, 0.0348872, -0.00167537, -3.20801, -1.05875e-06, 0, 0, 0, 0
-0.00616246, -4.59767e-05, 0.0389958, -0.00194084, -3.22272, -1.11744e-06, 0, 0, 0, 0
-0.00802753, 2.39711e-07, 0.0368699, -0.00206082, -3.21087, 2.6192e-07, 0, 0, 0, 0
-0.0083654, -2.78254e-05, 0.0382767, -0.00195691, -3.19435, -3.07723e-07, 0, 0, 0, 0
-0.00841019, -3.97258e-05, 0.0364862, -0.00200878, -3.18004, 1.89105e-06, 0, 0, 0, 0
-0.00972285, -8.26223e-06, 0.0383043, -0.00180727, -3.17916, 5.0275e-06, 0, 0, 0, 0
-0.0086017, -0.000153652, 0.0361363, -0.00178796, -3.18761, 9.25763e-06, 0, 0, 0, 0
-0.00868657, -0.000219325, 0.0362295, -0.00133193, -3.20801, 1.06204e-05, 0, 0, 0, 0
-0.00841478, -0.000393192, 0.0358037, -0.00121085, -3.23052, 1.43322e-05, 0, 0, 0, 0
-0.0079447, -0.000461965, 0.0358727, -0.00191725, -3.24712, 1.95335e-05, 0, 0, 0, 0
-0.00858975, -0.00118256, 0.0353685, -0.0020214, -3.25992, 2.86191e-05, 0, 0, 0, 0
-0.00801327, -0.00100294, 0.0361223, -0.00148247, -3.26841, 3.18197e-05, 0, 0, 0, 0
-0.00828583, -0.0013851, 0.0360199, -0.00194243, -3.26799, 3.22505e-05, 0, 0, 0, 0
-0.00886205, -0.0023493, 0.0363157, -0.00174777, -3.26206, 2.61036e-05, 0, 0, 0, 0
-0.00888192, -0.00286019, 0.0363795, -0.00137012, -3.25389, 2.07665e-05, 0, 0, 0, 0
-0.00910678, -0.00283257, 0.0355834, -0.00192144, -3.24354, 2.63133e-05, 0, 0, 0, 0
-0.0089208, -0.0042636, 0.0362297, -0.00215432, -3.23739, 3.11956e-05, 0, 0, 0, 0
-0.00889216, -0.00494176, 0.0358026, -0.00311058, -3.2326, 4.79658e-05, 0, 0, 0, 0
-0.00899553, -0.00520424, 0.0343352, 0.00153544, -3.23707, 4.99981e-05, 0, 0, 0, 0
-0.00846519, -0.00697677, 0.0355482, -0.004904, -3.23827, 4.90003e-05, 0, 0, 0, 0
