====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-1.98545e-05, 0.000137874, -0.0112249, 0.000396214, 0.000171257, -1.18221e-05, 0, 0, 0, 0
-1.16941e-05, 0.000116192, -0.00643802, 0.000288982, 0.000183335, 3.99991e-05, 0, 0, 0, 0
4.95824e-05, -4.10487e-05, -0.0190789, -1.22355e-05, -0.000373192, -1.79639e-06, 0, 0, 0, 0
5.93848e-05, 2.49942e-05, -0.0102781, 0.000174402, 0.00013878, -9.49163e-07, 0, 0, 0, 0
5.12783e-05, -1.15688e-05, -0.011412, -0.000114818, -4.09111e-05, 3.12291e-05, 0, 0, 0, 0
-1.20815e-05, -0.000139656, -0.0171724, -5.13834e-05, 0.000119054, -5.19457e-06, 0, 0, 0, 0
8.283e-05, -3.00892e-05, -0.0125624, -0.000144794, 5.9497e-05, 4.39564e-06, 0, 0, 0, 0
-0.000125084, -0.000211688, -0.0178843, -0.000827228, -0.000164789, 2.29268e-05, 0, 0, 0, 0
-4.54057e-05, -0.000181731, -0.0167236, 0.000435469, 0.000508217, 5.81546e-06, 0, 0, 0, 0
-0.00045559, -0.000494437, -0.0197487, -0.000716146, 0.000261321, 1.22742e-05, 0, 0, 0, 0
-0.000133181, -0.000230931, -0.0185741, -0.00136448, -0.000546292, 1.39739e-05, 0, 0, 0, 0
-0.000718797, -0.000730743, -0.020732, 0.000549345, 0.00153948, 1.78301e-05, 0, 0, 0, 0
-0.000604946, -0.000588525, -0.0208786, -0.000851287, 3.5404e-06, 2.32872e-05, 0, 0, 0, 0
-0.000517864, -0.000541237, -0.0217345, -0.0028332, -0.000929786, 6.58966e-06, 0, 0, 0, 0
-0.000805873, -0.000865365, -0.0224337, 0.00080335, 0.00189511, 4.88469e-06, 0, 0, 0, 0
-0.00113995, -0.00108067, -0.0231994, -0.000806456, 0.000275378, 2.42037e-05, 0, 0, 0, 0
-0.00223339, -0.00185142, -0.0235106, -0.00410985, -0.00109318, 8.49273e-07, 0, 0, 0, 0
-0.000933797, -0.000864851, -0.0248128, 0.00022655, 0.00192568, 2.99052e-05, 0, 0, 0, 0
-0.0027175, -0.0023645, -0.0249061, -0.00114427, 0.000795538, 3.41161e-05, 0, 0, 0, 0
-0.00247916, -0.00208854, -0.0256507, -0.00510807, -0.0024407, -1.69658e-05, 0, 0, 0, 0
-0.00503817, -0.00431774, -0.0253992, -0.000946746, 0.00283347, 7.30689e-06, 0, 0, 0, 0
-0.00258134, -0.00217531, -0.0269417, -0.00115912, 0.0010256, 1.81982e-05, 0, 0, 0, 0
-0.00567302, -0.00464868, -0.0264894, -0.00704365, -0.0026605, -3.20119e-05, 0, 0, 0, 0
-0.0047727, -0.00415534, -0.0273972, -0.00218159, 0.00209866, -8.74317e-06, 0, 0, 0, 0
-0.00943066, -0.00813825, -0.0267217, -0.00103625, 0.00170611, 1.27548e-06, 0, 0, 0, 0
-0.00549566, -0.00455015, -0.0280664, -0.00816402, -0.00278311, -1.35461e-05, 0, 0, 0, 0
-0.0108205, -0.00907406, -0.0274376, -0.00663578, 0.00216338, -2.53236e-05, 0, 0, 0, 0
-0.00959826, -0.00814219, -0.0282068, -0.00124222, 0.00117359, -1.78274e-05, 0, 0, 1, 0
0.0110379, -0.0157082, 0.271007, 0.0265363, 1.24811, 0.123369, 0, 0, 1, 0
-0.0222998, -0.00988124, 0.889779, 0.0472374, 4.3344, 0.161447, 0, 0, 1, 0
0.0760779, -0.00894096, 1.06972, -0.148773, 4.3946, 0.205147, 0, 0, 1, 0
0.0454221, 0.00503418, 1.11033, 0.0469672, 5.57305, 0.233089, 0, 0, 1, 0
0.23189, 0.00883433, 1.18842, 0.0121104, 5.34596, 0.217407, 0, 0, 1, 0
0.0528034, 0.0433899, 1.2973, 0.0475393, 5.38469, 0.221387, 0, 0, 1, 0
0.267099, 0.0507191, 1.38204, 0.0552375, 5.46039, 0.233574, 0, 0, 1, 0
0.245434, 0.0692907, 1.61237, 0.0420375, 5.27899, 0.231854, 0, 0, 1, 0
0.232479, 0.0941335, 1.7262, 0.129511, 5.50772, 0.229046, 0, 0, 1, 0
0.342754, 0.0974918, 1.92551, 0.10753, 5.46928, 0.23127, 0, 0, 1, 0
0.409721, 0.105144, 2.245, 0.0622049, 5.20137, 0.233668, 0, 0, 1, 0
0.45781, 0.105907, 2.19223, 0.163158, 5.58886, 0.237137, 0, 0, 1, 0
0.530884, 0.0944518, 2.30986, 0.142577, 5.58537, 0.238818, 0, 0, 1, 0
0.54443, 0.102267, 2.59128, 0.0752877, 5.22133, 0.238852, 0, 0, 1, 0
0.536312, 0.0985078, 2.38009, 0.167093, 5.6739, 0.241886, 0, 0, 1, 0
0.509136, 0.0851854, 2.38642, 0.149648, 5.66887, 0.244292, 0, 0, 1, 0
0.556081, 0.0729483, 2.53193, 0.0730311, 5.29806, 0.244031, 0, 0, 1, 0
0.495999, 0.0645572, 2.26903, 0.149226, 5.72483, 0.245486, 0, 0, 1, 0
0.482095, 0.0554484, 2.16668, 0.124636, 5.70155, 0.246712, 0, 0, 1, 0
0.334606, 0.0383517, 2.24415, 0.0575315, 5.37239, 0.246762, 0, 0, 1, 0
0.437468, 0.0261898, 1.91032, 0.107683, 5.70741, 0.247314, 0, 0, 1, 0
0.250507, 0.0147149, 1.84754, 0.0797324, 5.68665, 0.247443, 0, 0, 1, 0
0.2662, 0.000701572, 1.78829, 0.0303805, 5.41682, 0.246745, 0, 0, 1, 0
0.0788901, -0.00817882, 1.66787, 0.0554521, 5.63838, 0.246098, 0, 0, 1, 0
0.232372, -0.0273533, 1.49664, 0.0204767, 5.57433, 0.245338, 0, 0, 1, 0
0.00640006, -0.0306992, 1.48911, -0.00641641, 5.43919, 0.24496, 0, 0, 1, 0
0.0783185, -0.049724, 1.38845, -0.00475188, 5.51922, 0.24323, 0, 0, 1, 0
-0.132629, -0.047859, 1.39037, -0.0399642, 5.44275, 0.241554, 0, 0, 1, 0
0.0638169, -0.0748464, 1.34136, -0.0379426, 5.45121, 0.240818, 0, 0, 1, 0
-0.120661, -0.0727476, 1.37307, -0.0701269, 5.41062, 0.238612, 0, 0, 1, 0
-0.0699764, -0.0882358, 1.38234, -0.0798208, 5.28467, 0.236761, 0, 0, 1, 0
-0.20353, -0.0869604, 1.46315, -0.0919886, 5.42941, 0.236097, 0, 0, 1, 0
-0.0311826, -0.106366, 1.54306, -0.107826, 5.36317, 0.234452, 0, 0, 1, 0
-0.100088, -0.107041, 1.57349, -0.123086, 5.18936, 0.23298, 0, 0, 1, 0
-0.143518, -0.11159, 1.70127, -0.116976, 5.3903, 0.231634, 0, 0, 1, 0
-0.146434, -0.112159, 1.81192, -0.13291, 5.41343, 0.232829, 0, 0, 1, 0
-0.200611, -0.109919, 1.76461, -0.14445, 5.14069, 0.230747, 0, 0, 1, 0
-0.207998, -0.107304, 1.92211, -0.136649, 5.33504, 0.229195, 0, 0, 1, 0
-0.25593, -0.11863, 1.97412, -0.141375, 5.46255, 0.232113, 0, 0, 1, 0
-0.29008, -0.0959804, 1.90745, -0.137287, 5.18891, 0.230861, 0, 0, 1, 0
-0.319353, -0.111553, 1.90488, -0.143148, 5.30865, 0.229994, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
1.08646e-05, 0.000186628, -0.0132716, 0.000198376, 0.000373346, 2.6577e-05, 0, 0, 0, 0
-7.05419e-06, 0.000142647, -0.0474211, 0.000616261, -0.000147613, 1.98264e-05, 0, 0, 0, 0
2.42797e-05, 0.000120458, -0.0308086, 0.000154181, 8.92296e-05, -1.57835e-06, 0, 0, 0, 0
5.66957e-05, 9.81486e-05, -0.0170889, 0.000177988, 0.00067501, 4.35082e-05, 0, 0, 0, 0
2.73049e-05, 8.06929e-05, -0.0110869, 0.000362599, -0.000564255, 3.10673e-05, 0, 0, 0, 0
4.48874e-05, 9.34595e-05, -0.00695416, 0.000132204, -4.25592e-05, 6.94141e-06, 0, 0, 0, 0
4.73433e-05, 1.83118e-05, -0.0125473, 0.000128677, 0.000579963, 3.9508e-05, 0, 0, 0, 0
-3.12161e-07, -3.08982e-06, -0.0133124, 0.000161414, -0.000691093, 1.58542e-05, 0, 0, 0, 0
2.91511e-05, -2.22001e-05, -0.0140929, 0.000181115, 7.18985e-05, -3.63895e-06, 0, 0, 0, 0
1.28928e-05, -5.15096e-05, -0.0163477, 0.000167853, 0.000386089, 5.00652e-05, 0, 0, 0, 0
6.65977e-06, -3.03808e-05, -0.0150444, -6.26692e-05, -0.000599181, 8.57541e-06, 0, 0, 0, 0
1.87173e-05, -5.76101e-05, -0.0169674, 0.00025387, 0.000177736, -9.57367e-06, 0, 0, 0, 0
1.17323e-05, -6.84309e-05, -0.0179759, 0.000155399, 8.76295e-06, 3.65052e-05, 0, 0, 0, 0
-5.90075e-05, -8.30381e-05, -0.0200943, -3.63722e-05, -0.000553283, -3.85078e-06, 0, 0, 0, 0
-5.64561e-07, -8.53015e-05, -0.0197345, 0.000258775, 0.000144963, -5.98179e-06, 0, 0, 0, 0
4.83058e-06, -9.42732e-05, -0.0207403, 9.18815e-05, 9.68412e-05, 4.3323e-05, 0, 0, 0, 0
-0.000132767, -8.76111e-05, -0.021458, -0.000121494, -0.000442312, -7.03307e-06, 0, 0, 0, 0
-6.76649e-05, -9.95604e-05, -0.0222169, 0.00022708, 6.86972e-05, -6.27493e-06, 0, 0, 0, 0
-9.26988e-05, -0.000102599, -0.0229153, -1.8577e-05, -0.000146288, 3.28054e-05, 0, 0, 0, 0
-0.000272121, -9.07338e-05, -0.0226067, -0.000115078, -0.000197408, -1.51441e-05, 0, 0, 0, 0
-0.000122948, -0.000101041, -0.0241457, 0.000225085, -0.000229973, 4.71523e-06, 0, 0, 0, 0
-0.000110975, -0.000100395, -0.0248612, -0.000230853, -0.000307081, 2.16369e-05, 0, 0, 0, 0
-0.000438654, -0.0001096, -0.023693, 3.80248e-05, 0.000154002, -2.08318e-05, 0, 0, 0, 0
-0.00034146, -0.000108679, -0.025126, 0.000269754, -0.00054541, 7.24355e-06, 0, 0, 0, 0
-0.000265688, -9.62429e-05, -0.0259611, -0.000272243, -0.000147869, 1.05739e-05, 0, 0, 0, 0
-0.00070458, -0.00014722, -0.0244863, 5.4987e-06, 0.00036224, -1.17008e-05, 0, 0, 0, 0
-0.000547961, -0.000127342, -0.0259815, 0.000132098, -0.000639019, 3.18329e-05, 0, 0, 0, 0
-0.000488349, -0.000111364, -0.026522, -0.00032973, 1.7387e-05, -1.59723e-05, 0, 0, 0, 0
-0.00051876, -0.000110787, -0.0269541, -2.90297e-05, 0.000331637, -1.53315e-06, 0, 0, 0, 0
-0.000970837, -0.000199686, -0.0258565, -7.26559e-05, -0.000456422, 5.22991e-05, 0, 0, 0, 0
-0.000967157, -0.000196877, -0.0263679, -0.000409791, -7.86071e-05, -3.01689e-05, 0, 0, 0, 0
-0.000835704, -0.000166313, -0.0269911, -7.2046e-05, 0.000489909, 1.64757e-05, 0, 0, 0, 0
-0.00100334, -0.000209066, -0.0269677, -0.000131154, -0.000336585, 6.60463e-05, 0, 0, 0, 0
-0.00131566, -0.000293141, -0.0263718, -0.000427132, 0.000113179, -3.71294e-05, 0, 0, 0, 0
-0.00126877, -0.000290503, -0.0267757, -0.000246099, 0.000390025, 7.06105e-05, 0, 0, 0, 0
-0.00137153, -0.000308311, -0.0270215, -0.000228492, -0.000414087, 4.88141e-05, 0, 0, 0, 0
-0.00182612, -0.000432368, -0.0262409, -0.000483122, -1.62511e-06, -3.58548e-05, 0, 0, 0, 0
-0.00182278, -0.000429276, -0.0266608, -0.000445364, 0.000216, 5.15866e-05, 0, 0, 0, 0
-0.0020262, -0.000485312, -0.0265074, -0.00041484, -0.000287957, 1.95389e-05, 0, 0, 0, 0
-0.00261953, -0.000652634, -0.0259379, -0.000623666, -0.000152929, -5.37054e-05, 0, 0, 0, 0
-0.00202101, -0.000481517, -0.0270669, -0.000795266, -2.8804e-05, 8.58095e-05, 0, 0, 0, 0
-0.00229879, -0.000556781, -0.0270012, -0.000592945, -0.000305957, -3.8541e-06, 0, 0, 0, 0
-0.00343508, -0.000876233, -0.0255895, -0.000843481, -0.000171524, -3.91764e-05, 0, 0, 0, 0
-0.00292597, -0.000727095, -0.0264987, -0.00103199, -0.000272748, 5.82401e-05, 0, 0, 0, 0
-0.00306707, -0.00077168, -0.0265574, -0.000857181, -1.45864e-05, -3.05181e-05, 0, 0, 0, 0
-0.00275078, -0.000680847, -0.0271773, -0.00108683, -0.000516597, -7.19973e-06, 0, 0, 0, 0
-0.00407059, -0.00104246, -0.0256976, -0.00147353, -0.000219143, 2.90509e-05, 0, 0, 0, 0
-0.0039773, -0.00103099, -0.0263564, -0.00119871, -9.27182e-05, -3.98684e-05, 0, 0, 0, 0
-0.00402349, -0.00103685, -0.026419, -0.00132797, -0.00029995, 1.9152e-05, 0, 0, 0, 0
-0.00461954, -0.00119276, -0.0262353, -0.00168376, -0.000483158, 4.03398e-05, 0, 0, 0, 0
-0.0045903, -0.00120171, -0.0265744, -0.00148249, 0.000240027, -4.36e-05, 0, 0, 0, 0
-0.00430214, -0.00112079, -0.0272062, -0.00169369, -0.000473898, 4.00997e-05, 0, 0, 0, 0
-0.00551971, -0.00144339, -0.02613, -0.00205905, -0.000352209, 1.98701e-05, 0, 0, 0, 0
-0.00562598, -0.00148883, -0.0264348, -0.00183638, 0.000475485, -1.83071e-05, 0, 0, 0, 0
-0.00533695, -0.00139936, -0.0268779, -0.0021045, -0.000217778, 5.92927e-05, 0, 0, 0, 0
-0.00589851, -0.00154066, -0.0270189, -0.00246227, -0.000330784, 4.91633e-06, 0, 0, 0, 0
-0.00695366, -0.00182597, -0.0262751, -0.00223692, 0.000586312, -1.72104e-06, 0, 0, 0, 0
-0.00624562, -0.00163996, -0.0275542, -0.00233356, -0.000352936, 6.60097e-05, 0, 0, 0, 0
-0.00789744, -0.00206368, -0.0258001, -0.00287419, -3.12583e-05, -2.36851e-05, 0, 0, 0, 0
-0.00743765, -0.0021356, -0.0260864, -0.00267927, 0.000683708, 2.16507e-05, 0, 0, 0, 0
-0.00730102, -0.00190875, -0.0278011, -0.00274598, -0.000238154, 6.09742e-05, 0, 0, 0, 0
-0.0079299, -0.00205848, -0.0274664, -0.00331231, -0.000216784, -1.77018e-05, 0, 0, 0, 0
-0.00969716, -0.00252425, -0.0257168, -0.00314975, 0.000724388, 4.56589e-05, 0, 0, 0, 0
-0.00918837, -0.00239368, -0.0264213, -0.00322694, 0.000301368, 1.5097e-05, 0, 0, 0, 0
-0.00929779, -0.00241586, -0.0274753, -0.00364773, -6.00507e-05, -3.33433e-05, 0, 0, 0, 0
-0.00951832, -0.00247689, -0.0273164, -0.00375373, 0.0007393, 5.81929e-05, 0, 0, 0, 0
-0.0103352, -0.00270513, -0.0273415, -0.0034797, -0.000206038, 4.78559e-06, 0, 0, 0, 0
-0.0105621, -0.00275199, -0.027906, -0.00404141, -9.0568e-05, -2.49211e-05, 0, 0, 0, 0
-0.0107009, -0.00264863, -0.0288682, -0.00420514, 0.000224888, 6.0509e-05, 0, 0, 0, 0
-0.0123218, -0.00322867, -0.026588, -0.00404126, 1.37483e-05, -2.95467e-05, 0, 0, 0, 0
-0.0120451, -0.00314048, -0.0277803, -0.00446391, -0.000210194, 6.49668e-06, 0, 0, 0, 1
-0.0106573, -0.0133631, 0.0832052, 0.401558, 0.0364694, -0.0459671, 0, 0, 0, 1
-0.0144173, -0.0671962, 0.259256, 2.1529, -0.0303038, -0.0522273, 0, 0, 0, 1
-0.0131954, -0.0666515, 0.353806, 2.12121, 0.055407, -0.0643329, 0, 0, 0, 1
-0.0179339, -0.0251429, 0.379341, 2.45475, -0.0111129, -0.0836562, 0, 0, 0, 1
-0.0196363, -0.0326528, 0.394986, 2.53198, -0.0163907, -0.0811464, 0, 0, 0, 1
-0.0217321, -0.0436495, 0.415588, 2.45472, -0.0085784, -0.0713781, 0, 0, 0, 1
-0.0256589, -0.0419216, 0.443975, 2.46537, -0.0235692, -0.0770905, 0, 0, 0, 1
-0.0295945, -0.116916, 0.478157, 2.37544, -0.00698885, -0.0818792, 0, 0, 0, 1
-0.0309108, -0.106342, 0.505327, 2.4238, -0.0235085, -0.0777333, 0, 0, 0, 1
-0.0318516, -0.0771036, 0.526272, 2.47202, -0.0484768, -0.0756906, 0, 0, 0, 1
-0.0328345, -0.0825204, 0.568284, 2.3237, -0.0116441, -0.0787127, 0, 0, 0, 1
-0.0373392, -0.12592, 0.586807, 2.34968, -0.0285603, -0.0797187, 0, 0, 0, 1
-0.0355907, -0.115376, 0.57795, 2.45245, -0.0611626, -0.0783898, 0, 0, 0, 1
-0.0363132, -0.120802, 0.608023, 2.28899, -0.0135219, -0.077394, 0, 0, 0, 1
-0.0387737, -0.111423, 0.609082, 2.30727, -0.0319334, -0.0786051, 0, 0, 0, 1
-0.0370276, -0.122032, 0.566326, 2.44286, -0.0578282, -0.0794415, 0, 0, 0, 1
-0.0345587, -0.124999, 0.570359, 2.324, -0.0258664, -0.0781265, 0, 0, 0, 1
-0.0343968, -0.126683, 0.55374, 2.29763, -0.0287229, -0.0779737, 0, 0, 0, 1
-0.037582, -0.0920338, 0.528369, 2.40737, -0.0423315, -0.0796189, 0, 0, 0, 1
-0.034632, -0.097981, 0.516471, 2.3174, -0.0218844, -0.0790973, 0, 0, 0, 1
-0.0317367, -0.122829, 0.49035, 2.30497, -0.0222662, -0.0783041, 0, 0, 0, 1
-0.0348237, -0.0633341, 0.478294, 2.37002, -0.0243151, -0.0795457, 0, 0, 0, 1
-0.0326053, -0.0641033, 0.464502, 2.32449, -0.0150659, -0.0792625, 0, 0, 0, 1
-0.0303493, -0.0871702, 0.447543, 2.33657, -0.0159006, -0.0786033, 0, 0, 0, 1
-0.0326304, -0.0225083, 0.450577, 2.33803, -0.00567001, -0.0795913, 0, 0, 0, 1
-0.0314229, -0.0206431, 0.444617, 2.32521, -0.00389271, -0.0794491, 0, 0, 0, 1
-0.0300898, -0.0472376, 0.437061, 2.38335, -0.0113693, -0.0786594, 0, 0, 0, 1
-0.0289742, -0.0282596, 0.439556, 2.32035, 0.0100529, -0.0788702, 0, 0, 0, 1
-0.0302507, 0.00386705, 0.445806, 2.32498, 0.00751014, -0.0794407, 0, 0, 0, 1
-0.0303588, -0.0152611, 0.448401, 2.42489, -0.00687021, -0.0786918, 0, 0, 0, 1
-0.0281722, -0.0130023, 0.448941, 2.32918, 0.017998, -0.078202, 0, 0, 0, 1
-0.0303395, 0.0204326, 0.457513, 2.32284, 0.018023, -0.0793538, 0, 0, 0, 1
-0.0308176, -0.00382327, 0.4629, 2.45107, -0.00228305, -0.0789222, 0, 0, 0, 1
-0.0303877, 0.0125404, 0.463857, 2.34269, 0.0212064, -0.0779013, 0, 0, 0, 1
-0.0314492, 0.0189789, 0.466101, 2.32973, 0.0233191, -0.0794053, 0, 0, 0, 1
-0.0323926, 0.0107187, 0.471108, 2.44689, 0.0045361, -0.0789879, 0, 0, 0, 1
-0.0310367, 0.0209208, 0.470045, 2.37774, 0.0178255, -0.0781047, 0, 0, 0, 1
-0.0315748, 0.0271511, 0.467272, 2.33894, 0.0226193, -0.0790244, 0, 0, 0, 1
-0.0356128, 0.0104743, 0.470061, 2.41599, 0.0115153, -0.0790971, 0, 0, 0, 1
-0.0349299, 0.0207599, 0.464946, 2.38155, 0.0151257, -0.0782529, 0, 0, 0, 1
-0.0340826, 0.0336957, 0.46181, 2.35669, 0.016616, -0.0790155, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-2.59554e-05, 8.71263e-05, -0.014299, 0.000346792, -0.000754132, 0.000157898, 0, 0, 0, 0
2.66121e-05, 9.65943e-05, -0.0431402, 0.000162613, 0.000132047, -0.00042762, 0, 0, 0, 0
2.73811e-05, 9.27003e-05, -0.0248503, 4.12297e-05, 0.000288111, -0.000162881, 0, 0, 0, 0
-1.53508e-05, 2.54196e-05, -0.0231958, 0.00017966, -0.000898173, 0.000217817, 0, 0, 0, 0
6.20251e-05, 4.72619e-05, -0.0115464, 0.000378187, 0.000180627, 0.000146259, 0, 0, 0, 0
4.05076e-05, 5.9772e-05, -0.00757843, 0.000469773, -5.1592e-05, -5.57042e-05, 0, 0, 0, 0
5.01881e-05, 8.95307e-05, -0.00967917, 7.90576e-05, -0.00109721, -0.000181146, 0, 0, 0, 0
7.41068e-05, 6.94782e-05, -0.0111963, 0.00151314, 0.000253338, -3.27091e-05, 0, 0, 0, 0
0.00018847, 0.000187685, -0.0143446, 0.00100113, -0.000473217, 0.000217126, 0, 0, 0, 0
3.62984e-06, 2.72529e-05, -0.0108209, -0.000702199, -0.00148791, 2.75548e-05, 0, 0, 0, 0
0.000383176, 0.000328636, -0.0158165, 0.00344218, 0.000205324, -0.000170653, 0, 0, 0, 0
0.000245412, 0.00026693, -0.015384, 0.00184177, -0.000791974, -5.41626e-05, 0, 0, 0, 0
0.000936876, 0.00103484, -0.017909, -0.00155847, -0.00226162, 0.000106741, 0, 0, 0, 0
0.000119376, 9.1127e-05, -0.0176617, 0.00467079, 0.000317657, 9.33923e-05, 0, 0, 0, 0
0.00115102, 0.00108357, -0.019041, 0.00377239, -0.0015027, -5.01283e-05, 0, 0, 0, 0
0.000866436, 0.000890385, -0.0200342, -0.00477336, -0.0028328, -0.000126494, 0, 0, 0, 0
0.0027792, 0.00265729, -0.0206615, 0.0085523, 6.11566e-05, 0.000194961, 0, 0, 0, 0
0.000720653, 0.000740725, -0.0226937, 0.0068908, 0.000839846, 0.000141192, 0, 0, 0, 0
0.0031936, 0.0034722, -0.0226307, -0.00718851, -0.00391427, -0.000157823, 0, 0, 0, 0
0.00339348, 0.00341253, -0.0235708, 0.00997016, -0.00102279, 0.000109709, 0, 0, 0, 0
0.0066878, 0.00636814, -0.0232848, 0.0110251, 0.00373326, 0.000285645, 0, 0, 0, 0
0.00297155, 0.00291887, -0.0264972, -0.00851239, -0.00402771, -0.000122155, 0, 0, 0, 0
0.00766543, 0.00759411, -0.0256802, 0.0085203, 2.66091e-05, 6.18293e-05, 0, 0, 0, 0
0.0073965, 0.007328, -0.0266181, 0.0127039, 0.0062485, 0.000150805, 0, 0, 0, 0
0.0116893, 0.0122168, -0.02557, -0.00440596, -0.00384971, -4.93977e-05, 0, 0, 0, 0
0.00597779, 0.00581241, -0.0298832, 0.0080654, -0.000372415, 0.000113274, 0, 0, 0, 0
0.0158553, 0.0152572, -0.0268898, 0.0185815, 0.00817846, 3.79983e-05, 0, 0, 0, 0
0.0134573, 0.0137737, -0.0300205, -0.0033148, 0.000152842, -5.02358e-05, 0, 0, 0, 0
0.025217, 0.025444, -0.0272681, 0.00854505, 0.000133934, 0.000207273, 0, 0, 0, 0
0.014972, 0.0146709, -0.0330784, 0.0206826, 0.0130019, 3.91216e-05, 0, 0, 0, 0
0.0279673, 0.0280946, -0.0286325, 0.00691075, -0.00403406, -0.000163392, 0, 0, 1, 0
0.0470747, 0.0339424, 0.340712, -0.177353, 1.21875, 0.168092, 0, 0, 1, 0
0.217494, 0.0518063, 0.833114, 0.186669, 6.2628, 0.191558, 0, 0, 1, 0
-0.0276221, 0.0691814, 1.20836, -0.177316, 5.96812, 0.268707, 0, 0, 1, 0
0.153707, 0.107594, 1.14631, -0.0101133, 6.61351, 0.314365, 0, 0, 1, 0
0.0886023, 0.124154, 1.11902, 0.177834, 7.17892, 0.276823, 0, 0, 1, 0
0.384212, 0.174022, 1.37052, 0.0964207, 6.84553, 0.270312, 0, 0, 1, 0
0.111571, 0.214617, 1.57458, 0.1387, 6.91337, 0.316942, 0, 0, 1, 0
0.422433, 0.221493, 1.88887, 0.139652, 6.81781, 0.284703, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.99027e-05, 2.63187e-05, -0.0122115, 2.60425e-06, -0.000716859, -1.95124e-06, 0, 0, 0, 0
3.96495e-05, 1.0823e-05, -0.0466215, 0.000393592, 0.000303947, -1.28823e-05, 0, 0, 0, 0
-3.11324e-06, 6.50118e-06, -0.037522, 0.000185267, -0.000149427, 3.81122e-05, 0, 0, 0, 0
2.66777e-05, 2.4504e-05, -0.0108772, -1.87641e-05, -0.00026835, 5.83497e-07, 0, 0, 0, 0
2.69574e-05, 1.67231e-05, -0.00589213, 0.000415324, 9.63109e-06, -1.26456e-06, 0, 0, 0, 0
1.09983e-05, 1.32902e-05, -0.0133414, 0.000189331, -0.000156016, 1.34441e-05, 0, 0, 0, 0
3.01826e-05, 2.84441e-05, -0.0143194, -5.72483e-05, -6.03549e-05, 7.55112e-06, 0, 0, 0, 0
3.03037e-05, 1.86925e-05, -0.0125584, 0.000606912, -0.000192351, 1.06323e-05, 0, 0, 0, 0
2.61321e-05, 2.51811e-05, -0.0135355, 0.000478832, -0.000254087, 1.39465e-05, 0, 0, 0, 0
0.000104473, 0.000100582, -0.0174183, -7.01542e-05, 2.21768e-05, 2.41614e-05, 0, 0, 0, 0
0.000108789, 0.000121538, -0.0175712, 0.000670226, -0.000591056, 1.21579e-05, 0, 0, 0, 0
7.30117e-05, 8.16468e-05, -0.0166211, 0.000811361, 0.000166105, 8.59507e-06, 0, 0, 0, 0
8.60842e-05, 0.000115612, -0.0176637, -0.000449176, -0.000205252, 2.3559e-05, 0, 0, 0, 0
0.000121014, 0.000153028, -0.0187941, 0.000463038, -0.000852604, 1.87626e-05, 0, 0, 0, 0
0.000346745, 0.000306871, -0.0198731, 0.00133474, 0.000482414, 7.41873e-06, 0, 0, 0, 0
0.000203451, 0.000196853, -0.0203845, 0.000351165, -0.000447629, 4.64222e-05, 0, 0, 0, 0
0.00110619, 0.00109812, -0.0206941, 0.000268378, -0.00135392, 2.66938e-05, 0, 0, 0, 0
0.000750646, 0.000652616, -0.021756, 0.00211885, 0.00120104, 2.78284e-06, 0, 0, 0, 0
0.000766232, 0.000740608, -0.0226072, -0.000350029, -0.000135235, 4.3311e-05, 0, 0, 0, 0
0.00101448, 0.00099062, -0.0231205, -0.000419521, -0.00115801, 2.17535e-05, 0, 0, 0, 0
0.00153888, 0.00136642, -0.0235167, 0.0029147, 0.00221207, -2.00329e-05, 0, 0, 0, 0
0.00127995, 0.0012596, -0.0245025, 0.000774016, -0.000391436, 3.93123e-05, 0, 0, 0, 0
0.00113772, 0.00108867, -0.0257618, -0.00115705, -0.000866894, 9.03881e-06, 0, 0, 0, 0
0.00379819, 0.00351777, -0.0232021, 0.00402126, 0.00267943, -2.34606e-05, 0, 0, 0, 0
0.00389011, 0.0037327, -0.0243487, 0.000700816, 0.000898301, 3.44193e-05, 0, 0, 0, 0
0.00291385, 0.00285801, -0.0264367, -0.00245468, -0.000432869, -1.8772e-05, 0, 0, 0, 0
0.00323804, 0.00301314, -0.0272323, 0.00442672, 0.00306355, -1.15089e-05, 0, 0, 0, 0
0.00401332, 0.00375983, -0.0273189, 0.00175264, 0.00152432, 3.03747e-05, 0, 0, 0, 0
0.0056447, 0.00546778, -0.0265963, -0.00293065, 1.21247e-05, -2.84145e-05, 0, 0, 0, 0
0.00624455, 0.00581318, -0.0271721, 0.00485949, 0.00318098, 1.70986e-05, 0, 0, 0, 0
0.00482522, 0.00455316, -0.0293208, 0.00321948, 0.00233839, 3.07783e-05, 0, 0, 0, 0
0.00901328, 0.00870231, -0.0264432, -0.00255589, 0.000311011, -3.55061e-05, 0, 0, 0, 0
0.00928797, 0.00860111, -0.0274638, 0.00619095, 0.00299495, 4.55608e-05, 0, 0, 0, 0
0.00781621, 0.00734184, -0.0296446, 0.00565271, 0.00350311, 4.41964e-05, 0, 0, 0, 0
0.0133953, 0.012841, -0.0258291, -0.00122924, 0.000843368, -1.96466e-05, 0, 0, 0, 0
