====
-0.169653, -0.204672, 0.276862, 0.061963, -0.0561449, -0.000115935, 0
-0.165019, -0.199278, 0.502999, -0.0980844, 0.0741464, 7.10548e-05, 0
-0.1854, -0.224218, 0.26033, 0.0726647, -0.0652579, -0.000118938, 0
-0.175002, -0.211899, 0.41254, -0.074055, 0.0540497, -0.000198498, 0
-0.179754, -0.218015, 0.461781, 0.0351106, -0.0326887, 0.000138705, 0
-0.181696, -0.220107, 0.326157, -0.0155749, 0.0074897, -0.000268012, 0
-0.183484, -0.221864, 0.436482, 0.0389584, -0.0354868, -0.000128326, 0
-0.177092, -0.213832, 0.499637, -0.053127, 0.0376784, 0.000104687, 0
-0.190073, -0.23003, 0.452852, 0.0433195, -0.0387846, -1.44152e-05, 0
-0.18917, -0.22878, 0.560566, -0.0572725, 0.0415102, 0.00018003, 0
-0.203048, -0.245844, 0.43663, 0.0489377, -0.0431459, 9.89275e-05, 0
-0.201192, -0.243107, 0.636707, -0.0777264, 0.0577845, 0.000210325, 0
-0.212646, -0.257195, 0.528814, 0.0135785, -0.0148962, 0.000199464, 0
-0.202394, -0.244391, 0.667818, -0.0738559, 0.0547937, 0.000228769, 0
-0.202246, -0.244552, 0.77826, -0.0629439, 0.0473162, 0.000452075, 0
-0.207191, -0.25042, 0.735539, -0.0919585, 0.0694205, 0.000312044, 0
-0.213405, -0.258236, 0.548769, -0.0284976, 0.0183005, 4.86087e-05, 0
-0.214939, -0.260032, 0.652253, -0.0761958, 0.056466, 0.000161348, 0
-0.228704, -0.276839, 0.323828, 0.0280529, -0.0285078, -0.000133307, 0
-0.221013, -0.267201, 0.484026, -0.0361501, 0.0232366, -9.85813e-05, 0
-0.232405, -0.280921, 0.321091, 0.0433761, -0.0420031, -8.47476e-06, 0
-0.227458, -0.274853, 0.315512, 0.00756541, -0.0128201, -0.000314145, 0
-0.220587, -0.266725, 0.482964, 0.00733838, -0.012077, 0.000131629, 0
-0.213157, -0.257976, 0.638249, -0.0511949, 0.0359425, 0.00012059, 0
-0.218772, -0.264835, 0.617632, -0.0283987, 0.0178699, 0.000235491, 0
-0.224676, -0.271942, 0.710962, -0.0672381, 0.0499557, 0.000130975, 0
-0.238208, -0.288268, 0.422053, 0.0126727, -0.0159469, 4.70658e-05, 0
-0.233691, -0.282613, 0.665608, -0.0603046, 0.04404, 5.51152e-05, 0
-0.246345, -0.297789, 0.369664, 0.024986, -0.0264747, -1.51492e-05, 0
-0.240991, -0.291196, 0.574427, -0.0502295, 0.0354214, -2.07268e-06, 0
-0.25342, -0.306159, 0.264051, 0.0444732, -0.0428506, -0.000141657, 0
-0.23886, -0.288607, 0.600104, -0.0584213, 0.0421312, -6.80443e-05, 0
-0.24034, -0.290581, 0.663837, -0.051708, 0.0370855, 0.000121365, 0
-0.230988, -0.279334, 0.758826, -0.103358, 0.0799352, 2.99673e-05, 0
-0.251993, -0.304756, 0.494604, -0.00298567, -0.00300463, 1.29492e-05, 0
-0.235432, -0.284796, 0.646106, -0.100187, 0.0771732, 1.05932e-05, 0
-0.254396, -0.307759, 0.319974, 0.0410184, -0.0395767, -3.87337e-05, 0
-0.23005, -0.278293, 0.43585, -0.109454, 0.0844508, -0.000210686, 0
-0.25703, -0.310886, 0.178424, 0.041698, -0.0406901, -8.53479e-05, 0
-0.227092, -0.274754, 0.414822, -0.110427, 0.0849777, -0.000226233, 0
-0.251286, -0.304045, 0.279402, 0.0535842, -0.0505715, -5.16277e-06, 0
-0.215866, -0.261203, 0.534247, -0.133614, 0.10414, -0.000192782, 0
-0.240807, -0.291345, 0.317691, 0.0388966, -0.0383546, 2.28415e-05, 0
-0.221631, -0.268056, 0.4206, -0.157069, 0.123659, -0.000144539, 0
-0.251048, -0.303592, 0.24458, 0.0780484, -0.0704956, 0.000104482, 0
-0.233614, -0.282352, 0.292675, -0.102518, 0.0787256, -7.88665e-05, 0
-0.249393, -0.301366, 0.260769, 0.0916633, -0.0818211, 5.76787e-05, 0
-0.221776, -0.267964, 0.464078, -0.0601282, 0.0435841, -7.48904e-05, 0
-0.238614, -0.288337, 0.254714, 0.102102, -0.0907524, 1.04969e-05, 0
-0.220593, -0.266653, 0.296745, -0.0117786, 0.0033331, 7.62246e-05, 0
-0.233932, -0.282761, 0.280801, 0.0831623, -0.0754223, -2.24137e-05, 0
-0.222074, -0.268558, 0.434579, -0.0122137, 0.00345741, 8.71896e-05, 0
-0.240361, -0.290614, 0.424904, 0.0272741, -0.0293594, 1.17681e-05, 0
-0.247991, -0.299858, 0.514047, -0.0262217, 0.0149591, 0.000118619, 0
-0.275913, -0.333452, 0.289867, 0.044557, -0.043697, -0.000120016, 0
-0.270371, -0.326786, 0.394332, 0.00531672, -0.0111399, -5.65011e-05, 0
-0.285684, -0.34527, 0.144755, 0.0834026, -0.0758722, -0.000115616, 0
-0.259667, -0.313921, 0.223262, 0.0417112, -0.0412658, -0.000113235, 0
-0.244678, -0.295858, 0.569871, -0.0557246, 0.0397506, -6.54323e-05, 0
-0.230913, -0.279288, 0.493025, 0.00310101, -0.00886856, -1.63849e-05, 0
-0.228498, -0.276283, 0.610877, -0.085183, 0.0645426, -1.81996e-05, 0
-0.239772, -0.289826, 0.434554, 0.000222178, -0.00619773, 4.08844e-05, 0
-0.248526, -0.300255, 0.497969, -0.0444848, 0.0309492, -6.41064e-05, 0
-0.250148, -0.302218, 0.411103, 0.021791, -0.0239632, 5.64732e-05, 0
-0.237353, -0.286795, 0.609059, -0.105244, 0.0814977, -1.96446e-05, 0
-0.237587, -0.287083, 0.46994, 0.00215895, -0.0074763, 7.57124e-05, 0
-0.238572, -0.288089, 0.414267, -0.0506946, 0.0355134, 3.02717e-05, 0
-0.241174, -0.291315, 0.256, 0.0795221, -0.0716421, 0.000111198, 0
-0.225703, -0.272739, 0.377044, -0.0369525, 0.02402, 9.48368e-05, 0
-0.241519, -0.292102, 0.122885, 0.155661, -0.134349, 0.000145456, 0
-0.230578, -0.279053, 0.342834, -0.0417439, 0.0280512, 0.000210158, 0
-0.239103, -0.289345, 0.166312, 0.115322, -0.101646, 0.000217464, 0
-0.23841, -0.288687, 0.268581, -0.0293492, 0.0178881, 0.000131401, 0
-0.242281, -0.2932, 0.176461, 0.10771, -0.0932926, 0.000276704, 0
-0.224021, -0.271047, 0.397708, -0.0875928, 0.0684643, 3.46178e-05, 0
-0.220221, -0.266101, 0.322625, 0.123328, -0.106104, 3.23212e-05, 0
-0.198325, -0.239618, 0.314299, -0.0903551, 0.0699424, 0.000356667, 0
-0.20529, -0.24778, 0.293312, 0.134036, -0.115801, 0.000106045, 0
-0.186562, -0.225216, 0.37871, -0.160842, 0.127227, 0.000335407, 0
-0.217381, -0.262523, 0.207785, 0.161284, -0.138216, 0.000351986, 0
-0.191421, -0.231091, 0.506378, -0.165408, 0.131019, 9.27552e-05, 0
-0.219321, -0.264999, 0.249145, 0.17349, -0.147819, 0.00024162, 0
-0.199104, -0.240688, 0.515382, -0.15686, 0.124735, 0.000120338, 0
-0.215257, -0.260356, 0.242507, 0.174405, -0.147938, 0.000172151, 0
-0.192297, -0.23265, 0.398366, -0.139974, 0.111154, 0.000208784, 0
-0.195803, -0.237351, 0.322781, 0.168021, -0.140453, 7.87187e-06, 0
-0.18424, -0.225111, 0.258237, -0.0636925, 0.0572954, 0.000351667, 0
-0.183535, -0.220688, 0.383789, 0.151611, -0.1455, -0.000164934, 0
-0.165422, -0.201492, 0.243422, -0.0554146, 0.0413686, 0.000327803, 0
-0.148517, -0.181111, 0.432461, 0.122869, -0.116084, -0.000139512, 0
-0.152292, -0.197701, 0.118452, 0.0406948, 0.0677477, 0.000308555, 0
-0.161913, -0.196426, 0.354609, 0.189082, -0.148347, 0.000324141, 0
-0.181003, -0.218444, 0.329656, 0.184495, -0.10747, -8.58825e-05, 0
-0.1647, -0.192708, 0.508717, 0.153051, -0.152632, -4.06924e-07, 0
-0.152414, -0.18818, 0.457577, 0.0728494, -0.0277018, -0.000116145, 0
-0.150903, -0.180722, 0.444357, 0.127762, -0.130751, 0.000110885, 0
-0.148484, -0.185654, 0.500125, -0.00641377, 0.0236176, 3.70201e-05, 0
-0.128904, -0.155692, 0.48838, 0.0296907, -0.065628, 5.47946e-05, 0
-0.133208, -0.170939, 0.404045, -0.0341086, 0.037512, 0.000218261, 0
-0.143605, -0.180609, 0.529072, 0.0869394, -0.095067, -5.00917e-05, 0
-0.141624, -0.178712, 0.438411, -0.0500768, 0.0486677, 6.52465e-05, 0
-0.146674, -0.175855, 0.503982, 0.0997592, -0.114657, 0.000120037, 0
-0.145643, -0.176358, 0.390776, -0.0521999, 0.0567759, -5.12946e-05, 0
-0.152024, -0.176576, 0.466285, 0.102805, -0.113873, 0.000147779, 0
-0.140761, -0.165554, 0.384455, -0.116926, 0.109743, -3.28158e-05, 0
-0.146239, -0.166255, 0.408537, 0.111022, -0.131274, 0.000185702, 0
-0.120539, -0.142949, 0.333646, -0.159305, 0.142633, 8.98195e-05, 0
-0.115918, -0.136964, 0.437722, 0.0203355, -0.0381961, 1.91066e-05, 0
-0.113729, -0.142256, 0.30904, -0.180742, 0.189357, 0.000189122, 0
-0.121573, -0.147864, 0.373425, 0.0140655, -0.0285649, 0.000145466, 0
-0.112841, -0.141071, 0.366401, -0.155786, 0.154075, 0.000205617, 0
-0.11288, -0.137881, 0.448415, 0.0709106, -0.077688, -2.4203e-05, 0
-0.0917416, -0.116706, 0.475271, -0.206751, 0.196033, 2.35787e-05, 0
-0.094765, -0.116929, 0.506817, 0.0261697, -0.0409008, -0.000116731, 0
-0.0908506, -0.115428, 0.503062, -0.14135, 0.143929, -4.39195e-05, 0
-0.0951009, -0.11702, 0.528174, 0.104489, -0.0908387, -0.000176263, 0
-0.0808836, -0.103005, 0.452685, -0.137252, 0.147923, -2.62018e-06, 0
-0.109951, -0.129642, 0.408415, 0.142526, -0.135353, 0.000139153, 0
-0.110738, -0.13204, 0.426081, -0.0309131, 0.0414844, 8.77165e-06, 0
-0.12567, -0.14554, 0.357077, 0.259895, -0.243416, 0.00015816, 0
-0.110988, -0.132148, 0.372132, -0.0299969, 0.0526123, 2.03622e-05, 0
-0.126757, -0.145632, 0.326608, 0.279232, -0.262631, 0.000119217, 0
-0.097792, -0.115783, 0.403863, -0.17902, 0.186839, 1.09342e-05, 0
-0.104938, -0.120643, 0.361796, 0.233977, -0.233542, 5.84292e-05, 0
-0.0729671, -0.0919443, 0.398669, -0.221529, 0.245345, 7.22668e-05, 0
-0.0787859, -0.0969335, 0.362389, 0.331412, -0.294282, -2.24865e-05, 0
-0.0676729, -0.084472, 0.413342, 0.19092, -0.145402, 3.07976e-05, 0
-0.0575496, -0.0710321, 0.439914, 0.40048, -0.366001, -0.000236476, 0
-0.0301556, -0.0432865, 0.420348, 0.050512, -0.0164732, 3.14734e-05, 0
-0.0370334, -0.0485162, 0.437848, 0.281971, -0.258237, -0.000214938, 0
-0.0281062, -0.0410498, 0.38743, -0.0479104, 0.0734391, 0.000106632, 0
-0.0374609, -0.0486397, 0.428122, 0.253651, -0.24651, -0.000102424, 0
-0.0308394, -0.0440346, 0.375365, -0.0742625, 0.0891093, 0.000133361, 0
-0.0265875, -0.0381345, 0.431224, 0.209085, -0.200518, -3.08421e-05, 0
-0.0208525, -0.0320598, 0.361829, -0.0927153, 0.106422, 6.74558e-05, 0
-0.0565934, -0.0664177, 0.439223, 0.366894, -0.370503, 8.8733e-05, 0
-0.0561131, -0.0663914, 0.382095, -0.0394158, 0.0280678, -3.20497e-05, 0
-0.0615535, -0.071188, 0.427155, 0.297008, -0.311568, 0.000115806, 0
-0.0489563, -0.0587962, 0.37764, -0.098675, 0.0871922, -7.26551e-05, 0
-0.0575901, -0.0672997, 0.400043, 0.179816, -0.192639, 5.21054e-05, 0
-0.0450486, -0.0543315, 0.37485, -0.213165, 0.204792, -0.000124611, 0
-0.0465966, -0.0555442, 0.402637, -0.0141723, 0.00553688, -2.03535e-05, 0
-0.0242216, -0.0327742, 0.396359, -0.30139, 0.297276, -0.000117684, 0
-0.0287472, -0.0368267, 0.400132, 0.0102445, -0.0148746, -1.99258e-06, 1
-0.023227, -0.0311457, 1.03355, -0.0253861, 0.12982, 0.00903612, 1
-0.0205186, -0.0168002, 8.2636, 1.47501, -0.0574034, 0.121901, 1
-0.0364086, 0.0790826, 28.3534, 4.77642, 0.107934, 0.454754, 1
-0.0053307, 0.292107, 56.2838, 9.75807, -0.121665, 0.90619, 1
-0.0190655, 0.652295, 92.9094, 15.7752, 0.135852, 1.49956, 1
0.062168, 1.05403, 131.137, 22.4778, -0.105915, 2.10396, 1
0.0813535, 1.05882, 168.661, 28.703, 0.0906322, 2.72103, 1
====
0.00095215, -0.00141018, 0.53589, 0.0136055, 0.000526434, -1.10546e-05, 0
0.00151965, -0.000695879, 0.433803, -0.0236887, -0.0216319, 0.000101407, 0
0.00145865, -0.00124211, 0.467331, 0.022366, 0.000803544, 0.000140078, 0
0.000823045, -0.00211329, 0.46335, -0.0017369, -0.0155585, 7.33809e-05, 0
-0.00030753, -0.00296644, 0.482909, 0.022676, 0.00895638, 5.60612e-05, 0
-0.00165947, -0.00235811, 0.500125, 0.000738858, -0.0128858, -6.60771e-05, 0
-0.00220556, -0.00161187, 0.496453, 0.0182045, 0.00808596, -6.72132e-05, 0
-0.0020951, -8.47744e-05, 0.510384, -0.00667839, -0.00902814, -0.0001265, 0
-0.00194485, 0.000346159, 0.48958, 0.0135459, 0.00237087, -9.68783e-05, 0
-0.00184874, 0.00104735, 0.494437, -0.00490607, -0.0118777, -0.000103459, 0
-0.0016592, 0.00177252, 0.472607, 0.00800774, 0.00442685, -7.26951e-05, 0
-0.00135922, 0.00218917, 0.468181, -0.00401098, -0.00940443, -5.44126e-05, 0
-0.000882924, 0.00187321, 0.449423, 0.0113825, 0.0115172, -3.11872e-05, 0
-0.000971702, 0.00152179, 0.447634, -0.00943153, -0.0106332, -1.2888e-05, 0
9.19384e-05, 0.000232295, 0.430294, 0.0147777, 0.0148235, 5.17638e-06, 0
0.000143668, -1.54417e-05, 0.430046, -0.0113644, -0.0103497, 1.38969e-05, 0
-9.91551e-05, -1.57676e-05, 0.419152, 0.013972, 0.0104698, 2.43439e-05, 0
0.000485441, 0.000393174, 0.421198, -0.00938587, -0.00759933, 2.3109e-05, 0
0.000642586, 0.000751583, 0.414744, 0.00828911, 0.00785938, 2.50042e-05, 0
0.00117061, 0.00152527, 0.418507, -0.00728667, -0.0132947, 2.07939e-05, 0
0.00111488, 0.000863945, 0.412617, 0.0112616, 0.00554741, 1.83536e-05, 0
0.00136221, 0.00202464, 0.417123, -0.0166062, -0.00684433, 2.17802e-05, 0
0.00149913, 0.00166617, 0.413419, -0.0125222, 0.0115499, 1.42718e-05, 0
0.00169927, 0.00212599, 0.418768, -0.00929393, -0.00671237, 1.30501e-05, 0
0.00188884, 0.00231035, 0.413235, -0.00545181, 0.0168789, 8.19944e-06, 0
0.00131809, 0.00220932, 0.417772, -0.00769923, -0.00784863, 8.80146e-06, 0
0.00115236, 0.00151101, 0.41264, 0.00147648, 0.0117374, 4.5083e-06, 0
0.00112676, 0.00258165, 0.417252, 0.00143414, -0.00921895, 3.55929e-06, 0
0.000838628, 0.00348972, 0.412089, 0.0028981, 0.00910251, 1.82071e-06, 0
0.000661342, 0.00439473, 0.42008, 0.00459084, -0.00626314, 1.61363e-06, 0
0.000405208, 0.00391673, 0.416359, 0.00427802, 0.0100886, 1.50423e-07, 0
9.07598e-05, 0.00526088, 0.422609, 0.00754851, -0.00545337, 1.56192e-06, 0
0.000229743, 0.00555509, 0.41692, 0.00290391, 0.0121329, -1.07938e-06, 0
0.000282434, 0.00571256, 0.418938, 0.00202235, -0.00681957, 1.86583e-06, 0
0.000826148, 0.00583526, 0.418076, -0.00709601, 0.0101105, -2.07435e-07, 0
0.000722233, 0.00602877, 0.424839, 0.0057348, -0.0109099, -4.4659e-07, 0
0.00189228, 0.00636159, 0.416178, -0.00449844, 0.0128255, 3.60408e-06, 0
0.00155531, 0.00570971, 0.416763, 0.00871139, -0.00933173, -2.42049e-06, 0
0.00146728, 0.00576897, 0.418356, -0.00365965, 0.0102388, 2.8873e-06, 0
0.00121902, 0.00558079, 0.411538, 0.00189782, -0.00773459, -1.35903e-06, 0
0.00126079, 0.00607788, 0.423034, -0.00396812, 0.00026421, 2.37163e-07, 0
0.00129475, 0.00685346, 0.41353, 0.00305451, -0.0101266, -2.30388e-06, 0
0.00162998, 0.00734156, 0.419063, -0.00692931, -0.0022499, -5.33046e-07, 0
0.00167989, 0.00823099, 0.417632, 0.00414476, -0.0068943, -1.03126e-06, 0
0.00141546, 0.00788427, 0.422597, -0.0025619, -0.00220013, -1.84403e-08, 0
0.000971502, 0.00917763, 0.422194, 0.00238919, -0.00661553, -5.32187e-07, 0
0.00102174, 0.0101164, 0.420665, -0.00569254, -0.000115907, 3.49254e-08, 0
0.000769621, 0.0106545, 0.411314, 0.00160669, -0.00407442, -2.3277e-07, 0
0.000968003, 0.011582, 0.414198, -0.00713009, 0.00198259, -2.02784e-07, 0
0.000871443, 0.0117328, 0.427321, 0.00299736, -0.0019682, -8.83324e-08, 0
0.00135157, 0.0128855, 0.42908, -0.00672823, 0.00374433, 1.3656e-07, 0
0.00133476, 0.0136771, 0.420805, 0.00419572, -0.00359349, -7.59161e-07, 0
0.00161402, 0.0135982, 0.41786, -0.00795148, 0.00480507, 9.90571e-07, 0
0.00149354, 0.0143144, 0.425051, 0.00566087, -0.00395406, -7.48748e-07, 0
0.00161573, 0.0148598, 0.422706, -0.00603935, 0.0033668, 8.68508e-07, 0
0.00143071, 0.0156839, 0.417436, 0.00387648, -0.0040989, -7.24824e-07, 0
0.0019995, 0.0167899, 0.401479, -0.00716682, 0.00158351, 3.27526e-08, 0
0.00238144, 0.0182406, 0.430075, 0.00747927, -0.00403759, -3.88111e-07, 0
0.0028751, 0.0192718, 0.393212, -0.0107762, 0.00356668, 3.5748e-07, 0
0.00290809, 0.0198666, 0.428651, 0.00666632, -0.00199151, 5.75589e-07, 0
0.00330932, 0.0219445, 0.386552, -0.0173337, 0.00685322, 1.7744e-06, 0
0.00296411, 0.021288, 0.416022, 0.00691615, -0.00302064, -7.74329e-07, 0
0.0029296, 0.0214109, 0.406172, -0.00979642, 0.00412625, 1.78251e-06, 0
0.00277239, 0.0223583, 0.425613, 0.00722547, -0.00199535, 5.33048e-07, 0
0.00310433, 0.0247678, 0.426307, -0.00426062, 0.00229898, 1.80166e-06, 0
0.00279384, 0.0241596, 0.44233, 0.0146678, -0.0049332, 2.62365e-08, 0
0.00343374, 0.0257714, 0.45504, 0.00254978, 0.000927748, 3.3371e-06, 0
0.00315322, 0.0242954, 0.445656, 0.0132299, -0.00422926, 7.28498e-07, 0
0.0034671, 0.0260388, 0.460372, 0.00461968, 0.00065999, 3.14309e-06, 0
0.00361273, 0.0281062, 0.412131, 0.00494638, -0.00298816, -9.49052e-07, 0
0.00376631, 0.0284825, 0.448578, 0.00598307, -0.000302709, 1.34952e-06, 0
0.00355088, 0.0285858, 0.412816, 0.00186792, -0.00144601, 2.90069e-07, 0
0.00368726, 0.0294169, 0.426183, 0.000850318, 0.00124082, 6.22863e-07, 0
0.00385378, 0.0321354, 0.430558, 0.00355375, -0.000808885, 8.54342e-07, 0
0.00386218, 0.0325811, 0.460221, 0.00554765, 0.00102852, 3.4969e-06, 0
0.00380554, 0.0328749, 0.461838, 0.00614538, 0.000666361, 3.50053e-06, 0
0.00428464, 0.0359812, 0.462704, 0.00558174, 0.000938645, 3.03648e-06, 0
0.00420592, 0.0358278, 0.431934, 0.0011723, 0.000714323, 1.46393e-06, 0
0.00436657, 0.0363565, 0.455808, 0.00910799, -0.00125333, 1.63043e-06, 0
0.00454819, 0.037668, 0.430699, 0.00142091, 0.000691236, 2.26294e-06, 0
0.00503708, 0.0407839, 0.436644, 0.00679729, -0.001104, 3.51184e-08, 1
0.0051646, 0.041031, 1.06727, 0.115127, 0.00131345, 0.00985819, 1
0.0040659, 0.0390637, 6.47237, 1.05911, -0.000355959, 0.0946969, 1
0.00230804, 0.0262187, 14.6969, 2.43807, 0.000260572, 0.232281, 1
0.00134082, 0.0292711, 22.6211, 3.78453, 0.000412905, 0.356636, 1
0.00151988, 0.0115674, 28.6341, 4.79035, 0.000601081, 0.450844, 1
0.00233697, 0.0169431, 32.4958, 5.41973, -0.00167495, 0.510413, 1
0.00349677, 0.0180818, 35.0137, 5.85019, -0.000707829, 0.550529, 1
0.00458347, 0.0453043, 36.4673, 6.06755, -0.00133614, 0.57386, 1
0.0053603, 0.0606166, 37.0417, 6.20657, 0.00142273, 0.583993, 1
0.00568039, 0.0585844, 37.3555, 6.22971, -0.000278425, 0.589013, 1
0.00592593, 0.0605693, 37.1904, 6.26028, 0.00158611, 0.587855, 1
0.0063352, 0.0632514, 37.1437, 6.2032, 0.000306579, 0.58685, 1
0.00676928, 0.0542833, 36.8928, 6.20785, 0.00291452, 0.583763, 1
0.00750115, 0.0723573, 36.8002, 6.17675, -0.000782849, 0.582141, 1
0.00787075, 0.0647242, 36.757, 6.20489, 0.00144977, 0.581913, 1
0.00797729, 0.0491331, 36.8351, 6.18514, -0.00157032, 0.58351, 1
0.00781159, 0.0185162, 37.0023, 6.21975, 0.0028736, 0.585049, 1
0.00794455, 0.0123699, 37.108, 6.25891, -0.002061, 0.587537, 1
0.00772747, 0.00471735, 37.4492, 6.29652, 0.00281703, 0.591855, 1
0.00761489, 0.00163632, 37.5495, 6.33145, -0.000793279, 0.594485, 1
0.00787325, 0.00144198, 37.9573, 6.33832, 0.00582827, 0.598072, 1
0.00806566, 0.00349505, 37.8967, 6.41276, -0.00276348, 0.600246, 1
0.0084506, 0.0227017, 38.2476, 6.3983, 0.00489451, 0.603965, 1
0.00868151, 0.0383597, 38.1151, 6.44886, -0.00316394, 0.603332, 1
0.00894875, 0.0535167, 38.2823, 6.42255, 0.00219736, 0.605099, 1
0.00938516, 0.0614994, 38.1675, 6.45782, -0.00431567, 0.603926, 1
0.00998268, 0.0777313, 38.2247, 6.42799, 0.000110085, 0.604392, 1
0.0104217, 0.0874459, 38.2291, 6.42616, -0.00497123, 0.602467, 1
0.0108484, 0.0984201, 38.1469, 6.40266, -0.000450806, 0.602248, 1
0.0111097, 0.105302, 38.177, 6.38195, -0.00333757, 0.600349, 1
0.011497, 0.108888, 37.9687, 6.37478, 0.000506856, 0.599966, 1
0.0116623, 0.115489, 37.9571, 6.34617, -0.00207711, 0.598024, 1
0.012532, 0.116726, 37.7491, 6.35743, 0.00269965, 0.597481, 1
0.0119705, 0.117303, 37.7763, 6.32171, -0.000650311, 0.596801, 1
0.012594, 0.111954, 37.608, 6.34919, 0.00443967, 0.595289, 1
0.0116021, 0.105588, 37.6326, 6.31372, -0.000454211, 0.595807, 1
0.0117433, 0.0987127, 37.6169, 6.33003, 0.00151468, 0.594891, 1
0.0118588, 0.0976861, 37.6848, 6.32327, -0.000942793, 0.595766, 1
0.0125602, 0.0966401, 37.8585, 6.32576, -0.0016486, 0.596422, 1
0.0130803, 0.0969896, 37.8387, 6.35199, -0.00145036, 0.597461, 1
0.0134151, 0.096015, 37.9699, 6.34908, 0.000219735, 0.599092, 1
====
0.00114546, 4.00256e-05, 0.507379, -0.0110375, -0.00500658, -1.39257e-05, 0
0.0010526, 0.000854627, 0.433928, 0.0117678, 0.00937302, 9.9448e-05, 0
0.000840069, 0.000452479, 0.397903, -0.00486347, -0.00387444, 0.000257254, 0
0.000367931, 0.000515873, 0.429913, 0.0133529, 0.0051124, 0.000119744, 0
-0.000195279, 0.0010698, 0.451012, -0.0073121, -0.00503856, 8.04722e-05, 0
-0.000288626, 0.000661407, 0.485048, 0.015643, 0.00512625, -4.15932e-05, 0
-0.000294007, 0.000309562, 0.499233, -0.00988246, -0.00917943, -0.000137755, 0
-0.000110246, -0.000436614, 0.501576, 0.00769151, -0.00163613, -0.000113356, 0
-0.000119058, -0.000404894, 0.495291, -0.0162559, -0.0102968, -0.000143839, 0
-0.000134273, -0.000766108, 0.492702, 0.00671852, -0.000795796, -0.000128632, 0
-0.00027126, -0.00116281, 0.477732, -0.00433165, -0.00348592, -8.92683e-05, 0
2.88312e-05, -0.00152711, 0.468609, 0.0114186, 0.00175677, -4.82604e-05, 0
-0.000213088, -0.00115744, 0.453212, -0.00268169, -0.0013264, -2.3823e-05, 0
-0.000200811, -0.000700131, 0.444695, 0.0103991, 0.00204993, 5.92753e-06, 0
-0.000130114, -0.000662845, 0.433667, 0.00111369, 0.00102472, 1.77625e-05, 0
-0.000202873, -0.000430169, 0.42974, 0.00901978, 0.00224326, 2.80828e-05, 0
-6.34307e-05, -3.5027e-05, 0.421371, -0.00145077, 0.0019027, 3.20776e-05, 0
-0.000151182, 2.35578e-05, 0.419826, 0.00579888, -0.00136669, 3.65175e-05, 0
-0.000364385, 0.000108768, 0.416425, -0.00190188, 0.00116894, 3.29495e-05, 0
-0.000260262, 6.11279e-05, 0.417677, 0.00362724, -0.00187173, 2.78339e-05, 0
-0.000165825, 0.000276087, 0.414746, -0.0032464, 0.00457789, 2.41573e-05, 0
-0.000224663, 0.000380507, 0.416568, 0.00284864, -0.00135903, 1.8945e-05, 0
-0.000170759, 0.000614512, 0.415514, -0.00253018, 0.00728906, 1.48563e-05, 0
-0.000677125, 0.000539059, 0.417621, 0.00492368, -0.0053734, 1.10337e-05, 0
-0.000376357, 0.000561419, 0.416836, -0.000300423, 0.00496679, 8.08457e-06, 0
-0.000269683, 0.000618231, 0.418559, 0.00312635, -0.00120826, 5.44464e-06, 0
-0.000460434, 0.000678087, 0.41726, -0.00209807, 0.00688148, 3.46694e-06, 0
-0.000336446, 0.000592076, 0.417055, 0.000812364, -0.000398869, 2.025e-06, 0
-0.000960741, 0.000550761, 0.418678, -0.00221058, 0.00358771, 4.50227e-07, 0
-0.00147182, 0.000446109, 0.417558, 0.00176545, -0.00696314, 5.88495e-08, 0
-0.0016888, 0.000474438, 0.418887, -0.00192087, 0.0025977, -6.62133e-07, 0
-0.0014236, 0.000575486, 0.417309, 0.00170326, -0.00339166, -6.488e-07, 0
-0.00197072, 0.000761259, 0.418327, -0.00203686, 0.00234209, -1.05687e-06, 0
-0.001993, 0.00087539, 0.417234, 0.00121952, -0.00194469, -8.06132e-07, 0
-0.00264872, 0.00102358, 0.418009, -0.00159986, 0.00226089, -9.05283e-07, 0
-0.00309561, 0.00117168, 0.418384, 0.000605355, -0.00170132, -8.54918e-07, 0
-0.00313686, 0.00124465, 0.418604, -0.00252989, 0.0018376, -9.60908e-07, 0
-0.00307196, 0.00117553, 0.417366, 3.1327e-05, -0.00135815, -1.00812e-06, 0
-0.0031001, 0.00121053, 0.419197, -0.00148514, 0.0069313, -9.20253e-07, 0
-0.00325067, 0.00136826, 0.417687, 0.000585381, -0.00379199, -1.21762e-06, 0
-0.00311894, 0.00149446, 0.41742, -0.00129208, 0.00792903, -7.16283e-07, 0
-0.00390999, 0.00172157, 0.417445, 0.00120214, -0.0102387, -1.54725e-06, 0
-0.00407898, 0.00192375, 0.41661, -0.00179227, 0.00748492, -5.85307e-07, 0
-0.00426007, 0.00183791, 0.415678, 0.00101447, -0.00958943, -1.44314e-06, 0
-0.0050783, 0.00182365, 0.416287, -0.000870871, 0.00589487, -1.01309e-06, 0
-0.00488708, 0.00197011, 0.41672, 0.000965984, -0.00543944, -1.57049e-06, 0
-0.00410199, 0.00178946, 0.414264, -0.0011315, 0.00521528, -9.955e-07, 0
-0.00417566, 0.00214675, 0.420418, 0.000542017, -0.00395374, -1.69212e-06, 0
-0.00488281, 0.00252566, 0.416861, -0.00200033, 0.00332625, -1.33775e-06, 0
