0.0130835, 0.00102388, -0.0160836, 0.00310596, 0.000148087, 6.84186e-05
0.00980182, 0.000708437, -0.0287191, 0.00402351, 0.00484917, -1.37497e-05
0.0113071, 0.000886798, -0.0270393, 0.00375022, -0.00501575, 1.52089e-05
0.0117799, 0.000911824, -0.0305725, 0.00433023, -0.00102888, 4.86403e-05
0.0171439, 0.00119824, -0.0242166, 0.00596146, 0.00570069, -4.60021e-05
0.0160653, 0.00123005, -0.0318828, 0.00553724, -0.00312791, 4.80311e-05
0.0184234, 0.00140045, -0.0314392, 0.00612059, -0.00153868, 2.86189e-05
0.0238342, 0.0016422, -0.0277646, 0.00792155, 0.00841479, -7.20256e-05
0.0253689, 0.00192709, -0.0285887, 0.00745254, -0.00416091, 6.10328e-05
0.0213955, 0.0016542, -0.0461529, 0.00781636, -0.00146125, 2.56709e-05
0.0358519, 0.00243931, -0.0182247, 0.0106114, 0.00662839, -6.54439e-05
0.0352402, 0.00260937, -0.0255538, 0.00992583, -0.00383363, 5.66639e-05
0.0321568, 0.00242608, -0.0392138, 0.0102469, -0.00240369, 2.22805e-05
0.0389196, 0.00265612, -0.0302437, 0.0135563, 0.00372307, -4.11335e-05
0.0474046, 0.00339753, -0.0186874, 0.0131311, -0.00209502, 6.54682e-05
0.0398999, 0.00300137, -0.0429084, 0.0134937, -0.00639493, -2.77091e-05
0.0442046, 0.00301846, -0.04991, 0.0161885, 0.00579899, -2.9605e-05
0.0466712, 0.00337859, -0.0494011, 0.0165176, -0.00450751, 1.78905e-05
0.0543746, 0.00405266, -0.0379296, 0.0167341, -0.00603357, -2.45768e-05
0.0573755, 0.00394652, -0.0472912, 0.0197259, 0.0035258, 8.84321e-06
0.0523181, 0.00380307, -0.0701711, 0.0201617, -0.00205721, -3.21267e-05
0.0698675, 0.00527809, -0.0306676, 0.0203698, -0.00965686, -2.34497e-05
0.071313, 0.00497504, -0.0382284, 0.0237157, -0.00176569, 2.76542e-05
0.0632394, 0.00457368, -0.0632523, 0.0243915, -0.00615865, 9.86665e-06
0.0816043, 0.00613632, -0.0307939, 0.0245911, -0.00948369, -4.1734e-05
0.0859267, 0.00608477, -0.0352003, 0.027902, -0.00494376, 5.81731e-05
0.0783363, 0.00557979, -0.074461, 0.0286265, -0.00153991, -1.0587e-05
0.0876862, 0.00674446, -0.061759, 0.0285966, -0.0127838, -6.61804e-05
0.104373, 0.00745218, -0.0433609, 0.0321842, -0.00213031, 0.000117676
0.0918336, 0.00659382, -0.0721565, 0.0334624, -0.00840459, 1.89512e-06
0.0977462, 0.0072517, -0.0717386, 0.0339012, -0.00742225, -0.000104109
0.117839, 0.00845436, -0.0327342, 0.0372964, -0.00754087, 8.35406e-05
0.106331, 0.00768629, -0.072495, 0.0378, -0.00246277, 4.65864e-05
0.103834, 0.00769673, -0.0728603, 0.0395755, -0.0148425, -0.000113877
0.100244, 0.00733989, -0.0981677, 0.0411568, -0.0102028, 9.31523e-05
0.120802, 0.00874753, -0.0645134, 0.0430589, -0.00772854, 8.20559e-06
0.116032, 0.00854822, -0.0646187, 0.0445261, -0.010757, -3.51571e-05
0.112326, 0.00835727, -0.0789012, 0.045867, -0.0113983, 5.43734e-05
0.122392, 0.00924801, -0.0558104, 0.0475859, -0.0191561, -6.55828e-05
0.127415, 0.00914174, -0.059932, 0.0499271, -0.00935414, -5.02995e-06
0.116565, 0.00878785, -0.100229, 0.0502896, -0.0121973, 3.97179e-05
0.121657, 0.00926443, -0.0805295, 0.0525535, -0.0221587, -7.47547e-05
0.135313, 0.0100313, -0.0634364, 0.054204, -0.0129368, 1.10135e-05
0.124882, 0.00948292, -0.093589, 0.0548518, -0.0151902, 1.81237e-06
0.133768, 0.0105896, -0.0592899, 0.0564818, -0.0292287, -0.000101909
0.145464, 0.010997, -0.0750547, 0.0576272, -0.01266, 3.02566e-05
0.132326, 0.0101887, -0.101187, 0.0585328, -0.0175294, -2.08964e-05
0.139309, 0.0111514, -0.0852324, 0.0592908, -0.023691, -0.000105957
0.146114, 0.011765, -0.0806709, 0.0600508, -0.0220736, 3.59357e-05
0.141869, 0.0107929, -0.0897504, 0.0613806, -0.0143589, -4.48245e-05
0.137668, 0.0111719, -0.105107, 0.0615591, -0.0244607, -0.000116157
0.141713, 0.0114325, -0.103446, 0.0631006, -0.0296436, 1.17673e-05
0.146907, 0.011183, -0.105301, 0.064508, -0.0189652, -0.000106664
0.140953, 0.0117642, -0.0939208, 0.0637466, -0.0334398, -0.000252914
0.147235, -0.381932, 0.269331, 1.26853, -0.0254681, -0.118709
0.156045, -1.64394, 0.790501, 5.74193, -0.0263398, -0.139588
0.156681, -1.11836, 0.991348, 5.28797, -0.0236783, -0.172016
0.142316, -1.02747, 1.05836, 6.28669, -0.0314812, -0.211772
0.139412, -0.917105, 1.04016, 6.61617, -0.0324317, -0.192558
0.122744, -0.527626, 1.10449, 6.35583, -0.0428511, -0.181194
0.0865751, -0.200851, 1.21102, 6.40471, -0.0768893, -0.205907
0.0834982, -0.0838957, 1.32555, 6.20082, -0.0659874, -0.207145
0.0750742, -0.0649507, 1.42448, 6.29016, -0.0756347, -0.190528
0.0444587, 0.0453758, 1.5586, 6.47875, -0.115259, -0.199416
0.0444334, 0.169193, 1.78877, 6.14357, -0.0897424, -0.210262
0.0416881, 0.0763184, 1.87531, 6.19099, -0.0980552, -0.204421
0.0243348, 0.0576037, 1.8887, 6.52864, -0.136731, -0.203862
0.028073, 0.106814, 2.0461, 6.25194, -0.110778, -0.208478
0.0322277, 0.102499, 2.12024, 6.1362, -0.116035, -0.210604
0.0227938, -0.0113637, 1.95591, 6.63265, -0.148833, -0.211286
0.0347604, 0.0320777, 2.00607, 6.39667, -0.11868, -0.210417
0.0471686, 0.0153999, 2.001, 6.24452, -0.118475, -0.211487
0.0332763, -0.0260913, 1.81941, 6.65787, -0.141503, -0.216059
0.0421943, 0.0305694, 1.79735, 6.4644, -0.117337, -0.213674
0.0678251, -0.0236986, 1.72532, 6.30962, -0.107053, -0.212614
0.0675024, -0.0792568, 1.55809, 6.57702, -0.113242, -0.216868
0.0635726, 0.0322687, 1.51789, 6.45105, -0.0950042, -0.214468
0.0911614, -0.060998, 1.4189, 6.35014, -0.0847806, -0.212793
0.0967546, -0.106922, 1.31807, 6.4723, -0.0782528, -0.215754
0.110745, -0.123947, 1.26412, 6.37946, -0.0656274, -0.213138
0.111164, -0.120488, 1.22043, 6.39293, -0.059035, -0.211655
0.116295, -0.114493, 1.16918, 6.34116, -0.0408477, -0.21355
0.139795, -0.214499, 1.11775, 6.28086, -0.0306003, -0.210127
0.129721, -0.210322, 1.11452, 6.38644, -0.0328957, -0.208055
0.123766, -0.111824, 1.10946, 6.18479, -0.0101806, -0.207147
0.149331, -0.219792, 1.15751, 6.10815, 0.00275984, -0.205763
0.135227, -0.254486, 1.20949, 6.32591, -0.00750469, -0.203906
0.123582, -0.147819, 1.19618, 6.11155, 0.0137973, -0.202531
0.141732, -0.179478, 1.26723, 5.97826, 0.0311745, -0.203081
0.129333, -0.238391, 1.36255, 6.25493, 0.0140141, -0.200918
0.112898, -0.15928, 1.32709, 6.12456, 0.0283268, -0.200017
0.12309, -0.113734, 1.37064, 5.93976, 0.0468633, -0.201727
0.11094, -0.131549, 1.4379, 6.17617, 0.0309237, -0.200236
0.0961759, -0.119769, 1.4036, 6.20291, 0.0348401, -0.200104
0.103122, -0.0284305, 1.41217, 5.96813, 0.0510094, -0.200923
4.15067e-05, 7.88933e-05, -0.0196836, -0.000105989, -0.0004378, -0.000402409
0.000139925, 0.000130588, -0.0404127, 0.000925676, 0.000543681, 0.000184916
7.33512e-05, 8.34632e-05, -0.0288907, 0.000438378, 0.000100197, 0.000276004
6.01722e-05, 0.000118458, -0.0120685, -0.000188027, -0.000371185, 0.000201284
1.85376e-05, 6.17174e-05, -0.0154315, 0.0015487, 0.000630345, -0.000185626
4.83293e-05, 0.000114477, -0.00414517, 0.00146812, 0.000188432, -0.000148091
-5.90109e-05, 0.000299831, -0.00935215, -0.000262716, 0.000239951, 0.000121936
-6.1089e-05, 0.00025028, -0.00689797, 0.00399276, 0.000478634, 0.000210815
-0.000357542, 0.000978464, -0.0108074, 0.00513466, 0.000368281, 1.63784e-05
-6.55287e-05, 0.000263166, -0.00772484, -0.00517317, 0.00129107, -0.000276302
-0.000596471, 0.0017851, -0.00853175, 0.0101944, 0.000200549, -2.39592e-05
-0.00057612, 0.00175384, -0.00860586, 0.00900433, -0.000186813, 0.000187975
-0.00160901, 0.00581571, -0.00383041, -0.0070575, 0.00347779, 3.10073e-05
-0.000806927, 0.0021843, -0.00932509, 0.0113785, 0.00121918, -1.0751e-05
-0.00263299, 0.00813066, -0.00262506, 0.0177401, -0.00133538, 7.64387e-05
-0.00222136, 0.00893378, -0.00931014, -0.0225475, 0.0059049, 0.00020351
-0.00226778, 0.00785942, -0.0121879, 0.0117393, 0.00172027, 9.585e-05
-0.00361041, 0.0114096, -0.0127748, 0.016305, -0.00189304, -2.20153e-05
-0.0043809, 0.0161508, -0.0122824, -0.0236415, 0.00872166, 0.00024481
-0.00780949, 0.026738, -0.0119537, 0.00339085, 0.00312032, 0.000276585
-0.00725015, 0.023274, -0.0188886, 0.0278798, -0.00360383, -0.000121118
-0.00862324, 0.033542, -0.0234266, -0.0340965, 0.0118522, 0.000132796
-0.00912701, 0.0317198, -0.0330183, -0.00950123, 0.00819429, 0.000303897
-0.0185044, 0.0594391, -0.00484518, 0.0354326, 0.00072137, -0.000114409
-0.0105413, 0.0411045, -0.049396, -0.0288471, 0.0176308, 0.000117838
-0.021251, 0.0771084, -0.0157457, -0.00273874, 0.017852, 0.00042795
-0.0220075, 0.0697383, -0.0489288, 0.0254695, 0.00128793, -0.000442194
-0.0332555, 0.123177, -0.0146464, -0.0303376, 0.026438, 0.000144764
-0.0238685, 0.0839353, -0.0842469, -0.0256397, 0.018873, 0.000486674
-0.0395768, 0.130123, -0.02865, 0.0414656, 0.0156884, -0.000537749
-0.033861, 0.125515, -0.0793017, -0.0266889, 0.0297942, 0.000339443
-0.180351, 0.175006, 0.23099, -0.00400364, -0.808498, 0.124891
-0.833822, 0.108498, 0.576676, 0.035737, -4.69034, 0.140109
-0.740765, 0.159145, 0.866238, 0.00882792, -4.29923, 0.198087
-0.655072, 0.125006, 0.802194, -0.0048905, -5.05634, 0.2416
-0.730703, 0.188668, 0.897028, -0.0105239, -5.2791, 0.175719
-0.33332, 0.0939883, 1.00331, -0.0456263, -5.04508, 0.196342
-0.442832, 0.123458, 1.15896, 0.00519626, -5.14705, 0.251687
-0.163835, 0.113615, 1.37472, -0.0707327, -4.90972, 0.204261
-0.091661, 0.0747834, 1.57113, -0.0725118, -4.9814, 0.184735
-0.125099, 0.035208, 1.67628, -0.0365262, -5.2129, 0.240632
0.019037, 0.0667411, 2.1217, -0.098037, -4.77798, 0.226213
-0.0129417, 0.0874127, 2.25054, -0.146134, -4.9861, 0.186367
-0.101641, -0.000101792, 2.25163, -0.0141938, -5.23242, 0.23726
0.0614426, 0.0405152, 2.54959, -0.133217, -4.7734, 0.244218
0.0249717, 0.0784143, 2.53857, -0.138605, -4.93173, 0.19516
-0.0845308, 0.0138867, 2.40256, -0.00445125, -5.20087, 0.209068
0.00713303, 0.0105059, 2.57115, -0.158186, -4.77516, 0.251892
0.0410366, 0.063242, 2.4746, -0.175217, -4.90559, 0.206292
-0.10971, -0.0390122, 2.27156, 0.0354003, -5.09666, 0.205039
0.0804059, 0.0168008, 2.2954, -0.147208, -4.75532, 0.249569
-0.0766973, 0.0551293, 2.10599, -0.142465, -4.80966, 0.213836
-0.0489153, -0.0302372, 1.9752, 0.102921, -4.9367, 0.199383
-0.0732202, 0.041323, 1.78808, -0.148888, -4.70481, 0.239266
0.0900602, 0.0305737, 1.68261, -0.108998, -4.69189, 0.216008
-0.220615, -0.0073838, 1.54972, 0.133137, -4.74938, 0.195227
-0.0697153, 0.0225247, 1.39611, -0.0659622, -4.62685, 0.232105
-0.183441, 0.071908, 1.26295, -0.0398024, -4.63665, 0.218768
-0.253448, 0.059849, 1.25223, 0.153398, -4.58222, 0.187161
-0.301422, 0.116967, 1.16637, 0.0409808, -4.5319, 0.209467
-0.327177, 0.125042, 1.13096, 0.0637534, -4.65954, 0.21564
-0.274811, 0.124842, 1.13657, 0.149583, -4.4409, 0.187855
-0.371688, 0.221486, 1.19037, 0.112826, -4.40804, 0.199646
-0.443251, 0.218073, 1.24023, 0.1407, -4.72471, 0.214681
-0.309173, 0.227914, 1.25013, 0.154948, -4.38514, 0.191547
-0.246995, 0.232069, 1.26356, 0.098071, -4.33443, 0.191358
-0.393268, 0.307325, 1.50499, 0.176088, -4.73844, 0.212771
0.000213951, 0.000203582, -0.0186228, 0.00013607, -0.000531889, -9.19731e-05
0.00047285, 0.000352375, -0.0380388, 0.00151271, 0.000269225, -0.000229556
0.000141695, 6.65666e-05, -0.0352591, 0.000632144, 1.34514e-05, 0.000180224
0.000145411, 0.000151268, -0.0168779, -0.000419386, -0.000680142, 0.000121802
0.000280936, 0.000182113, -0.00586754, 0.000916096, 0.000505403, -8.10804e-05
0.0001227, 5.86238e-05, -0.0101047, 0.000236344, -7.61292e-05, -0.000105684
-6.22027e-05, -5.46458e-05, -0.0156807, -0.000705331, -0.000526328, 4.77449e-06
7.40673e-05, -1.09189e-05, -0.00968864, 0.000744048, 0.000430869, 8.46222e-05
-1.26741e-05, -5.75821e-05, -0.0118567, -3.6022e-05, -3.92652e-05, 6.02694e-05
-6.99048e-05, -9.69149e-05, -0.0136063, -0.000549587, -0.000270805, -1.31032e-05
-0.000157539, -0.000162246, -0.015945, 0.000138596, 0.000196816, -1.62808e-05
-0.00020347, -0.000194287, -0.0170745, -0.000476809, -1.19686e-05, 2.17905e-05
-0.000339881, -0.000293992, -0.0185993, -0.000193716, -8.23468e-07, 8.30122e-05
-0.000294449, -0.000258884, -0.0184993, -0.000303435, 0.000114956, 3.66649e-05
-0.000334632, -0.000276233, -0.019281, -0.000654981, -7.473e-05, -3.62171e-05
-0.000280819, -0.000236522, -0.0203447, -1.94311e-05, 0.000478906, 9.99335e-06
-0.000591805, -0.000479031, -0.0210757, -0.000648842, 7.93092e-06, 3.69183e-05
-0.000697834, -0.000567526, -0.0215544, -0.0009429, -0.000278464, 4.71828e-06
-0.000396881, -0.000341764, -0.0228992, 0.000212945, 0.000653993, 2.26903e-05
-0.000745735, -0.000641524, -0.0230923, -0.00081857, 0.000382551, 4.11138e-06
-0.00126722, -0.00107885, -0.0229616, -0.000883659, -0.000692811, -1.75642e-05
-0.000920529, -0.00082394, -0.0244348, 0.000251447, 0.000684745, 6.46855e-05
-0.00124408, -0.00109142, -0.0245997, -3.43533e-05, 8.49714e-05, -9.06994e-06
-0.00231427, -0.00197442, -0.0236657, -0.00144546, -0.00117102, -4.64708e-05
-0.00137412, -0.00122694, -0.0258566, -0.000458981, 0.000239367, 7.19058e-05
-0.00179255, -0.00156471, -0.0260004, 0.000110014, -3.48515e-05, 1.07129e-05
-0.00354455, -0.00303647, -0.024305, -0.00241627, -0.00120838, -2.22266e-05
-0.00263935, -0.00229813, -0.0261949, -0.00125555, -0.000545424, 6.86166e-05
-0.00269834, -0.00235948, -0.0268886, 0.000595589, 0.000173294, -3.13729e-05
-0.00335478, -0.00288757, -0.0266684, -0.00286473, -0.00172336, 1.3119e-05
-0.00406216, -0.00354263, -0.0267285, -0.00167708, -0.000497196, 4.63119e-05
-0.00460916, -0.00404446, -0.0266154, 0.000183341, -0.000208929, -3.14701e-05
-0.00747745, -0.00648447, -0.024529, -0.00343721, -0.00135569, 6.42042e-05
-0.00612224, -0.00530466, -0.0266911, -0.00264307, -0.00177586, 4.47373e-05
-0.00613685, -0.00544386, -0.0271534, -0.000316064, 0.000561056, -3.11309e-05
-0.00583618, -0.00509324, -0.0280663, -0.00377031, -0.00192873, 8.7913e-05
-0.00870777, -0.00757134, -0.0263934, -0.00386429, -0.00139415, -5.09977e-06
-0.00989404, -0.00873488, -0.0261276, -0.00150704, -0.000345457, -2.41427e-05
-0.0078075, -0.00677754, -0.0279821, -0.00516614, -0.00183586, 9.97406e-05
-0.010227, -0.00885006, -0.0268718, -0.00606658, -0.00318789, 7.34857e-09
-0.0127013, -0.011201, -0.0263052, -0.00204039, -0.000349826, -2.97537e-05
-0.0106133, -0.00915852, -0.0282269, -0.00782481, -0.00206074, 0.000115946
-0.0128506, -0.0111122, -0.0269192, -0.00810371, -0.00236539, -7.93638e-06
-0.0151943, -0.0132758, -0.0263481, -0.00500567, -0.000728361, -1.01371e-05
-0.0152726, -0.0132782, -0.0275751, -0.00695427, -0.00216134, 7.91477e-05
-0.0167179, -0.0144607, -0.027405, -0.00882311, -0.00381615, -1.15719e-05
-0.0174303, -0.0151902, -0.0265189, -0.0084553, 0.000702719, -4.76085e-06
-0.0200714, -0.0175438, -0.0271872, -0.00571607, -0.00302961, 5.31974e-05
-0.0211223, -0.0181744, -0.0275349, -0.0115257, -0.00559401, -1.04811e-05
-0.0193577, -0.0169832, -0.028803, -0.00867198, -0.000548118, -3.62324e-07
-0.025958, -0.0227651, -0.0253773, -0.00843462, -0.00213452, 8.27526e-06
-0.0265161, -0.0391731, 0.129655, 0.703214, -0.00191501, -0.071693
-0.027633, -0.0502442, 0.37846, 2.82869, -0.00284877, -0.0761188
-0.0347367, -0.0837276, 0.482328, 3.59443, -0.00684772, -0.109315
-0.0394414, -0.0450153, 0.543874, 3.31762, -0.00797614, -0.130972
-0.0460897, -0.135516, 0.546111, 3.60125, -0.0147418, -0.0995413
-0.0510154, -0.0272343, 0.584961, 3.62184, -0.0197892, -0.104598
-0.063357, -0.131714, 0.632268, 3.56108, -0.0284784, -0.128052
-0.0601412, -0.105295, 0.692686, 3.62637, -0.0346888, -0.114353
-0.0718141, -0.188926, 0.785225, 3.43, -0.0338813, -0.101127
-0.0786965, -0.120581, 0.820225, 3.58988, -0.0456985, -0.125565
-0.0808881, -0.197221, 0.868867, 3.62939, -0.0507749, -0.120925
-0.0824331, -0.17849, 0.984682, 3.30313, -0.0488529, -0.109395
-0.0948621, -0.225098, 0.973449, 3.54321, -0.0555783, -0.118769
-0.084138, -0.207417, 0.968951, 3.60981, -0.0583702, -0.123981
-0.0884177, -0.214325, 1.05187, 3.29092, -0.0516782, -0.111951
-0.0909615, -0.214421, 0.993167, 3.50517, -0.0596943, -0.113291
-0.0899609, -0.22342, 0.934313, 3.59368, -0.0592585, -0.12327
-0.086983, -0.206994, 0.949648, 3.34959, -0.0528421, -0.120494
-0.089913, -0.184304, 0.886824, 3.51494, -0.054879, -0.111834
-0.0910135, -0.174603, 0.820613, 3.5954, -0.0483358, -0.119765
-0.0808915, -0.211504, 0.800938, 3.41226, -0.0395692, -0.123393
-0.0855184, -0.157496, 0.759197, 3.50178, -0.0406971, -0.114226
-0.0862371, -0.148064, 0.71744, 3.50615, -0.0314888, -0.11718
-0.0879123, -0.110191, 0.694252, 3.44014, -0.0275409, -0.124963
-0.0759122, -0.168986, 0.645432, 3.47456, -0.0259876, -0.116591
-0.083571, -0.110633, 0.640627, 3.43615, -0.016404, -0.114352
-0.0787781, -0.131698, 0.618541, 3.47024, -0.00803757, -0.122209
-0.0884599, -0.0663567, 0.623772, 3.51247, -0.00603453, -0.117118
-0.0764654, -0.121851, 0.618006, 3.40904, -0.00152979, -0.112244
-0.0865664, -0.0736923, 0.623228, 3.46379, 0.00583769, -0.121307
-0.0825795, -0.102149, 0.61552, 3.58146, 0.000821253, -0.119159
-0.0926009, -0.0512151, 0.636045, 3.3976, 0.00993747, -0.111458
-0.0833594, -0.0814928, 0.640408, 3.45884, 0.012351, -0.118121
-0.0941695, -0.0684689, 0.651494, 3.59995, 0.018547, -0.121538
-0.0924649, -0.0563656, 0.655597, 3.38605, 0.0141727, -0.114204
-0.0959125, -0.0543489, 0.662455, 3.42303, 0.0193648, -0.115319
-0.0947807, -0.0685425, 0.661445, 3.61616, 0.021098, -0.119836
-0.105044, -0.0636718, 0.670494, 3.38779, 0.0238096, -0.114823
-0.105421, -0.0601993, 0.665111, 3.44318, 0.00969106, -0.11402
-0.104351, -0.0570675, 0.661385, 3.59276, 0.0209183, -0.12077
-0.107128, -0.0453593, 0.661026, 3.43966, 0.00462908, -0.117614
4.47061e-05, 2.06873e-05, -0.0132347, -0.000300092, -0.000407446, -9.63575e-05
3.14736e-05, -1.58612e-05, -0.0588127, 0.000918418, 0.000379405, 6.01632e-05
3.59719e-05, 1.48499e-05, -0.0287244, 0.000243486, 6.42886e-05, 0.000138136
3.85547e-05, 2.71688e-05, -0.00801236, -0.000162185, -0.000375187, 6.24479e-05
2.26409e-05, 8.2108e-06, -0.0106117, 0.000553608, 0.000157126, -2.85501e-05
1.61356e-05, 1.29343e-05, -0.00735711, 7.22567e-05, -4.13799e-05, -5.95275e-05
-1.84058e-05, 1.2205e-05, -0.0149467, -0.000104495, -0.000369198, 3.69218e-05
2.30668e-05, -7.48277e-06, -0.00816816, 0.000410565, 6.87548e-05, 8.29048e-05
-4.13314e-06, -8.83738e-07, -0.0150124, 0.000225658, 3.1191e-05, 2.1783e-05
-1.61142e-05, 8.23247e-06, -0.0136661, 3.4257e-05, -7.22615e-05, -2.66949e-05
-6.91693e-05, 4.12455e-05, -0.0176074, 0.000209161, -0.000128857, -6.89233e-06
-1.86827e-05, 1.37251e-05, -0.0151912, 0.000436343, 0.000158232, 1.45751e-05
-8.02316e-05, 7.05115e-05, -0.018836, 0.000216124, 0.000171079, 8.17109e-05
-5.41666e-05, 3.34292e-05, -0.0185553, 9.74678e-05, -0.000115335, 4.06474e-05
-0.000179636, 0.000164812, -0.0206756, 0.00068735, 0.000259614, -6.93867e-05
-7.50594e-05, 6.65338e-05, -0.0205716, 0.00020319, 0.000313203, 2.32539e-05
-0.000255162, 0.000252656, -0.0216029, -0.00034408, -7.19643e-05, 4.01678e-05
-0.000225403, 0.000204334, -0.0221318, 0.000904743, 0.000270882, 9.37543e-06
-0.000210949, 0.000191044, -0.0229719, 0.000280299, 0.000624678, 3.45893e-05
-0.000300375, 0.000290322, -0.023506, -0.000591197, 8.91698e-05, -1.3126e-05
-0.000491255, 0.000490094, -0.0236728, 0.00128989, 0.000432186, -8.32078e-06
-0.000567702, 0.0005762, -0.024232, 0.000373366, 0.000398537, 7.2271e-05
-0.000536159, 0.000539245, -0.0249643, -0.00100949, -2.35098e-05, -2.11802e-06
-0.000622163, 0.000596684, -0.0253671, 0.00177983, 0.000370453, -1.19853e-05
-0.000629336, 0.000640778, -0.0259009, 0.000596929, 0.000305146, 8.31677e-05
-0.00120551, 0.00127783, -0.0254196, -0.0013289, 0.00044567, -1.62933e-05
-0.000633934, 0.000636593, -0.0267831, 0.00145194, 0.000463435, 1.09984e-05
-0.00143663, 0.00144793, -0.0260474, 0.000805421, 0.000418169, 5.33932e-05
-0.00123644, 0.00127963, -0.0266359, -0.00161389, 0.000883424, -1.25902e-05
-0.00213424, 0.00216014, -0.0260977, 0.00167893, 0.000628605, 6.46484e-05
-0.00129507, 0.00133732, -0.0271893, 0.000567468, 0.000437791, 1.38306e-05
-0.00676306, 0.00245463, 0.0687172, -0.000180484, -0.282835, 0.0402495
-0.018738, 0.00183357, 0.24992, 0.000430962, -1.36705, 0.0438637
-0.0627713, 0.00197613, 0.312514, -0.00367029, -1.66681, 0.0731665
-0.00496118, -0.000631652, 0.344547, -0.00767639, -1.59947, 0.0794046
-0.0637967, 0.00062551, 0.348726, -0.0107748, -1.71097, 0.0593551
-0.0452245, -0.00369267, 0.365681, -0.0158718, -1.71533, 0.0670419
-0.0941169, -0.00417467, 0.381182, -0.0225378, -1.69439, 0.0853388
-0.0560113, -0.00527961, 0.399846, -0.0272291, -1.71976, 0.0699221
-0.116657, -0.00444119, 0.430391, -0.0290932, -1.61952, 0.0607712
-0.0967809, -0.00893248, 0.438889, -0.0374076, -1.71544, 0.0800206
-0.105597, -0.00808554, 0.463305, -0.0400661, -1.70949, 0.0767381
-0.112022, -0.00761929, 0.505563, -0.0421375, -1.55903, 0.0654146
-0.127059, -0.0085219, 0.500497, -0.0453685, -1.68631, 0.0729817
-0.128453, -0.00679827, 0.503803, -0.0461084, -1.68796, 0.0797876
-0.139481, -0.00473533, 0.529033, -0.0459073, -1.54169, 0.0701685
-0.129028, -0.00284984, 0.50415, -0.0459843, -1.67336, 0.0681802
-0.130749, -0.00305667, 0.488303, -0.0401224, -1.69908, 0.0776826
-0.108545, 0.000805339, 0.497606, -0.0404565, -1.56744, 0.0754284
-0.142415, 0.00107572, 0.460749, -0.038339, -1.66988, 0.068376
-0.0981026, 0.0029527, 0.448964, -0.0291652, -1.68816, 0.0741339
-0.102854, 0.00478497, 0.442989, -0.0296731, -1.60662, 0.0774664
-0.0836928, 0.00697171, 0.423247, -0.0255794, -1.65979, 0.0710401
-0.111915, 0.00738048, 0.406234, -0.0178949, -1.65266, 0.0715588
-0.054492, 0.00917595, 0.405828, -0.0136476, -1.63035, 0.0768811
-0.0682112, 0.0111902, 0.395708, -0.0108712, -1.65292, 0.0720636
-0.013877, 0.0119243, 0.39951, -0.00593075, -1.62897, 0.070299
-0.0593201, 0.0131435, 0.3937, -0.000624192, -1.65307, 0.0751309
-0.0160412, 0.0139679, 0.395538, 0.00407455, -1.67383, 0.0733235
-0.0232772, 0.0151293, 0.39728, 0.00125764, -1.62344, 0.0705876
0.0143231, 0.0157966, 0.403169, 0.0139052, -1.64992, 0.0746306
-0.0140583, 0.0163188, 0.408111, 0.0140177, -1.70638, 0.0745396
0.0227718, 0.0179267, 0.409352, 0.00705699, -1.6186, 0.0706591
0.00647723, 0.017638, 0.4144, 0.0148792, -1.65118, 0.0729931
0.0121005, 0.0181544, 0.41935, 0.0205139, -1.72579, 0.0752678
0.0150791, 0.0180654, 0.418035, 0.00873598, -1.62041, 0.0717085
0.0172085, 0.021129, 0.419383, 0.0128305, -1.64258, 0.0717534
0.0154661, 0.0198192, 0.42404, 0.021106, -1.72323, 0.0749944
0.00922064, 0.0236492, 0.419377, 0.0143087, -1.62609, 0.0727307
0.0133216, 0.0221211, 0.421505, 0.00755252, -1.65552, 0.0715501
0.00227081, 0.0252062, 0.422225, 0.018529, -1.70644, 0.0741554
0.0119883, 0.0232097, 0.421795, 0.00949014, -1.64902, 0.0736259
0.000448139, 0.000377857, -0.0145132, 0.000656412, 0.000104657, -9.7895e-06
0.000396664, 0.000339135, -0.0489814, 0.00121612, -0.000481985, 4.77981e-05
3.55849e-05, 8.29705e-05, -0.0385484, -1.81598e-05, -0.000611052, 4.65262e-06
0.000239081, 0.000143911, -0.0169808, 0.000976332, 0.000730337, -2.04632e-05
0.00032709, 0.000283399, -0.00452977, 0.000284879, -9.15998e-05, 4.47561e-05
6.24781e-05, 0.000100932, -0.0113423, -0.000448864, -0.000578511, 1.46623e-05
9.50614e-06, 2.11777e-05, -0.0115169, 0.000897114, 0.000820188, -1.1192e-05
-9.32495e-05, -4.2411e-05, -0.0147361, 0.000148582, 0.000276677, 3.05907e-05
-3.95777e-05, -2.88667e-06, -0.0106546, -0.000783989, -0.000651806, 5.89116e-06
-0.000140431, -8.99755e-05, -0.0154144, 0.000728771, 0.00061992, 1.98713e-06
-0.00015969, -8.82082e-05, -0.0149416, 0.000162868, 0.00015306, 2.71931e-05
-0.000267893, -4.02765e-05, -0.0187655, -0.0010706, -0.000581722, 1.31286e-05
-0.000202065, -0.000162903, -0.0169002, 0.000934158, 0.000493353, 1.47463e-05
-0.000263752, -4.38279e-05, -0.0190933, 0.000257249, 8.45366e-05, 1.90343e-05
-0.000283662, -7.07028e-05, -0.0194307, -0.00101975, -0.000179901, 1.56501e-05
-0.000346159, 0.000171254, -0.0202959, 0.00100742, 0.000387519, 2.52428e-05
