time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:25.000000,[],0,"(-3.053212821979246e-09, 3.59480500497337e-08, 2.964966511761589, 0.0, 2.6858749581665845e-08, 1.4479380418982742e-08, 0.0, -1.656403567951783e-08)"
1970/01/01/01:00:25.010000,[],0,"(-2.4690076516347293e-09, 3.62096850343616e-08, 2.964966510973674, 0.0, 2.9947190509458214e-08, 1.2704769792552105e-08, 0.0, -1.3725384038734988e-08)"
1970/01/01/01:00:25.020000,[],0,"(-2.4690076516347293e-09, 3.62096850343616e-08, 2.964966510973674, 0.0, 2.9947190509458214e-08, 1.2704769792552105e-08, 0.0, -1.3725384038734988e-08)"
1970/01/01/01:00:25.030000,[],0,"(-2.4690076516347293e-09, 3.62096850343616e-08, 2.964966510973674, 0.0, 2.9947190509458214e-08, 1.2704769792552105e-08, 0.0, -1.3725384038734988e-08)"
1970/01/01/01:00:25.040000,[],0,"(-2.4690076516347293e-09, 3.62096850343616e-08, 2.964966510973674, 0.0, 2.9947190509458214e-08, 1.2704769792552105e-08, 0.0, -1.3725384038734988e-08)"
1970/01/01/01:00:25.040000,[],0,"(-2.4690076516347293e-09, 3.62096850343616e-08, 2.964966510973674, 0.0, 2.9947190509458214e-08, 1.2704769792552105e-08, 0.0, -1.3725384038734988e-08)"
1970/01/01/01:00:25.060000,[],0,"(-1.1532972521631254e-09, 3.6694774272565335e-08, 2.9649665095289843, 0.0, 3.436337679770923e-08, 1.230544515758561e-08, 0.0, -7.899998778892813e-09)"
1970/01/01/01:00:25.070000,[],0,"(-1.1532972521631254e-09, 3.6694774272565335e-08, 2.9649665095289843, 0.0, 3.436337679770923e-08, 1.230544515758561e-08, 0.0, -7.899998778892813e-09)"
1970/01/01/01:00:25.080000,[],0,"(-1.1532972521631254e-09, 3.6694774272565335e-08, 2.9649665095289843, 0.0, 3.436337679770923e-08, 1.230544515758561e-08, 0.0, -7.899998778892813e-09)"
1970/01/01/01:00:25.090000,[],0,"(-1.1532972521631254e-09, 3.6694774272565335e-08, 2.9649665095289843, 0.0, 3.436337679770923e-08, 1.230544515758561e-08, 0.0, -7.899998778892813e-09)"
1970/01/01/01:00:25.100000,[],0,"(2.8024220756963255e-10, 3.726900252714844e-08, 2.9649665082755234, 0.0, 3.642913760135808e-08, 1.609952411964067e-08, 0.0, -2.0496122991220456e-09)"
1970/01/01/01:00:25.110000,[],0,"(6.460064234542555e-10, 3.744581665034463e-08, 2.9649665079923024, 0.0, 3.6576421984541806e-08, 1.768141207883434e-08, 0.0, -5.972926007523276e-10)"
1970/01/01/01:00:25.120000,[],0,"(6.460064234542555e-10, 3.744581665034463e-08, 2.9649665079923024, 0.0, 3.6576421984541806e-08, 1.768141207883434e-08, 0.0, -5.972926007523276e-10)"
1970/01/01/01:00:25.130000,[],0,"(6.460064234542555e-10, 3.744581665034463e-08, 2.9649665079923024, 0.0, 3.6576421984541806e-08, 1.768141207883434e-08, 0.0, -5.972926007523276e-10)"
1970/01/01/01:00:25.140000,[],0,"(6.460064234542555e-10, 3.744581665034463e-08, 2.9649665079923024, 0.0, 3.6576421984541806e-08, 1.768141207883434e-08, 0.0, -5.972926007523276e-10)"
1970/01/01/01:00:25.150000,[],0,"(2.0951784122027273e-09, 3.8362294771700746e-08, 2.964966506940528, 0.0, 3.573977438267032e-08, 2.656187010860568e-08, 0.0, 5.125629125558658e-09)"
1970/01/01/01:00:25.160000,[],0,"(2.0951784122027273e-09, 3.8362294771700746e-08, 2.964966506940528, 0.0, 3.573977438267032e-08, 2.656187010860568e-08, 0.0, 5.125629125558658e-09)"
1970/01/01/01:00:25.170000,[],0,"(2.0951784122027273e-09, 3.8362294771700746e-08, 2.964966506940528, 0.0, 3.573977438267032e-08, 2.656187010860568e-08, 0.0, 5.125629125558658e-09)"
1970/01/01/01:00:25.180000,[],0,"(2.0951784122027273e-09, 3.8362294771700746e-08, 2.964966506940528, 0.0, 3.573977438267032e-08, 2.656187010860568e-08, 0.0, 5.125629125558658e-09)"
1970/01/01/01:00:25.190000,[],0,"(3.4543864517332683e-09, 3.972048956264494e-08, 2.9649665057685253, 0.0, 3.264143496441715e-08, 3.865520132667855e-08, 0.0, 1.0871120831095439e-08)"
1970/01/01/01:00:25.200000,[],0,"(3.4543864517332683e-09, 3.972048956264494e-08, 2.9649665057685253, 0.0, 3.264143496441715e-08, 3.865520132667855e-08, 0.0, 1.0871120831095439e-08)"
1970/01/01/01:00:25.210000,[],0,"(3.4543864517332683e-09, 3.972048956264494e-08, 2.9649665057685253, 0.0, 3.264143496441715e-08, 3.865520132667855e-08, 0.0, 1.0871120831095439e-08)"
1970/01/01/01:00:25.220000,[],0,"(3.4543864517332683e-09, 3.972048956264494e-08, 2.9649665057685253, 0.0, 3.264143496441715e-08, 3.865520132667855e-08, 0.0, 1.0871120831095439e-08)"
1970/01/01/01:00:25.230000,[],0,"(4.634313372183808e-09, 4.157671239704978e-08, 2.9649665046543574, 0.0, 2.7341169972125897e-08, 5.0696059049139e-08, 0.0, 1.6532102896770346e-08)"
1970/01/01/01:00:25.240000,[],0,"(4.634313372183808e-09, 4.157671239704978e-08, 2.9649665046543574, 0.0, 2.7341169972125897e-08, 5.0696059049139e-08, 0.0, 1.6532102896770346e-08)"
1970/01/01/01:00:25.250000,[],0,"(4.634313372183808e-09, 4.157671239704978e-08, 2.9649665046543574, 0.0, 2.7341169972125897e-08, 5.0696059049139e-08, 0.0, 1.6532102896770346e-08)"
1970/01/01/01:00:25.260000,[],0,"(4.634313372183808e-09, 4.157671239704978e-08, 2.9649665046543574, 0.0, 2.7341169972125897e-08, 5.0696059049139e-08, 0.0, 1.6532102896770346e-08)"
1970/01/01/01:00:25.270000,[],0,"(4.634313372183808e-09, 4.157671239704978e-08, 2.9649665046543574, 0.0, 2.7341169972125897e-08, 5.0696059049139e-08, 0.0, 1.6532102896770346e-08)"
1970/01/01/01:00:25.280000,[],0,"(5.547677765347611e-09, 4.380147350097386e-08, 2.964966503814951, 0.0, 1.9860845117929322e-08, 5.779891902771334e-08, 0.0, 2.2132931605636073e-08)"
1970/01/01/01:00:25.290000,[],0,"(5.547677765347611e-09, 4.380147350097386e-08, 2.964966503814951, 0.0, 1.9860845117929322e-08, 5.779891902771334e-08, 0.0, 2.2132931605636073e-08)"
1970/01/01/01:00:25.300000,[],0,"(5.547677765347611e-09, 4.380147350097386e-08, 2.964966503814951, 0.0, 1.9860845117929322e-08, 5.779891902771334e-08, 0.0, 2.2132931605636073e-08)"
1970/01/01/01:00:25.310000,[],0,"(5.547677765347611e-09, 4.380147350097386e-08, 2.964966503814951, 0.0, 1.9860845117929322e-08, 5.779891902771334e-08, 0.0, 2.2132931605636073e-08)"
1970/01/01/01:00:25.320000,[],0,"(6.184281170442405e-09, 4.672402669180248e-08, 2.9649665030976062, 0.0, 7.538081290448844e-09, 5.751279596226019e-08, 0.0, 2.9104794683848197e-08)"
1970/01/01/01:00:25.330000,[],0,"(6.184281170442405e-09, 4.672402669180248e-08, 2.9649665030976062, 0.0, 7.538081290448844e-09, 5.751279596226019e-08, 0.0, 2.9104794683848197e-08)"
1970/01/01/01:00:25.340000,[],0,"(6.184281170442405e-09, 4.672402669180248e-08, 2.9649665030976062, 0.0, 7.538081290448844e-09, 5.751279596226019e-08, 0.0, 2.9104794683848197e-08)"
1970/01/01/01:00:25.350000,[],0,"(6.184281170442405e-09, 4.672402669180248e-08, 2.9649665030976062, 0.0, 7.538081290448844e-09, 5.751279596226019e-08, 0.0, 2.9104794683848197e-08)"
1970/01/01/01:00:25.360000,[],0,"(6.184281170442405e-09, 4.672402669180248e-08, 2.9649665030976062, 0.0, 7.538081290448844e-09, 5.751279596226019e-08, 0.0, 2.9104794683848197e-08)"
1970/01/01/01:00:25.370000,[],0,"(6.106745895749938e-09, 4.9322115690913575e-08, 2.9649665026730734, 0.0, -8.038066415206424e-09, 4.686928707184576e-08, 0.0, 3.5750524233979234e-08)"
1970/01/01/01:00:25.380000,[],0,"(6.106745895749938e-09, 4.9322115690913575e-08, 2.9649665026730734, 0.0, -8.038066415206424e-09, 4.686928707184576e-08, 0.0, 3.5750524233979234e-08)"
1970/01/01/01:00:25.390000,[],0,"(6.106745895749938e-09, 4.9322115690913575e-08, 2.9649665026730734, 0.0, -8.038066415206424e-09, 4.686928707184576e-08, 0.0, 3.5750524233979234e-08)"
1970/01/01/01:00:25.400000,[],0,"(6.106745895749938e-09, 4.9322115690913575e-08, 2.9649665026730734, 0.0, -8.038066415206424e-09, 4.686928707184576e-08, 0.0, 3.5750524233979234e-08)"
1970/01/01/01:00:25.410000,[],0,"(5.42885260486575e-09, 5.082731937829144e-08, 2.96496650204137, 0.0, -2.2389786289825212e-08, 3.1432694385603957e-08, 0.0, 3.6895815407229915e-08)"
1970/01/01/01:00:25.420000,[],0,"(5.1689166603422604e-09, 5.109572212889094e-08, 2.9649665017923663, 0.0, -2.599359475787148e-08, 2.6840274449733773e-08, 0.0, 3.60608149673557e-08)"
1970/01/01/01:00:25.430000,[],0,"(4.873762062053421e-09, 5.131647045171838e-08, 2.9649665015201423, 0.0, -2.9515460287147674e-08, 2.2074831618941447e-08, 0.0, 3.4726107609074764e-08)"
1970/01/01/01:00:25.440000,[],0,"(4.873762062053421e-09, 5.131647045171838e-08, 2.9649665015201423, 0.0, -2.9515460287147674e-08, 2.2074831618941447e-08, 0.0, 3.4726107609074764e-08)"
1970/01/01/01:00:25.450000,[],0,"(4.873762062053421e-09, 5.131647045171838e-08, 2.9649665015201423, 0.0, -2.9515460287147674e-08, 2.2074831618941447e-08, 0.0, 3.4726107609074764e-08)"
1970/01/01/01:00:25.460000,[],0,"(4.873762062053421e-09, 5.131647045171838e-08, 2.9649665015201423, 0.0, -2.9515460287147674e-08, 2.2074831618941447e-08, 0.0, 3.4726107609074764e-08)"
1970/01/01/01:00:25.470000,[],0,"(3.374993396809643e-09, 5.172221972674423e-08, 2.964966500244979, 0.0, -4.176634849361043e-08, 3.221715058063674e-09, 0.0, 2.4546197414401142e-08)"
1970/01/01/01:00:25.480000,[],0,"(3.374993396809643e-09, 5.172221972674423e-08, 2.964966500244979, 0.0, -4.176634849361043e-08, 3.221715058063674e-09, 0.0, 2.4546197414401142e-08)"
1970/01/01/01:00:25.490000,[],0,"(3.374993396809643e-09, 5.172221972674423e-08, 2.964966500244979, 0.0, -4.176634849361043e-08, 3.221715058063674e-09, 0.0, 2.4546197414401142e-08)"
1970/01/01/01:00:25.500000,[],0,"(3.374993396809643e-09, 5.172221972674423e-08, 2.964966500244979, 0.0, -4.176634849361043e-08, 3.221715058063674e-09, 0.0, 2.4546197414401142e-08)"
1970/01/01/01:00:25.510000,[],0,"(3.374993396809643e-09, 5.172221972674423e-08, 2.964966500244979, 0.0, -4.176634849361043e-08, 3.221715058063674e-09, 0.0, 2.4546197414401142e-08)"
1970/01/01/01:00:25.520000,[],0,"(9.953085429855354e-10, 5.13599585630752e-08, 2.964966498708063, 0.0, -5.0400629375974096e-08, -1.2280451137107906e-08, 0.0, 8.275981960419535e-09)"
1970/01/01/01:00:25.530000,[],0,"(9.953085429855354e-10, 5.13599585630752e-08, 2.964966498708063, 0.0, -5.0400629375974096e-08, -1.2280451137107906e-08, 0.0, 8.275981960419535e-09)"
1970/01/01/01:00:25.540000,[],0,"(9.953085429855354e-10, 5.13599585630752e-08, 2.964966498708063, 0.0, -5.0400629375974096e-08, -1.2280451137107906e-08, 0.0, 8.275981960419535e-09)"
1970/01/01/01:00:25.550000,[],0,"(9.953085429855354e-10, 5.13599585630752e-08, 2.964966498708063, 0.0, -5.0400629375974096e-08, -1.2280451137107906e-08, 0.0, 8.275981960419535e-09)"
1970/01/01/01:00:25.560000,[],0,"(9.953085429855354e-10, 5.13599585630752e-08, 2.964966498708063, 0.0, -5.0400629375974096e-08, -1.2280451137107906e-08, 0.0, 8.275981960419535e-09)"
1970/01/01/01:00:25.570000,[],0,"(-1.5722604220940265e-09, 5.0759768258170816e-08, 2.9649664976096988, 0.0, -5.0923753589756553e-08, -8.949226916305018e-09, 0.0, -7.89319852320923e-09)"
1970/01/01/01:00:25.580000,[],0,"(-1.5722604220940265e-09, 5.0759768258170816e-08, 2.9649664976096988, 0.0, -5.0923753589756553e-08, -8.949226916305018e-09, 0.0, -7.89319852320923e-09)"
1970/01/01/01:00:25.590000,[],0,"(-1.5722604220940265e-09, 5.0759768258170816e-08, 2.9649664976096988, 0.0, -5.0923753589756553e-08, -8.949226916305018e-09, 0.0, -7.89319852320923e-09)"
1970/01/01/01:00:25.600000,[],0,"(-1.5722604220940265e-09, 5.0759768258170816e-08, 2.9649664976096988, 0.0, -5.0923753589756553e-08, -8.949226916305018e-09, 0.0, -7.89319852320923e-09)"
1970/01/01/01:00:25.610000,[],0,"(-3.4919457308241353e-09, 5.0778875824690816e-08, 2.9649664970902125, 0.0, -4.559348377398977e-08, 7.297026563195266e-09, 0.0, -2.0853382906208205e-08)"
1970/01/01/01:00:25.620000,[],0,"(-4.337200943748403e-09, 5.108664099711326e-08, 2.9649664969218086, 0.0, -4.105064798727458e-08, 1.8185575278363718e-08, 0.0, -2.7205682418457328e-08)"
1970/01/01/01:00:25.630000,[],0,"(-4.337200943748403e-09, 5.108664099711326e-08, 2.9649664969218086, 0.0, -4.105064798727458e-08, 1.8185575278363718e-08, 0.0, -2.7205682418457328e-08)"
1970/01/01/01:00:25.640000,[],0,"(-4.337200943748403e-09, 5.108664099711326e-08, 2.9649664969218086, 0.0, -4.105064798727458e-08, 1.8185575278363718e-08, 0.0, -2.7205682418457328e-08)"
1970/01/01/01:00:25.650000,[],0,"(-4.337200943748403e-09, 5.108664099711326e-08, 2.9649664969218086, 0.0, -4.105064798727458e-08, 1.8185575278363718e-08, 0.0, -2.7205682418457328e-08)"
1970/01/01/01:00:25.660000,[],0,"(-5.39226962474011e-09, 5.1981609079271504e-08, 2.9649664967562677, 0.0, -3.191115587149379e-08, 3.568623793455102e-08, 0.0, -3.673000798636374e-08)"
1970/01/01/01:00:25.670000,[],0,"(-5.39226962474011e-09, 5.1981609079271504e-08, 2.9649664967562677, 0.0, -3.191115587149379e-08, 3.568623793455102e-08, 0.0, -3.673000798636374e-08)"
1970/01/01/01:00:25.680000,[],0,"(-5.39226962474011e-09, 5.1981609079271504e-08, 2.9649664967562677, 0.0, -3.191115587149379e-08, 3.568623793455102e-08, 0.0, -3.673000798636374e-08)"
1970/01/01/01:00:25.690000,[],0,"(-5.39226962474011e-09, 5.1981609079271504e-08, 2.9649664967562677, 0.0, -3.191115587149379e-08, 3.568623793455102e-08, 0.0, -3.673000798636374e-08)"
1970/01/01/01:00:25.700000,[],0,"(-5.39226962474011e-09, 5.1981609079271504e-08, 2.9649664967562677, 0.0, -3.191115587149379e-08, 3.568623793455102e-08, 0.0, -3.673000798636374e-08)"
1970/01/01/01:00:25.710000,[],0,"(-6.277360304426061e-09, 5.395398884548284e-08, 2.964966496477408, 0.0, -1.5799140022207698e-08, 5.6823248166471897e-08, 0.0, -4.4848694765439946e-08)"
1970/01/01/01:00:25.720000,[],0,"(-6.277360304426061e-09, 5.395398884548284e-08, 2.964966496477408, 0.0, -1.5799140022207698e-08, 5.6823248166471897e-08, 0.0, -4.4848694765439946e-08)"
1970/01/01/01:00:25.730000,[],0,"(-6.277360304426061e-09, 5.395398884548284e-08, 2.964966496477408, 0.0, -1.5799140022207698e-08, 5.6823248166471897e-08, 0.0, -4.4848694765439946e-08)"
1970/01/01/01:00:25.740000,[],0,"(-6.277360304426061e-09, 5.395398884548284e-08, 2.964966496477408, 0.0, -1.5799140022207698e-08, 5.6823248166471897e-08, 0.0, -4.4848694765439946e-08)"
1970/01/01/01:00:25.750000,[],0,"(-6.4037643443188276e-09, 5.728254893133721e-08, 2.964966496255801, 0.0, 5.9369408187971e-09, 7.044812571284942e-08, 0.0, -3.6265687938039105e-08)"
1970/01/01/01:00:25.760000,[],0,"(-6.4037643443188276e-09, 5.728254893133721e-08, 2.964966496255801, 0.0, 5.9369408187971e-09, 7.044812571284942e-08, 0.0, -3.6265687938039105e-08)"
1970/01/01/01:00:25.770000,[],0,"(-6.4037643443188276e-09, 5.728254893133721e-08, 2.964966496255801, 0.0, 5.9369408187971e-09, 7.044812571284942e-08, 0.0, -3.6265687938039105e-08)"
1970/01/01/01:00:25.780000,[],0,"(-6.4037643443188276e-09, 5.728254893133721e-08, 2.964966496255801, 0.0, 5.9369408187971e-09, 7.044812571284942e-08, 0.0, -3.6265687938039105e-08)"
1970/01/01/01:00:25.790000,[],0,"(-6.4037643443188276e-09, 5.728254893133721e-08, 2.964966496255801, 0.0, 5.9369408187971e-09, 7.044812571284942e-08, 0.0, -3.6265687938039105e-08)"
1970/01/01/01:00:25.800000,[],0,"(-5.666996968021771e-09, 6.059550664648666e-08, 2.964966496508123, 0.0, 1.853595185752244e-08, 5.99370500154909e-08, 0.0, -3.398675023514562e-09)"
1970/01/01/01:00:25.810000,[],0,"(-5.666996968021771e-09, 6.059550664648666e-08, 2.964966496508123, 0.0, 1.853595185752244e-08, 5.99370500154909e-08, 0.0, -3.398675023514562e-09)"
1970/01/01/01:00:25.820000,[],0,"(-5.666996968021771e-09, 6.059550664648666e-08, 2.964966496508123, 0.0, 1.853595185752244e-08, 5.99370500154909e-08, 0.0, -3.398675023514562e-09)"
1970/01/01/01:00:25.830000,[],0,"(-5.666996968021771e-09, 6.059550664648666e-08, 2.964966496508123, 0.0, 1.853595185752244e-08, 5.99370500154909e-08, 0.0, -3.398675023514562e-09)"
1970/01/01/01:00:25.840000,[],0,"(-4.964381612945554e-09, 6.23926221216161e-08, 2.964966497149848, 0.0, 1.5406302793321826e-08, 3.431897934930633e-08, 0.0, 2.7151777093384776e-08)"
1970/01/01/01:00:25.850000,[],0,"(-4.836850341923109e-09, 6.265463757472954e-08, 2.9649664973311003, 0.0, 1.2753128065166463e-08, 2.6201546690592152e-08, 0.0, 3.33938430205792e-08)"
1970/01/01/01:00:25.860000,[],0,"(-4.742131798236172e-09, 6.283138655760195e-08, 2.964966497506429, 0.0, 9.471855286332222e-09, 1.7674899708306025e-08, 0.0, 3.8759416923345894e-08)"
1970/01/01/01:00:25.870000,[],0,"(-4.742131798236172e-09, 6.283138655760195e-08, 2.964966497506429, 0.0, 9.471855286332222e-09, 1.7674899708306025e-08, 0.0, 3.8759416923345894e-08)"
1970/01/01/01:00:25.880000,[],0,"(-4.742131798236172e-09, 6.283138655760195e-08, 2.964966497506429, 0.0, 9.471855286332222e-09, 1.7674899708306025e-08, 0.0, 3.8759416923345894e-08)"
1970/01/01/01:00:25.890000,[],0,"(-4.742131798236172e-09, 6.283138655760195e-08, 2.964966497506429, 0.0, 9.471855286332222e-09, 1.7674899708306025e-08, 0.0, 3.8759416923345894e-08)"
1970/01/01/01:00:25.900000,[],0,"(-4.703953460829946e-09, 6.28309329130141e-08, 2.9649664979578962, 0.0, -3.2139512514040932e-09, -8.90765173631639e-09, 0.0, 4.865061195826519e-08)"
1970/01/01/01:00:25.910000,[],0,"(-4.703953460829946e-09, 6.28309329130141e-08, 2.9649664979578962, 0.0, -3.2139512514040932e-09, -8.90765173631639e-09, 0.0, 4.865061195826519e-08)"
1970/01/01/01:00:25.920000,[],0,"(-4.703953460829946e-09, 6.28309329130141e-08, 2.9649664979578962, 0.0, -3.2139512514040932e-09, -8.90765173631639e-09, 0.0, 4.865061195826519e-08)"
1970/01/01/01:00:25.930000,[],0,"(-4.703953460829946e-09, 6.28309329130141e-08, 2.9649664979578962, 0.0, -3.2139512514040932e-09, -8.90765173631639e-09, 0.0, 4.865061195826519e-08)"
1970/01/01/01:00:25.940000,[],0,"(-5.598383996277965e-09, 6.116982616826723e-08, 2.964966498451921, 0.0, -2.7588032194140103e-08, -4.759268576632262e-08, 0.0, 4.440935004326471e-08)"
1970/01/01/01:00:25.950000,[],0,"(-5.598383996277965e-09, 6.116982616826723e-08, 2.964966498451921, 0.0, -2.7588032194140103e-08, -4.759268576632262e-08, 0.0, 4.440935004326471e-08)"
1970/01/01/01:00:25.960000,[],0,"(-5.598383996277965e-09, 6.116982616826723e-08, 2.964966498451921, 0.0, -2.7588032194140103e-08, -4.759268576632262e-08, 0.0, 4.440935004326471e-08)"
1970/01/01/01:00:25.970000,[],0,"(-5.598383996277965e-09, 6.116982616826723e-08, 2.964966498451921, 0.0, -2.7588032194140103e-08, -4.759268576632262e-08, 0.0, 4.440935004326471e-08)"
1970/01/01/01:00:25.980000,[],0,"(-5.598383996277965e-09, 6.116982616826723e-08, 2.964966498451921, 0.0, -2.7588032194140103e-08, -4.759268576632262e-08, 0.0, 4.440935004326471e-08)"
1970/01/01/01:00:25.990000,[],0,"(-7.55008386700846e-09, 5.8115196354157205e-08, 2.9649664986714277, 0.0, -4.486016404358135e-08, -6.685640159380678e-08, 0.0, 1.4647522234650869e-08)"
1970/01/01/01:00:26.000000,[],0,"(-7.55008386700846e-09, 5.8115196354157205e-08, 2.9649664986714277, 0.0, -4.486016404358135e-08, -6.685640159380678e-08, 0.0, 1.4647522234650869e-08)"
1970/01/01/01:00:26.010000,[],0,"(-7.55008386700846e-09, 5.8115196354157205e-08, 2.9649664986714277, 0.0, -4.486016404358135e-08, -6.685640159380678e-08, 0.0, 1.4647522234650869e-08)"
1970/01/01/01:00:26.020000,[],0,"(-7.55008386700846e-09, 5.8115196354157205e-08, 2.9649664986714277, 0.0, -4.486016404358135e-08, -6.685640159380678e-08, 0.0, 1.4647522234650869e-08)"
1970/01/01/01:00:26.030000,[],0,"(-9.412430911404333e-09, 5.546281135887233e-08, 2.964966498698757, 0.0, -4.593666820709405e-08, -6.398808218802061e-08, 0.0, -1.816868732014202e-08)"
1970/01/01/01:00:26.040000,[],0,"(-1.0269996083634313e-08, 5.428466775763008e-08, 2.964966498730461, 0.0, -4.160651247814838e-08, -5.694030277418806e-08, 0.0, -3.2588598667313334e-08)"
1970/01/01/01:00:26.050000,[],0,"(-1.0269996083634313e-08, 5.428466775763008e-08, 2.964966498730461, 0.0, -4.160651247814838e-08, -5.694030277418806e-08, 0.0, -3.2588598667313334e-08)"
1970/01/01/01:00:26.060000,[],0,"(-1.0269996083634313e-08, 5.428466775763008e-08, 2.964966498730461, 0.0, -4.160651247814838e-08, -5.694030277418806e-08, 0.0, -3.2588598667313334e-08)"
1970/01/01/01:00:26.070000,[],0,"(-1.0269996083634313e-08, 5.428466775763008e-08, 2.964966498730461, 0.0, -4.160651247814838e-08, -5.694030277418806e-08, 0.0, -3.2588598667313334e-08)"
1970/01/01/01:00:26.080000,[],0,"(-1.0269996083634313e-08, 5.428466775763008e-08, 2.964966498730461, 0.0, -4.160651247814838e-08, -5.694030277418806e-08, 0.0, -3.2588598667313334e-08)"
1970/01/01/01:00:26.090000,[],0,"(-1.1554872872796765e-08, 5.2525403985580295e-08, 2.9649664989889364, 0.0, -2.54016935476569e-08, -3.522968265350485e-08, 0.0, -5.088758282671065e-08)"
1970/01/01/01:00:26.100000,[],0,"(-1.1554872872796765e-08, 5.2525403985580295e-08, 2.9649664989889364, 0.0, -2.54016935476569e-08, -3.522968265350485e-08, 0.0, -5.088758282671065e-08)"
1970/01/01/01:00:26.110000,[],0,"(-1.1554872872796765e-08, 5.2525403985580295e-08, 2.9649664989889364, 0.0, -2.54016935476569e-08, -3.522968265350485e-08, 0.0, -5.088758282671065e-08)"
1970/01/01/01:00:26.120000,[],0,"(-1.1554872872796765e-08, 5.2525403985580295e-08, 2.9649664989889364, 0.0, -2.54016935476569e-08, -3.522968265350485e-08, 0.0, -5.088758282671065e-08)"
1970/01/01/01:00:26.120000,[],0,"(-1.2048594783930371e-08, 5.176954396803891e-08, 2.96496649947129, 0.0, -4.316059123188875e-09, -8.936011016563283e-09, 0.0, -5.251371198999684e-08)"
1970/01/01/01:00:26.140000,[],0,"(-1.2048594783930371e-08, 5.176954396803891e-08, 2.96496649947129, 0.0, -4.316059123188875e-09, -8.936011016563283e-09, 0.0, -5.251371198999684e-08)"
1970/01/01/01:00:26.150000,[],0,"(-1.2048594783930371e-08, 5.176954396803891e-08, 2.96496649947129, 0.0, -4.316059123188875e-09, -8.936011016563283e-09, 0.0, -5.251371198999684e-08)"
1970/01/01/01:00:26.160000,[],0,"(-1.2048594783930371e-08, 5.176954396803891e-08, 2.96496649947129, 0.0, -4.316059123188875e-09, -8.936011016563283e-09, 0.0, -5.251371198999684e-08)"
1970/01/01/01:00:26.170000,[],0,"(-1.1722062526966583e-08, 5.2033884998508495e-08, 2.9649665001431034, 0.0, 1.500843118756518e-08, 1.5260525243304398e-08, 0.0, -3.761604146191332e-08)"
1970/01/01/01:00:26.180000,[],0,"(-1.1722062526966583e-08, 5.2033884998508495e-08, 2.9649665001431034, 0.0, 1.500843118756518e-08, 1.5260525243304398e-08, 0.0, -3.761604146191332e-08)"
1970/01/01/01:00:26.190000,[],0,"(-1.1722062526966583e-08, 5.2033884998508495e-08, 2.9649665001431034, 0.0, 1.500843118756518e-08, 1.5260525243304398e-08, 0.0, -3.761604146191332e-08)"
1970/01/01/01:00:26.200000,[],0,"(-1.1722062526966583e-08, 5.2033884998508495e-08, 2.9649665001431034, 0.0, 1.500843118756518e-08, 1.5260525243304398e-08, 0.0, -3.761604146191332e-08)"
1970/01/01/01:00:26.210000,[],0,"(-1.1722062526966583e-08, 5.2033884998508495e-08, 2.9649665001431034, 0.0, 1.500843118756518e-08, 1.5260525243304398e-08, 0.0, -3.761604146191332e-08)"
1970/01/01/01:00:26.220000,[],0,"(-1.0804255137983694e-08, 5.3067889084771504e-08, 2.964966500756285, 0.0, 2.6414187386435318e-08, 3.069663410187947e-08, 0.0, -1.0040434817303211e-08)"
1970/01/01/01:00:26.230000,[],0,"(-1.0804255137983694e-08, 5.3067889084771504e-08, 2.964966500756285, 0.0, 2.6414187386435318e-08, 3.069663410187947e-08, 0.0, -1.0040434817303211e-08)"
1970/01/01/01:00:26.240000,[],0,"(-1.0804255137983694e-08, 5.3067889084771504e-08, 2.964966500756285, 0.0, 2.6414187386435318e-08, 3.069663410187947e-08, 0.0, -1.0040434817303211e-08)"
1970/01/01/01:00:26.250000,[],0,"(-1.0804255137983694e-08, 5.3067889084771504e-08, 2.964966500756285, 0.0, 2.6414187386435318e-08, 3.069663410187947e-08, 0.0, -1.0040434817303211e-08)"
1970/01/01/01:00:26.260000,[],0,"(-9.494055235667836e-09, 5.464432169475773e-08, 2.9649665014615376, 0.0, 2.3211146841857495e-08, 2.828788855515147e-08, 0.0, 3.2605324013916504e-08)"
1970/01/01/01:00:26.270000,[],0,"(-9.494055235667836e-09, 5.464432169475773e-08, 2.9649665014615376, 0.0, 2.3211146841857495e-08, 2.828788855515147e-08, 0.0, 3.2605324013916504e-08)"
1970/01/01/01:00:26.280000,[],0,"(-9.494055235667836e-09, 5.464432169475773e-08, 2.9649665014615376, 0.0, 2.3211146841857495e-08, 2.828788855515147e-08, 0.0, 3.2605324013916504e-08)"
1970/01/01/01:00:26.290000,[],0,"(-9.494055235667836e-09, 5.464432169475773e-08, 2.9649665014615376, 0.0, 2.3211146841857495e-08, 2.828788855515147e-08, 0.0, 3.2605324013916504e-08)"
1970/01/01/01:00:26.300000,[],0,"(-9.494055235667836e-09, 5.464432169475773e-08, 2.9649665014615376, 0.0, 2.3211146841857495e-08, 2.828788855515147e-08, 0.0, 3.2605324013916504e-08)"
1970/01/01/01:00:26.310000,[],0,"(-8.952917690120301e-09, 5.526581705249731e-08, 2.964966502792518, 0.0, 4.5000842320509773e-10, -1.2640018884930863e-09, 0.0, 6.164446386630987e-08)"
