time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:30.680000,[],0,-0.0017544471193104982, -0.0029436114709824324, -2.18830943107605, 0.000986132537946105, -0.00140154710970819, -0.06483779102563858
1970/01/01/01:00:30.690000,[],0,-0.001747295493260026, -0.00293348403647542, -2.2907495498657227, 0.0009813804645091295, -0.0013960069045424461, -0.06918719410896301
1970/01/01/01:00:30.700000,[],0,-0.0017401945078745484, -0.002923316089436412, -2.381523609161377, 0.0009777481900528073, -0.001393676269799471, -0.07360667735338211
1970/01/01/01:00:30.710000,[],0,-0.001733143930323422, -0.002913109725341201, -2.461571455001831, 0.0009752134792506695, -0.001394491526298225, -0.07809440046548843
1970/01/01/01:00:30.720000,[],0,-0.0017269576201215386, -0.002903151325881481, -2.5531952381134033, 0.0009720209054648876, -0.0013972542947158217, -0.08263218402862549
1970/01/01/01:00:30.730000,[],0,-0.001720829983241856, -0.0028931647539138794, -2.6325182914733887, 0.0009689729777164757, -0.0014019968220964074, -0.0872187688946724
1970/01/01/01:00:30.740000,[],0,-0.0017147603211924434, -0.002883151639252901, -2.7005720138549805, 0.0009660671348683536, -0.0014086790615692735, -0.09185271710157394
1970/01/01/01:00:30.750000,[],0,-0.0017087480518966913, -0.0028731131460517645, -2.7583136558532715, 0.0009633007575757802, -0.0014172615483403206, -0.09653262048959732
1970/01/01/01:00:30.760000,[],0,-0.0017027927096933126, -0.002863051136955619, -2.8066298961639404, 0.0009606713429093361, -0.0014277052832767367, -0.1012570858001709
1970/01/01/01:00:30.770000,[],0,-0.001697392319329083, -0.0028530850540846586, -2.8627076148986816, 0.0009566736989654601, -0.0014381776563823223, -0.10600949823856354
1970/01/01/01:00:30.780000,[],0,-0.0016920359339565039, -0.0028430952224880457, -2.9083187580108643, 0.000952302070800215, -0.0014487593434751034, -0.11078906804323196
1970/01/01/01:00:30.790000,[],0,-0.001686723087914288, -0.002833083039149642, -2.9443960189819336, 0.0009475644328631461, -0.0014594472013413906, -0.1155947670340538
1970/01/01/01:00:30.800000,[],0,-0.00168145343195647, -0.0028230499010533094, -2.9718024730682373, 0.0009424685267731547, -0.0014702379703521729, -0.12042560428380966
1970/01/01/01:00:30.810000,[],0,-0.001676216721534729, -0.0028129667043685913, -3.006273031234741, 0.0009356686496175826, -0.0014791149878874421, -0.12526272237300873
1970/01/01/01:00:30.820000,[],0,-0.00167098268866539, -0.002802853239700198, -3.031019926071167, 0.0009286426939070225, -0.0014861864037811756, -0.1301058530807495
1970/01/01/01:00:30.830000,[],0,-0.0016657517990097404, -0.0027927106712013483, -3.0469534397125244, 0.0009213957819156349, -0.0014914876082912087, -0.13495439291000366
1970/01/01/01:00:30.840000,[],0,-0.0016605245182290673, -0.0027825410943478346, -3.054915189743042, 0.000913933094125241, -0.0014950535260140896, -0.13980774581432343
1970/01/01/01:00:30.850000,[],0,-0.0016548725543543696, -0.002772285370156169, -3.0639665126800537, 0.0009054004913195968, -0.0014959798427298665, -0.144651859998703
1970/01/01/01:00:30.860000,[],0,-0.0016488834517076612, -0.0027619823813438416, -3.0676848888397217, 0.0008966062450781465, -0.0014942496782168746, -0.14948336780071259
1970/01/01/01:00:30.870000,[],0,-0.0016428388189524412, -0.002751640509814024, -3.063502073287964, 0.0008884062990546227, -0.0014899000525474548, -0.15429921448230743
1970/01/01/01:00:30.880000,[],0,-0.001636740518733859, -0.0027412620838731527, -3.0522186756134033, 0.0008807895937934518, -0.0014829837018623948, -0.15909923613071442
1970/01/01/01:00:30.890000,[],0,-0.0016305901808664203, -0.0027308485005050898, -3.0345728397369385, 0.000873745302669704, -0.0014735528966411948, -0.1638832688331604
1970/01/01/01:00:30.900000,[],0,-0.0016243894351646304, -0.0027204016223549843, -3.011245012283325, 0.0008672625990584493, -0.0014616587432101369, -0.16865114867687225
1970/01/01/01:00:30.910000,[],0,-0.001617681817151606, -0.002709923079237342, -2.985452890396118, 0.0008604736067354679, -0.001447586459107697, -0.17339347302913666
1970/01/01/01:00:30.920000,[],0,-0.0016109016723930836, -0.002699408447369933, -2.9544429779052734, 0.0008545321179553866, -0.0014313537394627929, -0.17811055481433868
1970/01/01/01:00:30.930000,[],0,-0.0016040510963648558, -0.00268885912373662, -2.9188148975372314, 0.0008494216599501669, -0.0014130054041743279, -0.18280240893363953
1970/01/01/01:00:30.940000,[],0,-0.0015971323009580374, -0.0026782769709825516, -2.879119396209717, 0.0008451262256130576, -0.0013925854582339525, -0.18746906518936157
1970/01/01/01:00:30.950000,[],0,-0.0015896055847406387, -0.002667670836672187, -2.8359322547912598, 0.0008397359633818269, -0.0013713689986616373, -0.19209617376327515
1970/01/01/01:00:30.960000,[],0,-0.0015819947002455592, -0.002657027216628194, -2.7889792919158936, 0.0008353067678399384, -0.0013493010774254799, -0.1966845989227295
1970/01/01/01:00:30.970000,[],0,-0.0015743020921945572, -0.002646348439157009, -2.7387545108795166, 0.0008318197797052562, -0.0013264011358842254, -0.2012346237897873
1970/01/01/01:00:30.980000,[],0,-0.0015665303217247128, -0.0026356361340731382, -2.6857106685638428, 0.0008292565471492708, -0.0013026879169046879, -0.2057465761899948
1970/01/01/01:00:30.990000,[],0,-0.0015586817171424627, -0.0026248919311910868, -2.6302621364593506, 0.0008275988511741161, -0.0012781801633536816, -0.21022076904773712
1970/01/01/01:00:31.000000,[],0,-0.0015506866620853543, -0.0026140364352613688, -2.5698699951171875, 0.0008242884068749845, -0.0012543498305603862, -0.21464355289936066
1970/01/01/01:00:31.010000,[],0,-0.0015426300233229995, -0.0026031469460576773, -2.50753116607666, 0.0008215360576286912, -0.0012311183381825686, -0.21901623904705048
1970/01/01/01:00:31.020000,[],0,-0.0015345137799158692, -0.002592225559055805, -2.443596363067627, 0.0008193310350179672, -0.0012084759073331952, -0.22333937883377075
1970/01/01/01:00:31.030000,[],0,-0.0015263397945091128, -0.002581273904070258, -2.378384828567505, 0.0008176625124178827, -0.0011864131083711982, -0.22761353850364685
1970/01/01/01:00:31.040000,[],0,-0.0015183675568550825, -0.0025701073464006186, -2.307488203048706, 0.0008142422884702682, -0.0011657251743599772, -0.23182858526706696
1970/01/01/01:00:31.050000,[],0,-0.0015104610938578844, -0.0025588450953364372, -2.234449625015259, 0.0008103249710984528, -0.0011464522685855627, -0.2359834909439087
1970/01/01/01:00:31.060000,[],0,-0.0015026343753561378, -0.0025474801659584045, -2.1594460010528564, 0.0008057954837568104, -0.0011286134831607342, -0.2400767058134079
1970/01/01/01:00:31.080000,[],0,-0.0014947945019230247, -0.0025360863655805588, -2.084455966949463, 0.00080110999988392, -0.0011121819261461496, -0.24410928785800934
1970/01/01/01:00:31.080000,[],0,-0.0014869424048811197, -0.0025246653240174055, -2.0096654891967773, 0.000796272128354758, -0.0010971311712637544, -0.24808204174041748
1970/01/01/01:00:31.090000,[],0,-0.0014790792483836412, -0.0025132184382528067, -1.93524169921875, 0.0007912854198366404, -0.0010834350250661373, -0.2519957721233368
1970/01/01/01:00:31.100000,[],0,-0.0014716379810124636, -0.0025013950653374195, -1.8540531396865845, 0.0007840184262022376, -0.0010710404021665454, -0.25584131479263306
1970/01/01/01:00:31.110000,[],0,-0.0014642135938629508, -0.0024895453825592995, -1.773987889289856, 0.0007762914174236357, -0.001059932284988463, -0.2596206068992615
1970/01/01/01:00:31.120000,[],0,-0.001456806669011712, -0.0024776707869023085, -1.695133924484253, 0.0007681143470108509, -0.0010500861098989844, -0.26333460211753845
1970/01/01/01:00:31.130000,[],0,-0.0014494173228740692, -0.0024657731410115957, -1.6175673007965088, 0.0007594970520585775, -0.0010414773132652044, -0.266984224319458
1970/01/01/01:00:31.140000,[],0,-0.0014424140099436045, -0.0024534629192203283, -1.5324708223342896, 0.000748675549402833, -0.0010335311526432633, -0.27056118845939636
1970/01/01/01:00:31.150000,[],0,-0.0014354451559484005, -0.002441129647195339, -1.4494880437850952, 0.000737407710403204, -0.0010262650903314352, -0.27406761050224304
1970/01/01/01:00:31.160000,[],0,-0.0014285108773037791, -0.0024287751875817776, -1.3686147928237915, 0.0007257034885697067, -0.0010196665534749627, -0.2775045931339264
1970/01/01/01:00:31.170000,[],0,-0.0014216110575944185, -0.002416401170194149, -1.2898426055908203, 0.0007135727792046964, -0.001013722619973123, -0.28087317943573
1970/01/01/01:00:31.180000,[],0,-0.0014147456968203187, -0.0024040094576776028, -1.2131582498550415, 0.0007010254194028676, -0.0010084209498018026, -0.2841743528842926
1970/01/01/01:00:31.190000,[],0,-0.001408129814080894, -0.0023912431206554174, -1.128523588180542, 0.0006868598284199834, -0.001002851757220924, -0.28739893436431885
1970/01/01/01:00:31.200000,[],0,-0.0014015501365065575, -0.002378461416810751, -1.046788215637207, 0.000672745518386364, -0.0009970552055165172, -0.29054927825927734
1970/01/01/01:00:31.210000,[],0,-0.0013950065476819873, -0.0023656657431274652, -0.9678663015365601, 0.0006586829549632967, -0.0009910364169627428, -0.2936265170574188
1970/01/01/01:00:31.220000,[],0,-0.0013884990476071835, -0.0023528579622507095, -0.8916738629341125, 0.0006446724873967469, -0.0009848003974184394, -0.2966318130493164
1970/01/01/01:00:31.230000,[],0,-0.001382061280310154, -0.0023397214245051146, -0.8045947551727295, 0.0006293313344940543, -0.0009777139639481902, -0.2995581030845642
1970/01/01/01:00:31.240000,[],0,-0.0013756430707871914, -0.002326579764485359, -0.7213616967201233, 0.0006147418753243983, -0.0009697172208689153, -0.3024066686630249
1970/01/01/01:00:31.250000,[],0,-0.0013692447682842612, -0.0023134343791753054, -0.6417854428291321, 0.0006010154611431062, -0.0009607486426830292, -0.305177241563797
1970/01/01/01:00:31.260000,[],0,-0.0013627833686769009, -0.0023001779336482286, -0.5571268796920776, 0.0005870485329069197, -0.0009508110815659165, -0.30787014961242676
1970/01/01/01:00:31.270000,[],0,-0.0013562439708039165, -0.002286884468048811, -0.47082778811454773, 0.000573231081943959, -0.0009399254922755063, -0.31048691272735596
1970/01/01/01:00:31.280000,[],0,-0.001349697937257588, -0.0022735996171832085, -0.38911840319633484, 0.0005602497258223593, -0.0009281132952310145, -0.313029408454895
1970/01/01/01:00:31.290000,[],0,-0.0013431459665298462, -0.002260324778035283, -0.31171664595603943, 0.0005484824650920928, -0.0009152258862741292, -0.3154931664466858
1970/01/01/01:00:31.300000,[],0,-0.001336588873527944, -0.002247060649096966, -0.23838524520397186, 0.0005379061913117766, -0.0009012860828079283, -0.3178795576095581
1970/01/01/01:00:31.310000,[],0,-0.0013300274731591344, -0.002233808860182762, -0.1689005345106125, 0.0005284981452859938, -0.0008863162947818637, -0.32018983364105225
1970/01/01/01:00:31.320000,[],0,-0.001323276781477034, -0.002220522379502654, -0.09101060777902603, 0.0005189432995393872, -0.0008703401545062661, -0.32242411375045776
1970/01/01/01:00:31.330000,[],0,-0.001316503738053143, -0.002207256853580475, -0.017800748348236084, 0.0005106390453875065, -0.0008535201195627451, -0.32457953691482544
1970/01/01/01:00:31.340000,[],0,-0.0013097092742100358, -0.0021940129809081554, 0.05101402848958969, 0.0005035611102357507, -0.0008358749328181148, -0.3266575038433075
1970/01/01/01:00:31.350000,[],0,-0.0013028946705162525, -0.002180791925638914, 0.11570119112730026, 0.0004976857453584671, -0.0008174226968549192, -0.328659325838089
1970/01/01/01:00:31.360000,[],0,-0.0012958955485373735, -0.0021675657480955124, 0.18870937824249268, 0.0004918131162412465, -0.0007981942035257816, -0.33058521151542664
1970/01/01/01:00:31.370000,[],0,-0.0012888673227280378, -0.002154369605705142, 0.25682637095451355, 0.00048710303963162005, -0.0007781885797157884, -0.332437664270401
1970/01/01/01:00:31.380000,[],0,-0.0012818113900721073, -0.002141204196959734, 0.32033079862594604, 0.0004833407874684781, -0.0007577782380394638, -0.33421292901039124
1970/01/01/01:00:31.390000,[],0,-0.001274729031138122, -0.0021280699875205755, 0.37952518463134766, 0.00048050779150798917, -0.0007369732484221458, -0.3359123468399048
1970/01/01/01:00:31.400000,[],0,-0.0012676215264946222, -0.0021149679087102413, 0.43469253182411194, 0.000478585745440796, -0.0007157835643738508, -0.33753731846809387
1970/01/01/01:00:31.410000,[],0,-0.0012603708310052752, -0.002101821592077613, 0.5013988018035889, 0.0004762814496643841, -0.0006942427717149258, -0.3390878438949585
1970/01/01/01:00:31.420000,[],0,-0.001253100112080574, -0.0020887127611786127, 0.5629342794418335, 0.0004743709578178823, -0.0006728987209498882, -0.3405608534812927
1970/01/01/01:00:31.430000,[],0,-0.0012458103010430932, -0.0020756416488438845, 0.6196622848510742, 0.0004728465573862195, -0.0006517496658489108, -0.3419577479362488
1970/01/01/01:00:31.430000,[],0,-0.0012385026784613729, -0.0020626087207347155, 0.6719217300415039, 0.000471700681373477, -0.0006307937437668443, -0.3432798981666565
1970/01/01/01:00:31.450000,[],0,-0.0012311827158555388, -0.002049450296908617, 0.7351949214935303, 0.0004698729026131332, -0.0006100514438003302, -0.34452760219573975
1970/01/01/01:00:31.460000,[],0,-0.0012238656636327505, -0.002036332618445158, 0.7930562496185303, 0.0004684060695581138, -0.0005894998903386295, -0.3457036018371582
1970/01/01/01:00:31.470000,[],0,-0.0012165667722001672, -0.0020232119131833315, 0.8487657904624939, 0.0004665750893764198, -0.0005696282023563981, -0.3468036353588104
1970/01/01/01:00:31.480000,[],0,-0.0012092773104086518, -0.0020101333502680063, 0.899384617805481, 0.0004644939035642892, -0.0005504830623976886, -0.3478284478187561
1970/01/01/01:00:31.490000,[],0,-0.00120199762750417, -0.00199709739536047, 0.9452951550483704, 0.0004621676926035434, -0.0005320517811924219, -0.34877946972846985
1970/01/01/01:00:31.500000,[],0,-0.0011947285383939743, -0.0019841045141220093, 0.9868534803390503, 0.00045960157876834273, -0.0005143220187164843, -0.3496580123901367
1970/01/01/01:00:31.510000,[],0,-0.0011875573545694351, -0.001970949349924922, 1.0361708402633667, 0.0004561989044304937, -0.0004972888273186982, -0.3504648208618164
1970/01/01/01:00:31.520000,[],0,-0.0011804178357124329, -0.001957839820533991, 1.0804455280303955, 0.00045232122647576034, -0.00048106411122716963, -0.35119861364364624
1970/01/01/01:00:31.530000,[],0,-0.0011733098654076457, -0.0019447763916105032, 1.1200709342956543, 0.0004479784984141588, -0.00046563331852667034, -0.35186076164245605
1970/01/01/01:00:31.540000,[],0,-0.0011662336764857173, -0.0019317592959851027, 1.1554129123687744, 0.0004431803827174008, -0.00045098213013261557, -0.3524526357650757
1970/01/01/01:00:31.550000,[],0,-0.0011592985829338431, -0.0019185454584658146, 1.198150873184204, 0.00043751628254540265, -0.00043709491728805006, -0.35297510027885437
1970/01/01/01:00:31.560000,[],0,-0.0011524118017405272, -0.0019053812138736248, 1.2359651327133179, 0.00043141806963831186, -0.00042383448453620076, -0.35342735052108765
1970/01/01/01:00:31.570000,[],0,-0.0011455733329057693, -0.0018922665622085333, 1.2692172527313232, 0.0004249167104717344, -0.0004111291200388223, -0.35381001234054565
1970/01/01/01:00:31.580000,[],0,-0.0011387825943529606, -0.0018792020855471492, 1.2982802391052246, 0.0004180209361948073, -0.00039896892849355936, -0.35412442684173584
1970/01/01/01:00:31.590000,[],0,-0.001132039469666779, -0.001866188133135438, 1.3235005140304565, 0.0004107393615413457, -0.0003873442765325308, -0.35437193512916565
1970/01/01/01:00:31.600000,[],0,-0.0011254551354795694, -0.0018529073568060994, 1.3588730096817017, 0.00040277550579048693, -0.0003762376436498016, -0.3545534908771515
1970/01/01/01:00:31.610000,[],0,-0.0011189262149855494, -0.0018396814120933414, 1.3894718885421753, 0.0003946601354982704, -0.00036532036028802395, -0.35466888546943665
1970/01/01/01:00:31.620000,[],0,-0.0011124524753540754, -0.0018265105318278074, 1.4156978130340576, 0.0003863970923703164, -0.0003545897488947958, -0.3547194302082062
1970/01/01/01:00:31.630000,[],0,-0.0011060332180932164, -0.0018133950652554631, 1.437922716140747, 0.00037799013080075383, -0.0003440431028138846, -0.35470640659332275
1970/01/01/01:00:31.640000,[],0,-0.001099704299122095, -0.0018001002026721835, 1.4667301177978516, 0.0003693953331094235, -0.0003336732625029981, -0.3546310365200043
1970/01/01/01:00:31.650000,[],0,-0.0010934238089248538, -0.0017868115101009607, 1.4936480522155762, 0.0003606563259381801, -0.00032349489629268646, -0.35449516773223877
1970/01/01/01:00:31.660000,[],0,-0.0010871844133362174, -0.0017735334113240242, 1.5185858011245728, 0.00035216507967561483, -0.0003131164703518152, -0.35429826378822327
1970/01/01/01:00:31.670000,[],0,-0.0010809872765094042, -0.0017603167798370123, 1.5392415523529053, 0.0003438919666223228, -0.0003025465994141996, -0.35404160618782043
1970/01/01/01:00:31.680000,[],0,-0.0010748322820290923, -0.001747161615639925, 1.5559918880462646, 0.00033583343611098826, -0.0002917901147156954, -0.35372650623321533
1970/01/01/01:00:31.690000,[],0,-0.0010687191970646381, -0.001734068151563406, 1.5691853761672974, 0.00032798602478578687, -0.0002808518474921584, -0.3533540964126587
1970/01/01/01:00:31.700000,[],0,-0.0010625880677253008, -0.001720869680866599, 1.5884090662002563, 0.00032101484248414636, -0.0002693235292099416, -0.35292375087738037
1970/01/01/01:00:31.710000,[],0,-0.0010564818512648344, -0.0017077368684113026, 1.6035494804382324, 0.0003147211391478777, -0.0002572287048678845, -0.3524371087551117
1970/01/01/01:00:31.720000,[],0,-0.001050400547683239, -0.0016946695977821946, 1.6149768829345703, 0.00030909202178008854, -0.000244579860009253, -0.3518953323364258
1970/01/01/01:00:31.730000,[],0,-0.0010443441569805145, -0.001681667985394597, 1.6230342388153076, 0.00030411474290303886, -0.00023138939286582172, -0.35129958391189575
1970/01/01/01:00:31.740000,[],0,-0.001038191607221961, -0.0016686265589669347, 1.6368151903152466, 0.00030041069840081036, -0.00021748298604507, -0.35065004229545593
1970/01/01/01:00:31.750000,[],0,-0.0010320448782294989, -0.0016556540504097939, 1.6467318534851074, 0.00029768477543257177, -0.00020286618382669985, -0.34994781017303467
1970/01/01/01:00:31.760000,[],0,-0.0010259043192490935, -0.00164275080896914, 1.6531058549880981, 0.0002959426201414317, -0.0001875578163890168, -0.3491936922073364
1970/01/01/01:00:31.770000,[],0,-0.0010197705123573542, -0.0016299164853990078, 1.6562756299972534, 0.0002951647329609841, -0.00017157326510641724, -0.34838882088661194
1970/01/01/01:00:31.780000,[],0,-0.00101347710005939, -0.0016171050956472754, 1.6647889614105225, 0.0002957457909360528, -0.00015495179104618728, -0.34753480553627014
1970/01/01/01:00:31.790000,[],0,-0.0010071747237816453, -0.0016043649520725012, 1.6698548793792725, 0.00029722973704338074, -0.0001377003500238061, -0.3466328978538513
1970/01/01/01:00:31.800000,[],0,-0.00100086466409266, -0.0015916959382593632, 1.6716467142105103, 0.00029959427774883807, -0.00011995257227681577, -0.3456830084323883
1970/01/01/01:00:31.810000,[],0,-0.000994547619484365, -0.0015790980542078614, 1.6704872846603394, 0.0003028215724043548, -0.0001017201502691023, -0.3446861505508423
1970/01/01/01:00:31.820000,[],0,-0.0009882242884486914, -0.0015665710670873523, 1.6666748523712158, 0.0003068939840886742, -8.301460184156895e-05, -0.3436433672904968
1970/01/01/01:00:31.830000,[],0,-0.0009816618403419852, -0.0015541204484179616, 1.6696895360946655, 0.00031247452716343105, -6.388732435880229e-05, -0.3425566256046295
1970/01/01/01:00:31.840000,[],0,-0.0009750858298502862, -0.0015417420072481036, 1.6696356534957886, 0.0003188351693097502, -4.432905188878067e-05, -0.34142687916755676
1970/01/01/01:00:31.850000,[],0,-0.0009684978867881, -0.0015294358599931002, 1.666629672050476, 0.0003255752380937338, -2.4746184863033704e-05, -0.3402537405490875
1970/01/01/01:00:31.860000,[],0,-0.0009618987096473575, -0.0015172017738223076, 1.6609742641448975, 0.0003326864680275321, -5.141174824530026e-06, -0.339038223028183
1970/01/01/01:00:31.870000,[],0,-0.0009551162365823984, -0.0015050633810460567, 1.6596461534500122, 0.0003408180200494826, 1.4450935850618407e-05, -0.3377821147441864
1970/01/01/01:00:31.880000,[],0,-0.0009482917957939208, -0.0014930020552128553, 1.65711510181427, 0.0003494576667435467, 3.4037882869597524e-05, -0.33648645877838135
1970/01/01/01:00:31.890000,[],0,-0.0009414321975782514, -0.0014810165157541633, 1.6533445119857788, 0.0003581290948204696, 5.322140714270063e-05, -0.33515143394470215
1970/01/01/01:00:31.900000,[],0,-0.0009345776052214205, -0.0014691029209643602, 1.6468470096588135, 0.00036652717972174287, 7.192180783022195e-05, -0.33377760648727417
1970/01/01/01:00:31.910000,[],0,-0.0009277285425923765, -0.0014572610380128026, 1.6378754377365112, 0.00037453818367794156, 9.0061679657083e-05, -0.3323657810688019
1970/01/01/01:00:31.920000,[],0,-0.0009208857081830502, -0.0014454906340688467, 1.626699686050415, 0.00038216906250454485, 0.00010765042679850012, -0.33091679215431213
1970/01/01/01:00:31.930000,[],0,-0.0009139370522461832, -0.0014337851898744702, 1.6193853616714478, 0.00039022191776894033, 0.00012467244232539088, -0.32943251729011536
1970/01/01/01:00:31.940000,[],0,-0.0009070152882486582, -0.0014221512246876955, 1.609747290611267, 0.000397881813114509, 0.00014114849909674376, -0.3279135823249817
1970/01/01/01:00:31.950000,[],0,-0.000900120590813458, -0.001410588389262557, 1.5979012250900269, 0.0004047672264277935, 0.00015683066158089787, -0.32636013627052307
1970/01/01/01:00:31.960000,[],0,-0.0008932531927712262, -0.0013990966835990548, 1.5840975046157837, 0.0004108929424546659, 0.00017173321975860745, -0.32477307319641113
1970/01/01/01:00:31.970000,[],0,-0.0008863500552251935, -0.0013876218581572175, 1.5736509561538696, 0.0004171616747044027, 0.0001858577161328867, -0.3231542706489563
1970/01/01/01:00:31.980000,[],0,-0.0008794963359832764, -0.00137621839530766, 1.5611674785614014, 0.00042267245589755476, 0.00019921790226362646, -0.3215041160583496
1970/01/01/01:00:31.990000,[],0,-0.0008726916275918484, -0.0013648859458044171, 1.5468820333480835, 0.0004274398961570114, 0.00021182770433370024, -0.3198234736919403
1970/01/01/01:00:32.000000,[],0,-0.0008659357554279268, -0.0013536245096474886, 1.5308464765548706, 0.0004312995879445225, 0.00022365526820067316, -0.31811273097991943
1970/01/01/01:00:32.010000,[],0,-0.0008592283120378852, -0.0013424338540062308, 1.5132759809494019, 0.00043426931370049715, 0.000234715043916367, -0.31637269258499146
1970/01/01/01:00:32.020000,[],0,-0.0008525442681275308, -0.0013311735820025206, 1.4999916553497314, 0.0004375769931357354, 0.00024501633015461266, -0.31460556387901306
1970/01/01/01:00:32.030000,[],0,-0.0008459298405796289, -0.001319985487498343, 1.4849743843078613, 0.00043999491026625037, 0.00025456276489421725, -0.3128114342689514
1970/01/01/01:00:32.040000,[],0,-0.000839384039863944, -0.0013088693376630545, 1.4683094024658203, 0.0004416672745719552, 0.0002635470882523805, -0.3109911382198334
1970/01/01/01:00:32.050000,[],0,-0.0008329061092808843, -0.0012978250160813332, 1.4501434564590454, 0.0004427401872817427, 0.0002721040800679475, -0.30914556980133057
1970/01/01/01:00:32.060000,[],0,-0.0008264956995844841, -0.001286652055568993, 1.4355087280273438, 0.00044452465954236686, 0.00028024398488923907, -0.3072769045829773
1970/01/01/01:00:32.070000,[],0,-0.0008201600867323577, -0.0012755529023706913, 1.4192520380020142, 0.00044569841702468693, 0.00028795682010240853, -0.30538511276245117
1970/01/01/01:00:32.080000,[],0,-0.0008138975827023387, -0.0012644837843254209, 1.4024492502212524, 0.0004465421079657972, 0.0002952515205834061, -0.30347108840942383
1970/01/01/01:00:32.090000,[],0,-0.0008077078382484615, -0.0012534883571788669, 1.3843239545822144, 0.000446792138973251, 0.000302131607895717, -0.30153536796569824
1970/01/01/01:00:32.100000,[],0,-0.0008015900384634733, -0.0012425662716850638, 1.3649413585662842, 0.0004468444676604122, 0.00030893049552105367, -0.29957905411720276
1970/01/01/01:00:32.100000,[],0,-0.0007955431938171387, -0.0012317171785980463, 1.344475507736206, 0.0004467030812520534, 0.00031564911478199065, -0.2976028025150299
1970/01/01/01:00:32.120000,[],0,-0.0007895480375736952, -0.0012207714607939124, 1.3261113166809082, 0.00044746306957677007, 0.00032228947384282947, -0.29560843110084534
1970/01/01/01:00:32.130000,[],0,-0.0007836158038116992, -0.001209900132380426, 1.3066589832305908, 0.0004480093193706125, 0.0003288398729637265, -0.2935958206653595
1970/01/01/01:00:32.140000,[],0,-0.0007777456776238978, -0.0011991029605269432, 1.2862763404846191, 0.00044834602158516645, 0.00033530141809023917, -0.29156556725502014
1970/01/01/01:00:32.150000,[],0,-0.0007719369605183601, -0.0011883795959874988, 1.2649805545806885, 0.0004489921557251364, 0.0003420428547542542, -0.2895190715789795
1970/01/01/01:00:32.160000,[],0,-0.0007661889540031552, -0.0011777296895161271, 1.2429163455963135, 0.0004499414353631437, 0.0003490579256322235, -0.28745681047439575
1970/01/01/01:00:32.170000,[],0,-0.0007604269776493311, -0.0011669835075736046, 1.2233747243881226, 0.0004525797558017075, 0.0003563351056072861, -0.2853809893131256
1970/01/01/01:00:32.180000,[],0,-0.000754707376472652, -0.0011563121806830168, 1.2029932737350464, 0.00045547483023256063, 0.00036386007559485734, -0.2832910716533661
1970/01/01/01:00:32.190000,[],0,-0.0007490298594348133, -0.00114571547601372, 1.18181312084198, 0.0004589544842019677, 0.00037182634696364403, -0.28118833899497986
1970/01/01/01:00:32.200000,[],0,-0.0007433941354975104, -0.001135192927904427, 1.159944772720337, 0.0004630636831279844, 0.0003802570572588593, -0.2790733873844147
1970/01/01/01:00:32.210000,[],0,-0.0007376588182523847, -0.001124659669585526, 1.1400361061096191, 0.00046923011541366577, 0.0003891390806529671, -0.2769484519958496
1970/01/01/01:00:32.210000,[],0,-0.0007319452706724405, -0.001114201033487916, 1.119395136833191, 0.00047600347897969186, 0.00039846377330832183, -0.2748129665851593
1970/01/01/01:00:32.230000,[],0,-0.0007262179860845208, -0.0011038117809221148, 1.0985835790634155, 0.00048365132533945143, 0.00040821704897098243, -0.27266770601272583
1970/01/01/01:00:32.240000,[],0,-0.0007205094443634152, -0.0010934964520856738, 1.0772336721420288, 0.0004918741178698838, 0.00041839139885269105, -0.27051281929016113
1970/01/01/01:00:32.250000,[],0,-0.0007148199947550893, -0.0010832548141479492, 1.0553717613220215, 0.0005006802384741604, 0.00042891743942163885, -0.268349289894104
1970/01/01/01:00:32.260000,[],0,-0.0007091496954672039, -0.001073086285032332, 1.033103585243225, 0.0005100571434013546, 0.00043978707981295884, -0.26617753505706787
1970/01/01/01:00:32.270000,[],0,-0.0007033402798697352, -0.0010630082106217742, 1.011923909187317, 0.0005211019888520241, 0.0004509735736064613, -0.26399919390678406
1970/01/01/01:00:32.280000,[],0,-0.0006975416908971965, -0.0010530028957873583, 0.9903784394264221, 0.0005326674436219037, 0.0004624800058081746, -0.26181378960609436
1970/01/01/01:00:32.290000,[],0,-0.000691754452418536, -0.001043069874867797, 0.9684863686561584, 0.0005445172428153455, 0.0004740817821584642, -0.25962209701538086
1970/01/01/01:00:32.300000,[],0,-0.000685978913679719, -0.0010332087986171246, 0.946337103843689, 0.0005566445761360228, 0.0004857758176513016, -0.2574244737625122
1970/01/01/01:00:32.310000,[],0,-0.0006800472037866712, -0.0010234812507405877, 0.9250830411911011, 0.0005701440386474133, 0.0004975376650691032, -0.25522252917289734
1970/01/01/01:00:32.320000,[],0,-0.0006741281831637025, -0.0010138250654563308, 0.9036164879798889, 0.0005838825600221753, 0.0005093793733976781, -0.2530156672000885
1970/01/01/01:00:32.330000,[],0,-0.0006682222010567784, -0.0010042398935183883, 0.8820123076438904, 0.0005978539702482522, 0.0005212981486693025, -0.25080424547195435
1970/01/01/01:00:32.340000,[],0,-0.0006623298395425081, -0.0009947252692654729, 0.8602586388587952, 0.0006115651922300458, 0.000532899284735322, -0.24858899414539337
