time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:21.830000,[],0,0.20760013163089752, 0.620116651058197, -0.08316989243030548, -0.017862027511000633, 0.039373770356178284, -0.2606990933418274
1970/01/01/01:00:21.850000,[],0,0.20761503279209137, 0.6180533170700073, -0.083333820104599, -0.01707588881254196, 0.036972880363464355, -0.26096585392951965
1970/01/01/01:00:21.860000,[],0,0.20759709179401398, 0.6158707737922668, -0.083367720246315, -0.016491178423166275, 0.03462347015738487, -0.2610131502151489
1970/01/01/01:00:21.870000,[],0,0.20755553245544434, 0.6136403679847717, -0.08338962495326996, -0.016095886006951332, 0.03239591419696808, -0.26085153222084045
1970/01/01/01:00:21.880000,[],0,0.20749081671237946, 0.6113632321357727, -0.08340375870466232, -0.01587136648595333, 0.03029477223753929, -0.260498046875
1970/01/01/01:00:21.890000,[],0,0.20740343630313873, 0.6090405583381653, -0.08341085910797119, -0.015814226120710373, 0.028317725285887718, -0.25995656847953796
1970/01/01/01:00:21.900000,[],0,0.20725281536579132, 0.6064088940620422, -0.08324442058801651, -0.015916358679533005, 0.02646222710609436, -0.25923386216163635
1970/01/01/01:00:21.910000,[],0,0.20708155632019043, 0.6037395596504211, -0.08308906108140945, -0.016179347410798073, 0.024726228788495064, -0.2583297789096832
1970/01/01/01:00:21.920000,[],0,0.2068900763988495, 0.601033627986908, -0.08295351266860962, -0.016517309471964836, 0.023115582764148712, -0.2573206424713135
1970/01/01/01:00:21.930000,[],0,0.20667880773544312, 0.5982921123504639, -0.08283614367246628, -0.016928711906075478, 0.021627943962812424, -0.25620871782302856
1970/01/01/01:00:21.940000,[],0,0.20639736950397491, 0.5952609777450562, -0.08303116261959076, -0.017406854778528214, 0.020259205251932144, -0.2550017535686493
1970/01/01/01:00:21.950000,[],0,0.20609958469867706, 0.592200517654419, -0.08321186155080795, -0.017955554649233818, 0.019008763134479523, -0.25369638204574585
1970/01/01/01:00:21.960000,[],0,0.20578576624393463, 0.5891115665435791, -0.08337921649217606, -0.018573349341750145, 0.017874376848340034, -0.2522946298122406
1970/01/01/01:00:21.970000,[],0,0.20545628666877747, 0.5859950184822083, -0.08354058861732483, -0.019134188070893288, 0.016804136335849762, -0.25091004371643066
1970/01/01/01:00:21.980000,[],0,0.20511148869991302, 0.5828517079353333, -0.08369617909193039, -0.01963915303349495, 0.01579686813056469, -0.2495424598455429
1970/01/01/01:00:21.990000,[],0,0.20468886196613312, 0.5794302821159363, -0.08462771773338318, -0.020084774121642113, 0.014848531223833561, -0.24819889664649963
1970/01/01/01:00:22.000000,[],0,0.20425541698932648, 0.5759865641593933, -0.08547830581665039, -0.020411299541592598, 0.013906522653996944, -0.2469327598810196
1970/01/01/01:00:22.000000,[],0,0.2037535011768341, 0.57233065366745, -0.08710788190364838, -0.02059747651219368, 0.012951305136084557, -0.2457670122385025
1970/01/01/01:00:22.020000,[],0,0.20322290062904358, 0.5685911178588867, -0.0888851061463356, -0.02063470333814621, 0.011968543753027916, -0.2447100132703781
1970/01/01/01:00:22.030000,[],0,0.2026636004447937, 0.5647687315940857, -0.09079989790916443, -0.020526111125946045, 0.010958795435726643, -0.24376019835472107
1970/01/01/01:00:22.040000,[],0,0.20210012793540955, 0.5609288215637207, -0.0925271064043045, -0.020274892449378967, 0.00992320105433464, -0.2429150640964508
1970/01/01/01:00:22.040000,[],0,0.20153263211250305, 0.5570722222328186, -0.09408117085695267, -0.019883928820490837, 0.008862381801009178, -0.24217256903648376
1970/01/01/01:00:22.060000,[],0,0.20096123218536377, 0.5531995892524719, -0.09547552466392517, -0.019356051459908485, 0.007776947226375341, -0.24153076112270355
1970/01/01/01:00:22.070000,[],0,0.2002786546945572, 0.5490522384643555, -0.09796122461557388, -0.01867043599486351, 0.006597060244530439, -0.24101246893405914
1970/01/01/01:00:22.080000,[],0,0.1995970904827118, 0.5448911190032959, -0.10019296407699585, -0.017829937860369682, 0.005325841251760721, -0.24061530828475952
1970/01/01/01:00:22.090000,[],0,0.19891658425331116, 0.5407168865203857, -0.10219055414199829, -0.016837742179632187, 0.00396524416282773, -0.24033690989017487
1970/01/01/01:00:22.100000,[],0,0.19823721051216125, 0.5365301966667175, -0.103972427546978, -0.01569698005914688, 0.0025171921588480473, -0.24017491936683655
1970/01/01/01:00:22.110000,[],0,0.19755898416042328, 0.5323318243026733, -0.1055554673075676, -0.014462164603173733, 0.0009456239640712738, -0.2400791496038437
1970/01/01/01:00:22.120000,[],0,0.19671306014060974, 0.5278008580207825, -0.10824184119701385, -0.013137897476553917, -0.000746479257941246, -0.24004754424095154
1970/01/01/01:00:22.130000,[],0,0.19587324559688568, 0.5232612490653992, -0.1106359139084816, -0.01172350812703371, -0.0025570152793079615, -0.24008211493492126
1970/01/01/01:00:22.140000,[],0,0.19503949582576752, 0.518713653087616, -0.11276093870401382, -0.01022094115614891, -0.004483434837311506, -0.24018153548240662
1970/01/01/01:00:22.150000,[],0,0.19421176612377167, 0.5141585469245911, -0.11463849991559982, -0.008632110431790352, -0.0065232268534600735, -0.24034450948238373
1970/01/01/01:00:22.160000,[],0,0.19322897493839264, 0.509350061416626, -0.11695471405982971, -0.007056307978928089, -0.008674638345837593, -0.2404777854681015
1970/01/01/01:00:22.170000,[],0,0.19221168756484985, 0.5044784545898438, -0.1190975159406662, -0.00549119058996439, -0.010936363600194454, -0.2405853420495987
1970/01/01/01:00:22.180000,[],0,0.19115938246250153, 0.49954622983932495, -0.1210581585764885, -0.003936616703867912, -0.013305882923305035, -0.24066801369190216
1970/01/01/01:00:22.190000,[],0,0.1901169866323471, 0.4946127235889435, -0.12276970595121384, -0.002392151625826955, -0.01578151434659958, -0.24072709679603577
1970/01/01/01:00:22.200000,[],0,0.18908441066741943, 0.4896784722805023, -0.1242489218711853, -0.0009381673880852759, -0.01831924170255661, -0.2406865954399109
1970/01/01/01:00:22.210000,[],0,0.18806155025959015, 0.48474395275115967, -0.12551438808441162, 0.0004092793387826532, -0.02090408466756344, -0.24053163826465607
1970/01/01/01:00:22.220000,[],0,0.18686215579509735, 0.47959113121032715, -0.1266692727804184, 0.0016361383022740483, -0.02351776324212551, -0.24024783074855804
1970/01/01/01:00:22.230000,[],0,0.18567433953285217, 0.4744430184364319, -0.1276361048221588, 0.0027456614188849926, -0.02616244927048683, -0.2398405522108078
1970/01/01/01:00:22.240000,[],0,0.18449799716472626, 0.4693000614643097, -0.12843124568462372, 0.003740084357559681, -0.028837256133556366, -0.2393123060464859
1970/01/01/01:00:22.250000,[],0,0.18333300948143005, 0.4641626179218292, -0.12906987965106964, 0.004621609579771757, -0.03154131397604942, -0.23866556584835052
1970/01/01/01:00:22.260000,[],0,0.18198496103286743, 0.45883601903915405, -0.1293313056230545, 0.005355035420507193, -0.03420623019337654, -0.23786577582359314
1970/01/01/01:00:22.270000,[],0,0.18065010011196136, 0.4535205662250519, -0.12948133051395416, 0.0059420764446258545, -0.036835383623838425, -0.23691651225090027
1970/01/01/01:00:22.280000,[],0,0.1793282926082611, 0.4482165575027466, -0.12953074276447296, 0.00638560252264142, -0.039429232478141785, -0.23582087457180023
1970/01/01/01:00:22.280000,[],0,0.1780194193124771, 0.4429243206977844, -0.1294894814491272, 0.006688438355922699, -0.04198822006583214, -0.23458188772201538
1970/01/01/01:00:22.300000,[],0,0.17672334611415863, 0.4376440942287445, -0.12936271727085114, 0.0068631344474852085, -0.044461943209171295, -0.23321208357810974
1970/01/01/01:00:22.310000,[],0,0.17543993890285492, 0.4323762059211731, -0.1291593462228775, 0.006912236101925373, -0.04685186222195625, -0.23171421885490417
1970/01/01/01:00:22.310000,[],0,0.173876091837883, 0.42686936259269714, -0.1283346712589264, 0.006843521725386381, -0.0491572730243206, -0.23009559512138367
1970/01/01/01:00:22.330000,[],0,0.17232899367809296, 0.42138296365737915, -0.12750132381916046, 0.006654080469161272, -0.0513816736638546, -0.22835470736026764
1970/01/01/01:00:22.330000,[],0,0.17079846560955048, 0.4159170985221863, -0.12665817141532898, 0.00638570124283433, -0.0534973181784153, -0.2265324890613556
1970/01/01/01:00:22.350000,[],0,0.16914047300815582, 0.41036051511764526, -0.12557777762413025, 0.006043256726115942, -0.05550624430179596, -0.22463427484035492
1970/01/01/01:00:22.350000,[],0,0.16745421290397644, 0.40479257702827454, -0.12445462495088577, 0.005626130849123001, -0.057410530745983124, -0.2226599007844925
1970/01/01/01:00:22.370000,[],0,0.16574080288410187, 0.39921504259109497, -0.12330752611160278, 0.005135829094797373, -0.059212133288383484, -0.22061116993427277
1970/01/01/01:00:22.380000,[],0,0.16404835879802704, 0.39366400241851807, -0.12218490242958069, 0.004635107237845659, -0.060912106186151505, -0.2185494601726532
1970/01/01/01:00:22.380000,[],0,0.16237661242485046, 0.3881394565105438, -0.12108711898326874, 0.004124223254621029, -0.06251232326030731, -0.216475248336792
1970/01/01/01:00:22.400000,[],0,0.16072534024715424, 0.38264143466949463, -0.12001443654298782, 0.0036034316290169954, -0.06401460617780685, -0.21438898146152496
1970/01/01/01:00:22.410000,[],0,0.1589539647102356, 0.37706756591796875, -0.11888052523136139, 0.003075936110690236, -0.06542200595140457, -0.21229490637779236
1970/01/01/01:00:22.420000,[],0,0.15720632672309875, 0.3715229332447052, -0.1177753433585167, 0.002599645173177123, -0.06676395982503891, -0.21024949848651886
1970/01/01/01:00:22.430000,[],0,0.15548212826251984, 0.366007536649704, -0.11669878661632538, 0.002173582324758172, -0.06804163008928299, -0.20825199782848358
1970/01/01/01:00:22.440000,[],0,0.15378107130527496, 0.3605212867259979, -0.11565066874027252, 0.0017967857420444489, -0.06925617903470993, -0.20630162954330444
1970/01/01/01:00:22.450000,[],0,0.1518702656030655, 0.35489851236343384, -0.11468064039945602, 0.001471830764785409, -0.07041122019290924, -0.2044028341770172
1970/01/01/01:00:22.460000,[],0,0.14998887479305267, 0.3493081331253052, -0.11373390257358551, 0.0011941888369619846, -0.07150551676750183, -0.2025505155324936
1970/01/01/01:00:22.460000,[],0,0.14813649654388428, 0.3437500596046448, -0.11280595511198044, 0.0010037613101303577, -0.07258269190788269, -0.20078419148921967
1970/01/01/01:00:22.480000,[],0,0.14631272852420807, 0.3382242023944855, -0.11189725995063782, 0.0008988231420516968, -0.07364296168088913, -0.19910234212875366
1970/01/01/01:00:22.490000,[],0,0.14451716840267181, 0.3327304720878601, -0.11100814491510391, 0.0008776749018579721, -0.07468657195568085, -0.1975034475326538
1970/01/01/01:00:22.500000,[],0,0.14251290261745453, 0.3271055519580841, -0.11032428592443466, 0.0009399214759469032, -0.07571574300527573, -0.19598877429962158
1970/01/01/01:00:22.510000,[],0,0.1405428946018219, 0.321514755487442, -0.10963835567235947, 0.0010932455770671368, -0.07678234577178955, -0.19456592202186584
1970/01/01/01:00:22.520000,[],0,0.13860666751861572, 0.3159579038619995, -0.10895228385925293, 0.0013358104042708874, -0.07788552343845367, -0.1932331770658493
1970/01/01/01:00:22.530000,[],0,0.13650813698768616, 0.3103068470954895, -0.10842017829418182, 0.0016656534280627966, -0.07902511209249496, -0.19198955595493317
1970/01/01/01:00:22.540000,[],0,0.13444733619689941, 0.3046908974647522, -0.10787786543369293, 0.002081149024888873, -0.08019966632127762, -0.19083340466022491
1970/01/01/01:00:22.550000,[],0,0.13237378001213074, 0.2990785241127014, -0.10736014693975449, 0.002580375177785754, -0.08140839636325836, -0.18976305425167084
1970/01/01/01:00:22.560000,[],0,0.13028760254383087, 0.2934703230857849, -0.10684718191623688, 0.0031327633187174797, -0.08268389850854874, -0.18874914944171906
1970/01/01/01:00:22.570000,[],0,0.128239706158638, 0.2878974676132202, -0.10632169246673584, 0.003737440099939704, -0.0840248316526413, -0.18779094517230988
1970/01/01/01:00:22.580000,[],0,0.12622953951358795, 0.282359778881073, -0.1057862639427185, 0.004393300041556358, -0.08542974293231964, -0.18688742816448212
1970/01/01/01:00:22.590000,[],0,0.12425654381513596, 0.2768571376800537, -0.10524320602416992, 0.005099253263324499, -0.08689722418785095, -0.1860376000404358
1970/01/01/01:00:22.600000,[],0,0.12211497128009796, 0.2712704837322235, -0.10470695793628693, 0.005853153765201569, -0.08842483907938004, -0.1852395236492157
1970/01/01/01:00:22.610000,[],0,0.1200132742524147, 0.2657201886177063, -0.10416116565465927, 0.006593864876776934, -0.09000804275274277, -0.18443381786346436
1970/01/01/01:00:22.620000,[],0,0.11795085668563843, 0.26020610332489014, -0.10360699892044067, 0.007308074738830328, -0.09163977950811386, -0.18360748887062073
1970/01/01/01:00:22.630000,[],0,0.11592714488506317, 0.2547280490398407, -0.10304668545722961, 0.007996242493391037, -0.09331891685724258, -0.1827610433101654
1970/01/01/01:00:22.640000,[],0,0.11373244225978851, 0.24917776882648468, -0.10234600305557251, 0.00865806546062231, -0.09504241496324539, -0.18189391493797302
1970/01/01/01:00:22.650000,[],0,0.11157835274934769, 0.243665412068367, -0.10165649652481079, 0.00929475948214531, -0.09681107103824615, -0.18100795149803162
1970/01/01/01:00:22.660000,[],0,0.10946428030729294, 0.23819078505039215, -0.10097381472587585, 0.009855471551418304, -0.09859132766723633, -0.18005329370498657
1970/01/01/01:00:22.670000,[],0,0.10738964378833771, 0.23275364935398102, -0.10029898583889008, 0.01034166757017374, -0.10038277506828308, -0.1790314018726349
1970/01/01/01:00:22.680000,[],0,0.10535384714603424, 0.22735384106636047, -0.09963291138410568, 0.010754787363111973, -0.10218501836061478, -0.17794373631477356
1970/01/01/01:00:22.690000,[],0,0.10309525579214096, 0.2218753695487976, -0.09860490262508392, 0.011096645146608353, -0.10399512201547623, -0.17679166793823242
1970/01/01/01:00:22.700000,[],0,0.10087751597166061, 0.2164374738931656, -0.09762243181467056, 0.011368238367140293, -0.10581515729427338, -0.17557691037654877
1970/01/01/01:00:22.710000,[],0,0.09870003163814545, 0.21103985607624054, -0.0966780036687851, 0.011533569544553757, -0.10759305208921432, -0.17426420748233795
1970/01/01/01:00:22.720000,[],0,0.0965622216463089, 0.20568227767944336, -0.09577018022537231, 0.011594745330512524, -0.10932948440313339, -0.1728556603193283
1970/01/01/01:00:22.730000,[],0,0.09446350485086441, 0.20036445558071136, -0.09489756077528, 0.011553844437003136, -0.11102509498596191, -0.17135334014892578
1970/01/01/01:00:22.740000,[],0,0.0921499952673912, 0.19499287009239197, -0.09356512874364853, 0.011415055952966213, -0.11267847567796707, -0.16976109147071838
1970/01/01/01:00:22.750000,[],0,0.08987753838300705, 0.18966485559940338, -0.09231158345937729, 0.011178207583725452, -0.11429224908351898, -0.16807921230793
1970/01/01/01:00:22.760000,[],0,0.08764556050300598, 0.18438009917736053, -0.09112787991762161, 0.010843816213309765, -0.11582426726818085, -0.16630856692790985
1970/01/01/01:00:22.770000,[],0,0.08545346558094025, 0.17913822829723358, -0.09001000225543976, 0.01041386742144823, -0.11727600544691086, -0.16445109248161316
1970/01/01/01:00:22.780000,[],0,0.08306106179952621, 0.17386437952518463, -0.08843033760786057, 0.009893957525491714, -0.11864838749170303, -0.1625123918056488
1970/01/01/01:00:22.790000,[],0,0.08071105927228928, 0.16863712668418884, -0.0869583934545517, 0.009282294660806656, -0.11994333565235138, -0.16049078106880188
1970/01/01/01:00:22.800000,[],0,0.07835680991411209, 0.16344277560710907, -0.08549509197473526, 0.008581585250794888, -0.12116231769323349, -0.15838895738124847
1970/01/01/01:00:22.810000,[],0,0.07604460418224335, 0.15829503536224365, -0.08413104712963104, 0.007834738120436668, -0.12228890508413315, -0.15624967217445374
1970/01/01/01:00:22.820000,[],0,0.0737738236784935, 0.15319348871707916, -0.08285921812057495, 0.007054239511489868, -0.12332756072282791, -0.15408535301685333
1970/01/01/01:00:22.830000,[],0,0.0715438723564148, 0.14813770353794098, -0.08167356252670288, 0.006240840535610914, -0.1242799460887909, -0.15189670026302338
1970/01/01/01:00:22.840000,[],0,0.06917614489793777, 0.1430770605802536, -0.08023383468389511, 0.005398628301918507, -0.12514878809452057, -0.14968815445899963
1970/01/01/01:00:22.850000,[],0,0.06685187667608261, 0.13806425034999847, -0.07890104502439499, 0.004524915013462305, -0.12593457102775574, -0.14745673537254333
1970/01/01/01:00:22.860000,[],0,0.06457043439149857, 0.13309882581233978, -0.07766545563936234, 0.003673181403428316, -0.12665167450904846, -0.14525564014911652
1970/01/01/01:00:22.870000,[],0,0.0623311847448349, 0.12818031013011932, -0.07652043551206589, 0.0028430726379156113, -0.1273013800382614, -0.14308451116085052
1970/01/01/01:00:22.880000,[],0,0.05996383726596832, 0.1232595145702362, -0.07520327717065811, 0.0020370332058519125, -0.12788642942905426, -0.140946164727211
1970/01/01/01:00:22.890000,[],0,0.05764186754822731, 0.11838699877262115, -0.07398943603038788, 0.001251868437975645, -0.12840665876865387, -0.138837069272995
1970/01/01/01:00:22.900000,[],0,0.055364593863487244, 0.11356227844953537, -0.07286985963582993, 0.0005345633253455162, -0.12889482080936432, -0.1368040293455124
1970/01/01/01:00:22.910000,[],0,0.053131356835365295, 0.10878488421440125, -0.07183793932199478, -0.00011616772098932415, -0.12935149669647217, -0.13484570384025574
1970/01/01/01:00:22.920000,[],0,0.05094148963689804, 0.10405433923006058, -0.0708874762058258, -0.0007015910232439637, -0.12977728247642517, -0.13296082615852356
1970/01/01/01:00:22.930000,[],0,0.048589881509542465, 0.09930616617202759, -0.06978251785039902, -0.0012210161658003926, -0.13017460703849792, -0.13115057349205017
1970/01/01/01:00:22.940000,[],0,0.04628622904419899, 0.09460582584142685, -0.06877095997333527, -0.0016776492120698094, -0.13054221868515015, -0.12941130995750427
1970/01/01/01:00:22.950000,[],0,0.04402980953454971, 0.08995283395051956, -0.067844457924366, -0.002041794126853347, -0.1309226155281067, -0.12777279317378998
1970/01/01/01:00:22.960000,[],0,0.04181990399956703, 0.08534669876098633, -0.06699681282043457, -0.0023152646608650684, -0.13131549954414368, -0.12623316049575806
1970/01/01/01:00:22.970000,[],0,0.03949493542313576, 0.08073186129331589, -0.06607634574174881, -0.0024993724655359983, -0.1317216008901596, -0.12479139864444733
1970/01/01/01:00:22.980000,[],0,0.03717949241399765, 0.07614973932504654, -0.0652022510766983, -0.002596472157165408, -0.13213978707790375, -0.12344493716955185
1970/01/01/01:00:22.990000,[],0,0.03487387299537659, 0.07159993052482605, -0.06437468528747559, -0.002608329989016056, -0.1325697898864746, -0.12219199538230896
1970/01/01/01:00:23.000000,[],0,0.03261846676468849, 0.06709660589694977, -0.06362465023994446, -0.002541158813983202, -0.13304182887077332, -0.1210266575217247
1970/01/01/01:00:23.010000,[],0,0.030412496998906136, 0.0626392737030983, -0.06294626742601395, -0.002396546071395278, -0.13355500996112823, -0.11994729191064835
1970/01/01/01:00:23.020000,[],0,0.02817484736442566, 0.05819842219352722, -0.062248047441244125, -0.002176539972424507, -0.13410837948322296, -0.11895181983709335
1970/01/01/01:00:23.020000,[],0,0.025987042114138603, 0.05380312353372574, -0.061619553714990616, -0.0019028318347409368, -0.13470494747161865, -0.11801885068416595
1970/01/01/01:00:23.040000,[],0,0.02384830079972744, 0.04945290833711624, -0.06105509400367737, -0.0015860176645219326, -0.13534437119960785, -0.1171378642320633
1970/01/01/01:00:23.050000,[],0,0.021757859736680984, 0.045147303491830826, -0.06054968014359474, -0.00122699118219316, -0.13602575659751892, -0.11630791425704956
1970/01/01/01:00:23.060000,[],0,0.019514085724949837, 0.040814172476530075, -0.059877000749111176, -0.0008283166098408401, -0.1367473304271698, -0.11552627384662628
1970/01/01/01:00:23.070000,[],0,0.017321068793535233, 0.03652633726596832, -0.05927690863609314, -0.00038914268952794373, -0.1375090628862381, -0.11479389667510986
1970/01/01/01:00:23.080000,[],0,0.01517801359295845, 0.03228331357240677, -0.05874268710613251, 4.510862345341593e-05, -0.13829906284809113, -0.11406584084033966
1970/01/01/01:00:23.090000,[],0,0.01308413501828909, 0.028084633871912956, -0.05826908349990845, 0.0004744923207908869, -0.13911670446395874, -0.11334209889173508
1970/01/01/01:00:23.100000,[],0,0.010879350826144218, 0.023877019062638283, -0.05762389302253723, 0.0008978723199106753, -0.1399599313735962, -0.11262119561433792
1970/01/01/01:00:23.110000,[],0,0.008685147389769554, 0.01970246247947216, -0.0569925494492054, 0.001316296518780291, -0.1408291459083557, -0.1119043305516243
1970/01/01/01:00:23.120000,[],0,0.006501483730971813, 0.01556150708347559, -0.0563744492828846, 0.0017298496095463634, -0.14172369241714478, -0.1111915111541748
1970/01/01/01:00:23.130000,[],0,0.004367053043097258, 0.011465905234217644, -0.0558280274271965, 0.0020940429531037807, -0.14261756837368011, -0.110438771545887
1970/01/01/01:00:23.140000,[],0,0.002281083259731531, 0.007415158208459616, -0.05534747615456581, 0.0024098274298012257, -0.14351069927215576, -0.1096469834446907
1970/01/01/01:00:23.150000,[],0,0.00024281399964820594, 0.003408774733543396, -0.05492740869522095, 0.002678139600902796, -0.14440298080444336, -0.10881700366735458
1970/01/01/01:00:23.160000,[],0,-0.0019008233211934566, -0.0005950580816715956, -0.05429232865571976, 0.0028998954221606255, -0.1452929526567459, -0.107949398458004
1970/01/01/01:00:23.170000,[],0,-0.003996758256107569, -0.004552923608571291, -0.053732648491859436, 0.00304444064386189, -0.14615000784397125, -0.10701411962509155
1970/01/01/01:00:23.180000,[],0,-0.0060457345098257065, -0.00846534501761198, -0.05324222892522812, 0.003113304963335395, -0.14697472751140594, -0.10601261258125305
1970/01/01/01:00:23.190000,[],0,-0.008048487827181816, -0.012332839891314507, -0.05281536653637886, 0.0031079952605068684, -0.14776764810085297, -0.1049463078379631
1970/01/01/01:00:23.200000,[],0,-0.010005740448832512, -0.016155919060111046, -0.05244677513837814, 0.0030299953650683165, -0.14852935075759888, -0.10381659865379333
1970/01/01/01:00:23.200000,[],0,-0.012062563560903072, -0.01996762864291668, -0.051854632794857025, 0.0028815995901823044, -0.14925934374332428, -0.10262551158666611
1970/01/01/01:00:23.220000,[],0,-0.014073969796299934, -0.023733096197247505, -0.05133647844195366, 0.0026466823183000088, -0.1499207317829132, -0.1013573706150055
1970/01/01/01:00:23.230000,[],0,-0.01604066789150238, -0.027452867478132248, -0.050886206328868866, 0.0023269974626600742, -0.15051482617855072, -0.1000138521194458
1970/01/01/01:00:23.240000,[],0,-0.017963355407118797, -0.031127488240599632, -0.050498150289058685, 0.0019242723938077688, -0.1510429084300995, -0.09859660267829895
1970/01/01/01:00:23.250000,[],0,-0.020009111613035202, -0.0347873792052269, -0.049836985766887665, 0.0014424721011891961, -0.15150609612464905, -0.09710946679115295
1970/01/01/01:00:23.260000,[],0,-0.022010261192917824, -0.03839963674545288, -0.0492587611079216, 0.0009007144253700972, -0.15188945829868317, -0.0955715999007225
1970/01/01/01:00:23.270000,[],0,-0.023967493325471878, -0.041964851319789886, -0.04875663295388222, 0.00030025289743207395, -0.152194544672966, -0.09398416429758072
1970/01/01/01:00:23.280000,[],0,-0.025881491601467133, -0.045483604073524475, -0.04832424595952034, -0.0003576784220058471, -0.15242289006710052, -0.09234832227230072
1970/01/01/01:00:23.290000,[],0,-0.027752932161092758, -0.04895647615194321, -0.0479557104408741, -0.0010718643898144364, -0.1525760143995285, -0.09066519141197205
1970/01/01/01:00:23.300000,[],0,-0.029732555150985718, -0.05240682139992714, -0.04736938327550888, -0.001801885780878365, -0.1526600569486618, -0.08897516876459122
1970/01/01/01:00:23.310000,[],0,-0.03169643506407738, -0.055813662707805634, -0.046814244240522385, -0.002538039581850171, -0.152680903673172, -0.08728776127099991
1970/01/01/01:00:23.320000,[],0,-0.03361641988158226, -0.059172797948122025, -0.04633691906929016, -0.003269364358857274, -0.1526445746421814, -0.08561374247074127
1970/01/01/01:00:23.330000,[],0,-0.03549320250749588, -0.062484849244356155, -0.04593082517385483, -0.0039958832785487175, -0.15255223214626312, -0.08395300060510635
1970/01/01/01:00:23.340000,[],0,-0.03732745721936226, -0.06575042754411697, -0.04558984935283661, -0.004717620089650154, -0.1524050086736679, -0.0823054388165474
1970/01/01/01:00:23.350000,[],0,-0.039227697998285294, -0.06898841261863708, -0.04514256864786148, -0.005432596895843744, -0.15220540761947632, -0.0806732252240181
1970/01/01/01:00:23.360000,[],0,-0.04108384996652603, -0.07217949628829956, -0.04476612061262131, -0.006101591978222132, -0.15197815001010895, -0.07909508794546127
1970/01/01/01:00:23.370000,[],0,-0.04289660602807999, -0.07532429695129395, -0.044454365968704224, -0.006725459359586239, -0.15172378718852997, -0.0775701031088829
1970/01/01/01:00:23.380000,[],0,-0.044666655361652374, -0.07842342555522919, -0.04420161247253418, -0.007305038161575794, -0.15144293010234833, -0.07609737664461136
1970/01/01/01:00:23.390000,[],0,-0.04639466851949692, -0.08147747814655304, -0.04400258883833885, -0.007841156795620918, -0.15113608539104462, -0.07467599213123322
1970/01/01/01:00:23.400000,[],0,-0.048208270221948624, -0.08451502025127411, -0.043676119297742844, -0.008333423174917698, -0.15080539882183075, -0.07330656051635742
1970/01/01/01:00:23.410000,[],0,-0.04997723177075386, -0.08750735223293304, -0.043412476778030396, -0.008754758164286613, -0.1504775434732437, -0.07201573997735977
1970/01/01/01:00:23.420000,[],0,-0.051702264696359634, -0.09045509994029999, -0.04320603981614113, -0.009106537327170372, -0.15015248954296112, -0.07080208510160446
1970/01/01/01:00:23.430000,[],0,-0.05338408052921295, -0.0933588445186615, -0.04305160418152809, -0.009390117600560188, -0.14983023703098297, -0.06966417282819748
1970/01/01/01:00:23.440000,[],0,-0.055121563374996185, -0.09624669700860977, -0.04281386733055115, -0.009607020765542984, -0.1495113968849182, -0.06860053539276123
1970/01/01/01:00:23.450000,[],0,-0.05683848634362221, -0.09909850358963013, -0.04260636493563652, -0.009748551994562149, -0.14922264218330383, -0.06761980801820755
1970/01/01/01:00:23.460000,[],0,-0.05853481590747833, -0.1019148901104927, -0.04242190718650818, -0.009816312231123447, -0.1489633172750473, -0.06672031432390213
1970/01/01/01:00:23.470000,[],0,-0.06018637865781784, -0.10468854010105133, -0.04229072853922844, -0.009811566211283207, -0.14873282611370087, -0.06590070575475693
1970/01/01/01:00:23.480000,[],0,-0.06179390847682953, -0.10742002725601196, -0.04220782592892647, -0.009735764935612679, -0.14853060245513916, -0.06515946984291077
1970/01/01/01:00:23.490000,[],0,-0.0633581206202507, -0.11010992527008057, -0.04216982051730156, -0.009604356251657009, -0.14836722612380981, -0.06448134779930115
1970/01/01/01:00:23.500000,[],0,-0.06497606635093689, -0.11279115825891495, -0.04205210506916046, -0.009425505064427853, -0.14824150502681732, -0.06385813653469086
1970/01/01/01:00:23.510000,[],0,-0.06654977053403854, -0.11543111503124237, -0.041983697563409805, -0.009205661714076996, -0.14815154671669006, -0.06328342854976654
1970/01/01/01:00:23.520000,[],0,-0.06807996332645416, -0.1180303767323494, -0.04195983707904816, -0.008945667184889317, -0.14809668064117432, -0.06275631487369537
1970/01/01/01:00:23.530000,[],0,-0.06956736743450165, -0.120589479804039, -0.04197612777352333, -0.008646351285278797, -0.14807617664337158, -0.06227589398622513
1970/01/01/01:00:23.540000,[],0,-0.07101268321275711, -0.12310897558927536, -0.0420285128057003, -0.008308530785143375, -0.14808936417102814, -0.06184128299355507
1970/01/01/01:00:23.550000,[],0,-0.0725117176771164, -0.1256220042705536, -0.042001064866781235, -0.007959561422467232, -0.14812682569026947, -0.06142514571547508
1970/01/01/01:00:23.560000,[],0,-0.07396835833787918, -0.1280953586101532, -0.042014140635728836, -0.007598225958645344, -0.14818891882896423, -0.06102881208062172
1970/01/01/01:00:23.570000,[],0,-0.07538332045078278, -0.13052958250045776, -0.04206365719437599, -0.007224807515740395, -0.14827513694763184, -0.06065191701054573
1970/01/01/01:00:23.580000,[],0,-0.0767572820186615, -0.13292522728443146, -0.04214584827423096, -0.006839584559202194, -0.14838500320911407, -0.06029411777853966
