time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:21.330000,[],0,0.47667601704597473, 0.7417995929718018, 0.196894571185112, -0.24944519996643066, 0.0440305732190609, 0.4052254557609558
1970/01/01/01:00:21.340000,[],0,0.48422884941101074, 0.7534398436546326, 0.13983821868896484, -0.2583613991737366, 0.0484490729868412, 0.40844064950942993
1970/01/01/01:00:21.350000,[],0,0.49162396788597107, 0.7648298740386963, 0.08803781121969223, -0.2647414207458496, 0.05138874799013138, 0.411488801240921
1970/01/01/01:00:21.360000,[],0,0.4988638758659363, 0.7759737372398376, 0.04115809127688408, -0.26801279187202454, 0.05239652842283249, 0.4143497049808502
1970/01/01/01:00:21.360000,[],0,0.5060003399848938, 0.7869138717651367, -0.040552787482738495, -0.26826804876327515, 0.051516156643629074, 0.41717106103897095
1970/01/01/01:00:21.380000,[],0,0.512946605682373, 0.7975548505783081, -0.11394192278385162, -0.2655368149280548, 0.04877632483839989, 0.4199158549308777
1970/01/01/01:00:21.390000,[],0,0.5197057723999023, 0.8079015016555786, -0.17965801060199738, -0.25987908244132996, 0.04421450197696686, 0.4225853681564331
1970/01/01/01:00:21.400000,[],0,0.52628093957901, 0.8179587125778198, -0.23839253187179565, -0.25174638628959656, 0.03800840303301811, 0.4251784682273865
1970/01/01/01:00:21.410000,[],0,0.5326750874519348, 0.8277313113212585, -0.2906968295574188, -0.24118901789188385, 0.030191538855433464, 0.4276963770389557
1970/01/01/01:00:21.420000,[],0,0.5387042164802551, 0.8368840217590332, -0.3665717542171478, -0.22833332419395447, 0.020836053416132927, 0.4302852749824524
1970/01/01/01:00:21.430000,[],0,0.5445306897163391, 0.8457242846488953, -0.43403181433677673, -0.2131497859954834, 0.00993455108255148, 0.43286967277526855
1970/01/01/01:00:21.440000,[],0,0.5501582026481628, 0.8542577028274536, -0.493854820728302, -0.19706661999225616, -0.0016843619523569942, 0.4354080855846405
1970/01/01/01:00:21.450000,[],0,0.5555901527404785, 0.8624895811080933, -0.5466549396514893, -0.18010343611240387, -0.014005173929035664, 0.43790119886398315
1970/01/01/01:00:21.460000,[],0,0.5605852007865906, 0.8700143098831177, -0.5930496454238892, -0.1623668670654297, -0.02695479802787304, 0.4404434859752655
1970/01/01/01:00:21.470000,[],0,0.5653923749923706, 0.877255380153656, -0.6335216760635376, -0.14378680288791656, -0.04057728871703148, 0.4429437518119812
1970/01/01/01:00:21.480000,[],0,0.569973886013031, 0.8841509222984314, -0.6652209162712097, -0.12596620619297028, -0.05390128493309021, 0.4453674554824829
1970/01/01/01:00:21.490000,[],0,0.5743773579597473, 0.8907788991928101, -0.6922593712806702, -0.10923366248607635, -0.06671785563230515, 0.4476858079433441
1970/01/01/01:00:21.500000,[],0,0.5786058902740479, 0.8971440196037292, -0.7150309085845947, -0.0939074158668518, -0.07882963865995407, 0.4498896300792694
1970/01/01/01:00:21.510000,[],0,0.5826625227928162, 0.9032508134841919, -0.7339052557945251, -0.07996087521314621, -0.09024950861930847, 0.45198094844818115
1970/01/01/01:00:21.520000,[],0,0.5864031910896301, 0.9088746309280396, -0.721770167350769, -0.06741208583116531, -0.10095878690481186, 0.45402991771698
1970/01/01/01:00:21.530000,[],0,0.590004563331604, 0.9142946600914001, -0.7091675400733948, -0.05619010329246521, -0.11100110411643982, 0.45598307251930237
1970/01/01/01:00:21.540000,[],0,0.593468964099884, 0.9195142984390259, -0.696198582649231, -0.04725649207830429, -0.11969362199306488, 0.4578283429145813
1970/01/01/01:00:21.550000,[],0,0.5967988967895508, 0.9245371222496033, -0.682932436466217, -0.040566373616456985, -0.12706245481967926, 0.4595677852630615
1970/01/01/01:00:21.560000,[],0,0.5999965667724609, 0.9293665289878845, -0.6694319248199463, -0.03607555106282234, -0.13313335180282593, 0.46120327711105347
1970/01/01/01:00:21.570000,[],0,0.60301673412323, 0.9339423179626465, -0.6312813758850098, -0.033728353679180145, -0.13793973624706268, 0.4627690315246582
1970/01/01/01:00:21.580000,[],0,0.6059310436248779, 0.9383684992790222, -0.590479850769043, -0.03370070457458496, -0.14132866263389587, 0.4642811417579651
1970/01/01/01:00:21.590000,[],0,0.6087504625320435, 0.9426621198654175, -0.5478777289390564, -0.03594233840703964, -0.14332999289035797, 0.4657469689846039
1970/01/01/01:00:21.600000,[],0,0.6114785671234131, 0.9468247294425964, -0.5084775686264038, -0.04041743278503418, -0.1439664512872696, 0.4671750068664551
1970/01/01/01:00:21.610000,[],0,0.614116907119751, 0.950858473777771, -0.4720577001571655, -0.0470808707177639, -0.1432652473449707, 0.4685658812522888
1970/01/01/01:00:21.620000,[],0,0.6166670918464661, 0.9547655582427979, -0.4384111166000366, -0.05588822066783905, -0.14125321805477142, 0.46992018818855286
1970/01/01/01:00:21.630000,[],0,0.619183361530304, 0.958640992641449, -0.39650601148605347, -0.0660005658864975, -0.13832926750183105, 0.47120147943496704
1970/01/01/01:00:21.640000,[],0,0.621624231338501, 0.9624058604240417, -0.35830503702163696, -0.07743939012289047, -0.13448576629161835, 0.47245872020721436
1970/01/01/01:00:21.650000,[],0,0.6239908933639526, 0.9660620093345642, -0.323533296585083, -0.0901770368218422, -0.12974148988723755, 0.47369223833084106
1970/01/01/01:00:21.660000,[],0,0.626284658908844, 0.9696112871170044, -0.2919348180294037, -0.10418625175952911, -0.12411490082740784, 0.47490233182907104
1970/01/01/01:00:21.670000,[],0,0.6286089420318604, 0.9732116460800171, -0.2669585347175598, -0.11825856566429138, -0.11828607320785522, 0.4760013222694397
1970/01/01/01:00:21.680000,[],0,0.6308587193489075, 0.9766982197761536, -0.24430546164512634, -0.13216187059879303, -0.11240725964307785, 0.47704222798347473
1970/01/01/01:00:21.690000,[],0,0.6330351233482361, 0.9800729155540466, -0.22378356754779816, -0.1456129401922226, -0.10665740072727203, 0.478018194437027
1970/01/01/01:00:21.700000,[],0,0.6351395845413208, 0.9833377003669739, -0.20523104071617126, -0.1586194485425949, -0.1010344848036766, 0.47893041372299194
1970/01/01/01:00:21.710000,[],0,0.6371731758117676, 0.9864944219589233, -0.18849731981754303, -0.17118901014328003, -0.09553654491901398, 0.47978004813194275
1970/01/01/01:00:21.720000,[],0,0.6392335891723633, 0.989662766456604, -0.1970069855451584, -0.18327665328979492, -0.09019403159618378, 0.48051145672798157
1970/01/01/01:00:21.730000,[],0,0.6412039399147034, 0.9926877617835999, -0.20449714362621307, -0.19388100504875183, -0.08561678975820541, 0.48117372393608093
1970/01/01/01:00:21.730000,[],0,0.6430858373641968, 0.9955719709396362, -0.21105103194713593, -0.20303069055080414, -0.08178997784852982, 0.4817681312561035
1970/01/01/01:00:21.750000,[],0,0.6448807716369629, 0.9983180165290833, -0.21674588322639465, -0.21075387299060822, -0.07869896292686462, 0.48229601979255676
1970/01/01/01:00:21.760000,[],0,0.6465904116630554, 1.0009284019470215, -0.22165335714817047, -0.2170783281326294, -0.07632935047149658, 0.48275864124298096
1970/01/01/01:00:21.770000,[],0,0.648144543170929, 1.0032330751419067, -0.2579703629016876, -0.22151970863342285, -0.0750611275434494, 0.4831797182559967
1970/01/01/01:00:21.780000,[],0,0.6495882272720337, 1.0053613185882568, -0.29028722643852234, -0.2241206169128418, -0.07485979795455933, 0.48357266187667847
1970/01/01/01:00:21.790000,[],0,0.6509235501289368, 1.0073164701461792, -0.3189231753349304, -0.22491762042045593, -0.07570404559373856, 0.4839380383491516
1970/01/01/01:00:21.800000,[],0,0.6521524786949158, 1.0091017484664917, -0.34417471289634705, -0.2239467203617096, -0.07757285982370377, 0.48427629470825195
1970/01/01/01:00:21.810000,[],0,0.6530774235725403, 1.0103555917739868, -0.3886418342590332, -0.2212662547826767, -0.0804370641708374, 0.4846342206001282
1970/01/01/01:00:21.820000,[],0,0.6538171172142029, 1.0113060474395752, -0.43226301670074463, -0.21692325174808502, -0.08435408771038055, 0.4850110411643982
1970/01/01/01:00:21.830000,[],0,0.6543665528297424, 1.0119473934173584, -0.4743896424770355, -0.21095149219036102, -0.08930070698261261, 0.48541367053985596
1970/01/01/01:00:21.840000,[],0,0.6547943353652954, 1.0123978853225708, -0.5115113258361816, -0.2033747285604477, -0.0952615812420845, 0.4858320653438568
1970/01/01/01:00:21.850000,[],0,0.6551029682159424, 1.012661337852478, -0.5440357327461243, -0.19422584772109985, -0.10221584141254425, 0.4862658679485321
1970/01/01/01:00:21.850000,[],0,0.6552947759628296, 1.0127414464950562, -0.5723526477813721, -0.18404436111450195, -0.10987448692321777, 0.48669859766960144
1970/01/01/01:00:21.870000,[],0,0.655153214931488, 1.0122743844985962, -0.6036828756332397, -0.17288213968276978, -0.11820196360349655, 0.487169474363327
1970/01/01/01:00:21.880000,[],0,0.6548954248428345, 1.0116277933120728, -0.6308221817016602, -0.16072973608970642, -0.1272042989730835, 0.4876467287540436
1970/01/01/01:00:21.890000,[],0,0.6545239090919495, 1.010805368423462, -0.6541218757629395, -0.14760816097259521, -0.13686710596084595, 0.4881301820278168
1970/01/01/01:00:21.900000,[],0,0.6540408134460449, 1.0098103284835815, -0.6738716959953308, -0.13462667167186737, -0.14658303558826447, 0.48857831954956055
1970/01/01/01:00:21.910000,[],0,0.653093159198761, 1.0080748796463013, -0.6886141300201416, -0.12183663249015808, -0.15631437301635742, 0.4890441596508026
1970/01/01/01:00:21.920000,[],0,0.6520443558692932, 1.006188988685608, -0.7005677819252014, -0.10918261855840683, -0.1660955399274826, 0.4894753396511078
1970/01/01/01:00:21.930000,[],0,0.6508966684341431, 1.0041557550430298, -0.7099815607070923, -0.09666318446397781, -0.17592456936836243, 0.489872545003891
1970/01/01/01:00:21.940000,[],0,0.6496521234512329, 1.0019783973693848, -0.7170860171318054, -0.08427687734365463, -0.1857995241880417, 0.49023643136024475
1970/01/01/01:00:21.950000,[],0,0.6480770707130432, 0.9993004202842712, -0.7110027074813843, -0.07315642386674881, -0.1950204223394394, 0.49055540561676025
1970/01/01/01:00:21.960000,[],0,0.6463727951049805, 0.996435821056366, -0.700497031211853, -0.06325097382068634, -0.2036179155111313, 0.4908042252063751
1970/01/01/01:00:21.970000,[],0,0.644548773765564, 0.9934002757072449, -0.6859604120254517, -0.054536666721105576, -0.21160437166690826, 0.4909847378730774
1970/01/01/01:00:21.980000,[],0,0.6426582336425781, 0.9902728199958801, -0.6714106798171997, -0.04698851704597473, -0.21899311244487762, 0.49109476804733276
1970/01/01/01:00:21.990000,[],0,0.6407027840614319, 0.9870555996894836, -0.6568867564201355, -0.04118464142084122, -0.2253871113061905, 0.49111413955688477
1970/01/01/01:00:22.000000,[],0,0.6386839151382446, 0.9837507009506226, -0.6424224972724915, -0.037090737372636795, -0.23080559074878693, 0.49104467034339905
1970/01/01/01:00:22.010000,[],0,0.6364462375640869, 0.9801396131515503, -0.6136409044265747, -0.03467287868261337, -0.23523986339569092, 0.49090445041656494
1970/01/01/01:00:22.020000,[],0,0.6341661214828491, 0.9764747619628906, -0.5864120125770569, -0.03390074521303177, -0.23870858550071716, 0.49069324135780334
1970/01/01/01:00:22.030000,[],0,0.6318445801734924, 0.9727575182914734, -0.5606485605239868, -0.03474149852991104, -0.24123069643974304, 0.49041250348091125
1970/01/01/01:00:22.040000,[],0,0.6294827461242676, 0.968989372253418, -0.5362685322761536, -0.037162795662879944, -0.24282489717006683, 0.4900636076927185
1970/01/01/01:00:22.050000,[],0,0.6269691586494446, 0.9650198817253113, -0.5029256343841553, -0.040957577526569366, -0.2435365617275238, 0.4896407127380371
1970/01/01/01:00:22.060000,[],0,0.6244313716888428, 0.9610226154327393, -0.4718873202800751, -0.04612492024898529, -0.24336892366409302, 0.48916682600975037
1970/01/01/01:00:22.060000,[],0,0.6218700408935547, 0.9569985270500183, -0.44303199648857117, -0.05222512036561966, -0.2425614446401596, 0.48864689469337463
1970/01/01/01:00:22.080000,[],0,0.6192203760147095, 0.9528589844703674, -0.41363561153411865, -0.05921003222465515, -0.24114365875720978, 0.4880582094192505
1970/01/01/01:00:22.090000,[],0,0.6165329217910767, 0.9486703276634216, -0.3866595923900604, -0.0670800507068634, -0.23911693692207336, 0.48742029070854187
1970/01/01/01:00:22.090000,[],0,0.6138083338737488, 0.9444316029548645, -0.3624647855758667, -0.07581722736358643, -0.23649391531944275, 0.4867335855960846
1970/01/01/01:00:22.110000,[],0,0.6110681891441345, 0.9401736855506897, -0.34003642201423645, -0.0846032202243805, -0.2337108999490738, 0.48601365089416504
1970/01/01/01:00:22.120000,[],0,0.6083130836486816, 0.9358974695205688, -0.31925395131111145, -0.09343618154525757, -0.23077137768268585, 0.4852612316608429
1970/01/01/01:00:22.130000,[],0,0.6055436134338379, 0.9316036701202393, -0.3000047206878662, -0.1023142859339714, -0.22767877578735352, 0.48447704315185547
1970/01/01/01:00:22.140000,[],0,0.6026590466499329, 0.9271296262741089, -0.2898855209350586, -0.11120270937681198, -0.2244569957256317, 0.4836263954639435
1970/01/01/01:00:22.150000,[],0,0.5997560620307922, 0.9226271510124207, -0.2803193926811218, -0.12013339251279831, -0.2210882604122162, 0.48274436593055725
1970/01/01/01:00:22.160000,[],0,0.5968352556228638, 0.9180970788002014, -0.27122563123703003, -0.12811201810836792, -0.21816007792949677, 0.48184260725975037
1970/01/01/01:00:22.170000,[],0,0.5938972234725952, 0.9135404229164124, -0.26257970929145813, -0.13515684008598328, -0.21566395461559296, 0.4809216260910034
1970/01/01/01:00:22.180000,[],0,0.5907853245735168, 0.908689558506012, -0.2666948139667511, -0.1412697732448578, -0.21360532939434052, 0.4799673557281494
1970/01/01/01:00:22.190000,[],0,0.5876469612121582, 0.9037942290306091, -0.2699929177761078, -0.14648489654064178, -0.2119612991809845, 0.47900140285491943
1970/01/01/01:00:22.200000,[],0,0.5844829678535461, 0.8988555669784546, -0.272512823343277, -0.15016648173332214, -0.2111225575208664, 0.47803789377212524
1970/01/01/01:00:22.210000,[],0,0.5812941789627075, 0.8938751220703125, -0.2743260860443115, -0.15234485268592834, -0.21107307076454163, 0.4770768880844116
1970/01/01/01:00:22.220000,[],0,0.5780813694000244, 0.8888540863990784, -0.2754996418952942, -0.15302130579948425, -0.21183843910694122, 0.4761199951171875
1970/01/01/01:00:22.230000,[],0,0.5745412111282349, 0.8832734227180481, -0.292239785194397, -0.1522292196750641, -0.21340370178222656, 0.4751853942871094
1970/01/01/01:00:22.240000,[],0,0.5709648728370667, 0.8776305317878723, -0.3069137632846832, -0.1499946266412735, -0.21574987471103668, 0.4742734134197235
1970/01/01/01:00:22.250000,[],0,0.5673534274101257, 0.8719272613525391, -0.3196915090084076, -0.14634659886360168, -0.2188611477613449, 0.4733836352825165
1970/01/01/01:00:22.260000,[],0,0.5637080073356628, 0.8661653995513916, -0.3307415843009949, -0.14143234491348267, -0.222713440656662, 0.47251564264297485
1970/01/01/01:00:22.270000,[],0,0.5596352815628052, 0.8596879243850708, -0.34943169355392456, -0.13531123101711273, -0.2272706925868988, 0.4717129170894623
1970/01/01/01:00:22.280000,[],0,0.5555240511894226, 0.853145956993103, -0.36583536863327026, -0.12797445058822632, -0.23253807425498962, 0.4709436893463135
1970/01/01/01:00:22.280000,[],0,0.551292896270752, 0.8464056253433228, -0.3807995617389679, -0.11945624649524689, -0.23849566280841827, 0.47021612524986267
1970/01/01/01:00:22.300000,[],0,0.5470256805419922, 0.8396052718162537, -0.39378297328948975, -0.10977191478013992, -0.2451341301202774, 0.4695221185684204
1970/01/01/01:00:22.310000,[],0,0.5427234172821045, 0.8327468633651733, -0.40494871139526367, -0.09948670119047165, -0.25218096375465393, 0.46884235739707947
1970/01/01/01:00:22.320000,[],0,0.5383873581886292, 0.825832188129425, -0.41445067524909973, -0.08861365169286728, -0.25962725281715393, 0.46817660331726074
1970/01/01/01:00:22.330000,[],0,0.533695638179779, 0.818342387676239, -0.42129114270210266, -0.07720040529966354, -0.2674417793750763, 0.4675576388835907
1970/01/01/01:00:22.340000,[],0,0.5289772748947144, 0.8108111023902893, -0.4268600046634674, -0.06522411108016968, -0.2756388187408447, 0.46695271134376526
1970/01/01/01:00:22.350000,[],0,0.5242331027984619, 0.803239643573761, -0.4312169551849365, -0.05363181233406067, -0.28370293974876404, 0.46632254123687744
1970/01/01/01:00:22.360000,[],0,0.5194641351699829, 0.7956295609474182, -0.43447232246398926, -0.04241698607802391, -0.2916359603404999, 0.4656676650047302
1970/01/01/01:00:22.360000,[],0,0.514671266078949, 0.7879823446273804, -0.4367281198501587, -0.03157320246100426, -0.2994397282600403, 0.4649886190891266
1970/01/01/01:00:22.380000,[],0,0.5095017552375793, 0.7797519564628601, -0.4293678104877472, -0.021129151806235313, -0.3070914149284363, 0.46432045102119446
1970/01/01/01:00:22.390000,[],0,0.5043261051177979, 0.7715172171592712, -0.4219461977481842, -0.011756254360079765, -0.3141833543777466, 0.46359652280807495
1970/01/01/01:00:22.400000,[],0,0.49914491176605225, 0.7632789015769958, -0.4144819974899292, -0.0035718344151973724, -0.32064998149871826, 0.46281272172927856
1970/01/01/01:00:22.410000,[],0,0.4939587712287903, 0.7550379633903503, -0.40699470043182373, 0.0033367371652275324, -0.32644322514533997, 0.4619660973548889
1970/01/01/01:00:22.420000,[],0,0.4887683391571045, 0.7467952370643616, -0.3995053172111511, 0.008994285948574543, -0.3315759599208832, 0.46105796098709106
1970/01/01/01:00:22.430000,[],0,0.48329901695251465, 0.7381500005722046, -0.3794650137424469, 0.013416039757430553, -0.3360528349876404, 0.4601105749607086
1970/01/01/01:00:22.440000,[],0,0.4778481125831604, 0.7295424938201904, -0.36063915491104126, 0.016635499894618988, -0.3398936986923218, 0.4591119885444641
1970/01/01/01:00:22.450000,[],0,0.47241583466529846, 0.7209727168083191, -0.34296074509620667, 0.018523475155234337, -0.34295111894607544, 0.4580543339252472
1970/01/01/01:00:22.460000,[],0,0.46700233221054077, 0.7124409079551697, -0.32635921239852905, 0.019106410443782806, -0.3452404737472534, 0.45693880319595337
1970/01/01/01:00:22.470000,[],0,0.46140265464782715, 0.703663170337677, -0.3006943464279175, 0.01843499019742012, -0.3467899560928345, 0.4557589888572693
1970/01/01/01:00:22.480000,[],0,0.45584025979042053, 0.6949526071548462, -0.27695274353027344, 0.016509724780917168, -0.34760066866874695, 0.45453527569770813
1970/01/01/01:00:22.490000,[],0,0.45027992129325867, 0.6862609386444092, -0.25381001830101013, 0.013628080487251282, -0.3478165566921234, 0.45326873660087585
1970/01/01/01:00:22.500000,[],0,0.4447591006755829, 0.6776391863822937, -0.23247851431369781, 0.009802622720599174, -0.34744590520858765, 0.45196589827537537
1970/01/01/01:00:22.510000,[],0,0.4392775595188141, 0.6690869331359863, -0.21283040940761566, 0.005052611697465181, -0.3465004861354828, 0.4506276547908783
1970/01/01/01:00:22.520000,[],0,0.4337359666824341, 0.6604666113853455, -0.19275425374507904, -0.0005797212361358106, -0.3450043797492981, 0.4492374062538147
1970/01/01/01:00:22.530000,[],0,0.4282383918762207, 0.6519210338592529, -0.1743282675743103, -0.007099431939423084, -0.34295621514320374, 0.4478161334991455
1970/01/01/01:00:22.540000,[],0,0.4227845072746277, 0.643449604511261, -0.15744759142398834, -0.013920019380748272, -0.3406425714492798, 0.4463723301887512
1970/01/01/01:00:22.550000,[],0,0.4173739552497864, 0.6350516676902771, -0.14199990034103394, -0.021034782752394676, -0.3380689322948456, 0.44490665197372437
1970/01/01/01:00:22.560000,[],0,0.4120064675807953, 0.6267266273498535, -0.1278805136680603, -0.02843713015317917, -0.33524081110954285, 0.4434196352958679
1970/01/01/01:00:22.570000,[],0,0.4065120220184326, 0.6182225346565247, -0.11700131744146347, -0.03608541935682297, -0.33218494057655334, 0.44187691807746887
1970/01/01/01:00:22.580000,[],0,0.40106022357940674, 0.6097859740257263, -0.10705780237913132, -0.04316850006580353, -0.32934537529945374, 0.4403282403945923
1970/01/01/01:00:22.590000,[],0,0.3956507444381714, 0.6014166474342346, -0.09798125922679901, -0.04969696328043938, -0.3267180025577545, 0.43877387046813965
1970/01/01/01:00:22.600000,[],0,0.3902832865715027, 0.5931138396263123, -0.08970768004655838, -0.0556812547147274, -0.3242988884449005, 0.43721410632133484
1970/01/01/01:00:22.610000,[],0,0.38495752215385437, 0.5848772525787354, -0.08217745274305344, -0.06113165244460106, -0.32208409905433655, 0.43564921617507935
1970/01/01/01:00:22.620000,[],0,0.37945353984832764, 0.5763518214225769, -0.08167877793312073, -0.06543891131877899, -0.32041317224502563, 0.4340742826461792
1970/01/01/01:00:22.630000,[],0,0.37398335337638855, 0.5678752660751343, -0.08121614158153534, -0.06855522841215134, -0.3193158209323883, 0.43251416087150574
1970/01/01/01:00:22.640000,[],0,0.36854687333106995, 0.5594475269317627, -0.080791175365448, -0.0704498142004013, -0.3188280761241913, 0.4309709370136261
1970/01/01/01:00:22.650000,[],0,0.3631439507007599, 0.5510684251785278, -0.08040115982294083, -0.07114691287279129, -0.3189378082752228, 0.4294443726539612
1970/01/01/01:00:22.660000,[],0,0.3577744662761688, 0.5427378416061401, -0.08004359155893326, -0.07067040354013443, -0.3196331262588501, 0.42793434858322144
1970/01/01/01:00:22.670000,[],0,0.3521435558795929, 0.5339624285697937, -0.08570236712694168, -0.06905221939086914, -0.3209006190299988, 0.42645320296287537
1970/01/01/01:00:22.680000,[],0,0.3465377986431122, 0.525219738483429, -0.0908881351351738, -0.06627411395311356, -0.3227832019329071, 0.425000935792923
1970/01/01/01:00:22.690000,[],0,0.3409572243690491, 0.516510009765625, -0.09563523530960083, -0.062359560281038284, -0.325268417596817, 0.4235771894454956
1970/01/01/01:00:22.700000,[],0,0.3354019224643707, 0.5078334212303162, -0.09997566789388657, -0.05733167380094528, -0.3283438980579376, 0.42218145728111267
1970/01/01/01:00:22.710000,[],0,0.3295273184776306, 0.4986133873462677, -0.10594650357961655, -0.05124494805932045, -0.3319794535636902, 0.42084601521492004
1970/01/01/01:00:22.720000,[],0,0.3236062228679657, 0.4893081784248352, -0.11129067093133926, -0.04459667205810547, -0.33595407009124756, 0.4195350110530853
1970/01/01/01:00:22.730000,[],0,0.3177099823951721, 0.4800364673137665, -0.11620879918336868, -0.03739156946539879, -0.34026485681533813, 0.4182419180870056
1970/01/01/01:00:22.740000,[],0,0.31183871626853943, 0.470798522233963, -0.12073120474815369, -0.029641490429639816, -0.34490469098091125, 0.4169664680957794
1970/01/01/01:00:22.750000,[],0,0.3059925138950348, 0.4615946114063263, -0.124886155128479, -0.02135811559855938, -0.34986650943756104, 0.41570845246315
1970/01/01/01:00:22.760000,[],0,0.30017146468162537, 0.45242491364479065, -0.12870000302791595, -0.012552936561405659, -0.35514336824417114, 0.4144676625728607
1970/01/01/01:00:22.770000,[],0,0.29410263895988464, 0.44284409284591675, -0.12985928356647491, -0.003891564207151532, -0.36038658022880554, 0.41324713826179504
1970/01/01/01:00:22.770000,[],0,0.2880660593509674, 0.4333117604255676, -0.13091200590133667, 0.004504993557929993, -0.3655317425727844, 0.4120144546031952
1970/01/01/01:00:22.790000,[],0,0.28193536400794983, 0.4236264228820801, -0.12972797453403473, 0.01248819101601839, -0.37048888206481934, 0.41077494621276855
1970/01/01/01:00:22.800000,[],0,0.2757827341556549, 0.413906067609787, -0.12745416164398193, 0.02007182687520981, -0.37526530027389526, 0.4095228910446167
1970/01/01/01:00:22.810000,[],0,0.2696138620376587, 0.40416136384010315, -0.12413377314805984, 0.027263106778264046, -0.3798644542694092, 0.4082582890987396
1970/01/01/01:00:22.820000,[],0,0.2634889781475067, 0.39448726177215576, -0.12109848856925964, 0.03407393395900726, -0.38429251313209534, 0.40697675943374634
1970/01/01/01:00:22.830000,[],0,0.2574077844619751, 0.38488322496414185, -0.11830440908670425, 0.04009686037898064, -0.38832128047943115, 0.4056639075279236
1970/01/01/01:00:22.840000,[],0,0.25136998295783997, 0.3753488063812256, -0.11573438346385956, 0.04534703493118286, -0.3919582664966583, 0.40432047843933105
1970/01/01/01:00:22.850000,[],0,0.24517327547073364, 0.3655776381492615, -0.10793770104646683, 0.04983559250831604, -0.3952077329158783, 0.40295538306236267
1970/01/01/01:00:22.860000,[],0,0.2390337586402893, 0.3559010922908783, -0.1008230522274971, 0.0535811148583889, -0.3980800211429596, 0.4015636146068573
1970/01/01/01:00:22.870000,[],0,0.23295089602470398, 0.34631818532943726, -0.09433160722255707, 0.056333135813474655, -0.4003867208957672, 0.4001349210739136
1970/01/01/01:00:22.880000,[],0,0.22692415118217468, 0.3368280529975891, -0.08841728419065475, 0.05811125040054321, -0.402138888835907, 0.39867016673088074
1970/01/01/01:00:22.890000,[],0,0.22095301747322083, 0.32742974162101746, -0.08303714543581009, 0.058934763073921204, -0.4033474624156952, 0.3971702456474304
1970/01/01/01:00:22.900000,[],0,0.2148417830467224, 0.3178410530090332, -0.07268279790878296, 0.058833688497543335, -0.4040283262729645, 0.39563536643981934
1970/01/01/01:00:22.910000,[],0,0.20880146324634552, 0.30836984515190125, -0.0632898136973381, 0.05781552195549011, -0.4041864573955536, 0.3940735459327698
1970/01/01/01:00:22.920000,[],0,0.20283128321170807, 0.29901474714279175, -0.054802749305963516, 0.05600890889763832, -0.4038619101047516, 0.39248645305633545
1970/01/01/01:00:22.930000,[],0,0.1969304233789444, 0.28977441787719727, -0.04715223237872124, 0.053429797291755676, -0.40306439995765686, 0.3908747732639313
1970/01/01/01:00:22.940000,[],0,0.19097764790058136, 0.28048059344291687, -0.03751039132475853, 0.0501137301325798, -0.4018131196498871, 0.3892277479171753
1970/01/01/01:00:22.950000,[],0,0.18504823744297028, 0.27123787999153137, -0.028164612129330635, 0.04606681689620018, -0.4001142084598541, 0.387551486492157
1970/01/01/01:00:22.960000,[],0,0.17919735610485077, 0.26212266087532043, -0.019800331443548203, 0.041655801236629486, -0.3981465697288513, 0.3858623802661896
1970/01/01/01:00:22.970000,[],0,0.17342402040958405, 0.25313326716423035, -0.012342150323092937, 0.036998648196458817, -0.3959736227989197, 0.3841625154018402
1970/01/01/01:00:22.980000,[],0,0.1677272468805313, 0.24426811933517456, -0.005719115491956472, 0.032218385487794876, -0.3936585485935211, 0.38245394825935364
1970/01/01/01:00:22.990000,[],0,0.16210608184337616, 0.23552559316158295, 0.00013572900206781924, 0.02731795236468315, -0.3912044167518616, 0.3807370364665985
1970/01/01/01:00:23.000000,[],0,0.15645405650138855, 0.2267509251832962, 0.005342936608940363, 0.022321516647934914, -0.3886266052722931, 0.3789922595024109
1970/01/01/01:00:23.010000,[],0,0.15087735652923584, 0.21809588372707367, 0.00989224761724472, 0.01721022091805935, -0.3859155476093292, 0.3772401213645935
1970/01/01/01:00:23.020000,[],0,0.14537502825260162, 0.20955897867679596, 0.0138352420181036, 0.012435649521648884, -0.38331905007362366, 0.37548795342445374
1970/01/01/01:00:23.030000,[],0,0.1399461328983307, 0.2011386901140213, 0.01722269505262375, 0.007991543971002102, -0.3808351457118988, 0.3737359642982483
1970/01/01/01:00:23.040000,[],0,0.13447169959545135, 0.19265000522136688, 0.019346941262483597, 0.0038832516875118017, -0.37846916913986206, 0.37197327613830566
1970/01/01/01:00:23.050000,[],0,0.12906697392463684, 0.18426929414272308, 0.021067772060632706, 9.295465861214325e-05, -0.37621158361434937, 0.37021180987358093
1970/01/01/01:00:23.060000,[],0,0.1237310841679573, 0.17599526047706604, 0.022416988387703896, -0.003063345793634653, -0.37424570322036743, 0.36845797300338745
1970/01/01/01:00:23.070000,[],0,0.11846320331096649, 0.1678265780210495, 0.023428374901413918, -0.0055980137549340725, -0.3725659251213074, 0.3667117655277252
1970/01/01/01:00:23.080000,[],0,0.11312193423509598, 0.159532830119133, 0.023047156631946564, -0.007520867511630058, -0.37117013335227966, 0.36497023701667786
1970/01/01/01:00:23.090000,[],0,0.10784369707107544, 0.15133464336395264, 0.022473210468888283, -0.008846311829984188, -0.3700491786003113, 0.3632386028766632
