time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:25.810000,[],0,-0.09420665353536606, -0.20576345920562744, -0.058835748583078384, 0.003643864067271352, -0.05110364407300949, -0.09655153751373291
1970/01/01/01:00:25.820000,[],0,-0.09343820065259933, -0.20450089871883392, -0.05871952697634697, 0.0037478527519851923, -0.05047980695962906, -0.09591241180896759
1970/01/01/01:00:25.830000,[],0,-0.09265503287315369, -0.2032375931739807, -0.05859806761145592, 0.003856479888781905, -0.049857936799526215, -0.09528173506259918
1970/01/01/01:00:25.840000,[],0,-0.09188077598810196, -0.20197513699531555, -0.05848122015595436, 0.003969653509557247, -0.04923802986741066, -0.09465944766998291
1970/01/01/01:00:25.850000,[],0,-0.0911153256893158, -0.20071366429328918, -0.05836882069706917, 0.0040872711688280106, -0.048620112240314484, -0.09404543787240982
1970/01/01/01:00:25.860000,[],0,-0.09035860002040863, -0.19945326447486877, -0.05826069787144661, 0.004209232050925493, -0.04800420254468918, -0.09343960136175156
1970/01/01/01:00:25.870000,[],0,-0.08958723396062851, -0.1981928050518036, -0.058145612478256226, 0.004335406702011824, -0.04739053174853325, -0.09284180402755737
1970/01/01/01:00:25.880000,[],0,-0.0888248085975647, -0.1969335973262787, -0.058035604655742645, 0.004465821664780378, -0.04677904397249222, -0.09225212037563324
1970/01/01/01:00:25.890000,[],0,-0.08807123452425003, -0.1956757754087448, -0.05793043598532677, 0.004600379150360823, -0.04616975784301758, -0.0916704386472702
1970/01/01/01:00:25.900000,[],0,-0.08732639998197556, -0.19441942870616913, -0.05782988294959068, 0.004738983698189259, -0.04556268826127052, -0.0910966545343399
1970/01/01/01:00:25.910000,[],0,-0.08659020811319351, -0.1931646317243576, -0.057733677327632904, 0.0048788501881062984, -0.044959232211112976, -0.09052842110395432
1970/01/01/01:00:25.920000,[],0,-0.08583949506282806, -0.19191044569015503, -0.05763162672519684, 0.005019760224968195, -0.0443594790995121, -0.08996543288230896
1970/01/01/01:00:25.930000,[],0,-0.08509767800569534, -0.19065804779529572, -0.05753456428647041, 0.0051618581637740135, -0.04376331716775894, -0.08940789103507996
1970/01/01/01:00:25.940000,[],0,-0.08436465263366699, -0.18940752744674683, -0.057442232966423035, 0.0053051067516207695, -0.043170731514692307, -0.08885572850704193
1970/01/01/01:00:25.950000,[],0,-0.08364032208919525, -0.18815895915031433, -0.0573543906211853, 0.005449468735605478, -0.0425817109644413, -0.0883089005947113
1970/01/01/01:00:25.960000,[],0,-0.08289624005556107, -0.18691109120845795, -0.057257845997810364, 0.005590442102402449, -0.04199850186705589, -0.08776345103979111
1970/01/01/01:00:25.970000,[],0,-0.08216125518083572, -0.18566548824310303, -0.057166602462530136, 0.00572759797796607, -0.04142133891582489, -0.08721910417079926
1970/01/01/01:00:25.980000,[],0,-0.08143524825572968, -0.18442220985889435, -0.057080358266830444, 0.005860999226570129, -0.040850162506103516, -0.08667588979005814
1970/01/01/01:00:25.990000,[],0,-0.08071811497211456, -0.18318137526512146, -0.05699882656335831, 0.005990707315504551, -0.040284909307956696, -0.08613384515047073
1970/01/01/01:00:26.000000,[],0,-0.08000975847244263, -0.18194301426410675, -0.056921739131212234, 0.006116783712059259, -0.039725515991449356, -0.08559299260377884
1970/01/01/01:00:26.010000,[],0,-0.0792771428823471, -0.18070495128631592, -0.0568307489156723, 0.006236810702830553, -0.03917329013347626, -0.08505118638277054
1970/01/01/01:00:26.020000,[],0,-0.07855383306741714, -0.17946979403495789, -0.056745532900094986, 0.006351046729832888, -0.03862806037068367, -0.08450869470834732
1970/01/01/01:00:26.030000,[],0,-0.07783970981836319, -0.17823761701583862, -0.056665726006031036, 0.006459595635533333, -0.03808973357081413, -0.08396559953689575
1970/01/01/01:00:26.040000,[],0,-0.07713466137647629, -0.1770084798336029, -0.05659099295735359, 0.006562561262398958, -0.03755822777748108, -0.08342195302248001
1970/01/01/01:00:26.050000,[],0,-0.07642265409231186, -0.17578087747097015, -0.05651171877980232, 0.006658514961600304, -0.037034545093774796, -0.08287656307220459
1970/01/01/01:00:26.060000,[],0,-0.07571985572576523, -0.17455661296844482, -0.05643792077898979, 0.0067475782707333565, -0.03651857748627663, -0.08232951164245605
1970/01/01/01:00:26.070000,[],0,-0.07502615451812744, -0.1733357012271881, -0.056369226425886154, 0.006829879712313414, -0.03601021692156792, -0.08178088068962097
1970/01/01/01:00:26.080000,[],0,-0.07434144616127014, -0.17211824655532837, -0.056305304169654846, 0.006905547343194485, -0.035509366542100906, -0.0812307670712471
1970/01/01/01:00:26.090000,[],0,-0.07366561889648438, -0.1709042638540268, -0.05624590069055557, 0.006974808406084776, -0.035015977919101715, -0.08067939430475235
1970/01/01/01:00:26.100000,[],0,-0.07297278195619583, -0.16969060897827148, -0.056175634264945984, 0.007038221228867769, -0.03452981635928154, -0.08012724667787552
1970/01/01/01:00:26.110000,[],0,-0.07228916138410568, -0.1684807986021042, -0.05611085891723633, 0.007096332497894764, -0.034050650894641876, -0.07957476377487183
1970/01/01/01:00:26.120000,[],0,-0.07161463052034378, -0.1672748625278473, -0.056051187217235565, 0.0071492427960038185, -0.03357838839292526, -0.07902201265096664
1970/01/01/01:00:26.130000,[],0,-0.07094908505678177, -0.16607286036014557, -0.055996257811784744, 0.007197050377726555, -0.033112943172454834, -0.07846904546022415
1970/01/01/01:00:26.140000,[],0,-0.07026752829551697, -0.16487109661102295, -0.05593220144510269, 0.007239983882755041, -0.032654158771038055, -0.07791610062122345
1970/01/01/01:00:26.150000,[],0,-0.06959033757448196, -0.16367276012897491, -0.05587107688188553, 0.007280150894075632, -0.032200977206230164, -0.0773649737238884
1970/01/01/01:00:26.160000,[],0,-0.06892235577106476, -0.1624787151813507, -0.055815327912569046, 0.007317578885704279, -0.03175335004925728, -0.0768156498670578
1970/01/01/01:00:26.160000,[],0,-0.0682634562253952, -0.16128897666931152, -0.05576455220580101, 0.007352319546043873, -0.03131120651960373, -0.07626815885305405
1970/01/01/01:00:26.180000,[],0,-0.06761354207992554, -0.16010357439517975, -0.05571838095784187, 0.007384423166513443, -0.030874481424689293, -0.07572251558303833
1970/01/01/01:00:26.190000,[],0,-0.06697247922420502, -0.15892256796360016, -0.05567651987075806, 0.007416486740112305, -0.030441829934716225, -0.07518097758293152
1970/01/01/01:00:26.200000,[],0,-0.06632091850042343, -0.15774287283420563, -0.055628929287195206, 0.007448593620210886, -0.03001316823065281, -0.07464364171028137
1970/01/01/01:00:26.210000,[],0,-0.06567832827568054, -0.1565677374601364, -0.055586010217666626, 0.007480654865503311, -0.029588505625724792, -0.07411035895347595
1970/01/01/01:00:26.220000,[],0,-0.0650445818901062, -0.15539716184139252, -0.05554739758372307, 0.007512667216360569, -0.02916780114173889, -0.07358109951019287
1970/01/01/01:00:26.230000,[],0,-0.06441957503557205, -0.15423119068145752, -0.05551275610923767, 0.007544629275798798, -0.02875101938843727, -0.07305584847927094
1970/01/01/01:00:26.240000,[],0,-0.06378433108329773, -0.15306691825389862, -0.055472396314144135, 0.00757907098159194, -0.02833646535873413, -0.07253684103488922
1970/01/01/01:00:26.250000,[],0,-0.06315790116786957, -0.15190736949443817, -0.055436450988054276, 0.007615899667143822, -0.02792416512966156, -0.07202394306659698
1970/01/01/01:00:26.260000,[],0,-0.06254018098115921, -0.15075257420539856, -0.05540456995368004, 0.0076550645753741264, -0.02751411683857441, -0.07151708006858826
1970/01/01/01:00:26.270000,[],0,-0.06193104386329651, -0.14960253238677979, -0.05537642911076546, 0.00769651448354125, -0.027106313034892082, -0.07101619243621826
1970/01/01/01:00:26.280000,[],0,-0.06133038550615311, -0.14845727384090424, -0.055351823568344116, 0.007741205394268036, -0.026700017973780632, -0.07052211463451385
1970/01/01/01:00:26.290000,[],0,-0.06071501970291138, -0.14731356501579285, -0.05531797558069229, 0.007789046969264746, -0.026295136660337448, -0.07003474235534668
1970/01/01/01:00:26.300000,[],0,-0.06010827422142029, -0.14617475867271423, -0.05528843030333519, 0.007839896716177464, -0.025891656056046486, -0.06955394893884659
1970/01/01/01:00:26.310000,[],0,-0.059510037302970886, -0.1450408697128296, -0.055262841284275055, 0.007893689908087254, -0.02548959106206894, -0.06907964497804642
1970/01/01/01:00:26.320000,[],0,-0.05892019718885422, -0.14391189813613892, -0.055240873247385025, 0.00795036181807518, -0.025088952854275703, -0.0686117485165596
1970/01/01/01:00:26.330000,[],0,-0.05832061171531677, -0.14278560876846313, -0.05521254986524582, 0.00800976250320673, -0.024689806625247, -0.06815005838871002
1970/01/01/01:00:26.340000,[],0,-0.057725053280591965, -0.1416638344526291, -0.055186111479997635, 0.008070779033005238, -0.02429274097084999, -0.06769365072250366
1970/01/01/01:00:26.350000,[],0,-0.057133521884679794, -0.14054660499095917, -0.05516156181693077, 0.008133371360599995, -0.023897754028439522, -0.06724245846271515
1970/01/01/01:00:26.360000,[],0,-0.056550391018390656, -0.13943450152873993, -0.05514087527990341, 0.008197530172765255, -0.02350482903420925, -0.06679647415876389
1970/01/01/01:00:26.370000,[],0,-0.05597555264830589, -0.13832750916481018, -0.055123720318078995, 0.00826321728527546, -0.02311396412551403, -0.0663556233048439
1970/01/01/01:00:26.380000,[],0,-0.05540889874100685, -0.1372256577014923, -0.05510985851287842, 0.008328216150403023, -0.022726355120539665, -0.06591800600290298
1970/01/01/01:00:26.390000,[],0,-0.05483301728963852, -0.13612690567970276, -0.05509130284190178, 0.008392422460019588, -0.022342056035995483, -0.06548342108726501
1970/01/01/01:00:26.400000,[],0,-0.05426540970802307, -0.13503344357013702, -0.055076248943805695, 0.008455956354737282, -0.02196095883846283, -0.06505203247070312
1970/01/01/01:00:26.410000,[],0,-0.05370597541332245, -0.1339452564716339, -0.05506438389420509, 0.0085188252851367, -0.021583039313554764, -0.06462380290031433
1970/01/01/01:00:26.420000,[],0,-0.0531546026468277, -0.132862389087677, -0.055055417120456696, 0.008581036701798439, -0.021208271384239197, -0.06419872492551804
1970/01/01/01:00:26.430000,[],0,-0.05261118710041046, -0.13178479671478271, -0.05504915863275528, 0.008640368469059467, -0.020838264375925064, -0.06377486139535904
1970/01/01/01:00:26.440000,[],0,-0.052054889500141144, -0.13070988655090332, -0.05503568798303604, 0.00869677122682333, -0.02047303505241871, -0.06335210055112839
1970/01/01/01:00:26.450000,[],0,-0.05150672793388367, -0.12964050471782684, -0.05502540245652199, 0.008750398643314838, -0.020112447440624237, -0.06293059885501862
1970/01/01/01:00:26.450000,[],0,-0.050966594368219376, -0.12857665121555328, -0.05501801520586014, 0.008801301009953022, -0.019756445661187172, -0.06251037120819092
1970/01/01/01:00:26.460000,[],0,-0.050434377044439316, -0.12751832604408264, -0.05501338467001915, 0.008847617544233799, -0.019406758248806, -0.06208982691168785
1970/01/01/01:00:26.480000,[],0,-0.04989040270447731, -0.12646257877349854, -0.05500129982829094, 0.008889423683285713, -0.019063329324126244, -0.06166896969079971
1970/01/01/01:00:26.490000,[],0,-0.049350738525390625, -0.1254119724035263, -0.05499066412448883, 0.0089268172159791, -0.018726032227277756, -0.06124788522720337
1970/01/01/01:00:26.500000,[],0,-0.04881911352276802, -0.12436721473932266, -0.05498315393924713, 0.008959881961345673, -0.018394775688648224, -0.060826625674963
1970/01/01/01:00:26.510000,[],0,-0.04829541966319084, -0.123328298330307, -0.054978590458631516, 0.008987906388938427, -0.018070204183459282, -0.060404568910598755
1970/01/01/01:00:26.520000,[],0,-0.04777955263853073, -0.12229519337415695, -0.05497671663761139, 0.009011074900627136, -0.017752310261130333, -0.05998185649514198
1970/01/01/01:00:26.530000,[],0,-0.047271404415369034, -0.1212678924202919, -0.05497730150818825, 0.009029693901538849, -0.017441051080822945, -0.05955873802304268
1970/01/01/01:00:26.540000,[],0,-0.046756286174058914, -0.12024367600679398, -0.05497285723686218, 0.009043910540640354, -0.017136307433247566, -0.0591353215277195
1970/01/01/01:00:26.550000,[],0,-0.046248938888311386, -0.11922544986009598, -0.0549711212515831, 0.00905375275760889, -0.01683799922466278, -0.058711592108011246
1970/01/01/01:00:26.560000,[],0,-0.04574926197528839, -0.1182132139801979, -0.05497182533144951, 0.009059308096766472, -0.01654602400958538, -0.0582876019179821
1970/01/01/01:00:26.570000,[],0,-0.04525715112686157, -0.11720694601535797, -0.05497482791543007, 0.009061566554009914, -0.01625985838472843, -0.05786420777440071
1970/01/01/01:00:26.580000,[],0,-0.04475864768028259, -0.11620372533798218, -0.05497387796640396, 0.009060666896402836, -0.015979358926415443, -0.05744154751300812
1970/01/01/01:00:26.590000,[],0,-0.04426772892475128, -0.11520662903785706, -0.054975368082523346, 0.009056598879396915, -0.015704495832324028, -0.05701953545212746
1970/01/01/01:00:26.600000,[],0,-0.04378429800271988, -0.11421562731266022, -0.05497905984520912, 0.009049426764249802, -0.015435184352099895, -0.05659820884466171
1970/01/01/01:00:26.610000,[],0,-0.04330825060606003, -0.11323070526123047, -0.054984789341688156, 0.009041031822562218, -0.015170404687523842, -0.05617918819189072
1970/01/01/01:00:26.620000,[],0,-0.042826276272535324, -0.11224889755249023, -0.054987721145153046, 0.009031528607010841, -0.014910033904016018, -0.05576259642839432
1970/01/01/01:00:26.630000,[],0,-0.042351674288511276, -0.11127327382564545, -0.054992735385894775, 0.009020850993692875, -0.014654068276286125, -0.05534829944372177
1970/01/01/01:00:26.640000,[],0,-0.04188435152173042, -0.11030380427837372, -0.05499960854649544, 0.009009022265672684, -0.014402445405721664, -0.05493629723787308
1970/01/01/01:00:26.650000,[],0,-0.041424207389354706, -0.10934048146009445, -0.05500813573598862, 0.008996068499982357, -0.014155103825032711, -0.05452657863497734
1970/01/01/01:00:26.660000,[],0,-0.040971141308546066, -0.10838326066732407, -0.05501822382211685, 0.008984044194221497, -0.013910270296037197, -0.05412093177437782
1970/01/01/01:00:26.670000,[],0,-0.04050930216908455, -0.10742859542369843, -0.05502420291304588, 0.00897300150245428, -0.01366785354912281, -0.053719423711299896
1970/01/01/01:00:26.680000,[],0,-0.0400545597076416, -0.10648012906312943, -0.05503194034099579, 0.008962852880358696, -0.013427895493805408, -0.053321901708841324
1970/01/01/01:00:26.690000,[],0,-0.039606817066669464, -0.10553783178329468, -0.05504124239087105, 0.008953582495450974, -0.013190371915698051, -0.052928321063518524
1970/01/01/01:00:26.700000,[],0,-0.03916597738862038, -0.10460168123245239, -0.055052004754543304, 0.008946328423917294, -0.01295414473861456, -0.05253966525197029
1970/01/01/01:00:26.710000,[],0,-0.03873194754123688, -0.10367164015769958, -0.05506408214569092, 0.00894118845462799, -0.012718956917524338, -0.0521559976041317
1970/01/01/01:00:26.720000,[],0,-0.038289569318294525, -0.10274451225996017, -0.05507192760705948, 0.008938204497098923, -0.012484616599977016, -0.05177735909819603
1970/01/01/01:00:26.730000,[],0,-0.03785400837659836, -0.10182354599237442, -0.05508134514093399, 0.008937322534620762, -0.012251163832843304, -0.051403652876615524
1970/01/01/01:00:26.740000,[],0,-0.037425167858600616, -0.10090870410203934, -0.05509215220808983, 0.008938501589000225, -0.012018603272736073, -0.05103481560945511
1970/01/01/01:00:26.750000,[],0,-0.03700295835733414, -0.09999997168779373, -0.05510418489575386, 0.008941699750721455, -0.01178694237023592, -0.05067078396677971
1970/01/01/01:00:26.760000,[],0,-0.03657568246126175, -0.09909506887197495, -0.055113181471824646, 0.008946635760366917, -0.011556182987987995, -0.050311289727687836
1970/01/01/01:00:26.770000,[],0,-0.03615216910839081, -0.09819577634334564, -0.05512266606092453, 0.008953294716775417, -0.011326316744089127, -0.0499563105404377
1970/01/01/01:00:26.780000,[],0,-0.03573239967226982, -0.09730208665132523, -0.05513268709182739, 0.008961641229689121, -0.011097350157797337, -0.04960578307509422
1970/01/01/01:00:26.790000,[],0,-0.03531912714242935, -0.09641450643539429, -0.055143989622592926, 0.00897165760397911, -0.010869276709854603, -0.04925968125462532
1970/01/01/01:00:26.800000,[],0,-0.03491226211190224, -0.09553299844264984, -0.055156417191028595, 0.00898330844938755, -0.010642103850841522, -0.048917949199676514
1970/01/01/01:00:26.810000,[],0,-0.03451171889901161, -0.0946575328707695, -0.05516989901661873, 0.008995423093438148, -0.010416431352496147, -0.048579562455415726
1970/01/01/01:00:26.820000,[],0,-0.03410647436976433, -0.09378615021705627, -0.05518181622028351, 0.009007927030324936, -0.010192310437560081, -0.04824438318610191
1970/01/01/01:00:26.830000,[],0,-0.03370753675699234, -0.09292085468769073, -0.05519476532936096, 0.00902087427675724, -0.009969673119485378, -0.047912485897541046
1970/01/01/01:00:26.840000,[],0,-0.033314820379018784, -0.09206162393093109, -0.055208608508110046, 0.009034255519509315, -0.00974851381033659, -0.04758383706212044
1970/01/01/01:00:26.850000,[],0,-0.032928235828876495, -0.09120842069387436, -0.055223267525434494, 0.009046106599271297, -0.00953030027449131, -0.04725673049688339
1970/01/01/01:00:26.860000,[],0,-0.03254770487546921, -0.09036120027303696, -0.05523862689733505, 0.009056458249688148, -0.009314997121691704, -0.04693116992712021
1970/01/01/01:00:26.870000,[],0,-0.03216024115681648, -0.08951760828495026, -0.05525222048163414, 0.009065263904631138, -0.009102629497647285, -0.04660703241825104
1970/01/01/01:00:26.880000,[],0,-0.031778860837221146, -0.08868013322353363, -0.05526653304696083, 0.009072627872228622, -0.008893096819519997, -0.04628444463014603
1970/01/01/01:00:26.890000,[],0,-0.03140348196029663, -0.0878487303853035, -0.05528145655989647, 0.009078579023480415, -0.008686363697052002, -0.045963410288095474
1970/01/01/01:00:26.900000,[],0,-0.031034022569656372, -0.08702336996793747, -0.05529695749282837, 0.009081505239009857, -0.00848417915403843, -0.04564251750707626
1970/01/01/01:00:26.910000,[],0,-0.03065849095582962, -0.08620158582925797, -0.05530998110771179, 0.009081440977752209, -0.008286509662866592, -0.0453217513859272
1970/01/01/01:00:26.920000,[],0,-0.030288899317383766, -0.0853859931230545, -0.05532368645071983, 0.009078471921384335, -0.008093246258795261, -0.045001186430454254
1970/01/01/01:00:26.930000,[],0,-0.029922913759946823, -0.08457604050636292, -0.05533745884895325, 0.009072656743228436, -0.007904322817921638, -0.04468085244297981
1970/01/01/01:00:26.940000,[],0,-0.02956274151802063, -0.08377224951982498, -0.05535184592008591, 0.00906330905854702, -0.007720739580690861, -0.04436014965176582
1970/01/01/01:00:26.950000,[],0,-0.02920830063521862, -0.08297456800937653, -0.05536675080657005, 0.009050498716533184, -0.007542407605797052, -0.04403911530971527
1970/01/01/01:00:26.960000,[],0,-0.028859514743089676, -0.08218296617269516, -0.055382102727890015, 0.00903437938541174, -0.007369344588369131, -0.04371785745024681
1970/01/01/01:00:26.970000,[],0,-0.028507716953754425, -0.08139526844024658, -0.0553954653441906, 0.009015058167278767, -0.007201454136520624, -0.04339646175503731
1970/01/01/01:00:26.970000,[],0,-0.028161540627479553, -0.08061375468969345, -0.05540934577584267, 0.00899256020784378, -0.007038658019155264, -0.04307491332292557
1970/01/01/01:00:26.990000,[],0,-0.027820907533168793, -0.07983837276697159, -0.05542365834116936, 0.008966952562332153, -0.006880870088934898, -0.042753253132104874
1970/01/01/01:00:27.000000,[],0,-0.027485739439725876, -0.07906907796859741, -0.055438388139009476, 0.008938707411289215, -0.006727731321007013, -0.04243187606334686
1970/01/01/01:00:27.010000,[],0,-0.027155961841344833, -0.07830582559108734, -0.055453456938266754, 0.008907880634069443, -0.006579163484275341, -0.042110804468393326
1970/01/01/01:00:27.020000,[],0,-0.026821685954928398, -0.07754578441381454, -0.05546684190630913, 0.008874605409801006, -0.0064350273460149765, -0.0417901948094368
1970/01/01/01:00:27.030000,[],0,-0.0264927726238966, -0.0767919048666954, -0.05548061430454254, 0.008838856592774391, -0.00629531079903245, -0.041469939053058624
1970/01/01/01:00:27.040000,[],0,-0.026169149205088615, -0.07604414224624634, -0.055494703352451324, 0.008800685405731201, -0.006159940268844366, -0.04115006700158119
1970/01/01/01:00:27.050000,[],0,-0.025850743055343628, -0.07530244439840317, -0.05550907552242279, 0.008761739358305931, -0.006027751136571169, -0.04083199426531792
1970/01/01/01:00:27.060000,[],0,-0.02553025633096695, -0.07456453889608383, -0.05552329123020172, 0.008722102269530296, -0.005898625124245882, -0.04051582142710686
1970/01/01/01:00:27.070000,[],0,-0.025213180109858513, -0.07383217662572861, -0.055537693202495575, 0.00868174433708191, -0.005772565957158804, -0.04020146653056145
1970/01/01/01:00:27.080000,[],0,-0.02489948645234108, -0.07310536503791809, -0.05555226281285286, 0.008640682324767113, -0.005649527069181204, -0.03988891467452049
1970/01/01/01:00:27.090000,[],0,-0.02459082566201687, -0.07238459587097168, -0.05556692183017731, 0.008600402623414993, -0.005528254900127649, -0.03957943245768547
1970/01/01/01:00:27.100000,[],0,-0.02428712695837021, -0.07166983187198639, -0.05558163672685623, 0.008561210706830025, -0.005408473778516054, -0.03927325829863548
1970/01/01/01:00:27.110000,[],0,-0.02398832142353058, -0.07096102088689804, -0.05559637024998665, 0.008523348718881607, -0.005289884749799967, -0.03897058591246605
1970/01/01/01:00:27.120000,[],0,-0.02368774637579918, -0.07025608420372009, -0.055610522627830505, 0.008486836217343807, -0.005172431003302336, -0.038671452552080154
1970/01/01/01:00:27.130000,[],0,-0.023391980677843094, -0.0695570856332779, -0.05562467500567436, 0.008451608009636402, -0.005056146532297134, -0.038375742733478546
1970/01/01/01:00:27.140000,[],0,-0.023100953549146652, -0.06886397302150726, -0.055638790130615234, 0.008417641744017601, -0.004941019229590893, -0.03808341547846794
1970/01/01/01:00:27.150000,[],0,-0.02281460352241993, -0.06817669421434402, -0.05565287917852402, 0.00838563684374094, -0.004826123360544443, -0.0377950593829155
1970/01/01/01:00:27.160000,[],0,-0.022532861679792404, -0.0674952045083046, -0.05566691234707832, 0.008355557918548584, -0.004711465444415808, -0.03751062974333763
1970/01/01/01:00:27.170000,[],0,-0.02224787510931492, -0.0668172612786293, -0.055679500102996826, 0.008327364921569824, -0.004597041290253401, -0.037230074405670166
1970/01/01/01:00:27.180000,[],0,-0.02196742594242096, -0.06614508479833603, -0.05569210648536682, 0.008301028050482273, -0.004482869058847427, -0.03695334494113922
1970/01/01/01:00:27.190000,[],0,-0.02169145457446575, -0.06547863036394119, -0.05570473521947861, 0.008276408538222313, -0.004368786234408617, -0.036680303514003754
1970/01/01/01:00:27.200000,[],0,-0.021419895812869072, -0.06481784582138062, -0.0557173490524292, 0.008253474719822407, -0.0042548030614852905, -0.03641090169548988
1970/01/01/01:00:27.210000,[],0,-0.021146800369024277, -0.06416120380163193, -0.055729541927576065, 0.008232159540057182, -0.004140942357480526, -0.036145057529211044
1970/01/01/01:00:27.220000,[],0,-0.020876619964838028, -0.06350986659526825, -0.055741678923368454, 0.008212457410991192, -0.004027209244668484, -0.03588274121284485
1970/01/01/01:00:27.230000,[],0,-0.020610734820365906, -0.06286413967609406, -0.05575377866625786, 0.008193627931177616, -0.003914041444659233, -0.03562331199645996
1970/01/01/01:00:27.240000,[],0,-0.020349085330963135, -0.06222397834062576, -0.05576581507921219, 0.008175657130777836, -0.0038014384917914867, -0.035366740077733994
1970/01/01/01:00:27.250000,[],0,-0.02009161002933979, -0.06158933416008949, -0.055777762085199356, 0.008158527314662933, -0.0036894010845571756, -0.03511298820376396
1970/01/01/01:00:27.260000,[],0,-0.019832784309983253, -0.060958899557590485, -0.055790144950151443, 0.008142177946865559, -0.00357796810567379, -0.03486195206642151
1970/01/01/01:00:27.270000,[],0,-0.019578073173761368, -0.0603339746594429, -0.05580234155058861, 0.008126640692353249, -0.0034670995082706213, -0.034613676369190216
1970/01/01/01:00:27.280000,[],0,-0.019327418878674507, -0.05971451476216316, -0.05581432580947876, 0.00811041984707117, -0.003357853041961789, -0.034366853535175323
1970/01/01/01:00:27.290000,[],0,-0.019080767408013344, -0.059100471436977386, -0.0558260940015316, 0.00809352844953537, -0.0032502070534974337, -0.034121472388505936
1970/01/01/01:00:27.300000,[],0,-0.01883806101977825, -0.05849179998040199, -0.055837638676166534, 0.008075983263552189, -0.003144140588119626, -0.03387753292918205
1970/01/01/01:00:27.310000,[],0,-0.018594183027744293, -0.05788726359605789, -0.05584976449608803, 0.008057757280766964, -0.0030396736692637205, -0.033634960651397705
1970/01/01/01:00:27.320000,[],0,-0.018354197964072227, -0.05728811398148537, -0.05586156249046326, 0.008037799969315529, -0.002937920857220888, -0.03339286148548126
1970/01/01/01:00:27.330000,[],0,-0.018118053674697876, -0.056694306433200836, -0.05587303638458252, 0.008015872910618782, -0.0028390376828610897, -0.03315101936459541
1970/01/01/01:00:27.340000,[],0,-0.01788569614291191, -0.05610579252243042, -0.05588420107960701, 0.007991787046194077, -0.002743154764175415, -0.032909244298934937
1970/01/01/01:00:27.350000,[],0,-0.017651399597525597, -0.05552101507782936, -0.05589541792869568, 0.007965561002492905, -0.002650248119607568, -0.03266752138733864
1970/01/01/01:00:27.360000,[],0,-0.017420850694179535, -0.05494160205125809, -0.05590628832578659, 0.007937266491353512, -0.002560241147875786, -0.03242591768503189
1970/01/01/01:00:27.370000,[],0,-0.017193997278809547, -0.05436750501394272, -0.055916812270879745, 0.00790694635361433, -0.002473084954544902, -0.03218444809317589
1970/01/01/01:00:27.380000,[],0,-0.016970789059996605, -0.053798675537109375, -0.05592701584100723, 0.007874267175793648, -0.002389532746747136, -0.03194281458854675
1970/01/01/01:00:27.390000,[],0,-0.01674719527363777, -0.05323376879096031, -0.05593692511320114, 0.007839299738407135, -0.0023095228243619204, -0.03170105814933777
1970/01/01/01:00:27.400000,[],0,-0.016526270657777786, -0.052673839032649994, -0.05594644695520401, 0.007802079431712627, -0.0022329825442284346, -0.031459201127290726
1970/01/01/01:00:27.410000,[],0,-0.016308000311255455, -0.05211886018514633, -0.05595569685101509, 0.007762656547129154, -0.0021598495077341795, -0.031217269599437714
1970/01/01/01:00:27.420000,[],0,-0.01609322987496853, -0.051569148898124695, -0.05596466735005379, 0.007721204310655594, -0.0020900662057101727, -0.030975395813584328
1970/01/01/01:00:27.430000,[],0,-0.015881910920143127, -0.0510246641933918, -0.055973365902900696, 0.007677766960114241, -0.0020235725678503513, -0.03073359839618206
1970/01/01/01:00:27.440000,[],0,-0.01567399501800537, -0.05048535019159317, -0.055981799960136414, 0.007632389198988676, -0.001960309222340584, -0.03049190156161785
1970/01/01/01:00:27.450000,[],0,-0.015466171316802502, -0.0499497652053833, -0.055990371853113174, 0.007585169281810522, -0.0019001817563548684, -0.03025040403008461
1970/01/01/01:00:27.460000,[],0,-0.01526167243719101, -0.04941937327384949, -0.05599864572286606, 0.0075360932387411594, -0.0018431696807965636, -0.03000904992222786
1970/01/01/01:00:27.470000,[],0,-0.015060453675687313, -0.04889411851763725, -0.05600662901997566, 0.007486275862902403, -0.0017885862616822124, -0.02976878732442856
1970/01/01/01:00:27.480000,[],0,-0.014862468466162682, -0.04837394878268242, -0.05601432919502258, 0.007435735780745745, -0.0017363880760967731, -0.029529618099331856
1970/01/01/01:00:27.490000,[],0,-0.014664805494248867, -0.04785744100809097, -0.05602279305458069, 0.007384545169770718, -0.001686477568000555, -0.029291635379195213
1970/01/01/01:00:27.500000,[],0,-0.014470289461314678, -0.04734600707888603, -0.056030888110399246, 0.007332670036703348, -0.0016388691728934646, -0.02905474789440632
1970/01/01/01:00:27.510000,[],0,-0.014278874732553959, -0.046839598566293716, -0.05603859946131706, 0.007281562779098749, -0.0015924416948109865, -0.02882019616663456
1970/01/01/01:00:27.520000,[],0,-0.014090520329773426, -0.046338170766830444, -0.05604594945907593, 0.007231442723423243, -0.0015469404170289636, -0.028588157147169113
1970/01/01/01:00:27.530000,[],0,-0.013905182480812073, -0.04584166407585144, -0.056052953004837036, 0.007182294502854347, -0.0015023512532934546, -0.02835860103368759
1970/01/01/01:00:27.540000,[],0,-0.013720262795686722, -0.045348748564720154, -0.05606059357523918, 0.007134151179343462, -0.0014586173929274082, -0.028131579980254173
