time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:17.530000,[],0,-1.8529197273742248e-11, 3.0456599048322985e-11, -0.05625637248158455, -5.588655649368945e-10, 3.360382111461391e-11, -4.8671624456458895e-14
1970/01/01/01:00:17.550000,[],0,-1.9012982160893088e-11, 3.056829789294113e-11, -0.05625525861978531, -5.644947842498027e-10, 2.827315291609178e-11, -4.884556775437525e-14
1970/01/01/01:00:17.560000,[],0,-1.949399842937627e-11, 3.067596870964806e-11, -0.05625389143824577, -5.70125724408399e-10, 2.2839350202752406e-11, -4.9011199965013144e-14
1970/01/01/01:00:17.570000,[],0,-1.9972253018085695e-11, 3.077967741793586e-11, -0.05625230073928833, -5.757577192788688e-10, 1.730502199870365e-11, -4.916866338990772e-14
1970/01/01/01:00:17.580000,[],0,-2.044775286591527e-11, 3.0879496876190515e-11, -0.056250497698783875, -5.8138888148207e-10, 1.165767569283327e-11, -4.931811049498948e-14
1970/01/01/01:00:17.590000,[],0,-2.0953589557892727e-11, 3.0976231996104886e-11, -0.056249022483825684, -5.870177677280708e-10, 5.896654692305603e-12, -4.946903821366304e-14
1970/01/01/01:00:17.600000,[],0,-2.1456397422681128e-11, 3.106889398529766e-11, -0.056247323751449585, -5.926432122826952e-10, 2.1264282720171064e-14, -4.9612047868345666e-14
1970/01/01/01:00:17.610000,[],0,-2.1956190338068282e-11, 3.115755917160179e-11, -0.056245431303977966, -5.982647155455822e-10, -5.965620358816537e-12, -4.9747291924967865e-14
1970/01/01/01:00:17.620000,[],0,-2.2452973508224616e-11, 3.12422900050624e-11, -0.05624336749315262, -6.038817779163708e-10, -1.2061170638621999e-11, -4.98749059088012e-14
1970/01/01/01:00:17.630000,[],0,-2.2989851342081202e-11, 3.132225728785798e-11, -0.05624168738722801, -6.094938442835485e-10, -1.8262624051912368e-11, -5.003045503923498e-14
1970/01/01/01:00:17.640000,[],0,-2.3523344730436158e-11, 3.1398030009288647e-11, -0.05623980611562729, -6.150982501118563e-10, -2.4583054342164345e-11, -5.0177943804142686e-14
1970/01/01/01:00:17.650000,[],0,-2.405346755107729e-11, 3.14696949055282e-11, -0.056237757205963135, -6.206946068232355e-10, -3.101944742733842e-11, -5.031751789319125e-14
1970/01/01/01:00:17.660000,[],0,-2.4580235416515883e-11, 3.153731789606873e-11, -0.056235551834106445, -6.262824148173252e-10, -3.7568840399737624e-11, -5.0449326384179385e-14
1970/01/01/01:00:17.670000,[],0,-2.510366393926322e-11, 3.1600975308743173e-11, -0.05623321607708931, -6.31861396538369e-10, -4.4228318923922316e-11, -5.057351157864223e-14
1970/01/01/01:00:17.680000,[],0,-2.5650549392852717e-11, 3.1659154464680483e-11, -0.05623103678226471, -6.374309968748548e-10, -5.099499295058152e-11, -5.064502148818123e-14
1970/01/01/01:00:17.690000,[],0,-2.6193864785528653e-11, 3.1713270898237056e-11, -0.056228719651699066, -6.429862198231717e-10, -5.7885432558357763e-11, -5.0710093947321094e-14
1970/01/01/01:00:17.700000,[],0,-2.673362746452579e-11, 3.176340787613974e-11, -0.05622628331184387, -6.485267323164123e-10, -6.489647014218392e-11, -5.076885770506981e-14
1970/01/01/01:00:17.710000,[],0,-2.726985651180236e-11, 3.180963478732757e-11, -0.05622374266386032, -6.540523123099717e-10, -7.202500401648493e-11, -5.08214279579082e-14
1970/01/01/01:00:17.720000,[],0,-2.7848723327394964e-11, 3.184747951467948e-11, -0.05622152239084244, -6.595625712257913e-10, -7.926798800683699e-11, -5.089785743480485e-14
1970/01/01/01:00:17.730000,[],0,-2.8423633238738866e-11, 3.188116784458295e-11, -0.05621917545795441, -6.650530126606213e-10, -8.663868233949046e-11, -5.096773426482154e-14
1970/01/01/01:00:17.740000,[],0,-2.89946053277923e-11, 3.191077957431787e-11, -0.05621672421693802, -6.705219712799249e-10, -9.413774620936621e-11, -5.1031180420702676e-14
1970/01/01/01:00:17.750000,[],0,-2.9561662145960454e-11, 3.193639103171719e-11, -0.05621417611837387, -6.759680593049211e-10, -1.0176601922262662e-10, -5.108832126332445e-14
1970/01/01/01:00:17.760000,[],0,-3.017286420714527e-11, 3.195099740338492e-11, -0.056211866438388824, -6.813910546910051e-10, -1.0952015683241001e-10, -5.11285654927144e-14
1970/01/01/01:00:17.770000,[],0,-3.077969476517062e-11, 3.1961364110877355e-11, -0.05620945990085602, -6.867910129493282e-10, -1.1739687000300592e-10, -5.116295841850471e-14
1970/01/01/01:00:17.780000,[],0,-3.1392007049380055e-11, 3.196583622799842e-11, -0.05620702728629112, -6.921677675464366e-10, -1.2539291827096122e-10, -5.119585379004428e-14
1970/01/01/01:00:17.790000,[],0,-3.199989578872575e-11, 3.1966158886564955e-11, -0.05620450899004936, -6.975162114564171e-10, -1.335224847354155e-10, -5.1223040159519354e-14
1970/01/01/01:00:17.800000,[],0,-3.260338526933637e-11, 3.196241882275075e-11, -0.05620192363858223, -7.028362336569671e-10, -1.417820583160534e-10, -5.124463272341076e-14
1970/01/01/01:00:17.810000,[],0,-3.320250671623448e-11, 3.19546958338357e-11, -0.05619928613305092, -7.081280006815405e-10, -1.5016825283264978e-10, -5.126073990193575e-14
1970/01/01/01:00:17.820000,[],0,-3.3837342650056e-11, 3.1934972027913844e-11, -0.05619677156209946, -7.133913459966834e-10, -1.5867762659382834e-10, -5.1210595551458293e-14
1970/01/01/01:00:17.830000,[],0,-3.4467421972106393e-11, 3.191111611067221e-11, -0.05619419738650322, -7.186196082642482e-10, -1.6732398799845782e-10, -5.115640577162475e-14
1970/01/01/01:00:17.840000,[],0,-3.509278284630213e-11, 3.188321134883765e-11, -0.0561915822327137, -7.238129540176885e-10, -1.7610374269949602e-10, -5.109826204199343e-14
1970/01/01/01:00:17.850000,[],0,-3.571344955877187e-11, 3.1851341009137e-11, -0.056188929826021194, -7.289714942793069e-10, -1.8501332410547633e-10, -5.103624228959547e-14
1970/01/01/01:00:17.860000,[],0,-3.632946027343209e-11, 3.181558488885017e-11, -0.0561862513422966, -7.340955066048593e-10, -1.9404926276944678e-10, -5.09704312177256e-14
1970/01/01/01:00:17.870000,[],0,-3.6992520158207753e-11, 3.176321705655738e-11, -0.056183721870183945, -7.39184990994346e-10, -2.0320811700003105e-10, -5.0882600677358905e-14
1970/01/01/01:00:17.880000,[],0,-3.76503966892372e-11, 3.170675527686129e-11, -0.0561811588704586, -7.442304550409062e-10, -2.125084830328916e-10, -5.0791514142342967e-14
1970/01/01/01:00:17.890000,[],0,-3.83031349693308e-11, 3.164628628593569e-11, -0.05617856979370117, -7.492322318114475e-10, -2.2194662774310814e-10, -5.069724276344535e-14
1970/01/01/01:00:17.890000,[],0,-3.89825983992953e-11, 3.157268196884999e-11, -0.056176044046878815, -7.541907098840284e-10, -2.3151881800576035e-10, -5.05805555046316e-14
1970/01/01/01:00:17.910000,[],0,-3.9667363144202383e-11, 3.149167732141578e-11, -0.05617351457476616, -7.59100393654677e-10, -2.412354205283407e-10, -5.047136956959873e-14
1970/01/01/01:00:17.920000,[],0,-4.0357415326264245e-11, 3.1403161321330586e-11, -0.0561709925532341, -7.639596733000076e-10, -2.510972818559054e-10, -5.035706755556445e-14
1970/01/01/01:00:17.930000,[],0,-4.1041850473710895e-11, 3.131062423222808e-11, -0.05616845563054085, -7.687665504185759e-10, -2.611049154666034e-10, -5.024009569368042e-14
1970/01/01/01:00:17.940000,[],0,-4.172071715879966e-11, 3.121415279028206e-11, -0.056165918707847595, -7.735216356330454e-10, -2.7125446333542413e-10, -5.0120514970318844e-14
1970/01/01/01:00:17.950000,[],0,-4.24268883914003e-11, 3.110259272354199e-11, -0.05616341158747673, -7.782253730326261e-10, -2.8154198417063014e-10, -4.992644278144394e-14
1970/01/01/01:00:17.960000,[],0,-4.312717197252347e-11, 3.0987063609488885e-11, -0.05616091191768646, -7.828784287511326e-10, -2.9196375872508895e-10, -4.9731333824241594e-14
1970/01/01/01:00:17.970000,[],0,-4.3821616474426506e-11, 3.086765912319045e-11, -0.05615841597318649, -7.874708662924945e-10, -3.0253435867599876e-10, -4.953523214442507e-14
1970/01/01/01:00:17.970000,[],0,-4.451027046936673e-11, 3.074446253137353e-11, -0.05615593492984772, -7.920035738351316e-10, -3.132497872204709e-10, -4.933817501144404e-14
1970/01/01/01:00:17.990000,[],0,-4.519317906015452e-11, 3.0617564039658873e-11, -0.05615346506237984, -7.964771620017075e-10, -3.241060475556168e-10, -4.914020647101176e-14
1970/01/01/01:00:18.000000,[],0,-4.591503913187189e-11, 3.0470025808027046e-11, -0.05615102872252464, -8.00892352437188e-10, -3.3509925390085016e-10, -4.893826365199097e-14
1970/01/01/01:00:18.010000,[],0,-4.663068889354527e-11, 3.031868506253588e-11, -0.05614861473441124, -8.052499778088418e-10, -3.4622554823116047e-10, -4.8735544950790494e-14
1970/01/01/01:00:18.020000,[],0,-4.734018038687893e-11, 3.016363894770002e-11, -0.05614622309803963, -8.095394909979348e-10, -3.574999740685314e-10, -4.853208424872822e-14
1970/01/01/01:00:18.030000,[],0,-4.8043558714683243e-11, 3.000497419969328e-11, -0.056143857538700104, -8.137618356940379e-10, -3.6891842358777183e-10, -4.8327912038990256e-14
1970/01/01/01:00:18.040000,[],0,-4.879804893498374e-11, 2.981807509239154e-11, -0.056141503155231476, -8.179177335421173e-10, -3.804768722304175e-10, -4.8032128133809054e-14
1970/01/01/01:00:18.050000,[],0,-4.954578414206878e-11, 2.9627404696253024e-11, -0.056139182299375534, -8.220083502763487e-10, -3.9217135094915534e-10, -4.773753007475401e-14
1970/01/01/01:00:18.060000,[],0,-5.028682678598351e-11, 2.943306015579239e-11, -0.05613689124584198, -8.260195305531681e-10, -4.0402217682533603e-10, -4.7444131414352275e-14
1970/01/01/01:00:18.070000,[],0,-5.1021235847326096e-11, 2.923513167663039e-11, -0.05613463744521141, -8.299523845956003e-10, -4.1602504774473914e-10, -4.7151932152603854e-14
1970/01/01/01:00:18.080000,[],0,-5.180761722400895e-11, 2.9004973770008213e-11, -0.05613236874341965, -8.33808078137821e-10, -4.2817566159314424e-10, -4.6764817766917904e-14
1970/01/01/01:00:18.090000,[],0,-5.2586685006517087e-11, 2.877111569821178e-11, -0.056130144745111465, -8.375878324251573e-10, -4.404699105453602e-10, -4.638084756753216e-14
1970/01/01/01:00:18.100000,[],0,-5.3370374092365225e-11, 2.8527393988730942e-11, -0.05612795054912567, -8.41277880692104e-10, -4.529225605676146e-10, -4.598499180183055e-14
1970/01/01/01:00:18.110000,[],0,-5.414672182846303e-11, 2.8280107422506973e-11, -0.05612579733133316, -8.44876335559519e-10, -4.655342222825709e-10, -4.559253772044511e-14
1970/01/01/01:00:18.120000,[],0,-5.491579413430259e-11, 2.8029349674607573e-11, -0.05612368509173393, -8.483814761817143e-10, -4.783055063128927e-10, -4.520345821832153e-14
1970/01/01/01:00:18.130000,[],0,-5.567766386826989e-11, 2.77752178895474e-11, -0.056121617555618286, -8.517947458486219e-10, -4.912319995220571e-10, -4.48177261904055e-14
1970/01/01/01:00:18.140000,[],0,-5.648032042060436e-11, 2.7491011203584215e-11, -0.05611953139305115, -8.551175878501738e-10, -5.043092610179656e-10, -4.438416390602391e-14
1970/01/01/01:00:18.150000,[],0,-5.7275229697895114e-11, 2.7203400990161164e-11, -0.05611749365925789, -8.583515564986044e-10, -5.175329609308221e-10, -4.3954921489673324e-14
1970/01/01/01:00:18.160000,[],0,-5.8062461089081197e-11, 2.69124843937929e-11, -0.05611550435423851, -8.614812752050227e-10, -5.309180872714592e-10, -4.3529958283772263e-14
1970/01/01/01:00:18.170000,[],0,-5.884209786088945e-11, 2.6618358558994082e-11, -0.05611356347799301, -8.645085203262681e-10, -5.444600881254757e-10, -4.3109230242607474e-14
1970/01/01/01:00:18.180000,[],0,-5.961420246336502e-11, 2.6321113691385456e-11, -0.05611167475581169, -8.6743506821918e-10, -5.581544115784709e-10, -4.269270009672928e-14
1970/01/01/01:00:18.190000,[],0,-6.043973654890067e-11, 2.598322078328774e-11, -0.0561097227036953, -8.702624731959929e-10, -5.719966167383461e-10, -4.2175315431887406e-14
1970/01/01/01:00:18.200000,[],0,-6.125698559511505e-11, 2.564214465761161e-11, -0.05610783025622368, -8.729925671246974e-10, -5.859824847576078e-10, -4.166415476514196e-14
1970/01/01/01:00:18.210000,[],0,-6.206603980762893e-11, 2.529798072414824e-11, -0.05610599368810654, -8.756109726171246e-10, -6.001276697809033e-10, -4.115914355759358e-14
1970/01/01/01:00:18.220000,[],0,-6.286697551427523e-11, 2.4950829596859236e-11, -0.05610421299934387, -8.781196325635676e-10, -6.144276754049827e-10, -4.0660210658474694e-14
1970/01/01/01:00:18.230000,[],0,-6.37216668319951e-11, 2.4558327593737772e-11, -0.05610235407948494, -8.805203788320171e-10, -6.288777831819914e-10, -4.0019874079141177e-14
1970/01/01/01:00:18.240000,[],0,-6.456745554883625e-11, 2.416281064121506e-11, -0.05610056594014168, -8.828152653350685e-10, -6.434737187532846e-10, -3.938843812201741e-14
1970/01/01/01:00:18.250000,[],0,-6.540443187041944e-11, 2.376437761852923e-11, -0.05609883740544319, -8.849818655676245e-10, -6.582354661333056e-10, -3.876579097875435e-14
1970/01/01/01:00:18.260000,[],0,-6.623268600236543e-11, 2.336312567019494e-11, -0.05609717220067978, -8.87022566509188e-10, -6.731581958518973e-10, -3.8151817452871176e-14
1970/01/01/01:00:18.270000,[],0,-6.708974348290653e-11, 2.2931235035827946e-11, -0.05609548091888428, -8.889396441169595e-10, -6.882372449723562e-10, -3.748906838175331e-14
1970/01/01/01:00:18.280000,[],0,-6.793766244017618e-11, 2.249661568143324e-11, -0.05609385669231415, -8.907354298592907e-10, -7.034680060691301e-10, -3.683592127612552e-14
1970/01/01/01:00:18.280000,[],0,-6.877654001868905e-11, 2.2059363016802003e-11, -0.05609229579567909, -8.924121441822308e-10, -7.188458717166668e-10, -3.619225755137519e-14
1970/01/01/01:00:18.300000,[],0,-6.960648724074758e-11, 2.1619575921172363e-11, -0.05609079450368881, -8.939454732015406e-10, -7.343908259294096e-10, -3.555794507036254e-14
1970/01/01/01:00:18.310000,[],0,-7.042758737307864e-11, 2.1177348069612023e-11, -0.05608934909105301, -8.95332752381961e-10, -7.501029242185098e-10, -3.493286186034318e-14
1970/01/01/01:00:18.320000,[],0,-7.130275536670894e-11, 2.0681999515770322e-11, -0.05608781427145004, -8.965765907475998e-10, -7.659771150692052e-10, -3.415309010536445e-14
1970/01/01/01:00:18.330000,[],0,-7.216822278666157e-11, 2.0184239696297013e-11, -0.05608634650707245, -8.97679874878321e-10, -7.820086800336412e-10, -3.3385600328120907e-14
1970/01/01/01:00:18.340000,[],0,-7.302410065523901e-11, 1.9684169225153703e-11, -0.05608494579792023, -8.986453248205351e-10, -7.98192845152812e-10, -3.26302231220231e-14
1970/01/01/01:00:18.350000,[],0,-7.387049999474371e-11, 1.9181881777408094e-11, -0.05608360469341278, -8.994537337159159e-10, -8.145447094598524e-10, -3.188678908048158e-14
1970/01/01/01:00:18.360000,[],0,-7.470751794969033e-11, 1.8677472762851366e-11, -0.05608232319355011, -9.001080991666299e-10, -8.310591659288491e-10, -3.115513218503868e-14
1970/01/01/01:00:18.370000,[],0,-7.559842335469469e-11, 1.8114714589456682e-11, -0.05608094856142998, -9.006113632636925e-10, -8.477312740673426e-10, -3.0257443279406784e-14
1970/01/01/01:00:18.380000,[],0,-7.647905919672127e-11, 1.7549921585424677e-11, -0.05607964098453522, -9.009665791204213e-10, -8.645563154274782e-10, -2.937478073825918e-14
1970/01/01/01:00:18.390000,[],0,-7.734954343696643e-11, 1.6983187425823054e-11, -0.05607840046286583, -9.011517643209288e-10, -8.815487784197273e-10, -2.8506934497424946e-14
1970/01/01/01:00:18.400000,[],0,-7.821000097552044e-11, 1.6414609255166468e-11, -0.056077223271131516, -9.011702495342888e-10, -8.987035560181766e-10, -2.7653697880864955e-14
1970/01/01/01:00:18.410000,[],0,-7.911112737124526e-11, 1.5795025010145736e-11, -0.05607597902417183, -9.01025309918424e-10, -9.160157077303666e-10, -2.6679645566906295e-14
1970/01/01/01:00:18.420000,[],0,-8.001417584058146e-11, 1.5160832658733803e-11, -0.05607477203011513, -9.007202761424082e-10, -9.3348040408614e-10, -2.5679309820594333e-14
1970/01/01/01:00:18.430000,[],0,-8.091902842233267e-11, 1.4511881279988259e-11, -0.05607359856367111, -9.002583678530129e-10, -9.510927601041885e-10, -2.4651648791403948e-14
1970/01/01/01:00:18.440000,[],0,-8.181293142950352e-11, 1.3861412885562974e-11, -0.05607249587774277, -8.996090539170609e-10, -9.688717605982333e-10, -2.3642182029920585e-14
1970/01/01/01:00:18.450000,[],0,-8.269602363997208e-11, 1.3209522885249125e-11, -0.056071456521749496, -8.987761090928359e-10, -9.868124095646635e-10, -2.26506452618647e-14
1970/01/01/01:00:18.460000,[],0,-8.356843689272253e-11, 1.2556304954114417e-11, -0.056070476770401, -8.977633081386216e-10, -1.0049097109998684e-09, -2.1676779295154436e-14
1970/01/01/01:00:18.470000,[],0,-8.448068633537531e-11, 1.1846725857245222e-11, -0.05606942996382713, -8.965743147903993e-10, -1.023158446855632e-09, -2.0557311752942946e-14
1970/01/01/01:00:18.480000,[],0,-8.538152823645007e-11, 1.1136006179690572e-11, -0.05606845021247864, -8.951860364092568e-10, -1.0415727169643674e-09, -1.9458279727616913e-14
1970/01/01/01:00:18.490000,[],0,-8.627110831271878e-11, 1.0424238729156432e-11, -0.056067533791065216, -8.935948092592128e-10, -1.0601518551922595e-09, -1.8379388451710693e-14
1970/01/01/01:00:18.500000,[],0,-8.714955840316563e-11, 9.711515445987029e-12, -0.05606667324900627, -8.917965810262274e-10, -1.0788951954054937e-09, -1.7320341463692747e-14
1970/01/01/01:00:18.510000,[],0,-8.806706752739757e-11, 8.938742974973213e-12, -0.056065745651721954, -8.897955705577942e-10, -1.0977976305781567e-09, -1.609641104216228e-14
1970/01/01/01:00:18.520000,[],0,-8.897271808194773e-11, 8.165241920099486e-12, -0.05606488138437271, -8.875961077237093e-10, -1.1168539426620328e-09, -1.4895455542293136e-14
1970/01/01/01:00:18.530000,[],0,-8.98666488446942e-11, 7.391103354348338e-12, -0.05606408044695854, -8.851866462045166e-10, -1.1360684615269179e-09, -1.3717138692005259e-14
1970/01/01/01:00:18.540000,[],0,-9.07862188204156e-11, 6.5692408110495926e-12, -0.05606324225664139, -8.82571737914617e-10, -1.1554358581022939e-09, -1.241528293339329e-14
1970/01/01/01:00:18.550000,[],0,-9.170591369622727e-11, 5.730726657104945e-12, -0.05606243386864662, -8.79755601701504e-10, -1.1749512474068524e-09, -1.1086790529689014e-14
1970/01/01/01:00:18.560000,[],0,-9.262556693867552e-11, 4.875411706295463e-12, -0.05606165900826454, -8.767425674349738e-10, -1.1946096334369827e-09, -9.733563916891966e-15
1970/01/01/01:00:18.570000,[],0,-9.353279956103577e-11, 4.019943232458356e-12, -0.056060947477817535, -8.735060452735866e-10, -1.2144240058020728e-09, -8.406541962384124e-15
1970/01/01/01:00:18.580000,[],0,-9.442775728008002e-11, 3.164409489650466e-12, -0.05606028810143471, -8.700508091763481e-10, -1.2343890354316045e-09, -7.105333336943857e-15
1970/01/01/01:00:18.590000,[],0,-9.531059969036804e-11, 2.3088974308860255e-12, -0.05605968460440636, -8.663815775911132e-10, -1.2544998373442695e-09, -5.829551793547216e-15
1970/01/01/01:00:18.600000,[],0,-9.623012109383211e-11, 1.3845866727452139e-12, -0.056059010326862335, -8.625029024322828e-10, -1.274751415536457e-09, -4.367685581968279e-15
1970/01/01/01:00:18.610000,[],0,-9.713675697131663e-11, 4.606028015594066e-13, -0.05605839937925339, -8.583849742116456e-10, -1.2951559824614378e-09, -2.934737075208603e-15
1970/01/01/01:00:18.620000,[],0,-9.803066691738138e-11, -4.629683138593355e-13, -0.05605783686041832, -8.540330664885687e-10, -1.3157084310932987e-09, -1.5302706865750635e-15
1970/01/01/01:00:18.630000,[],0,-9.891201052658616e-11, -1.3860425394224274e-12, -0.05605733022093773, -8.494522307778141e-10, -1.3364037654284289e-09, -1.5385748652410467e-16
1970/01/01/01:00:18.640000,[],0,-9.978096127127856e-11, -2.3085374757647603e-12, -0.05605686455965042, -8.446475185941438e-10, -1.35723710048552e-09, 1.1949260017132314e-15
1970/01/01/01:00:18.650000,[],0,-1.0069712425009314e-10, -3.322872792893561e-12, -0.05605630949139595, -8.395776296410418e-10, -1.3782238683646142e-09, 2.7952853824209176e-15
1970/01/01/01:00:18.660000,[],0,-1.0159979801915853e-10, -4.336213679789758e-12, -0.05605580657720566, -8.342484481005386e-10, -1.399358851017496e-09, 4.3632399295446146e-15
1970/01/01/01:00:18.670000,[],0,-1.0248917686750403e-10, -5.34847860444998e-12, -0.056055355817079544, -8.286657471323622e-10, -1.4206369414182518e-09, 5.899281239831085e-15
1970/01/01/01:00:18.680000,[],0,-1.0336542732858334e-10, -6.3595877695943326e-12, -0.05605495348572731, -8.228351888739383e-10, -1.442053365607876e-09, 7.403893816126158e-15
1970/01/01/01:00:18.690000,[],0,-1.0422872981363795e-10, -7.369463546347266e-12, -0.05605459585785866, -8.167622689292386e-10, -1.4636031275827577e-09, 8.877555808528559e-15
1970/01/01/01:00:18.700000,[],0,-1.0513679510326668e-10, -8.477881591195668e-12, -0.05605414882302284, -8.104054649571424e-10, -1.4852998830860997e-09, 1.0651041206237617e-14
1970/01/01/01:00:18.710000,[],0,-1.0603079525495218e-10, -9.584571851461998e-12, -0.056053753942251205, -8.037712162511923e-10, -1.5071385250919889e-09, 1.2387871253154246e-14
1970/01/01/01:00:18.720000,[],0,-1.0691093149661768e-10, -1.068945886667505e-11, -0.05605340749025345, -7.968656845491751e-10, -1.5291142796414192e-09, 1.4088604991023632e-14
1970/01/01/01:00:18.720000,[],0,-1.0781079501365198e-10, -1.185600142367127e-11, -0.056053031235933304, -7.896630016546169e-10, -1.5512329198941188e-09, 1.593267449126034e-14
1970/01/01/01:00:18.740000,[],0,-1.0870720296152214e-10, -1.3042160233733835e-11, -0.05605268105864525, -7.821603920099562e-10, -1.5734925584709458e-09, 1.7820981981233296e-14
1970/01/01/01:00:18.750000,[],0,-1.0958912249892094e-10, -1.4225974565018618e-11, -0.05605237931013107, -7.743645724644921e-10, -1.5958881993682894e-09, 1.9669616142022756e-14
1970/01/01/01:00:18.760000,[],0,-1.1045674097598379e-10, -1.5407373293863103e-11, -0.05605212226510048, -7.662822043563722e-10, -1.6184149576048412e-09, 2.1479185143284847e-14
1970/01/01/01:00:18.770000,[],0,-1.1131027349842171e-10, -1.6586284429243037e-11, -0.05605190247297287, -7.579198380014418e-10, -1.641067948199293e-09, 2.325029037841212e-14
1970/01/01/01:00:18.780000,[],0,-1.1219249140825838e-10, -1.7852927469697022e-11, -0.05605163425207138, -7.492402254172248e-10, -1.6638551647574218e-09, 2.5255898379052642e-14
1970/01/01/01:00:18.790000,[],0,-1.1305976987951993e-10, -1.9116548621855856e-11, -0.056051407009363174, -7.402506385645324e-10, -1.686771833320222e-09, 2.7218743074318083e-14
1970/01/01/01:00:18.790000,[],0,-1.139123240179174e-10, -2.037708196622745e-11, -0.05605122447013855, -7.309582938930248e-10, -1.709813068906385e-09, 2.913948176177551e-14
1970/01/01/01:00:18.810000,[],0,-1.147503689291618e-10, -2.163446158331972e-11, -0.05605107918381691, -7.213700747854546e-10, -1.7329740975569052e-09, 3.101875988053074e-14
1970/01/01/01:00:18.820000,[],0,-1.1561466367604467e-10, -2.2984034814266252e-11, -0.05605088546872139, -7.114929201357256e-10, -1.7562500342904741e-09, 3.319292066141129e-14
1970/01/01/01:00:18.820000,[],0,-1.164636026507182e-10, -2.432987665501596e-11, -0.05605073273181915, -7.012782576865106e-10, -1.7796502049804985e-09, 3.532015242888216e-14
1970/01/01/01:00:18.840000,[],0,-1.172973940199995e-10, -2.567192985969413e-11, -0.0560506172478199, -6.907339145101332e-10, -1.8031698356679726e-09, 3.7401173466882626e-14
1970/01/01/01:00:18.850000,[],0,-1.181162528895996e-10, -2.7010135447702588e-11, -0.056050535291433334, -6.798675511454633e-10, -1.8268041523938905e-09, 3.9436708835615536e-14
1970/01/01/01:00:18.860000,[],0,-1.189204151819112e-10, -2.834443617316662e-11, -0.056050483137369156, -6.68686661597917e-10, -1.8505486032438512e-09, 4.142745987836122e-14
1970/01/01/01:00:18.870000,[],0,-1.197483362469498e-10, -2.977534885317823e-11, -0.0560503788292408, -6.571485577921976e-10, -1.8744088503552803e-09, 4.3639367835503207e-14
1970/01/01/01:00:18.880000,[],0,-1.2056068643406803e-10, -3.120172523130016e-11, -0.05605031177401543, -6.45250353148441e-10, -1.898382562259826e-09, 4.580254090499197e-14
1970/01/01/01:00:18.890000,[],0,-1.2135770166565862e-10, -3.2623515000551606e-11, -0.05605027824640274, -6.329888835310271e-10, -1.9224664082884146e-09, 4.7917734640216467e-14
1970/01/01/01:00:18.900000,[],0,-1.221396039863265e-10, -3.404066264978134e-11, -0.056050270795822144, -6.203726976572455e-10, -1.9466561695935525e-09, 4.998569781830206e-14
1970/01/01/01:00:18.910000,[],0,-1.2295073292811765e-10, -3.558633249189924e-11, -0.056050196290016174, -6.074100111774783e-10, -1.970946961193931e-09, 5.2477553552643386e-14
1970/01/01/01:00:18.920000,[],0,-1.237455554692346e-10, -3.71265032605983e-11, -0.05605015531182289, -5.941092062755615e-10, -1.9953343421974523e-09, 5.491418951508731e-14
1970/01/01/01:00:18.930000,[],0,-1.245243075320701e-10, -3.866112638362118e-11, -0.056050147861242294, -5.804385860841421e-10, -2.01982075509477e-09, 5.729646629110824e-14
1970/01/01/01:00:18.940000,[],0,-1.252872250390169e-10, -4.019016369705142e-11, -0.05605016648769379, -5.664069768762658e-10, -2.044401314904576e-09, 5.962523091365343e-14
1970/01/01/01:00:18.950000,[],0,-1.260345439124677e-10, -4.1713570098078634e-11, -0.05605020746588707, -5.520230383915248e-10, -2.0690718027793764e-09, 6.190132363940656e-14
1970/01/01/01:00:18.960000,[],0,-1.268059962589163e-10, -4.337298922796329e-11, -0.056050192564725876, -5.372950973026036e-10, -2.093827999871678e-09, 6.460234907787465e-14
1970/01/01/01:00:18.970000,[],0,-1.2756064260432964e-10, -4.502583722532094e-11, -0.05605021119117737, -5.221669763244563e-10, -2.118672348672135e-09, 6.724274728611007e-14
1970/01/01/01:00:18.980000,[],0,-1.2829873274888826e-10, -4.667207245678817e-11, -0.05605025589466095, -5.066481678639434e-10, -2.1436006303332533e-09, 6.98234804935409e-14
1970/01/01/01:00:18.990000,[],0,-1.290205442483483e-10, -4.831166716678936e-11, -0.05605032294988632, -4.90748053305623e-10, -2.168608848052145e-09, 7.234547027201374e-14
1970/01/01/01:00:19.000000,[],0,-1.2975411023408157e-10, -5.00641091083498e-11, -0.05605035647749901, -4.744756254559945e-10, -2.193692560936711e-09, 7.510537466471137e-14
1970/01/01/01:00:19.010000,[],0,-1.3047689317868816e-10, -5.1839820630616984e-11, -0.05605040490627289, -4.578402101884649e-10, -2.2188479942286676e-09, 7.791433920571397e-14
1970/01/01/01:00:19.020000,[],0,-1.3118860164862411e-10, -5.363892316423424e-11, -0.056050464510917664, -4.407797460359575e-10, -2.244076036106435e-09, 8.080175932642306e-14
1970/01/01/01:00:19.030000,[],0,-1.3188299063937592e-10, -5.543006331709677e-11, -0.05605054646730423, -4.233044470502989e-10, -2.269372911811729e-09, 8.362321929746355e-14
1970/01/01/01:00:19.040000,[],0,-1.3256036546227534e-10, -5.7213216803075895e-11, -0.05605064705014229, -4.0542433299428637e-10, -2.294734846586266e-09, 8.637974233463575e-14
1970/01/01/01:00:19.050000,[],0,-1.3322097591750293e-10, -5.898836974438382e-11, -0.05605076998472214, -3.8714928485283906e-10, -2.3201576215825526e-09, 8.90723584300035e-14
